"Id","Value"
1053,-0.033790365155428
1055,41.9894535425432
1065,-0.108043894064113
1068,39.947024343462
1070,0.503787872859424
1081,0.0620042591651609
1082,-0.165292573268575
1101,37.7772215840372
1106,-0.0348443957584005
1107,0.500819837033508
1110,-0.102996421954063
1111,0.499000570260558
1115,0.501155748247686
1122,0.500344219963256
1127,-0.28721709891141
1133,-0.0105011101511321
1138,0.502278931268103
1145,0.501693068532608
1152,-0.0684278361719939
1154,0.158752426026863
1163,-0.140094715288515
1165,0.0130473299448423
1166,-0.0295009799198474
1167,-0.0314001889329939
1175,0.502130278486385
1179,0.50072458927892
1180,0.503380362986883
1183,-0.037527825803901
1184,-0.0387161723706789
1187,0.0439961027704895
1200,0.501214857597367
1205,0.500915061797204
1210,-0.00508347810782776
1213,38.8382370544563
1218,0.499769473719173
1222,0.00228067235667363
1225,-0.042039766782674
1226,0.502182607645613
1232,0.323475585161592
1233,0.194660361174843
1235,-0.0732255486624658
1245,0.0302033463936224
1246,-0.0398683304470445
1252,0.503177257523555
1255,0.511144440505393
1261,-0.0113580671120486
1264,0.0105056983807427
1274,0.502131896052422
1276,42.4863744377239
1290,0.501504960525584
1306,0.115908701866201
1308,-0.105399917452646
1315,-0.0389077384872364
1319,-0.161914278580016
1320,0.4984998380182
1327,0.509043583138313
1336,0.278952733135325
1338,0.501970398780462
1343,0.49758754301921
1344,0.500087275697044
1351,40.1691260590882
1357,0.500607780168113
1358,42.0094280383195
1359,0.499547721945271
1368,0.498415602045472
1373,-0.0106308154433086
1378,0.0352250450055008
1380,0.501986140830683
1383,0.492453096622955
1390,-0.0403811494907507
1391,-0.00622568530326593
1394,0.498613058546698
1395,-0.0311798755448672
1397,0.501466527306851
1410,0.0655181284018737
1416,38.0229161607562
1422,0.50073326999777
1429,-0.00274608603828334
1431,-0.0382526259868803
1433,0.498654498757421
1435,0.503688833377476
1442,-0.0118784546400333
1444,0.500207384334223
1445,-0.0437410545878641
1451,-0.0490702473315799
1458,0.0273396298419212
1460,0.504256180003344
1464,0.271424957975629
1465,0.506123274189792
1469,0.500116979797975
1470,0.50072790539092
1473,42.6205166217837
1476,40.8242034672352
1480,-0.034761198665857
1489,0.501326230895208
1498,-0.600557671668125
1501,0.499689115915178
1506,0.501282386774582
1507,0.0096301046085356
1509,0.0776920910750333
1511,0.501926821844956
1514,0.501070344979231
1515,0.499826439441128
1517,40.8296458092758
1518,-0.157559730768016
1519,-0.0528062143893442
1524,-0.0166152201642567
1527,0.192767704817453
1529,-0.232862262096373
1538,-0.0360459098589294
1539,-0.0332063077559633
1540,0.498477386563284
1546,0.497547606725152
1556,0.0117183744039577
1562,0.0214122093439384
1563,0.500364463681739
1568,0.502780530649406
1569,-0.00455064244861329
1572,-0.303058973903884
1577,0.0378157292184197
1578,-0.0321084344943211
1580,-0.233371620922466
1584,-0.191031247295373
1585,0.50124542596617
1591,0.194660361174843
1594,0.0600346643973663
1595,-0.0171736900271376
1596,0.500020621525411
1600,0.182089982105768
1601,0.50251940526268
1608,0.00122751350052902
1611,0.211171553858077
1624,40.6740623769951
1629,-0.0148527496843963
1633,-0.0996522809635417
1636,0.0918305416639497
1639,-0.0212239657575777
1644,0.50069803808717
1645,0.49822835533273
1646,0.499169268015374
1648,0.500287500295906
1657,-0.0396305650189695
1660,0.0488269070551551
1661,-0.00305430083026419
1671,-0.0478819537443463
1673,38.7017537473288
1677,0.0880859182020514
1679,0.499844197552781
1684,0.502500062059278
1689,0.499721519330283
1694,0.499566311590204
1709,0.499710003835137
1713,0.0460548032610687
1714,0.0096962138391374
1715,-0.000743188191376237
1724,-0.0367347057458949
1728,-0.0287275925526865
1735,-0.0447965497905137
1738,0.0893131828565684
1740,-0.037424737147868
1748,-0.0444698295291722
1750,0.501265446611091
1752,-0.00792504977889745
1755,0.502624736162199
1761,0.0668878160617906
1762,0.49946582171957
1765,-0.00804736135442123
1775,0.499733630848221
1779,0.0231884397967234
1782,0.502037096993737
1786,0.500581084160534
1787,-0.0167455778534441
1789,-0.0459688008454953
1795,-0.117821376986453
1798,0.501198690667104
1799,0.498644408227039
1800,-0.0543519732699827
1801,0.504371801338583
1802,0.498168984230663
1807,0.0368090733777363
1815,0.501203290815144
1821,-0.00806039273115981
1822,43.0225328698138
1833,0.501380723983606
1835,0.500853502362895
1842,0.500239607180535
1843,41.4334235525243
1846,0.501662643672307
1855,42.6748544486467
1856,0.25343764499377
1859,-0.0164391162497635
1860,-0.0349255205825634
1864,-0.0329323907414241
1866,0.50012074181129
1868,-0.0473923490958817
1872,0.500022627753191
1879,0.499775826640846
1880,0.500881230943127
1882,-0.0425589532505365
1884,-0.171889717935468
1891,-0.0448629374392931
1897,0.499904449599373
1899,-0.0152781257521395
1905,0.500342270785856
1909,0.501610206886402
1918,38.8452478960384
1920,0.501656339327812
1923,0.499782551084161
1927,0.0449978210619383
1929,-0.0331956113415656
1932,0.499142781570501
1933,0.49460085174876
1934,0.00983336786660778
1938,0.501417729423996
1939,-0.00608347489683307
1942,0.500872304089602
1945,40.0776219433923
1952,-0.0274408488839436
1958,0.493556127592304
1962,0.114559413132898
1963,0.501070344979231
1968,0.508667511208375
1969,-0.0398683304470445
1970,-0.173071589449304
1973,0.502216894126808
1978,0.501214857597367
1985,0.502149128153027
2000,0.502736935664063
2001,0.0415419669245102
2006,0.0047426441306326
2009,-0.0655878463776836
2014,-0.0057368726435028
2017,-0.0902247704341926
2018,0.502089558435476
2019,-0.0462903827389332
2024,0.500008612599276
2026,-0.028411787550432
2042,0.186234481671346
2044,0.501636865085596
2061,0.0101336493369528
2068,0.500114128171366
2071,0.501537056747997
2073,0.501979920727057
2075,0.0384267158910744
2077,0.500479141766252
2079,0.500257462073782
2080,0.502958567753783
2085,0.500723127522084
2088,-0.28721709891141
2093,0.499515072909469
2094,0.156544745771331
2095,-0.0387029230202265
2100,0.00995797299359232
2101,0.500675963717265
2105,0.0442363197745953
2107,0.501652978377455
2108,-0.0125683956218004
2115,-0.00905311111305433
2116,-0.0309813619038855
2117,44.8617212607491
2125,0.498965391983038
2130,-0.056694202266643
2132,0.502106116345292
2133,0.500364403863432
2147,0.498567810874792
2148,0.500710175758035
2150,-0.0477412361014252
2158,0.498058144468667
2160,0.0131443898679064
2162,0.500060921341079
2172,0.071359880229903
2173,-0.0451937153652955
2174,0.0720973670602832
2176,0.500723127522084
2186,0.506167880989741
2187,-0.0334752710434169
2195,0.501008384711378
2196,0.499526745756464
2201,0.500630146269006
2204,0.499726036346577
2205,0.499465627017432
2206,0.501079765173119
2224,-0.0304158850778459
2225,-0.044967694768767
2237,0.497788772464591
2240,-0.006088343493367
2244,0.500197335460345
2247,-0.0257142020214827
2248,0.49336082756175
2262,0.498383825075609
2263,0.502167143392702
2271,-0.320511282229913
2280,0.0282019638544026
2286,0.498857528422579
2287,0.0613054673744783
2288,0.499835408132388
2294,-0.00881123742934366
2296,0.503160759888135
2299,-0.031395449120455
2301,-0.00551421818878086
2302,40.3209800807521
2305,0.510391481256692
2308,0.501832551318944
2316,-0.0397308392536522
2319,0.506461324512474
2320,0.502251407102652
2321,0.0212570619242198
2323,0.503124942062263
2326,40.9162118891685
2332,0.500723127522084
2334,-0.0726142556538344
2336,0.0109200314014144
2344,0.00494581875503549
2349,0.499690471055052
2350,-0.135172340318772
2351,0.498627623170466
2354,-0.0236223571561445
2359,0.0796565630578841
2361,0.501131014295513
2362,-0.0161503321988972
2366,0.509196413589154
2379,-0.0697897489241678
2380,0.496919515715396
2382,-0.0488342144564647
2383,-0.161022166188391
2391,0.500163844638994
2392,-0.0328795005145276
2408,0.500188102805074
2410,0.0470041193079679
2413,0.0372830461672636
2415,0.0183555433398252
2419,39.60589894159
2420,-0.0293405710960164
2423,-0.0365699594476064
2429,-0.0171686359409263
2431,0.500743483185568
2436,-0.0365161030396705
2438,0.499686926748015
2439,-0.0353523255309393
2442,-0.0185323929647224
2452,-0.0727006486964988
2454,-0.0147272276014141
2460,0.501202116868251
2467,0.0571977349410963
2469,0.50113326967264
2470,-0.0558237639369657
2471,0.500210945175443
2477,0.0525541053740971
2482,0.49860679969895
2487,-0.0402850147312984
2491,-0.00293838065736178
2499,0.503695599716241
2505,0.498827230974061
2508,-0.0994374625423143
2513,0.500344219963256
2523,0.501231979038697
2525,-0.096256609338243
2526,-0.23855089120951
2534,0.501080504655841
2540,0.501474266593926
2542,0.499339505879581
2549,-0.00445669610198944
2551,-0.044419887220729
2553,0.499990009534111
2555,0.0034734430294898
2559,0.171286072184085
2561,-0.0167567660801991
2562,-0.0245661565330147
2564,-0.0108580081395997
2567,0.499800517807524
2577,-0.0202598324328014
2578,-0.0798568435645015
2579,-0.0422659818504221
2585,0.49949500037329
2587,0.497532108983611
2588,-0.0502251730166939
2603,0.50540360514218
2604,0.501544053260635
2607,0.00512763102095148
2610,0.501368896296048
2613,-0.0488434839826744
2615,-0.0526191712441835
2616,-0.0716582153606018
2617,0.0064785488743665
2629,40.970242789905
2636,0.501500730921711
2637,0.507586351256338
2638,-0.00577120107173083
2644,0.0214797610515544
2648,0.074621927768763
2652,0.498506473263067
2658,0.00927357992603369
2660,-0.0271685030565459
2664,-0.00760409539003308
2665,-0.082438878043663
2666,0.00601238126162947
2668,0.364817267591948
2679,0.500636172072722
2681,0.215013340576493
2682,0.501010610608522
2683,-0.00565155180143708
2685,-0.0311798755448672
2689,-0.113826559287022
2690,0.502616170337182
2696,0.0310304581221145
2698,0.501413137870235
2700,0.49927220203067
2703,0.500632909289285
2704,0.482900417554527
2705,0.210631175762029
2710,-0.0139955748987644
2717,0.0132906875003611
2718,0.500410070719258
2723,-0.0424763098404049
2724,-0.0332265666267541
2725,40.3638378142227
2735,-0.00769511973605069
2746,0.11385873281186
2751,0.498798710502203
2754,0.50155562955307
2761,42.8449684655956
2768,0.505475343468694
2769,0.500675963015931
2772,43.6440522360348
2776,0.500603644273573
2780,41.6585841862974
2786,0.504399540420215
2787,-0.130362573935767
2789,40.5486029154558
2791,-0.0339505295134208
2795,0.495776935083643
2797,0.491005412298068
2805,-0.134054191372175
2813,0.0552278755580856
2824,-0.0327893834011684
2836,0.50103902011833
2843,0.501565583832269
2845,40.9613029275783
2847,-0.107125269329716
2849,0.0571977349410963
2850,0.496823760737345
2856,0.00383528738740093
2858,0.230525612713623
2866,0.0563189270433041
2867,0.0186318448650437
2872,38.2089726515837
2873,-0.0323451921730487
2876,0.498170501013666
2878,-0.0309321367046232
2881,0.501104690123815
2884,-0.00343584151242009
2885,0.0494622598700799
2888,-0.0501242939969038
2891,0.111008308561228
2897,0.148240537137841
2905,-0.00313388706454258
2915,0.200329810398048
2918,0.499169122685746
2932,0.501378902930786
2934,0.50174679798789
2938,-0.00568887806057443
2941,0.500672879025467
2944,0.006703293829136
2946,-0.304981904611108
2949,-0.0278110891755736
2954,0.501912899980856
2955,0.0226717381105855
2967,-0.0177558756427983
2977,-0.00285966698320532
2980,0.500579340058346
2988,-0.0393154116086783
2991,-0.0311218212887446
2993,0.501025277307211
3005,0.00580394386250567
3013,0.0378682500690785
3017,37.4437751315558
3019,-0.0335649893346803
3027,0.500560380942796
3030,0.0436706686582339
3033,0.0431460982275075
3035,-0.180883171368973
3036,0.500632909289285
3038,0.500645818810857
3040,-0.0273511519792249
3043,-0.0360649876412558
3048,0.146232870184104
3055,0.502126805798501
3056,0.508202895385599
3070,0.500327008619786
3071,0.278952733135325
3074,-0.0378280853655418
3078,0.500143253711792
3081,0.499026097410226
3092,0.500297794274976
3097,-0.0482306947093909
3103,0.501213322398448
3104,0.499812170080735
3108,0.224137577478192
3109,-0.043860249402942
3124,0.500678455554487
3125,-0.029848955108408
3128,0.0109413142834311
3134,0.501214857597367
3142,0.308073242735932
3143,41.7134678104334
3144,0.502635615963692
3149,39.7584969223675
3150,40.1726751076198
3152,-0.277563743567211
3158,0.500144285547239
3165,44.1758156636665
3168,-0.0314522213722649
3169,0.0813285134686167
3176,0.141323804057552
3180,-0.0321084344943211
3188,-0.0307426923192816
3189,42.4079946743026
3195,-0.0306518475461553
3197,0.498653262395894
3202,0.5006753788218
3204,0.501736808704412
3206,0.503342096329253
3213,0.0116026089724838
3216,0.0113490123492594
3218,-0.194096852775314
3226,-0.0355158141657596
3229,0.49989398059083
3231,0.0796565630578841
3241,-0.0323807803217188
3253,0.275386605788581
3255,-0.0363750311854878
3258,-0.0559985964633063
3263,0.500608896176706
3265,0.49790063366888
3278,0.496190042645841
3280,-0.0295382355986098
3291,0.49975928592348
3294,0.0873612450686606
3298,-0.0366885269365034
3303,0.505426608969446
3304,-0.0014725390770776
3314,0.504317462940309
3320,0.500699114409505
3322,34.906776229312
3325,-0.0489353585825632
3332,0.499811916320116
3337,0.500129672806085
3341,-0.108881368801863
3351,0.501696485685147
3352,-0.0531728434002992
3355,-0.0216126085842155
3357,-0.0494975794995674
3358,0.500890494389625
3365,0.00972176328244508
3369,0.501552180975726
3382,37.4041100314202
3385,0.0226111959777482
3387,0.0348539466899948
3394,-0.0280190200481366
3399,0.482953209039639
3402,0.501868561914738
3403,0.0244587192087066
3405,0.501099342973555
3412,-0.00261058018222808
3414,0.501849707747373
3416,42.469468572453
3417,0.0129739992648693
3418,-0.0310150381466793
3419,0.494589270249287
3422,0.502190234236525
3428,0.182438448491948
3430,0.500526471943634
3431,0.498141712931772
3432,-0.0423942131060733
3433,-0.0511332463358342
3440,0.500699114409505
3450,-0.0604468717762379
3457,0.49934970576154
3462,-0.0295942998843112
3465,0.501070344979231
3472,0.0179082440065796
3475,0.502186878329633
3479,0.0163232896949976
3485,-0.0308530683034315
3487,0.50143327628732
3492,0.528554957345283
3495,-0.0417636564148245
3497,0.498916577867382
3500,0.0216482621965807
3508,0.497971020777047
3513,0.50017591843706
3517,0.496622639444215
3519,-0.00686652810563952
3520,-0.0442043464795837
3526,0.0525541053740971
3527,-0.0149681476165496
3528,41.3031567623624
3530,45.0606328943972
3537,0.0440404316561262
3539,0.502028958194136
3540,0.364817267591948
3542,41.0910757847736
3546,-0.00922570566143282
3548,0.501595443465755
3549,0.503560389888259
3557,-0.0147598736788337
3559,-0.0272566447308146
3564,0.500614749049044
3586,-0.0526217503924349
3587,-0.0775715676771279
3589,0.223456572001683
3590,-0.22942179259297
3592,0.500250728982439
3601,0.505838830992832
3606,0.00984124294680818
3609,0.499670085268508
3611,40.628950952639
3613,0.503180814777113
3615,0.00919866511643171
3617,-0.00419829076017901
3623,36.8938988142904
3624,0.501497132910775
3629,-0.103376862321798
3632,-0.000215130121264379
3633,-0.0759805944332206
3634,0.497347941704208
3635,-0.0350241204196585
3638,0.0035524920080194
3639,0.0590040538634012
3643,0.499234330346144
3646,0.0187070858912248
3651,-0.0346817796762856
3659,0.499946030663429
3661,0.11680303529482
3668,0.0164747155466246
3670,0.49839602617526
3675,-0.0142679623215896
3677,-0.00206867174864787
3692,39.0211832109921
3693,0.0102264025588594
3697,37.7573458737892
3700,0.00931746170479904
3702,43.598166942756
3704,41.5446498401283
3708,0.00184181313888861
3715,0.00569665059268494
3717,0.498977444574413
3726,-0.0371057953406456
3733,-0.00832845704024681
3735,-0.0903364624625192
3737,0.00855574010305112
3741,-0.0341856985486994
3748,-0.0321084344943211
3752,-0.0311468051447173
3760,0.498917061217287
3762,-0.0237930243271786
3764,0.500923186128963
3767,-0.065587219353491
3772,0.023165387431146
3776,0.50089060809764
3779,0.263169612773877
3791,0.501578547000212
3794,0.502527557460529
3798,0.0111202293917669
3800,0.0475672002051487
3805,0.329209332778933
3806,0.0220815647576101
3809,-0.0347129316356052
3811,-0.00648153405709433
3816,0.500080272612047
3822,-0.0260554966963886
3826,0.498607107124701
3832,0.5015305096123
3833,0.499564320297952
3836,-0.0512201833875301
3844,-0.0110478540379427
3847,-0.0259019543026989
3849,41.8963624666207
3851,0.506341572056601
3853,0.502149128153027
3854,-0.0276101201486109
3856,-0.0108298259709512
3867,0.501587053847719
3870,41.6848720249103
3873,0.501449592755409
3875,0.00979411855545017
3880,0.501647771457532
3881,-0.00682090613427259
3884,-0.00829191212424245
3890,0.0577604490847362
3895,0.0195597869555796
3899,41.3486630242982
3917,-0.100421445467591
3925,0.501355581404799
3926,-0.226478075271356
3928,-0.0307426923192816
3932,0.498466874975154
3936,0.500464383558571
3941,40.2383638254618
3947,0.48120761260343
3948,0.499855115955927
3949,0.49598361386912
3956,0.128489211618654
3958,0.501093464627705
3962,0.502642946505114
3967,-0.0405996312685512
3969,0.0270735445924229
3971,-0.0137129012029858
3974,0.499231423799154
3975,0.500507255611945
3978,0.500142624276657
3983,0.502095641309983
3984,-0.00933098210521859
3985,-0.333909194841166
3989,0.502299120564141
3992,0.509610867196645
3995,-0.0274172505202751
3997,-0.0436149649951026
4001,-0.0412701179867858
4007,-0.000554328329236672
4014,0.501708847865051
4016,0.0298097647559698
4018,-0.0507271192808879
4030,0.49975684623754
4035,0.500435059807432
4043,-0.0475730873508005
4045,-0.0420127322560424
4047,-0.0207148397439051
4048,0.321479518856737
4055,0.500587055480162
4060,0.500377735345035
4062,-0.0438794665792933
4065,0.502520202659946
4067,-0.00130309670348776
4068,0.500538485829769
4075,0.501011217836752
4077,0.501293208565178
4080,43.8790362029271
4091,37.839264606518
4099,0.0102992117386149
4102,-0.0344994761644933
4104,38.877149825435
4116,-0.0153477404293737
4119,-0.015521412796983
4124,-0.0049585524276166
4128,-0.0308530683034315
4133,0.00553828333616742
4140,-0.10871707505959
4144,0.499463768381563
4146,0.0108045778902434
4149,0.499280767946377
4150,0.499125968079828
4152,0.496895595610215
4157,43.4883657364839
4165,-0.0513827302954178
4166,-0.0332265666267541
4172,0.494661601222182
4173,-0.0415329223347192
4184,0.49963411237147
4185,-0.0161399948200438
4194,0.500084428178159
4195,0.484209630810161
4200,0.500487783598475
4210,-0.0325349989645384
4213,-0.0483360794580078
4216,0.0364358441761224
4223,-0.0317009257889277
4225,-0.0308530683034315
4226,-0.0332265666267541
4229,0.499328744316552
4232,0.0031088834861281
4237,0.0111744402127298
4238,0.0132677254748925
4239,-0.0528651134718834
4241,37.244951820277
4244,-0.132125487068319
4245,0.5035014981839
4248,0.263365500892346
4249,0.502165300282944
4252,0.498782093235934
4257,-0.00125935952892302
4258,-0.0410259600107941
4270,0.0129653255312716
4274,-0.0307108351236443
4279,-0.0374644394131869
4280,-0.0341638024671648
4282,-0.0374748668814767
4286,-0.100361903424217
4291,0.499078019016042
4295,-0.025544806836116
4303,-0.0250260632170998
4308,-0.0162850667733563
4312,0.499554908415883
4315,-0.149890602658902
4316,0.500118119339877
4318,-0.0246088259997942
4329,41.6417989058095
4340,0.500760530786371
4341,-0.0343879168842159
4342,0.501070344979231
4345,0.500207384334223
4348,-0.0494060095744848
4360,0.497061989316615
4367,0.503162756874121
4372,41.4031719729323
4377,-0.0432027300471794
4383,0.500723127522084
4384,-0.0133641543197951
4388,0.502117468799119
4393,0.495122063712972
4399,0.499006798413209
4402,-0.00578561242910051
4404,0.0372771771321651
4406,-0.0349149432563912
4407,-0.0328618062059741
4409,-0.0253581352173191
4411,0.500741554948138
4412,0.0138806612010595
4426,0.506648837855525
4433,-0.0327893834011684
4436,0.0526757119316527
4439,-0.022795014639861
4441,0.499736697439277
4442,-0.031113519676128
4443,0.501046075924558
4444,0.504455773201121
4449,0.499192595994404
4450,-0.0332063077559633
4455,-0.103151318843319
4457,-0.0269800672946895
4461,-0.18162919707282
4462,0.50047840907788
4464,0.0411940350260783
4474,0.0111048876404167
4486,-0.012382861108996
4487,0.0320975235394881
4493,-0.0442322360927768
4500,0.500376321172857
4507,-0.016085823467712
4508,0.0119167191094531
4509,0.501150921825195
4511,0.501616242413296
4512,-0.0351529110499554
4515,0.496913002542089
4519,0.0103354590460496
4523,-0.0349984287113705
4526,0.500252661509046
4528,0.496740580973198
4535,0.501123138968114
4537,0.500958666511812
4539,-0.0357083328222337
4542,-0.00683329821149652
4543,0.0240769442411702
4544,0.49979116785047
4554,-0.0196271441216732
4559,-0.0190357881726937
4561,0.500988260045435
4562,0.500678455554487
4563,0.503034911003044
4564,-0.107593565480502
4569,0.502078109771093
4573,0.498679352448878
4579,0.500891443516341
4580,-0.0368008485471896
4590,0.0647176684636269
4591,0.504636327705941
4597,3.24773340240753e-05
4598,0.498954832929914
4599,-0.0348921618712288
4601,0.498529509165653
4602,-0.200431316841045
4609,0.500207384334223
4620,-0.0075369805548247
4629,0.501494392817324
4636,0.278952733135325
4639,0.00329720025765586
4646,-0.00283409290168617
4647,0.500411059040038
4649,41.2293286368216
4653,0.499879704244757
4654,0.501830452394619
4662,-0.12395075321348
4664,-0.0243272728092189
4666,-0.0281526722398576
4667,0.504471882044465
4672,0.0125481247594363
4680,0.502971353030768
4681,-0.0160229569234238
4684,0.502389680940143
4691,0.0156832503366614
4692,0.499770538581368
4693,-0.0458497879504114
4698,-0.0825674668938655
4705,0.500634153284489
4707,-0.0428096013399136
4709,-0.00224812219821739
4714,0.0126842820727313
4721,-0.0120084120037871
4726,0.502267148581244
4727,0.500723127522084
4734,0.0380271685533587
4735,0.501740293669831
4737,-0.031272276798236
4738,41.1887882467294
4739,0.500560380942796
4743,0.0516206561096452
4754,0.110668748292011
4756,-0.465207559097675
4766,0.500697502188561
4771,-0.0433161167280026
4773,0.499283415831107
4776,-0.0168681021101824
4779,0.502681230787795
4787,41.5953181862564
4790,0.00864959413937335
4793,-0.00731590685035375
4794,0.496995372263504
4797,0.498296920090101
4799,0.500525840811941
4802,39.3221671148344
4805,0.501070344979231
4811,0.501336123232269
4815,0.498846440365103
4820,-0.04098420704594
4833,0.500231190878116
4834,0.497448107247282
4836,-0.323659345199471
4841,-0.0229269433918399
4842,0.501007709757539
4843,0.501466910302699
4854,-0.386789523339016
4858,0.50110976217851
4859,-0.0161106809912111
4864,-0.0070939182140604
4867,-0.0280190200481366
4872,0.0111941194061584
4884,0.503384567481691
4888,-0.00808229857080515
4889,-0.0113687115153665
4895,44.9645196767955
4897,-0.101905351629912
4900,-0.013654880102566
4905,0.500020807246276
4910,0.0778178876757748
4912,0.500632909289285
4915,0.0161934502227323
4916,0.501270168201221
4918,-0.17441669384169
4920,0.553504633071666
4927,0.0553494674624607
4928,0.117203864413401
4930,0.0113490123492594
4933,0.499998195519399
4938,0.502057958574676
4939,0.50195235056069
4941,0.501124639364568
4949,0.116439853753474
4951,0.00156968117338159
4952,0.497924019755974
4958,40.940521236785
4971,0.500074797072759
4989,-0.0105384066614603
4994,0.501757705162139
