"Id","Value"
913,-0.0351872991703993
918,0.018778940187224
921,-0.0351872991703993
922,0.506784375502013
933,0.0692266128916803
934,0.00619602577488633
938,40.9149040772754
940,0.507233184848885
941,-0.0346002653987448
947,0.00619602577488633
951,-0.0274251065107401
959,-0.0274251065107401
960,0.507091690601271
964,0.507233184848885
978,-0.0274251065107401
979,-0.00539845718693692
983,0.506784375502013
986,40.9149040772754
988,0.018778940187224
991,-0.0346002653987448
997,-0.0274251065107401
1011,-0.0351872991703993
1012,-0.00539845718693692
1013,0.506631351647563
1019,-0.0351872991703993
1020,0.507233184848885
1027,40.9149040772754
1036,0.00670350279161312
1041,0.018778940187224
1049,40.9149040772754
1053,-0.0274251065107401
1055,40.9149040772754
1065,0.00619602577488633
1068,40.9149040772754
1070,0.507091690601271
1081,0.0692266128916803
1082,0.00619602577488633
1101,40.9149040772754
1106,-0.0274251065107401
1107,0.507091690601271
1110,0.00619602577488633
1111,0.506784375502013
1115,0.506631351647563
1122,0.506631351647563
1127,0.00670350279161312
1133,-0.00539845718693692
1138,0.506784375502013
1145,0.507091690601271
1152,-0.0351872991703993
1154,0.00619602577488633
1163,0.00619602577488633
1165,0.018778940187224
1166,-0.0351872991703993
1167,-0.0274251065107401
1175,0.506784375502013
1179,0.505674536494758
1180,0.506784375502013
1183,-0.0346002653987448
1184,-0.0346002653987448
1187,0.0692266128916803
1200,0.507233184848885
1205,0.505674536494758
1210,-0.00539845718693692
1213,40.9149040772754
1218,0.505674536494758
1222,0.00619602577488633
1225,-0.0346002653987448
1226,0.507091690601271
1232,0.00670350279161312
1233,0.00670350279161312
1235,-0.0351872991703993
1245,0.018778940187224
1246,-0.0346002653987448
1252,0.506784375502013
1255,0.506631351647563
1261,-0.00539845718693692
1264,0.018778940187224
1274,0.505674536494758
1276,40.9149040772754
1290,0.507091690601271
1306,0.00619602577488633
1308,0.00619602577488633
1315,0.00670350279161312
1319,0.00619602577488633
1320,0.506784375502013
1327,0.507233184848885
1336,0.00619602577488633
1338,0.507091690601271
1343,0.506631351647563
1344,0.505674536494758
1351,40.9149040772754
1357,0.505674536494758
1358,40.9149040772754
1359,0.506784375502013
1368,0.505674536494758
1373,-0.0351872991703993
1378,0.0692266128916803
1380,0.506631351647563
1383,0.506631351647563
1390,-0.0346002653987448
1391,0.00619602577488633
1394,0.506631351647563
1395,-0.0274251065107401
1397,0.507233184848885
1410,0.0692266128916803
1416,40.9149040772754
1422,0.505674536494758
1429,0.018778940187224
1431,-0.0346002653987448
1433,0.505674536494758
1435,0.506784375502013
1442,-0.00539845718693692
1444,0.507233184848885
1445,-0.0346002653987448
1451,-0.0346002653987448
1458,0.018778940187224
1460,0.507233184848885
1464,0.00670350279161312
1465,0.506631351647563
1469,0.506784375502013
1470,0.506631351647563
1473,40.9149040772754
1476,40.9149040772754
1480,-0.0346002653987448
1489,0.507233184848885
1498,0.00670350279161312
1501,0.505674536494758
1506,0.507233184848885
1507,0.018778940187224
1509,0.0692266128916803
1511,0.506784375502013
1514,0.507233184848885
1515,0.507233184848885
1517,40.9149040772754
1518,0.00619602577488633
1519,-0.0346002653987448
1524,-0.0351872991703993
1527,0.0692266128916803
1529,0.00670350279161312
1538,-0.0351872991703993
1539,-0.0274251065107401
1540,0.505674536494758
1546,0.506631351647563
1556,0.018778940187224
1562,0.018778940187224
1563,0.507091690601271
1568,0.505674536494758
1569,-0.00539845718693692
1572,0.00670350279161312
1577,0.0692266128916803
1578,-0.0274251065107401
1580,0.00670350279161312
1584,0.00619602577488633
1585,0.506784375502013
1591,0.00670350279161312
1594,0.018778940187224
1595,-0.0351872991703993
1596,0.505674536494758
1600,0.00670350279161312
1601,0.507233184848885
1608,-0.0346002653987448
1611,0.0692266128916803
1624,40.9149040772754
1629,-0.0274251065107401
1633,0.00619602577488633
1636,0.0692266128916803
1639,-0.00539845718693692
1644,0.507091690601271
1645,0.506631351647563
1646,0.506784375502013
1648,0.506784375502013
1657,-0.0351872991703993
1660,0.0692266128916803
1661,-0.00539845718693692
1671,-0.0346002653987448
1673,40.9149040772754
1677,0.0692266128916803
1679,0.507233184848885
1684,0.506784375502013
1689,0.505674536494758
1694,0.505674536494758
1709,0.505674536494758
1713,0.0692266128916803
1714,0.018778940187224
1715,0.018778940187224
1724,-0.0346002653987448
1728,0.00619602577488633
1735,-0.0346002653987448
1738,0.0692266128916803
1740,-0.0346002653987448
1748,-0.0346002653987448
1750,0.507091690601271
1752,-0.00539845718693692
1755,0.506784375502013
1761,0.0692266128916803
1762,0.506631351647563
1765,-0.00539845718693692
1775,0.506784375502013
1779,0.0692266128916803
1782,0.507233184848885
1786,0.507091690601271
1787,-0.0274251065107401
1789,-0.0346002653987448
1795,0.00670350279161312
1798,0.506784375502013
1799,0.506631351647563
1800,-0.0346002653987448
1801,0.507091690601271
1802,0.505674536494758
1807,0.0692266128916803
1815,0.505674536494758
1821,-0.00539845718693692
1822,40.9149040772754
1833,0.507091690601271
1835,0.506784375502013
1842,0.505674536494758
1843,40.9149040772754
1846,0.506631351647563
1855,40.9149040772754
1856,0.00670350279161312
1859,-0.00539845718693692
1860,-0.0351872991703993
1864,-0.0351872991703993
1866,0.505674536494758
1868,-0.0346002653987448
1872,0.506784375502013
1879,0.505674536494758
1880,0.507091690601271
1882,-0.0274251065107401
1884,0.00670350279161312
1891,-0.0274251065107401
1897,0.505674536494758
1899,-0.00539845718693692
1905,0.507233184848885
1909,0.507091690601271
1918,40.9149040772754
1920,0.505674536494758
1923,0.506784375502013
1927,0.00619602577488633
1929,0.00670350279161312
1932,0.505674536494758
1933,0.506631351647563
1934,0.018778940187224
1938,0.507091690601271
1939,-0.00539845718693692
1942,0.507091690601271
1945,40.9149040772754
1952,-0.0274251065107401
1958,0.507091690601271
1962,0.00670350279161312
1963,0.507233184848885
1968,0.506631351647563
1969,-0.0346002653987448
1970,0.00670350279161312
1973,0.507091690601271
1978,0.507233184848885
1985,0.507233184848885
2000,0.506631351647563
2001,0.00619602577488633
2006,0.018778940187224
2009,-0.0351872991703993
2014,-0.00539845718693692
2017,0.00619602577488633
2018,0.507091690601271
2019,-0.0351872991703993
2024,0.506631351647563
2026,-0.00539845718693692
2042,0.0692266128916803
2044,0.506784375502013
2061,0.018778940187224
2068,0.507091690601271
2071,0.507091690601271
2073,0.507091690601271
2075,0.0692266128916803
2077,0.505674536494758
2079,0.507233184848885
2080,0.505674536494758
2085,0.507233184848885
2088,0.00670350279161312
2093,0.506784375502013
2094,0.00670350279161312
2095,-0.0351872991703993
2100,0.018778940187224
2101,0.506784375502013
2105,0.00619602577488633
2107,0.507091690601271
2108,-0.0351872991703993
2115,-0.00539845718693692
2116,-0.0351872991703993
2117,40.9149040772754
2125,0.505674536494758
2130,-0.0351872991703993
2132,0.505674536494758
2133,0.506631351647563
2147,0.505674536494758
2148,0.507091690601271
2150,-0.0346002653987448
2158,0.506784375502013
2160,0.018778940187224
2162,0.507233184848885
2172,0.0692266128916803
2173,-0.0346002653987448
2174,0.00670350279161312
2176,0.507233184848885
2186,0.507233184848885
2187,-0.0274251065107401
2195,0.506784375502013
2196,0.506784375502013
2201,0.505674536494758
2204,0.507091690601271
2205,0.505674536494758
2206,0.506631351647563
2224,-0.0274251065107401
2225,-0.0346002653987448
2237,0.505674536494758
2240,-0.00539845718693692
2244,0.505674536494758
2247,-0.00539845718693692
2248,0.507233184848885
2262,0.506631351647563
2263,0.507233184848885
2271,0.00670350279161312
2280,0.018778940187224
2286,0.505674536494758
2287,0.0692266128916803
2288,0.507091690601271
2294,-0.0351872991703993
2296,0.506631351647563
2299,-0.0274251065107401
2301,-0.0351872991703993
2302,40.9149040772754
2305,0.506631351647563
2308,0.506631351647563
2316,-0.0351872991703993
2319,0.506631351647563
2320,0.507091690601271
2321,0.018778940187224
2323,0.507233184848885
2326,40.9149040772754
2332,0.507233184848885
2334,-0.0274251065107401
2336,0.018778940187224
2344,0.018778940187224
2349,0.507233184848885
2350,0.00670350279161312
2351,0.506631351647563
2354,-0.0351872991703993
2359,0.00670350279161312
2361,0.505674536494758
2362,-0.00539845718693692
2366,0.506631351647563
2379,0.00619602577488633
2380,0.507233184848885
2382,-0.0351872991703993
2383,0.00619602577488633
2391,0.505674536494758
2392,-0.0274251065107401
2408,0.507233184848885
2410,0.0692266128916803
2413,0.00670350279161312
2415,0.018778940187224
2419,40.9149040772754
2420,-0.0351872991703993
2423,-0.0274251065107401
2429,-0.00539845718693692
2431,0.506784375502013
2436,0.00670350279161312
2438,0.505674536494758
2439,-0.0274251065107401
2442,-0.00539845718693692
2452,-0.0351872991703993
2454,-0.0351872991703993
2460,0.506784375502013
2467,0.00619602577488633
2469,0.507091690601271
2470,-0.0346002653987448
2471,0.505674536494758
2477,0.00619602577488633
2482,0.506631351647563
2487,-0.0274251065107401
2491,-0.00539845718693692
2499,0.506631351647563
2505,0.505674536494758
2508,0.00619602577488633
2513,0.506631351647563
2523,0.507091690601271
2525,0.00619602577488633
2526,0.00670350279161312
2534,0.506784375502013
2540,0.506784375502013
2542,0.507233184848885
2549,-0.00539845718693692
2551,-0.0274251065107401
2553,0.506784375502013
2555,-0.0351872991703993
2559,0.0692266128916803
2561,-0.00539845718693692
2562,0.00619602577488633
2564,-0.00539845718693692
2567,0.506784375502013
2577,-0.0351872991703993
2578,-0.0351872991703993
2579,-0.0351872991703993
2585,0.505674536494758
2587,0.507233184848885
2588,-0.0346002653987448
2603,0.506631351647563
2604,0.507091690601271
2607,0.0692266128916803
2610,0.507091690601271
2613,-0.0346002653987448
2615,-0.0346002653987448
2616,-0.0351872991703993
2617,0.0692266128916803
2629,40.9149040772754
2636,0.507233184848885
2637,0.506631351647563
2638,-0.00539845718693692
2644,0.018778940187224
2648,0.00670350279161312
2652,0.505674536494758
2658,0.018778940187224
2660,-0.0274251065107401
2664,0.00670350279161312
2665,0.00619602577488633
2666,0.018778940187224
2668,0.00670350279161312
2679,0.507091690601271
2681,0.00670350279161312
2682,0.507091690601271
2683,-0.0351872991703993
2685,-0.0274251065107401
2689,0.00619602577488633
2690,0.507091690601271
2696,0.0692266128916803
2698,0.507091690601271
2700,0.506631351647563
2703,0.507233184848885
2704,0.506784375502013
2705,0.0692266128916803
2710,-0.00539845718693692
2717,0.018778940187224
2718,0.505674536494758
2723,-0.0346002653987448
2724,-0.0274251065107401
2725,40.9149040772754
2735,-0.0346002653987448
2746,0.0692266128916803
2751,0.505674536494758
2754,0.506631351647563
2761,40.9149040772754
2768,0.507233184848885
2769,0.506784375502013
2772,40.9149040772754
2776,0.507233184848885
2780,40.9149040772754
2786,0.507233184848885
2787,0.00670350279161312
2789,40.9149040772754
2791,-0.0351872991703993
2795,0.506631351647563
2797,0.506631351647563
2805,0.00619602577488633
2813,0.0692266128916803
2824,-0.0274251065107401
2836,0.505674536494758
2843,0.506784375502013
2845,40.9149040772754
2847,-0.0351872991703993
2849,0.00619602577488633
2850,0.506631351647563
2856,0.00619602577488633
2858,0.00670350279161312
2866,0.0692266128916803
2867,0.018778940187224
2872,40.9149040772754
2873,-0.0346002653987448
2876,0.507233184848885
2878,-0.0274251065107401
2881,0.507091690601271
2884,-0.00539845718693692
2885,0.0692266128916803
2888,-0.0351872991703993
2891,0.00670350279161312
2897,0.00670350279161312
2905,-0.00539845718693692
2915,0.00670350279161312
2918,0.505674536494758
2932,0.507091690601271
2934,0.507233184848885
2938,-0.00539845718693692
2941,0.506784375502013
2944,0.018778940187224
2946,0.00670350279161312
2949,-0.0351872991703993
2954,0.507091690601271
2955,0.0692266128916803
2967,-0.00539845718693692
2977,-0.00539845718693692
2980,0.506784375502013
2988,-0.0346002653987448
2991,-0.0346002653987448
2993,0.507091690601271
3005,0.018778940187224
3013,0.0692266128916803
3017,40.9149040772754
3019,-0.0351872991703993
3027,0.506784375502013
3030,0.0692266128916803
3033,0.00619602577488633
3035,0.00670350279161312
3036,0.507233184848885
3038,0.507091690601271
3040,-0.00539845718693692
3043,-0.0351872991703993
3048,0.0692266128916803
3055,0.507091690601271
3056,0.507233184848885
3070,0.506784375502013
3071,0.00619602577488633
3074,-0.0346002653987448
3078,0.506784375502013
3081,0.505674536494758
3092,0.507233184848885
3097,-0.0351872991703993
3103,0.507233184848885
3104,0.507091690601271
3108,0.00670350279161312
3109,-0.0274251065107401
3124,0.506784375502013
3125,-0.0351872991703993
3128,0.018778940187224
3134,0.507233184848885
3142,0.00670350279161312
3143,40.9149040772754
3144,0.506784375502013
3149,40.9149040772754
3150,40.9149040772754
3152,0.00670350279161312
3158,0.505674536494758
3165,40.9149040772754
3168,-0.0274251065107401
3169,0.0692266128916803
3176,0.00670350279161312
3180,-0.0274251065107401
3188,-0.0274251065107401
3189,40.9149040772754
3195,0.00619602577488633
3197,0.505674536494758
3202,0.505674536494758
3204,0.507091690601271
3206,0.507091690601271
3213,0.018778940187224
3216,0.018778940187224
3218,0.00670350279161312
3226,0.00670350279161312
3229,0.505674536494758
3231,0.00670350279161312
3241,-0.0274251065107401
3253,0.00619602577488633
3255,-0.0351872991703993
3258,-0.0346002653987448
3263,0.507233184848885
3265,0.505674536494758
3278,0.507233184848885
3280,-0.0351872991703993
3291,0.507233184848885
3294,0.0692266128916803
3298,-0.0351872991703993
3303,0.506631351647563
3304,-0.00539845718693692
3314,0.506631351647563
3320,0.507233184848885
3322,40.9149040772754
3325,-0.0346002653987448
3332,0.505674536494758
3337,0.505674536494758
3341,0.00619602577488633
3351,0.506631351647563
3352,-0.0346002653987448
3355,-0.0346002653987448
3357,-0.0346002653987448
3358,0.506631351647563
3365,0.018778940187224
3369,0.507091690601271
3382,40.9149040772754
3385,0.018778940187224
3387,0.018778940187224
3394,0.00619602577488633
3399,0.00670350279161312
3402,0.507091690601271
3403,0.0692266128916803
3405,0.506784375502013
3412,-0.00539845718693692
3414,0.507091690601271
3416,40.9149040772754
3417,0.0692266128916803
3418,-0.0274251065107401
3419,0.506784375502013
3422,0.506631351647563
3428,0.00619602577488633
3430,0.507091690601271
3431,0.506631351647563
3432,-0.0346002653987448
3433,0.00670350279161312
3440,0.507233184848885
3450,-0.0351872991703993
3457,0.506784375502013
3462,-0.0274251065107401
3465,0.507233184848885
3472,0.018778940187224
3475,0.506784375502013
3479,0.018778940187224
3485,-0.0274251065107401
3487,0.507091690601271
3492,0.507091690601271
3495,-0.0346002653987448
3497,0.507233184848885
3500,0.018778940187224
3508,0.505674536494758
3513,0.506784375502013
3517,0.505674536494758
3519,-0.00539845718693692
3520,-0.0346002653987448
3526,0.00619602577488633
3527,-0.00539845718693692
3528,40.9149040772754
3530,40.9149040772754
3537,0.00619602577488633
3539,0.507091690601271
3540,0.00670350279161312
3542,40.9149040772754
3546,0.00670350279161312
3548,0.506784375502013
3549,0.506784375502013
3557,-0.00539845718693692
3559,-0.0274251065107401
3564,0.506784375502013
3586,-0.0351872991703993
3587,0.00619602577488633
3589,0.00670350279161312
3590,0.00670350279161312
3592,0.506631351647563
3601,0.506631351647563
3606,0.018778940187224
3609,0.506631351647563
3611,40.9149040772754
3613,0.506631351647563
3615,0.018778940187224
3617,-0.00539845718693692
3623,40.9149040772754
3624,0.507091690601271
3629,0.00619602577488633
3632,0.00619602577488633
3633,-0.0351872991703993
3634,0.506631351647563
3635,-0.0346002653987448
3638,-0.00539845718693692
3639,0.0692266128916803
3643,0.506631351647563
3646,0.018778940187224
3651,-0.0346002653987448
3659,0.507233184848885
3661,0.00619602577488633
3668,0.00670350279161312
3670,0.506631351647563
3675,-0.00539845718693692
3677,0.00619602577488633
3692,40.9149040772754
3693,0.018778940187224
3697,40.9149040772754
3700,0.018778940187224
3702,40.9149040772754
3704,40.9149040772754
3708,-0.00539845718693692
3715,0.018778940187224
3717,0.507233184848885
3726,-0.0346002653987448
3733,0.00670350279161312
3735,0.00619602577488633
3737,0.018778940187224
3741,-0.0274251065107401
3748,-0.0274251065107401
3752,-0.0274251065107401
3760,0.506631351647563
3762,-0.0274251065107401
3764,0.507233184848885
3767,-0.0351872991703993
3772,0.0692266128916803
3776,0.507233184848885
3779,0.00619602577488633
3791,0.507091690601271
3794,0.507091690601271
3798,0.018778940187224
3800,0.00619602577488633
3805,0.00670350279161312
3806,0.0692266128916803
3809,-0.0346002653987448
3811,-0.00539845718693692
3816,0.506784375502013
3822,-0.0351872991703993
3826,0.506631351647563
3832,0.507233184848885
3833,0.506631351647563
3836,-0.0351872991703993
3844,0.00619602577488633
3847,-0.0274251065107401
3849,40.9149040772754
3851,0.506631351647563
3853,0.507233184848885
3854,-0.0274251065107401
3856,-0.00539845718693692
3867,0.507091690601271
3870,40.9149040772754
3873,0.506631351647563
3875,0.018778940187224
3880,0.507091690601271
3881,-0.00539845718693692
3884,-0.00539845718693692
3890,0.0692266128916803
3895,0.0692266128916803
3899,40.9149040772754
3917,0.00619602577488633
3925,0.507091690601271
3926,0.00670350279161312
3928,-0.0274251065107401
3932,0.505674536494758
3936,0.507233184848885
3941,40.9149040772754
3947,0.506631351647563
3948,0.506631351647563
3949,0.507233184848885
3956,0.0692266128916803
3958,0.507091690601271
3962,0.506784375502013
3967,-0.0274251065107401
3969,0.0692266128916803
3971,-0.00539845718693692
3974,0.506784375502013
3975,0.506784375502013
3978,0.506784375502013
3983,0.507091690601271
3984,-0.00539845718693692
3985,0.00670350279161312
3989,0.506784375502013
3992,0.505674536494758
3995,-0.0274251065107401
3997,-0.0351872991703993
4001,-0.0351872991703993
4007,-0.00539845718693692
4014,0.507091690601271
4016,0.018778940187224
4018,-0.0346002653987448
4030,0.506784375502013
4035,0.506631351647563
4043,-0.0351872991703993
4045,-0.0351872991703993
4047,-0.0274251065107401
4048,0.00670350279161312
4055,0.506784375502013
4060,0.506784375502013
4062,-0.0346002653987448
4065,0.506784375502013
4067,-0.00539845718693692
4068,0.507091690601271
4075,0.507091690601271
4077,0.507233184848885
4080,40.9149040772754
4091,40.9149040772754
4099,0.018778940187224
4102,-0.0346002653987448
4104,40.9149040772754
4116,0.00670350279161312
4119,0.018778940187224
4124,-0.00539845718693692
4128,-0.0274251065107401
4133,0.018778940187224
4140,0.00619602577488633
4144,0.505674536494758
4146,0.018778940187224
4149,0.505674536494758
4150,0.507091690601271
4152,0.506631351647563
4157,40.9149040772754
4165,-0.0274251065107401
4166,-0.0274251065107401
4172,0.507233184848885
4173,-0.0346002653987448
4184,0.505674536494758
4185,-0.00539845718693692
4194,0.505674536494758
4195,0.507233184848885
4200,0.506631351647563
4210,-0.0274251065107401
4213,0.00670350279161312
4216,0.0692266128916803
4223,-0.0274251065107401
4225,-0.0274251065107401
4226,-0.0274251065107401
4229,0.506784375502013
4232,-0.00539845718693692
4237,0.018778940187224
4238,0.018778940187224
4239,-0.0351872991703993
4241,40.9149040772754
4244,0.00670350279161312
4245,0.507233184848885
4248,0.00619602577488633
4249,0.507091690601271
4252,0.506631351647563
4257,-0.00539845718693692
4258,-0.0346002653987448
4270,0.018778940187224
4274,-0.0351872991703993
4279,-0.0351872991703993
4280,-0.0274251065107401
4282,-0.0346002653987448
4286,-0.0351872991703993
4291,0.506631351647563
4295,-0.00539845718693692
4303,-0.0351872991703993
4308,-0.00539845718693692
4312,0.506784375502013
4315,0.00619602577488633
4316,0.505674536494758
4318,-0.0274251065107401
4329,40.9149040772754
4340,0.507233184848885
4341,-0.0274251065107401
4342,0.507233184848885
4345,0.507233184848885
4348,-0.0351872991703993
4360,0.506784375502013
4367,0.506631351647563
4372,40.9149040772754
4377,-0.0346002653987448
4383,0.507233184848885
4384,-0.00539845718693692
4388,0.507233184848885
4393,0.506631351647563
4399,0.505674536494758
4402,-0.00539845718693692
4404,0.0692266128916803
4406,-0.0346002653987448
4407,-0.0274251065107401
4409,-0.0351872991703993
4411,0.506631351647563
4412,0.018778940187224
4426,0.505674536494758
4433,-0.0274251065107401
4436,0.0692266128916803
4439,-0.00539845718693692
4441,0.506631351647563
4442,-0.0274251065107401
4443,0.506784375502013
4444,0.507233184848885
4449,0.505674536494758
4450,-0.0274251065107401
4455,-0.0351872991703993
4457,-0.0274251065107401
4461,0.00670350279161312
4462,0.506784375502013
4464,0.00619602577488633
4474,0.018778940187224
4486,-0.00539845718693692
4487,0.0692266128916803
4493,-0.0346002653987448
4500,0.507233184848885
4507,-0.00539845718693692
4508,0.018778940187224
4509,0.506784375502013
4511,0.507091690601271
4512,-0.00539845718693692
4515,0.506631351647563
4519,0.018778940187224
4523,-0.0346002653987448
4526,0.506784375502013
4528,0.506631351647563
4535,0.506631351647563
4537,0.507233184848885
4539,-0.0346002653987448
4542,-0.00539845718693692
4543,0.0692266128916803
4544,0.506784375502013
4554,0.00619602577488633
4559,-0.00539845718693692
4561,0.505674536494758
4562,0.506784375502013
4563,0.506631351647563
4564,-0.0274251065107401
4569,0.506631351647563
4573,0.505674536494758
4579,0.505674536494758
4580,-0.0351872991703993
4590,0.00619602577488633
4591,0.506631351647563
4597,-0.00539845718693692
4598,0.505674536494758
4599,-0.0351872991703993
4601,0.505674536494758
4602,0.00670350279161312
4609,0.507233184848885
4620,-0.00539845718693692
4629,0.506631351647563
4636,0.00619602577488633
4639,-0.00539845718693692
4646,-0.00539845718693692
4647,0.507091690601271
4649,40.9149040772754
4653,0.506784375502013
4654,0.507091690601271
4662,0.00619602577488633
4664,0.00619602577488633
4666,0.00619602577488633
4667,0.506784375502013
4672,0.018778940187224
4680,0.506784375502013
4681,-0.0351872991703993
4684,0.506631351647563
4691,0.0692266128916803
4692,0.506784375502013
4693,-0.0346002653987448
4698,0.00619602577488633
4705,0.506784375502013
4707,-0.0274251065107401
4709,-0.00539845718693692
4714,-0.0346002653987448
4721,-0.00539845718693692
4726,0.507091690601271
4727,0.507233184848885
4734,0.00670350279161312
4735,0.507091690601271
4737,-0.0274251065107401
4738,40.9149040772754
4739,0.506784375502013
4743,0.0692266128916803
4754,0.0692266128916803
4756,0.00670350279161312
4766,0.505674536494758
4771,-0.0346002653987448
4773,0.507233184848885
4776,-0.0351872991703993
4779,0.506784375502013
4787,40.9149040772754
4790,0.018778940187224
4793,0.00619602577488633
4794,0.507233184848885
4797,0.505674536494758
4799,0.506784375502013
4802,40.9149040772754
4805,0.507233184848885
4811,0.507233184848885
4815,0.505674536494758
4820,-0.0274251065107401
4833,0.507091690601271
4834,0.506631351647563
4836,0.00670350279161312
4841,0.00619602577488633
4842,0.506784375502013
4843,0.505674536494758
4854,0.00670350279161312
4858,0.506784375502013
4859,-0.00539845718693692
4864,-0.00539845718693692
4867,0.00619602577488633
4872,0.018778940187224
4884,0.506631351647563
4888,-0.00539845718693692
4889,-0.00539845718693692
4895,40.9149040772754
4897,0.00619602577488633
4900,-0.0351872991703993
4905,0.505674536494758
4910,0.0692266128916803
4912,0.507233184848885
4915,0.018778940187224
4916,0.507091690601271
4918,0.00670350279161312
4920,0.00619602577488633
4927,0.00619602577488633
4928,0.00670350279161312
4930,0.018778940187224
4933,0.505674536494758
4938,0.506784375502013
4939,0.507091690601271
4941,0.507233184848885
4949,0.0692266128916803
4951,0.018778940187224
4952,0.505674536494758
4958,40.9149040772754
4971,0.505674536494758
4989,-0.00539845718693692
4994,0.507091690601271
4995,0.507091690601271
