"Id","Value"
673,-0.0575808386615498
676,0.0200082219582045
684,1
690,40.2892707863578
691,-0.0465503792263116
692,1
693,-0.0221224897476322
704,0.0332100415160454
710,0.0289049202922407
717,-0.0178880944825695
719,0.494220588102987
721,-0.0247147528631674
722,-0.0298980256154141
724,0.490972688339475
726,-0.0868146810102518
731,0.0159388710430336
732,0.51427121280844
733,-0.0839402054517727
734,-0.0213727029439929
743,1
747,0.527490550656087
756,0.509172279851211
757,0
758,0.508453519678257
764,-0.030054891317195
767,0.50152411187069
768,-0.00890877040539119
772,-0.333569652630777
776,0.501017714807706
779,0.520587508175762
786,-0.125176408542232
787,40.2620725877051
791,-0.231179315738215
795,0.482567345679481
804,-0.00755482349763582
812,1
821,0.493922552876396
845,-0.0935964310822939
846,0.501428565086373
849,44.0221709542361
850,1
856,-0.0480562420512507
857,-0.0154324235479076
858,-0.0242013203611481
859,0.513967814032988
869,-0.00427279861468459
870,0.504582761881284
871,0.265180897627102
872,0.49344171606986
881,30.9271550155422
883,0
885,37.6886582030167
886,-0.0287928847873064
887,42.7965259929594
888,0.530572912522026
889,0.525658487497951
890,0.495521848572734
892,50.1425676708313
893,1
900,1
904,1
905,-0.0519485571060925
911,0
913,-0.066436992019044
918,0.0118525053648879
921,0.00102503916113457
922,0.505329946274702
933,0.00389693370371071
934,-0.155581760302494
938,34.8527100032125
940,0.497231299687318
941,-0.0211644219654524
947,-0.227114430391053
951,-0.158799019485477
959,-0.0929673009874096
960,0.502262642785308
964,0.496325785022282
978,-0.0672091369296487
979,-0.00775702090075746
983,0.510480858328963
986,31.2577671473212
988,0.0352108749329458
991,-0.132480731528056
997,-0.0342578014340719
1011,-0.0761638768008363
1012,-0.0110617398565329
1013,1
1019,-0.00729254998065447
1020,0.495184222962852
1027,55.1976147482583
1036,-0.289081508506088
1041,0.0156545593193131
1049,30.5638485153227
1053,-0.0784552606306056
1055,39.4259468963836
1065,-0.290584038301406
1068,45.13931254213
1070,0.514508852355777
1081,0.0677251093165783
1082,-0.297234198661106
1101,32.921169319258
1106,-0.101288755741669
1107,0.4972216291891
1110,-0.281317096120878
1111,0.499588219486224
1115,1
1122,1
1127,-0.426198345667645
1133,-0.00919210804044972
1138,0.499205783023035
1145,0.510739572978423
1152,-0.0872755145713711
1154,0.0024130259577312
1163,-0.251020692338022
1165,0.0176716876097584
1166,-0.0436446085862752
1167,-0.0233656771919032
1175,0.52484941887835
1179,0.509427003000606
1180,0.484612372139413
1183,-0.0346625141966833
1184,-0.00266758931877427
1187,0.0375355845809722
1200,0.507496035966181
1205,0.493630667099001
1210,-0.0030238353059923
1213,33.6443411190469
1218,0.512557016235273
1222,-0.040604457181329
1225,-0.19698340865957
1226,0.482686372602195
1232,0.57971103425645
1233,0.290264021443308
1235,-0.104653487748872
1245,0.0702439574433553
1246,-0.0074349944213495
1252,0.513244829949345
1255,1
1261,-0.0154199777383212
1264,-0.0361426867464472
1274,0.511675429451038
1276,42.1921220302128
1290,0.472241433752123
1306,1.49620200126514
1308,-0.247893165272076
1315,-0.218514369978886
1319,-0.274794386887171
1320,0.489497589005607
1327,0.517235310057227
1336,0.519426529293272
1338,0.502830952488961
1343,1
1344,0.502757509659769
1351,32.9077304610825
1357,0.498286960343082
1358,34.2484057938791
1359,0.482081167717719
1368,0.484812599913867
1373,0.0312274409513144
1378,0.0371479425436754
1380,1
1383,1
1390,-0.073305390401633
1391,-0.178064491694959
1394,1
1395,-0.0117653266431562
1397,0.493100049059404
1410,0.0690327238047281
1416,36.5372452799528
1422,0.506807825897617
1429,0.139382772123565
1431,0.112799583090392
1433,0.504080926383643
1435,0.523149664789722
1442,-0.00813115198287244
1444,0.461476322846895
1445,-0.00320872085395003
1451,-0.0347682682446909
1458,0.0140241357655623
1460,0.524398097496279
1464,0.472989820176126
1465,1
1469,0.515022645370403
1470,1
1473,41.7504122571355
1476,35.2298558735034
1480,-0.0115722234807201
1489,0.508330037339508
1498,-0.959624316108732
1501,0.489670832368196
1506,0.488560431218691
1507,0.0630962036911819
1509,0.10816791384451
1511,0.528030840773758
1514,0.509453502475512
1515,0.492544854227433
1517,28.9757415138049
1518,-0.323130395100241
1519,-0.106572093540085
1524,0.013842184081954
1527,0.259789031956211
1529,-0.331148893705956
1538,-0.0331411515269814
1539,-0.053534169914086
1540,0.492522766357758
1546,1
1556,0.0271116518423832
1562,0.0279768663492943
1563,0.487423374736558
1568,0.482107840231006
1569,-0.00328043684946568
1572,-0.540555372458856
1577,0.0371137773683641
1578,-0.0554032192397719
1580,-0.292920453915047
1584,-0.261140865998298
1585,0.502705845877864
1591,0.362451523914176
1594,0.0230090315253734
1595,-0.00184950686296541
1596,0.509684288993536
1600,0.602819144322298
1601,0.523088185240253
1608,0.0886573460823634
1611,0.270260704298743
1624,39.8495883503353
1629,0.0948305387546794
1633,-0.236706256893169
1636,0.137060013798248
1639,-0.0140960468499884
1644,0.477905637143138
1645,1
1646,0.491420072530291
1648,0.473826607787348
1657,-0.0433781984260252
1660,0.0335824282699837
1661,0.00857521590091299
1671,-0.0800292154448393
1673,34.6373632151904
1677,0.0984249559996771
1679,0.500833786894905
1684,0.512063962311425
1689,0.495844466380747
1694,0.513342606792896
1709,0.506938242536767
1713,0.0289953989499343
1714,-0.0203362679769166
1715,-0.0273557639740174
1724,-0.0503739018073695
1728,-0.185138022684496
1735,0.0370921055722093
1738,0.09579159626694
1740,0.114862333885863
1748,-0.244305836234972
1750,0.505589402419504
1752,-0.00808752586155774
1755,0.517473704954708
1761,0.0557495272762587
1762,1
1765,-0.0244725723660656
1775,0.501772227026534
1779,0.0188630223300554
1782,0.503984040741924
1786,0.491529303057384
1787,0.071022003097242
1789,-0.0933012216518406
1795,-0.0141016907707813
1798,0.49867658695908
1799,1
1800,-0.00692910291264755
1801,0.524514817080942
1802,0.489623229328977
1807,0.00359483754662281
1815,0.49615766459771
1821,-0.0055666886588767
1822,61.4184162421336
1833,0.495008739899849
1835,0.499322315247445
1842,0.492499852259121
1843,37.6894719316526
1846,1
1855,38.2924906823427
1856,0.410623648162117
1859,-0.0217971083950603
1860,-0.0437890683310528
1864,-0.0154139569143494
1866,0.489110538816137
1868,-0.0549033160712192
1872,0.49507778668567
1879,0.491052572169317
1880,0.519211579027275
1882,-0.0250028370736791
1884,-0.255851533426737
1891,-0.0564822609213766
1897,0.540071297286063
1899,-0.0217536107623777
1905,0.507835352373295
1909,0.50535645459719
1918,35.1131113394302
1920,0.500731356044646
1923,0.46434167943614
1927,-0.25107142484435
1929,-0.127300726692299
1932,0.506938490470494
1933,1
1934,-0.0655385706191583
1938,0.501733145674667
1939,-0.000934072499326075
1942,0.512556198095322
1945,39.5403841693521
1952,0.0270622781548452
1958,0.470191819925978
1962,0.135610276024055
1963,0.508886357194033
1968,1
1969,-0.0165026234630695
1970,-0.256089403390194
1973,0.50786100033337
1978,0.499708520351543
1985,0.527979997612725
2000,1
2001,-0.224298111938742
2006,-0.0653087864494895
2009,-0.0802269050585618
2014,0.0022468029715957
2017,-0.206375147778038
2018,0.494180097790606
2019,-0.0573331236884361
2024,1
2026,-0.0395788255320932
2042,0.241948948898995
2044,0.475709685101206
2061,0.0402224582735266
2068,0.470549400305945
2071,0.491495207315337
2073,0.506161245837766
2075,0.048600841045819
2077,0.53021094523544
2079,0.487708846965996
2080,0.517266260912421
2085,0.495416539395027
2088,-0.406914652046252
2093,0.496958914976228
2094,0.382615332445828
2095,-0.042839609842866
2100,0.00798125242257881
2101,0.539871400267694
2105,-0.227890509249084
2107,0.50302440275503
2108,0.0134040858650699
2115,-0.0110438252968416
2116,-0.0114142099578319
2117,46.300704262104
2125,0.481055912319114
2130,-0.0609554071251866
2132,0.52593981615103
2133,1
2147,0.494680729871415
2148,0.49580177792661
2150,-0.0736925733274674
2158,0.482794455633521
2160,0.0614953614063571
2162,0.552779975439545
2172,0.0669851599822135
2173,-0.0775598996759633
2174,0.168123773577322
2176,0.501132869842249
2186,0.452070719207146
2187,-0.0614743195425179
2195,0.480486622984218
2196,0.515924846944836
2201,0.508824880823001
2204,0.48916900729141
2205,0.497509213154673
2206,1
2224,-0.0438607795703577
2225,-0.00393350075897277
2237,0.490132868279419
2240,-0.00134460068523283
2244,0.493826687607388
2247,-0.0348191034023672
2248,0.407324982877206
2262,1
2263,0.497727849441087
2271,-0.496107463148933
2280,0.112970040782389
2286,0.51849406166286
2287,0.0424715129614377
2288,0.487123109528633
2294,0.0206022625722757
2296,1
2299,-0.189932813493741
2301,0.0106012415878722
2302,34.6780183042577
2305,0
2308,0
2316,-0.0424815876377972
2319,1
2320,0.48421930851726
2321,0.052499567844765
2323,0.513066192772081
2326,33.4722186833184
2332,0.495341611444797
2334,-0.107553348904992
2336,0.0364898456229836
2344,0.0440545128070644
2349,0.494139125993048
2350,-0.285004260342754
2351,1
2354,-0.00253768634355449
2359,0.157319997695032
2361,0.518818055411136
2362,-0.0187950521979953
2366,1
2379,-0.237518148210751
2380,0.488418193420967
2382,-0.0579878267028322
2383,-0.133504496126368
2391,0.497461537370229
2392,-0.00885788639785424
2408,0.501461913906471
2410,0.0311667538996687
2413,0.0569982141318393
2415,0.00960086230598995
2419,30.8398458609724
2420,-0.0198253617245215
2423,-0.274374719036983
2429,-0.021995438215697
2431,0.516609156323526
2436,0.0445308699556771
2438,0.500801903388769
2439,-0.033250314410673
2442,-0.0232323850221444
2452,-0.0898242888953032
2454,-0.00449852322854775
2460,0.492832421964256
2467,1.53229115368827
2469,0.493190160577289
2470,-0.0834729333461979
2471,0.507056828762877
2477,-0.0716996832946514
2482,0
2487,-0.0399050568297798
2491,0.00360691052137076
2499,1
2505,0.502312426556928
2508,-0.324414364966968
2513,0
2523,0.492814442181257
2525,-0.263977186073878
2526,-0.390107725302953
2534,0.516420121723052
2540,0.495158672063047
2542,0.482253436092453
2549,0.00309880078361886
2551,-0.0984430381959302
2553,0.516920652340064
2555,0.0448623673457833
2559,0.220500378553712
2561,-0.0175383593329945
2562,-0.246420512716666
2564,-0.00932599440323177
2567,0.489304007310883
2577,-0.00303387009770266
2578,-0.0964781663180459
2579,-0.0367040902028275
2585,0.505397766412905
2587,0.483828138195006
2588,-0.0769939510098404
2603,1
2604,0.49724460540079
2607,-0.0243906769949653
2610,0.499550860453252
2613,-0.125072716435128
2615,-0.113914575419324
2616,-0.10264352241311
2617,-0.0506571025218891
2629,42.0301274788129
2636,0.485165632088705
2637,1
2638,-0.000733537512214152
2644,0.00734401132305868
2648,0.11649519018613
2652,0.520737903231991
2658,-0.0224348715702823
2660,-0.0434781668546395
2664,-0.0209489527857
2665,-0.213076193851907
2666,-0.0140515785762121
2668,0.547204422415534
2679,0.498671934451141
2681,0.291983315105098
2682,0.506832660705745
2683,0.00837179047025534
2685,-0.0434858746538597
2689,-0.251574434117961
2690,0.503851297143776
2696,0.0312864480062975
2698,0.509111928209091
2700,0
2703,0.510464498879127
2704,0.49659265822894
2705,0.281838739555149
2710,-0.0144602287170238
2717,0.0837712529813918
2718,0.508519025476381
2723,-0.208286461805337
2724,-0.0222028791377073
2725,39.5261242713996
2735,0.0395512995612954
2746,0.164523698941675
2751,0.495766323045949
2754,1
2761,38.3360736706738
2768,0.512931053681296
2769,0.502091848582284
2772,48.6754353793358
2776,0.475169472154757
2780,43.4140351957478
2786,0.506556743518569
2787,-0.147216235118533
2789,34.5523330780669
2791,-0.0255933210278557
2795,0
2797,0
2805,-0.24957781788022
2813,0.0487974722844538
2824,-0.0241075696536856
2836,0.507601708748431
2843,0.494991575481015
2845,34.9913817778244
2847,-0.14748707119804
2849,1.62015403894801
2850,0
2856,0.0190790968528368
2858,0.458284493817546
2866,0.0534285710413478
2867,0.0144942516374753
2872,36.6017445254887
2873,-0.0655156054431856
2876,0.492161011056734
2878,-0.0797973654909955
2881,0.50515324385744
2884,-0.00309134886561634
2885,0.0186389940287155
2888,-0.0547124141792118
2891,0.187981299731048
2897,0.167375928001787
2905,0.00344248731472306
2915,0.264423884686108
2918,0.493022918121015
2932,0.492348432618212
2934,0.495797393222144
2938,-0.00375717291699641
2941,0.527707656160473
2944,0.0846875582199482
2946,-0.494807029816672
2949,-0.021154247449891
2954,0.522202872658052
2955,0.00394019622559137
2967,-0.0227178484885447
2977,0.00338714641145395
2980,0.50338243138753
2988,-0.0404969469983144
2991,-0.00281789157123032
2993,0.486028692350399
3005,0.00255229623192839
3013,-0.00958168658876989
3017,34.253872110399
3019,-0.029483761856406
3027,0.47152603931411
3030,0.0142271221391915
3033,-0.0863183833683699
3035,-0.253508165758218
3036,0.504059794836177
3038,0.478628428957788
3040,-0.0407367450263864
3043,-0.0363998406480843
3048,0.197264056005286
3055,0.491947390502692
3056,0.495754925013077
3070,0.456883367033704
3071,0.107833466899846
3074,-0.07148453973197
3078,0.497669201950922
3081,0.460689841487978
3092,0.491693978007597
3097,-0.0651298339345042
3103,0.509658456557464
3104,0.487167882460205
3108,0.390508467131171
3109,-0.046673425544944
3124,0.491590257475062
3125,-0.032196665157209
3128,-0.212055961521368
3134,0.51147277051999
3142,0.418750121805244
3143,37.960023663456
3144,0.468055530856594
3149,35.6997282914493
3150,34.7529769299937
3152,-0.336737715328498
3158,0.50412685694533
3165,51.8379813602736
3168,0.0162605802912447
3169,0.0679659041361924
3176,0.247152033400228
3180,-0.0256636067048876
3188,-0.0162013745422632
3189,39.5955155558715
3195,-0.211294840810159
3197,0.488863983817042
3202,0.512868553498627
3204,0.493699547254768
3206,0.504777979357279
3213,-0.0446611092799776
3216,0.0103011025953518
3218,-0.378361874891068
3226,-0.029485805379876
3229,0.521936399164589
3231,0.138636277500543
3241,0.0339834887967066
3253,0.00669839047986755
3255,-0.0415263404115033
3258,-0.245896985941742
3263,0.484536372662337
3265,0.487028390804319
3278,0.486699208780109
3280,-0.024724593448617
3291,0.492856684142911
3294,0.115130125050088
3298,-0.0379870275746714
3303,1
3304,0.00633156069146985
3314,0
3320,0.510999766940596
3322,23.4918939382737
3325,-0.0248260616500538
3332,0.514752703851762
3337,0.494778826380839
3341,-0.271655661361555
3351,1
3352,-0.131522625326071
3355,0.0286882737945888
3357,-0.0300532019940796
3358,1
3365,0.0334796077898547
3369,0.493074281330455
3382,30.1833257045481
3385,0.0747342875740022
3387,0.0201098765036364
3394,-0.255902874911298
3399,0.783166843070285
3402,0.520045628868776
3403,-0.0164315255045133
3405,0.518309847790273
3412,0.00221625625977258
3414,0.496813616276284
3416,39.9507381176548
3417,-0.0191170431435514
3418,-0.038748135621289
3419,0.491278661065239
3422,1
3428,-0.197452895911775
3430,0.459911436742799
3431,0
3432,0.11265699318817
3433,-0.03601749285974
3440,0.494969817031684
3450,-0.0725780515589348
3457,0.484928633266009
3462,0.00973885339114254
3465,0.506490494519415
3472,0.0131122977180693
3475,0.522283238365775
3479,0.0288887871122218
3485,0.00189070422246061
3487,0.498887069824581
3492,0.597868322636622
3495,-0.0874052351457458
3497,0.493453641155472
3500,0.0275105327972466
3508,0.492192017066076
3513,0.494237821029403
3517,0.481038386358426
3519,-0.00271480536651285
3520,-0.0554352487149699
3526,0.115341725662932
3527,-0.015261167665485
3528,33.1800950268991
3530,36.3980018928854
3537,-0.239204570376257
3539,0.509876329495271
3540,0.472069109308092
3542,38.7650156747843
3546,-0.000575720824427406
3548,0.495978045047844
3549,0.503730743238744
3557,-0.0147061931363861
3559,-0.0479434705889604
3564,0.498379960125454
3586,-0.0562881075118736
3587,-0.232394156050828
3589,0.356741938161891
3590,-0.366125688911877
3592,1
3601,1
3606,0.00127825865183069
3609,1
3611,36.0008704650648
3613,1
3615,-0.00957230538664349
3617,-0.00430025035209718
3623,26.8174131630434
3624,0.509693410530123
3629,-0.204622692656178
3632,0.134259199620603
3633,-0.13683669786375
3634,0
3635,0.0369925755783768
3638,0.0129697755086381
3639,0.061407214175371
3643,0
3646,0.0765197487699991
3651,-0.0212709561598182
3659,0.491277093312473
3661,1.4081518102043
3668,0.0503049543402925
3670,1
3675,-0.0133614005239009
3677,-0.116103769016546
3692,32.6621126001471
3693,-0.17104225586115
3697,31.9727287098134
3700,0.0626234107090679
3702,41.7828554455536
3704,40.132749957008
3708,0.0101960765384432
3715,-0.0311473767700337
3717,0.458315026739088
3726,0.0378247717171469
3733,0.0599156765239018
3735,-0.352904328470716
3737,-0.0590149036524937
3741,-0.0459769594454246
3748,-0.00868872894409968
3752,-0.0812162618723621
3760,1
3762,-0.0174176713998536
3764,0.511801732441089
3767,-0.075867000570377
3772,0.00724931479716752
3776,0.502598134030368
3779,1.15310075719377
3791,0.478785497437749
3794,0.541789625728737
3798,0.0118790856653392
3800,-0.144200840390416
3805,0.531451529857504
3806,-0.016213498581271
3809,0.055763847649014
3811,-0.00139567245899429
3816,0.506133091560299
3822,-0.0195487060846623
3826,1
3832,0.502988729282299
3833,1
3836,-0.0556191773330124
3844,-0.0985620850537551
3847,0.0393728667805119
3849,34.7190433822216
3851,1
3853,0.506553148507283
3854,0.057624944121032
3856,-0.00423463018234364
3867,0.48659199324677
3870,44.2478689170211
3873,1
3875,0.111983642282081
3880,0.524320677829206
3881,-0.00377826904226868
3884,-0.0059174013396565
3890,0.061158568161205
3895,-0.0100386826613885
3899,42.8980284246248
3917,-0.231896840543546
3925,0.492363861242243
3926,-0.212821871873116
3928,-0.0162876618983875
3932,0.496148321357864
3936,0.503121617346846
3941,36.8558957043435
3947,1
3948,1
3949,0.516230018772649
3956,0.171915229575103
3958,0.495945351260201
3962,0.515332467112497
3967,-0.00195794573848808
3969,-0.00990935951429962
3971,-0.0143171371001568
3974,0.47598070577738
3975,0.506711267144594
3978,0.527183704710923
3983,0.505752160892467
3984,-0.00899084129471815
3985,-0.518781011828951
3989,0.51485946410028
3992,0.508710285982214
3995,0.0251617742570657
3997,-0.0503375943842809
4001,-0.044838231809354
4007,0.00372185332103765
4014,0.494027428587291
4016,0.00586350583323543
4018,-0.0841833374941111
4030,0.495444526500776
4035,1
4043,-0.0530063522589887
4045,-0.0388920006932946
4047,0.12922760183485
4048,0.33792920303272
4055,0.514977432988312
4060,0.495962287629411
4062,0.0150919298380209
4065,0.50173269073755
4067,0.00900050408569737
4068,0.493632483392368
4075,0.483901417109778
4077,0.505644784185799
4080,39.4087293255497
4091,34.9298565966695
4099,0.017814302993881
4102,0.02197138540175
4104,34.3596028346607
4116,-0.0119814126473427
4119,-0.0667877498977534
4124,-0.00135887498290425
4128,-0.0439769889000973
4133,-0.02186717054592
4140,-0.057218915694866
4144,0.508138598129854
4146,0.00728892295211287
4149,0.481103831574007
4150,0.491062135284251
4152,0
4157,44.5832571267284
4165,-0.249140542533552
4166,-0.010016199388487
4172,0.502587952252655
4173,0.0965080093433307
4184,0.487386146666556
4185,-0.016946065964894
4194,0.511438658108679
4195,0.358090456667721
4200,1
4210,0.00455088488006204
4213,-0.07825237106003
4216,0.0206380125399572
4223,-0.0710294506834336
4225,-0.121461192069701
4226,0.00544671423239272
4229,0.492308969683314
4232,0.013624452491037
4237,0.0227386901002093
4238,-0.0175591965848812
4239,-0.0586285930566609
4241,30.8142751345314
4244,-0.227506622072552
4245,0.521158826840239
4248,1.15631523023024
4249,0.501245658914917
4252,1
4257,0.0145544673456588
4258,-0.0248430839386187
4270,0.0336472867327861
4274,-0.0216247962354812
4279,-0.0367037221861143
4280,-0.0352617163564008
4282,-0.0350391917187814
4286,-0.139189510420471
4291,0
4295,-0.035873382955571
4303,-0.0150984601224949
4308,-0.0194542052856647
4312,0.494655312991327
4315,-0.28792260185296
4316,0.519154192363148
4318,-0.00987018255976459
4329,40.6234650067974
4340,0.504466715271274
4341,-0.299210587629423
4342,0.515098007355721
4345,0.484239654613194
4348,-0.054057008179154
4360,0.51790373804139
4367,1
4372,32.0176712513255
4377,-0.0395779492305558
4383,0.491182474399761
4384,-0.0152157895805562
4388,0.513761713562809
4393,0
4399,0.484322082744343
4402,0.00185610721741476
4404,0.0397559154180067
4406,0.0157361827262392
4407,-0.0267299638656328
4409,-0.0248366876421439
4411,1
4412,-0.0182125717680295
4426,0.546802964675736
4433,-0.0703455485158232
4436,0.0349316035424145
4439,-0.0379110825042222
4441,1
4442,-0.004489672910046
4443,0.502386084549597
4444,0.550023938056329
4449,0.515759634060774
4450,-0.0568361004953039
4455,-0.147939748812503
4457,-0.181890230610578
4461,-0.258916350527143
4462,0.520496380925012
4464,-0.155118933099333
4474,0.00564019515605003
4486,-0.0183325158908946
4487,0.0204039920227222
4493,-0.0697657047747427
4500,0.509059650292958
4507,-0.0272652415605837
4508,-0.0356817480868275
4509,0.511411965585161
4511,0.506738186018663
4512,-0.0510383237250583
4515,1
4519,0.0133463213376812
4523,-0.0563552114898521
4526,0.494104292496426
4528,1
4535,1
4537,0.501862716310125
4539,-0.0256615402512147
4542,-0.00303174589499368
4543,-0.0109131366717989
4544,0.540883259176184
4554,-0.213248155120597
4559,-0.0225786019768625
4561,0.494068165312823
4562,0.525455083606405
4563,0
4564,-0.298016862516205
4569,1
4573,0.499076435034844
4579,0.4993318657801
4580,-0.0430908952610626
4590,1.77192614819233
4591,1
4597,0.00451021120449858
4598,0.492619549880537
4599,-0.0351120765125887
4601,0.503339939197333
4602,-0.333823452244969
4609,0.498466925382626
4620,-0.00699178978631314
4629,1
4636,1.08661080986119
4639,0.0117766098660807
4646,0.00650402233704959
4647,0.497265989446041
4649,38.6328712395883
4653,0.497726603764461
4654,0.511856133072169
4662,-0.319437694764948
4664,-0.212216354170491
4666,-0.236723332644528
4667,0.513068802266636
4672,-0.00647429567004303
4680,0.520928908511156
4681,-0.00909732110809496
4684,1
4691,-0.0557246554824329
4692,0.510423445904248
4693,-0.0886339066037721
4698,-0.257887894751986
4705,0.418361707000667
4707,-0.0344450830074769
4709,0.00878524422384992
4714,0.232592430996166
4721,-0.0137557158471654
4726,0.494599703873898
4727,0.503809370544321
4734,0.103479708081776
4735,0.503673846229217
4737,-0.158882048022703
4738,44.2912686315544
4739,0.501329565353705
4743,0.0555777399399917
4754,0.135910867688543
4756,-0.764747079611736
4766,0.491991854707565
4771,-0.0692448771610764
4773,0.500303825110397
4776,-0.000876941246470461
4779,0.509123488989518
4787,51.2215069928702
4790,2.30408824223975e-05
4793,-0.0756293843352488
4794,0.490558329498189
4797,0.495053967973256
4799,0.502348260428905
4802,34.6470083609654
4805,0.500909640559033
4811,0.505998722426229
4815,0.492236202971059
4820,-0.0827661560398015
4833,0.504127094948035
4834,1
4836,-0.499794688591253
4841,-0.273183309295261
4842,0.501068155660017
4843,0.501635771505746
4854,-0.621323414163369
4858,0.519869585130216
4859,-0.0164912310672873
4864,-0.00211630147652213
4867,-0.168971932172864
4872,-0.0123963341937357
4884,1
4888,-0.00362701933464053
4889,-0.0155109840266354
4895,49.6381918417453
4897,-0.281915895068932
4900,0.00582747711586547
4905,0.518215547801723
4910,0.0827661410811964
4912,0.49124694964706
4915,-0.0019154655621803
4916,0.508228932955483
4918,-0.291900586560937
4920,1.59124780427175
4927,-0.124728367222781
4928,0.211156155292984
4930,-0.0515905010892342
4933,0.489852596219086
4938,0.489763383878097
4939,0.508181875220651
4941,0.488504238891924
4949,0.13349297950042
4951,-0.0140571356785158
4952,0.487908707091328
4958,47.3527690009994
4971,0.501580462410267
4989,-0.0133199756171691
4994,0.508274008810015
4995,0.506008683767746
5001,0.119249194073393
5002,0.657030621890671
5006,0.0651108630589385
5010,-0.0166217114226264
5022,0.508351697211122
5024,0.0156487338435779
5029,-0.010104568781687
5031,0.502002263618969
5032,0.00621405478986013
5045,32.9228845881563
5049,-0.0251650610788417
5056,0.517499472741587
5067,-0.0197239401749015
5077,-0.0659634757058896
5079,-0.0235907658456741
5082,36.8251254552847
5086,-0.00152858580594163
5088,0.165844167631804
5104,-0.0684381156267733
5105,0.0116925820392195
5108,41.0475622058648
5115,0.0172477956776813
5116,39.200934909793
5123,0.499566376016759
5132,-0.197329800776975
5136,-0.0347016621426209
5138,40.4213260783064
5142,0.0413142084261094
5153,0.497477561369431
5158,0.4969842194131
5160,-0.228220269109327
5164,-0.200423810497858
5165,-0.014078769659986
5172,-0.0514737740467915
5174,1
5185,-0.0165635998570016
5186,0.500406620300711
5202,0.268005802107366
5204,-0.260288455121729
5205,-0.146178069068083
5207,-0.235432106938544
5214,1
5216,0
5226,1
5232,0.0578807826399694
5234,-0.0400577087428224
5236,0.0135696744383166
5237,0.483932734839254
5240,0.490159224379731
5250,0.521176365072929
5253,0.652850996389288
5255,-0.035396448723648
5256,0.0310253405875156
5258,0.0230275066748335
5263,0.513246010979978
5264,0.49514318240931
5270,0
5272,0.0489226310214968
5274,0.501470792940645
