Id,Value
885,40.9169664096832
886,-0.212164193346107
887,46.033602437973
888,0.568102802206122
889,0.495699543086812
890,0.464370641536079
892,37.184513759613
893,0.322857142984867
900,0.529358974397182
904,0.445
905,0.247698290250264
911,0.565
913,-0.0669041283149272
918,0.448470065128058
921,-0.0186819854931673
922,0.556362005760893
933,-0.0109064143817523
934,-0.00955483069177717
938,37.1625986671448
940,0.526329690590501
941,-0.216961291730404
947,0.0565945580473635
951,0.0288906605835655
959,0.0158934105574735
960,0.513767338404432
964,0.465509610828012
978,-0.0922999085299671
979,-0.0122553514661558
983,0.506066282698885
986,37.6084631538391
988,-0.190419917656109
991,-0.00494989263592288
997,0.0750748592466698
1011,-0.0710680796555243
1012,-0.00874573036795482
1013,0.392179487198591
1019,-0.0282431963342242
1020,0.42075703043025
1027,45.6930239391327
1036,-0.0804928833304439
1041,0.00467945990618318
1049,40.9148408222199
1053,0.148676983297337
1055,41.1608238220215
1065,0.605906090475619
1068,45.5506274223328
1070,0.496127744395926
1081,0.0806990224335459
1082,-0.051199516300112
1101,36.1566830730438
1106,0.0476096581530874
1107,0.487416123528965
1110,0.397975398991257
1111,0.542164644026197
1115,0.566000000014901
1122,0.575
1127,-0.199621862047352
1133,-4.27353850682266e-05
1138,0.495775517355651
1145,0.517963571195723
1152,-0.0763471363938879
1154,-0.0477908517606556
1163,-0.316736971864011
1165,-0.133715028483421
1166,-0.0298589604775771
1167,0.261902115427365
1175,0.476463482491672
1179,0.423816590374336
1180,0.486136239273474
1183,0.128201850265032
1184,0.0691996024438413
1187,0.0208217204071116
1200,0.556601897552609
1205,0.510036908555776
1210,-0.0102289257194207
1213,37.8945602035522
1218,0.479463022984564
1222,0.547365688940044
1225,-0.0183554200822255
1226,0.382298677556682
1232,0.504566362355836
1233,0.13732299029245
1235,-0.090545608154498
1245,-0.0579093057685532
1246,-0.144297601915314
1252,0.502198007227853
1255,0.48
1261,-0.00717212645540712
1264,0.323165948530659
1274,0.547751751809556
1276,43.5609370803833
1290,0.596939621591009
1306,0.127441570498049
1308,0.0402712245425209
1315,0.0510589308105409
1319,-0.0282946379994974
1320,0.562449264917523
1327,0.526691572703421
1336,0.358543185021263
1338,0.493718727633532
1343,0.515
1344,0.420354455545021
1351,41.1292287349701
1357,0.465116079235449
1358,45.5253462600708
1359,0.489813701435924
1368,0.524098149666097
1373,0.0078492084069876
1378,0.0295618300247588
1380,0.495
1383,0.525
1390,0.0824613177444553
1391,-0.0774812625313643
1394,0.562023237198591
1395,-0.263985352800228
1397,0.507291428530589
1410,0.0710287664120551
1416,39.3852531051636
1422,0.557378287429456
1429,-0.278755254377611
1431,0.0899769933278367
1433,0.469387977998704
1435,0.60273728787899
1442,-0.00277015462968848
1444,0.522633097199723
1445,0.00393904829397798
1451,-0.0929006493958877
1458,-0.228269362570718
1460,0.50170276932884
1464,0.611880960451526
1465,0.48
1469,0.52276028345339
1470,0.43
1473,39.599453086853
1476,41.5268716239929
1480,0.0167361370206345
1489,0.542337979488075
1498,-0.499808316831477
1501,0.515016298929404
1506,0.447906546462327
1507,-0.278269364158623
1509,0.0823960816458566
1511,0.479208719870076
1514,0.47482088368386
1515,0.493750325459987
1517,39.0031807041168
1518,0.174484068918973
1519,0.1098887169105
1524,0.0104616877701483
1527,0.198258011359721
1529,-0.427762869084254
1538,-0.0258541842614068
1539,0.0638042398379184
1540,0.466364441819023
1546,0.435
1556,-0.200883042598143
1562,0.0497252721013501
1563,0.502003572417889
1568,0.570229338266654
1569,-0.0161061872640857
1572,-0.161488600922748
1577,0.0200296447891742
1578,0.137515859561972
1580,-0.136305367462337
1584,0.156835849396884
1585,0.635197002161294
1591,0.0677664262868348
1594,-0.184901071060449
1595,-0.00728983097127639
1596,0.440355556824943
1600,0.213647538591176
1601,0.521557659767568
1608,0.0873707677412312
1611,0.257531969733536
1624,43.1718688583374
1629,0.078572790028993
1633,0.141648072621319
1636,0.109671188727953
1639,-0.00104059783392586
1644,0.491090903831646
1645,0.585036630183458
1646,0.46590420323424
1648,0.497238931693137
1657,-0.0469947975323885
1660,0.0462748637664481
1661,0.0127538732512039
1671,-0.0947616653097793
1673,43.8881116867065
1677,0.11965637850808
1679,0.551446323427372
1684,0.561247269976884
1689,0.520311352014542
1694,0.519701138706878
1709,0.428257385418983
1713,0.0593683423753828
1714,-0.308641899032518
1715,0.265061574652791
1724,0.137956781898101
1728,-0.13962678026408
1735,0.0464215129858348
1738,0.0939006465557031
1740,0.130187082682969
1748,0.0967943754815496
1750,0.497634299392812
1752,-0.00464579907638836
1755,0.483663632632233
1761,0.0726453898963518
1762,0.549791666567326
1765,-0.00740613970989216
1775,0.503090339200571
1779,0.013880472422461
1782,0.488035416882485
1786,0.497312247385271
1787,-0.0653388417093083
1789,-0.0256886666698847
1795,-0.0694758415746037
1798,0.480364026296884
1799,0.574358974397182
1800,-0.0120841828134144
1801,0.503228416910861
1802,0.477380026508763
1807,0.00560104919277364
1815,0.537920269151218
1821,0.00429775511380285
1822,43.2221076965332
1833,0.493158588555525
1835,0.474916543541476
1842,0.521887368332827
1843,43.5462144088745
1846,0.69
1855,41.9659128189087
1856,0.0933270417421591
1859,-0.00540735363560088
1860,-0.0379844356555259
1864,-0.025202184751397
1866,0.539688924020156
1868,0.231702371427091
1872,0.451232617404312
1879,0.547773798723938
1880,0.457119589863578
1882,-0.0451962794843712
1884,-0.226566326031461
1891,-0.471171005503275
1897,0.542079470532481
1899,0.00814269219845301
1905,0.612220491152257
1909,0.468339631822892
1918,38.4447960948944
1920,0.50960357493721
1923,0.539464396145195
1927,0.391476337200729
1929,-0.109679814591072
1932,0.450671664263355
1933,0.56
1934,-0.0350244714319706
1938,0.507215585135855
1939,0.00489384954897105
1942,0.443919113723096
1945,41.7568163871765
1952,0.163060770113952
1958,0.446966988831991
1962,-0.087496573234821
1963,0.652191104358062
1968,0.46125
1969,0.0321377374965232
1970,-0.172735161930323
1973,0.509583681199874
1978,0.49081213768106
1985,0.404959167563356
2000,0.453571428656578
2001,-0.0373690135858487
2006,0.0301888890936971
2009,-0.0624414871961926
2014,0.000497327042394318
2017,-0.189120726361871
2018,0.478271070091287
2019,-0.0486678572726669
2024,0.301666666716337
2026,-0.0529300912749022
2042,0.203335027247667
2044,0.467917088270187
2061,-0.103398566213436
2068,0.404195684948936
2071,0.532889679921791
2073,0.438102627116605
2075,0.0342300813348265
2077,0.528696090113372
2079,0.523509469889104
2080,0.494948099073954
2085,0.538925121538341
2088,-0.194467395320535
2093,0.530550898555666
2094,-0.166738915243186
2095,-0.0336906556635222
2100,-0.115299975462258
2101,0.475032138749957
2105,-0.37132036972791
2107,0.439443621900864
2108,0.00460649350745371
2115,-0.0125236314639915
2116,-0.0179052395149483
2117,45.4478586864471
2125,0.53908644008101
2130,-0.0596196995394712
2132,0.435220512138621
2133,0.396666666716337
2147,0.421630933387205
2148,0.506136159957387
2150,0.307774925985141
2158,0.452986464230344
2160,0.0321934744529426
2162,0.486652352265082
2172,0.0766900538472692
2173,-0.151068920474499
2174,0.245658003099816
2176,0.458999135643244
2186,0.488625494800508
2187,0.0825383123545907
2195,0.505897652544081
2196,0.455113690420985
2201,0.456846526174049
2204,0.506523918642197
2205,0.429577780871186
2206,0.478571428656578
2224,0.0276496571165626
2225,0.105717114954605
2237,0.409900166010193
2240,0.00533970042975852
2244,0.448278779587417
2247,-0.0177246936381562
2248,0.541226236829534
2262,0.22484375
2263,0.53723829430528
2271,-0.173397325049154
2280,-0.160035915775225
2286,0.448604974705959
2287,0.0471164445849718
2288,0.446812803951325
2294,0.0130223856584053
2296,0.365
2299,-0.650028104061785
2301,0.00820027930429205
2302,41.5146579933167
2305,0.565
2308,0.504791666567326
2316,-0.0338719073869288
2319,0.44
2320,0.47915138055454
2321,0.0195500411605462
2323,0.576691076522693
2326,42.2140294551849
2332,0.521600448964164
2334,0.0786587434270768
2336,-0.247962214951403
2344,-0.161288351754192
2349,0.486505458839238
2350,0.108722876053071
2351,0.378571428656578
2354,-0.00523090715956641
2359,0.0970811090187635
2361,0.453440437370446
2362,-0.00620923196343938
2366,0.46
2379,-0.0259358724916819
2380,0.461377527015284
2382,-0.051284355148091
2383,0.0503979586379137
2391,0.55304343938129
2392,0.215795051774476
2408,0.557833935781382
2410,0.0361002693293267
2413,0.275326547484001
2415,-0.194239267352968
2419,40.818846950531
2420,-0.0126521894719917
2423,-0.345466353595257
2429,-0.00435240875518502
2431,0.475306831318885
2436,0.0873534444114193
2438,0.493775541917421
2439,0.0629443188663572
2442,0.000428005780850071
2452,-0.0809206281928346
2454,-0.0221677891083527
2460,0.478918776074424
2467,-0.164748183474876
2469,0.511957148853398
2470,0.156638029479654
2471,0.449539399002679
2477,-0.064453358692117
2482,0.51
2487,-0.0574830704991473
2491,0.00972187309424044
2499,0.694166666567326
2505,0.53190072119236
2508,0.022677695536986
2513,0.485
2523,0.447783768170048
2525,-0.186138389050029
2526,-0.284124779948033
2534,0.531688762875274
2540,0.502000457388349
2542,0.583528674894478
2549,-0.00737683512401418
2551,0.178256256266905
2553,0.455378322876059
2555,0.0319494604307693
2559,0.170098403580487
2561,-0.0129698498433208
2562,0.295899025283288
2564,0.0022065014213149
2567,0.45409984793514
2577,0.0138005545368651
2578,-0.0856657862091379
2579,-0.0406644762368523
2585,0.582646911935881
2587,0.526535944144707
2588,0.417222325371113
2603,0.565
2604,0.466125780236907
2607,0.0148893034545472
2610,0.497750009750016
2613,-0.0207506850344362
2615,-0.287139284600853
2616,-0.0747632319919649
2617,-0.0253982915359666
2629,39.7735713481903
2636,0.548990093972534
2637,0.649358974397182
2638,-0.00558086225755687
2644,-0.171058966696728
2648,0.199919036547653
2652,0.526642381071288
2658,0.163620419069193
2660,-0.866147860805504
2664,0.145470745731145
2665,-0.0485728058614768
2666,0.0246811861358583
2668,0.32329838596168
2679,0.38365235373145
2681,0.373349388693459
2682,0.433570369132503
2683,-7.96908925985918e-05
2685,0.168299753553438
2689,0.190146711654961
2690,0.509925149371848
2696,0.0292978974652942
2698,0.402172480109148
2700,0.475
2703,0.498090591893997
2704,0.55092038275674
2705,0.267416030280292
2710,-0.0277616656015744
2717,0.0364476164290682
2718,0.50028630963061
2723,-0.112079881914542
2724,0.125629797450674
2725,38.1561861801147
2735,-0.0358736399235204
2746,0.154776397158857
2751,0.471409964617342
2754,0.49
2761,43.2469133090973
2768,0.568856414854527
2769,0.60953261340037
2772,40.6955327033997
2776,0.505399800406303
2780,39.9464674282074
2786,0.56003177927807
2787,-0.271459211600013
2789,36.7837361240387
2791,-0.0432050285174046
2795,0.340416666679084
2797,0.33
2805,0.0470055742794648
2813,0.0595285548391985
2824,0.153905784394592
2836,0.445034549650736
2843,0.442828767891042
2845,38.2727755069733
2847,-0.135598665047291
2849,0.119682986331172
2850,0.589358974397182
2856,-0.0386298989783972
2858,0.0452670541824773
2866,0.0678966367003159
2867,0.0227866210718639
2872,39.5741375923157
2873,-0.362222538997885
2876,0.475472106914967
2878,0.0294074991374509
2881,0.524087530281104
2884,-0.00485506674114731
2885,0.0315576209354913
2888,-0.0614573050933541
2891,0.0840930819063215
2897,0.0979426439628878
2905,-0.0174575813769479
2915,0.410839531719685
2918,0.511975267741363
2932,0.490939479975204
2934,0.557999217109755
2938,-0.0194329720464884
2941,0.530586887262762
2944,-0.204319165716879
2946,-0.191731145512313
2949,-0.016311186724779
2954,0.511226005465724
2955,-0.0205842732833116
2967,-0.018310889925051
2977,-0.0105001482386433
2980,0.528913442827761
2988,0.100324191424297
2991,0.209955803265038
2993,0.468601940879598
3005,-0.241371461004019
3013,0.0317890948505374
3017,36.4695407581329
3019,-0.058182419182267
3027,0.550499231461436
3030,0.0601933473272948
3033,0.236608363450505
3035,-0.178578947321512
3036,0.592692503454164
3038,0.571580294121522
3040,-0.0199580973532284
3043,-0.0351348015540862
3048,0.178733170966152
3055,0.414460807794239
3056,0.472406989401206
3070,0.465900883581489
3071,0.10760726745124
3074,-0.0422751481365412
3078,0.430209189960733
3081,0.463064115613233
3092,0.505120183294639
3097,-0.0464104558585677
3103,0.502087194495834
3104,0.387914450613316
3108,0.31139076475738
3109,-0.262208216907456
3124,0.529683980140835
3125,-0.0279478454816854
3128,-0.11062793103978
3134,0.530940459556878
3142,0.346609066217206
3143,41.9429587268829
3144,0.512334354529157
3149,35.2391970062256
3150,38.2524289512634
3152,-0.0115516386879608
3158,0.551650534500368
3165,37.9587567710876
3168,-0.124278592856135
3169,0.0704954854329117
3176,0.202996275127953
3180,-0.0858442962169647
3188,-0.151746183382056
3189,44.2130833244324
3195,-0.00294019135180861
3197,0.460366021757945
3202,0.429042839791218
3204,0.446554772070376
3206,0.448818087732361
3213,0.0576335553079843
3216,-0.388733908128925
3218,0.155822154376656
3226,-0.0665112862316892
3229,0.49895985017647
3231,0.304374630814418
3241,0.10660974684637
3253,0.332024777513579
3255,-0.0282681101604248
3258,0.0508107658661902
3263,0.598215945670381
3265,0.405799106413906
3278,0.495958881564438
3280,-0.0185329702394665
3291,0.483384893848561
3294,0.0964789662641124
3298,-0.0320393883294309
3303,0.329791666567326
3304,0.00271951228336548
3314,0.433750000111759
3320,0.513595882498194
3322,35.4916639709473
3325,0.114745588352089
3332,0.336768404612958
3337,0.489777119160863
3341,0.0475987242488191
3351,0.225
3352,0.103780571132666
3355,-0.180000902200118
3357,-0.202914990584832
3358,0.56
3365,0.362898426519241
3369,0.428901404918579
3382,34.6837139892578
3385,-0.382852720748633
3387,-0.186996282273903
3394,-0.0321310039423406
3399,0.642143159760162
3402,0.458459609143902
3403,0.0193221551421448
3405,0.499242862602696
3412,0.000818311792099848
3414,0.506403361670673
3416,43.2084688091278
3417,-0.0130058802125859
3418,-0.131970255558263
3419,0.487439275942743
3422,0.649791666567326
3428,-0.0870818746369332
3430,0.412548579459253
3431,0.325
3432,0.0570242436835542
3433,-0.35279617395252
3440,0.466969714162406
3450,-0.0617468976450618
3457,0.463240073379129
3462,-0.226047359310905
3465,0.531829878673889
3472,0.253897040785523
3475,0.474082717737183
3479,-0.210528804138303
3485,0.0611205384437926
3487,0.507751431739889
3492,0.434162659720168
3495,-0.0327194184389737
3497,0.609222700539976
3500,0.419763815407641
3508,0.453265192906547
3513,0.492465499914251
3517,0.526960531710647
3519,-0.0041939237844781
3520,0.0928432004741626
3526,-0.22548677073326
3527,-0.0179585404347381
3528,42.4208293533325
3530,46.0088971710205
3537,-0.0890039173606783
3539,0.437747627912322
3540,0.314902939373569
3542,42.0242776203156
3546,0.056055351770483
3548,0.637467103116214
3549,0.532053206181154
3557,-0.016028460556372
3559,-0.14082956366241
3564,0.518137688366696
3586,-0.0295845244615339
3587,-0.100333161326125
3589,0.75412698074244
3590,-0.219336722400039
3592,0.415
3601,0.545
3606,0.202385261044838
3609,0.640416666679084
3611,39.0639207839966
3613,0.482179487198591
3615,-0.175022254064679
3617,-0.0208887500071432
3623,37.3375223636627
3624,0.496431881226599
3629,-0.0685048356477637
3632,0.489685215745121
3633,-0.0946013318747282
3634,0.48
3635,-0.090857002583798
3638,0.00471616582333809
3639,0.0550985560141271
3643,0.435
3646,-0.022336585521698
3651,-0.0671508188731968
3659,0.508734616597649
3661,0.0236951572820544
3668,0.27064010188551
3670,0.5575
3675,-0.00353459219390061
3677,-0.110331593761221
3692,41.7076409721375
3693,0.266145428209566
3697,38.6853576850891
3700,-0.364969004415907
3702,44.4187860393524
3704,38.4200840187073
3708,-0.00803338710393291
3715,-0.198500900454819
3717,0.536596445727628
3726,0.117514093184145
3733,-0.0792083234479651
3735,0.380645874794573
3737,-0.229011194463819
3741,-0.513666521087289
3748,0.059976929902914
3752,0.211170093594119
3760,0.475
3762,-0.213564594667405
3764,0.491103737065569
3767,-0.0711741708204499
3772,0.000436426514934283
3776,0.492009064960293
3779,0.0790174784359988
3791,0.325336687094532
3794,0.53184933993005
3798,0.172176073230803
3800,-0.186270345338853
3805,0.0847519994806498
3806,-0.00110874564794358
3809,0.097782831460936
3811,-0.00487343093322124
3816,0.51389070414938
3822,-0.0137008336905274
3826,0.329791666567326
3832,0.497892511389218
3833,0.495
3836,-0.0723514077300206
3844,-0.0107537136645988
3847,-0.159139855606481
3849,40.7840179157257
3851,0.42
3853,0.411818428104743
3854,0.14654283835087
3856,-0.00588576594367623
3867,0.504023382184096
3870,37.7254149436951
3873,0.465
3875,0.0406214276561514
3880,0.554429715829901
3881,-0.0230718274817627
3884,-0.0141508712415816
3890,0.0823438497638563
3895,-0.0111472018036875
3899,40.5809798622131
3917,0.0607078589627054
3925,0.41740632739733
3926,0.232439089426771
3928,0.0286323398677632
3932,0.48665123400744
3936,0.417067411243916
3941,39.0147030544281
3947,0.495
3948,0.460416666679084
3949,0.445395439490676
3956,0.167399606092367
3958,0.56824091538525
3962,0.428979315385222
3967,-0.0673782141134143
3969,0.0171322656617849
3971,0.00100675979582547
3974,0.521379662156105
3975,0.519411985455081
3978,0.53133411354851
3983,0.410351119887782
3984,-0.00191622953396291
3985,-0.408901623622514
3989,0.539882080862299
3992,0.581240306770196
3995,0.00831566143344389
3997,-0.0462553804420168
4001,-0.0478841013761121
4007,0.00935406915872591
4014,0.452215149577241
4016,-0.368694526255131
4018,0.295246158873197
4030,0.466825169362128
4035,0.547261904776096
4043,-0.0385442937610787
4045,-0.0514533489273163
4047,0.149951856532134
4048,0.0610332361386099
4055,0.54488660890609
4060,0.439612935073674
4062,0.188507131956285
4065,0.438817085577175
4067,-0.00449448258641496
4068,0.464028028477915
4075,0.450534488451667
4077,0.592439757790416
4080,46.0024619293213
4091,38.65428647995
4099,0.106784607837908
4102,-0.00350216337479651
4104,36.7344955825806
4116,-0.194406916719163
4119,0.255796953802928
4124,-0.0040625471790554
4128,-0.0434420339157805
4133,-0.0528993231244385
4140,0.195655248871772
4144,0.593854557145387
4146,-0.190197682394646
4149,0.482210751331586
4150,0.431935892009642
4152,0.46
4157,45.399587059021
4165,0.136701499517076
4166,-0.199811364095367
4172,0.58370303535834
4173,0.0726436349679716
4184,0.401521906231064
4185,-0.0185490128610036
4194,0.410685660450254
4195,0.422377339489758
4200,0.534166666567326
4210,-0.14542355955753
4213,-0.106091060602339
4216,0.0513690906690317
4223,-0.309023707263987
4225,0.231092933730688
4226,-0.152985659763217
4229,0.379668301008642
4232,0.0018533132921948
4237,0.154342229706235
4238,-0.135161074125208
4239,-0.0693837977612566
4241,35.5999797344208
4244,-0.338372829160653
4245,0.483913607792929
4248,-0.0910431386088021
4249,0.522089261910878
4252,0.44
4257,0.00579222964850487
4258,0.570463872115943
4270,-0.369259285426233
4274,-0.0214267234249564
4279,-0.0201287004405458
4280,0.151871968219057
4282,0.141645185122034
4286,-0.117083322890103
4291,0.469358974397182
4295,-0.0265719831758179
4303,-0.0117586732239579
4308,-0.00527479644166306
4312,0.493553516641259
4315,-0.206496122053359
4316,0.430945524070412
4318,0.107222449039109
4329,42.4509859371185
4340,0.490942955557257
4341,-0.246952637747745
4342,0.465061099054292
4345,0.615769416904077
4348,-0.0604018821002683
4360,0.547101446697488
4367,0.362857142984867
4372,43.4832142162323
4377,0.118746151723899
4383,0.515670743267983
4384,-0.0103554699826054
4388,0.534016847498715
4393,0.555
4399,0.540276928693056
4402,0.00712578398131882
4404,0.0536634261126164
4406,0.261921814682428
4407,0.129166923090816
4409,-0.00186903048539534
4411,0.592179487198591
4412,0.148598127737641
4426,0.535759911234491
4433,-0.233520606062375
4436,0.0442589798331028
4439,-0.0481191023992142
4441,0.41
4442,0.0348361666034907
4443,0.450317071741447
4444,0.622631260878406
4449,0.537346428592864
4450,0.00774361225776374
4455,-0.128999678391265
4457,0.0330126791752991
4461,-0.452411432117224
4462,0.458288492169231
4464,-0.0161096041463315
4474,-0.255157870780677
4486,-0.00936255932727363
4487,0.0060983608814422
4493,0.0486885716760298
4500,0.54153666508384
4507,0.0107313666518894
4508,0.238140833666548
4509,0.574420146448538
4511,0.405426059724705
4512,-0.0493833012873074
4515,0.657000000029802
4519,-0.104561985377222
4523,0.0338070820592111
4526,0.574743825914338
4528,0.555416666679084
4535,0.503333333432674
4537,0.614303745450452
4539,0.0664486276777461
4542,-0.0102833963839657
4543,0.0423745441233041
4544,0.528309939410537
4554,-0.181656855626497
4559,-0.0191600643930724
4561,0.499952919103671
4562,0.487763819526881
4563,0.590000001192093
4564,-0.212306014882633
4569,0.43
4573,0.486801465423778
4579,0.490163709233748
4580,-0.0287162677229207
4590,0.0924026667140424
4591,0.5
4597,-0.00137169298322988
4598,0.5373722936376
4599,-0.0169016775797354
4601,0.41884691786021
4602,0.0366764608677477
4609,0.569159996537492
4620,0.00570224359122221
4629,0.425416666679084
4636,-0.0753338371613063
4639,0.00686845580290537
4646,0.00745879263995448
4647,0.470102342477767
4649,42.8799819946289
4653,0.503162203356624
4654,0.530323190246709
4662,-0.190733908396214
4664,0.160822503531817
4666,0.392293952442706
4667,0.373608310129493
4672,-0.130304783154279
4680,0.547552794264629
4681,0.0100694748637034
4684,0.416666666716337
4691,-0.0228650081899832
4692,0.449981700791977
4693,0.0936142401309917
4698,-0.0917122024716809
4705,0.647188143189997
4707,0.302077264257532
4709,-0.0021851542252989
4714,-0.263052029886749
4721,-0.00204271005924966
4726,0.462446001172066
4727,0.509823264311999
4734,-0.0867660100804642
4735,0.497759487333242
4737,-1.05238989008125
4738,39.2853637123108
4739,0.543883657623082
4743,0.0512715950148413
4754,0.15427327442012
4756,-0.265732680368237
4766,0.65610948594287
4771,0.274472845247947
4773,0.424596038819291
4776,0.00844297271221876
4779,0.467936965925619
4787,42.3723065567017
4790,0.00258276568725705
4793,0.379352570797782
4794,0.539555642884225
4797,0.545748778283596
4799,0.628755341172218
4802,41.2802896308899
4805,0.509961866680533
4811,0.487980655215215
4815,0.428176552384393
4820,-0.0865276739140973
4833,0.416685755646322
4834,0.625
4836,-0.29290577554144
4841,0.0883274648990482
4842,0.682488844245672
4843,0.534926352254115
4854,-0.086155039165169
4858,0.508958943020552
4859,-0.00802549172847648
4864,-0.0109145452808298
4867,0.248102412354783
4872,0.25231641439721
4884,0.5
4888,-0.00423552802414633
4889,-0.0210331256287827
4895,46.1653659820557
4897,0.284093749633757
4900,-0.00832148469868116
4905,0.454160270285502
4910,0.078027251548483
4912,0.515169234406203
4915,0.174136909861118
4916,0.55983044499997
4918,-0.0822705633169971
4920,0.193305157264695
4927,0.129617987862439
4928,0.139088855907321
4930,-0.190763738185633
4933,0.394212375292554
4938,0.489778828974813
4939,0.411289761029184
4941,0.519746202118695
4949,0.145926652460475
4951,-0.129571327618323
4952,0.510159125114733
4958,42.7221493244171
4971,0.490195009293384
4989,-0.00538285355680273
4994,0.479413492624881
4995,0.524543651016429
5001,0.110762329256104
5002,0.549313029004261
5006,-1.17693775672989
5010,-0.0231938226932834
5022,0.466421476518735
5024,-0.154423698033206
5029,0.0733242901501944
5031,0.557293986321893
5032,-0.00428218701854348
5045,41.9410264492035
5049,0.184521723735379
5056,0.521728800083511
5067,0.133985101892613
5077,-0.0926660268218256
5079,-0.018655165011296
5082,40.534959564209
5086,0.198543423289957
5088,0.163241130684619
5104,0.0989187013270566
5105,-0.246260631113546
5108,42.5837996482849
5115,0.0240817827940919
5116,38.3714049720764
5123,0.544707953869365
5132,-0.180185493445024
5136,-0.0885685131256469
5138,42.1777281951904
5142,-0.258305448130704
5153,0.471445754221641
5158,0.48905611905735
5160,-0.136553191430867
5164,0.187611928153783
5165,0.0477583371440414
5172,0.0689747342432383
5174,0.579499999880791
5185,-0.0918803864205256
5186,0.543930560722947
