Id,Value
1027,44.2081697405338
1036,-0.275754486845045
1041,0.005310521729672
1049,33.6110199515358
1053,-0.0841601708660236
1055,42.8427545324924
1065,0.110595673255603
1068,31.7551675130001
1070,0.509951359601332
1081,0.0579510773595489
1082,0.046558493805336
1101,31.8304376047274
1106,-0.0108205544912908
1107,0.452267606569447
1110,0.14009051440714
1111,0.536280802077618
1115,0.5239156892453
1122,0.456754889378451
1127,-0.452139481082938
1133,-0.0122968748582568
1138,0.475572485489453
1145,0.457385727666753
1152,-0.0869421292522429
1154,0.0900773774026494
1163,0.0367681831243713
1165,-0.0584956588113366
1166,-0.0402354746933852
1167,0.0276625010045489
1175,0.526899833825577
1179,0.528529619555315
1180,0.480367260904239
1183,-0.0448046814687245
1184,-0.0456584606599305
1187,0.0434717805151486
1200,0.477743869666799
1205,0.547540464157734
1210,-0.00830144012078303
1213,38.1029844476703
1218,0.513061916862718
1222,0.0182424524312694
1225,-0.0317923446719257
1226,0.482414683506678
1232,0.514698774893056
1233,0.330557673518697
1235,-0.108901155684452
1245,-0.00951077554396966
1246,-0.0868679309356878
1252,0.492218072890834
1255,0.546260040367937
1261,-0.0229926769287771
1264,0.110951133989856
1274,0.496278956938374
1276,45.2363408329652
1290,0.498889222513835
1306,0.0850510216736124
1308,-0.0207338145546412
1315,-0.137326440429036
1319,-0.0439346408172452
1320,0.491424311627662
1327,0.528864829552145
1336,0.124714199041433
1338,0.467025481068409
1343,0.479310516175244
1344,0.470332839628283
1351,34.9033567536681
1357,0.525543618305305
1358,45.7000663766564
1359,0.467277837417484
1368,0.507508406464866
1373,0.0381199616600048
1378,0.039136800432447
1380,0.47811875110547
1383,0.499484164328193
1390,0.0695267965058307
1391,-0.18660545483505
1394,0.522916434115266
1395,-0.161814115760144
1397,0.506126559752246
1410,0.0768491546898733
1416,40.0644890866137
1422,0.509042592349625
1429,-0.129712319037848
1431,-0.049756935598886
1433,0.523575839639224
1435,0.568840091816846
1442,-0.00606665003788442
1444,0.488419773541006
1445,-0.138615983018739
1451,0.0340358422893457
1458,0.0511653437677463
1460,0.494089312302857
1464,0.612744186489149
1465,0.562406915682519
1469,0.500244029899698
1470,0.49740767583791
1473,38.3626324554972
1476,44.1216279512432
1480,0.0350582840226651
1489,0.47866907093927
1498,-1.02670324160339
1501,0.486255611008076
1506,0.52831153789153
1507,0.165143326096078
1509,0.115780781654243
1511,0.539573739581798
1514,0.505262190928998
1515,0.533561925675326
1517,35.3746104636565
1518,-0.103924041691882
1519,-0.101307054667704
1524,0.009146108041251
1527,0.253376544335696
1529,-0.406559092568939
1538,-0.0471609914220194
1539,0.119459961789288
1540,0.499032200601687
1546,0.513034820043655
1556,0.0546671204382772
1562,-0.00107489782330882
1563,0.511923457477905
1568,0.450171542308868
1569,-0.00314754989203544
1572,-0.611208658488084
1577,0.0452982636642658
1578,0.0238873772522069
1580,-0.303014409471896
1584,0.0570011180205154
1585,0.485917826002055
1591,0.27198823147327
1594,-0.0507421697754324
1595,-0.00262194237399007
1596,0.469206220454423
1600,0.347086017495208
1601,0.515305261590678
1608,-0.103578766011727
1611,0.257118978443812
1624,41.075885691824
1629,-0.0709697277776392
1633,-0.00348062907359531
1636,0.132422195508774
1639,-0.0195923476453148
1644,0.480489389823038
1645,0.493104256640758
1646,0.487576948188642
1648,0.47866246792763
1657,-0.0426540728658723
1660,0.0369172622291122
1661,0.0136319809874032
1671,-0.0606475982227973
1673,34.7385826169516
1677,0.112568787554282
1679,0.48270942251823
1684,0.494715211372935
1689,0.557055247402943
1694,0.498769025843617
1709,0.500651625982898
1713,0.0255419996135249
1714,0.0207147341241089
1715,-0.0978266581907619
1724,-0.00270181700319948
1728,0.0104974207460032
1735,-0.112376900710934
1738,0.0999896801439538
1740,-0.0754954181664137
1748,-0.155733461323262
1750,0.486839732649776
1752,-0.00864116508029593
1755,0.5147835190427
1761,0.0513257790806374
1762,0.459840392563743
1765,0.00291798885242771
1775,0.477897551448687
1779,0.0241759319829315
1782,0.514858837236457
1786,0.523313382021768
1787,0.0551468751251911
1789,-0.0800057365468085
1795,-0.0652154675799469
1798,0.534543110512229
1799,0.504405573846817
1800,-0.0288995718637217
1801,0.540423301313366
1802,0.533990401957727
1807,0.0112483956168003
1815,0.495480125238098
1821,-0.00742988053121178
1822,40.8999458312088
1833,0.488355617474271
1835,0.48469102854838
1842,0.499827986492806
1843,38.7868090018993
1846,0.547851144477117
1855,39.246417207017
1856,0.36786918411204
1859,-0.0187515135984232
1860,-0.0491702988659282
1864,-0.00964952159549861
1866,0.490647265966316
1868,-0.105865608931663
1872,0.512533565042246
1879,0.535831654580777
1880,0.512703312520195
1882,0.00275733770017308
1884,-0.342720324534631
1891,-0.0667813633835324
1897,0.56495445556615
1899,-0.0223221002021139
1905,0.470204391578004
1909,0.489645962200188
1918,37.5444713965496
1920,0.47316868702007
1923,0.504540214424471
1927,0.0154850954952337
1929,-0.0496742558602709
1932,0.46810023760261
1933,0.500018447542122
1934,-0.0317067182936351
1938,0.48897258540735
1939,-0.00566504810300442
1942,0.473634712079864
1945,40.2869348440961
1952,0.0612153623814228
1958,0.464704398461514
1962,0.168257049241083
1963,0.538974982043289
1968,0.494494591415291
1969,-0.029791723167393
1970,-0.379702740485181
1973,0.506554724848759
1978,0.520799116218641
1985,0.48768956581321
2000,0.460615648976915
2001,0.00869846313787623
2006,-0.0199743284679616
2009,-0.0898036845773942
2014,-0.00132703539421721
2017,-0.0532989220470283
2018,0.493335496861099
2019,-0.0436530957371889
2024,0.456484611902791
2026,-0.0396114162995239
2042,0.229719281678733
2044,0.512271271102977
2061,0.0654492413790342
2068,0.472955873757177
2071,0.488131232696277
2073,0.464979292045744
2075,0.0546179159169945
2077,0.590860531188192
2079,0.500860721233033
2080,0.49972123762734
2085,0.481460136088257
2088,-0.362545039343539
2093,0.487833696006155
2094,0.279871456663454
2095,-0.0346535708270684
2100,0.098700727285771
2101,0.56634531249172
2105,0.0589450129898971
2107,0.466641591622294
2108,0.0232697841735999
2115,-0.010980220292618
2116,-0.0142251478880485
2117,47.9060540979048
2125,0.472057537624159
2130,-0.0646735048321201
2132,0.467250541001436
2133,0.528340584007834
2147,0.480780681925513
2148,0.512353383171046
2150,-0.0818018849675847
2158,0.444863773933116
2160,0.0464207410361092
2162,0.548864758694288
2172,0.0808605086910051
2173,-0.0691677175049198
2174,0.0569645620950637
2176,0.440273250705254
2186,0.521849240889275
2187,-0.011089639242586
2195,0.501219883901047
2196,0.526906482391158
2201,0.529368867272519
2204,0.457944007382901
2205,0.506396073977793
2206,0.518779396428527
2224,-0.0175010794704936
2225,-0.106331051040036
2237,0.545556006592502
2240,-0.00832860287919566
2244,0.472563782972158
2247,-0.0377479957992352
2248,0.509920190996102
2262,0.495442435284524
2263,0.520431200319988
2271,-0.507081316783592
2280,0.0537014654081343
2286,0.501346796793367
2287,0.0447096095011194
2288,0.502572747975104
2294,0.0186207164594154
2296,0.479828606490065
2299,-0.0113342320732865
2301,0.00831826459146641
2302,32.5864852402034
2305,0.525189714032502
2308,0.455650520208945
2316,-0.0492573938407818
2319,0.506774035882588
2320,0.505938563884301
2321,0.0784415224539714
2323,0.506267350662328
2326,38.2908102676736
2332,0.467802000174395
2334,0.0118331344132108
2336,0.191221693109715
2344,-0.0439531970349567
2349,0.526566257244169
2350,-0.237117640645913
2351,0.472638314221676
2354,-0.00328358478636182
2359,0.0666576805135445
2361,0.529859949882362
2362,-0.0175856877495937
2366,0.511325736161437
2379,0.0628201474866474
2380,0.523495208081586
2382,-0.0617219928571726
2383,-0.0427111650674241
2391,0.454964659210375
2392,-0.125955805618962
2408,0.487137979594988
2410,0.0341903568762217
2413,0.177965164263312
2415,-0.0787997083115553
2419,41.5190387744217
2420,-0.0137455328031355
2423,-0.0742560878633984
2429,-0.0222609734787209
2431,0.511519018180805
2436,-0.204637392521886
2438,0.543588283325219
2439,0.132411524678951
2442,-0.0153071755937495
2452,-0.0908400261284841
2454,0.00103602841411036
2460,0.52892542634072
2467,-0.0586119490556615
2469,0.518846518851401
2470,0.00997450810457087
2471,0.48146974148183
2477,-0.0556727584898101
2482,0.491913297118905
2487,0.0248857715037378
2491,0.00490225172433067
2499,0.475803729863351
2505,0.494945637450436
2508,-0.0673790620459723
2513,0.501718905798456
2523,0.47241421769007
2525,-0.138199174946552
2526,-0.461568573490457
2534,0.528851176018715
2540,0.505774013349069
2542,0.523090855258616
2549,0.00837463490549398
2551,-0.208798295283426
2553,0.523324025137572
2555,0.0683796073620424
2559,0.211187632638318
2561,-0.0211657033252566
2562,-0.0216327346185296
2564,-0.0138378861725267
2567,0.516670287309084
2577,-0.00739490551714802
2578,-0.0763773629329505
2579,-0.0525330023493447
2585,0.480691540355163
2587,0.559674292049198
2588,0.0375446541145142
2603,0.488711054049893
2604,0.499333745384968
2607,-0.0248818215834616
2610,0.482774419311133
2613,0.0553873521559092
2615,0.0331350304954411
2616,-0.0941347047001992
2617,-0.0497762235523666
2629,42.513890883728
2636,0.498008803408893
2637,0.493674389485623
2638,0.00384963294483513
2644,-0.173508456938641
2648,0.18088419238706
2652,0.503791413451872
2658,0.0140390530755385
2660,0.0946437239864562
2664,-0.0939345521762861
2665,-0.0818879573697013
2666,0.163857283749847
2668,0.627727753497843
2679,0.470749998518443
2681,0.237274103759204
2682,0.538781038970202
2683,0.0218020463076166
2685,-0.0430601452237815
2689,-0.111788393619101
2690,0.505306145682795
2696,0.0361743153458996
2698,0.467941238555313
2700,0.516948864174405
2703,0.485182644833755
2704,0.530961339874643
2705,0.271054940607907
2710,-0.0143053788248902
2717,-0.0967773533911776
2718,0.487609710746863
2723,-0.0627077429340657
2724,-0.131491150449617
2725,41.250829382776
2735,-0.0262838463370398
2746,0.177389298579508
2751,0.48296999901109
2754,0.543199020465247
2761,41.0026960676217
2768,0.549657278434856
2769,0.45416172180158
2772,41.9749786479048
2776,0.525062646367971
2780,42.750048375461
2786,0.526785325707908
2787,-0.182922452426752
2789,35.3849185083671
2791,-0.017305135605878
2795,0.447555354349753
2797,0.462200281457975
2805,-0.102120575398556
2813,0.0575822223901132
2824,-0.0908969859701766
2836,0.49511379339289
2843,0.478273302151268
2845,38.3706723562401
2847,-0.136333517508085
2849,0.0549999721880567
2850,0.515707465429911
2856,-0.101072854994977
2858,0.271490138091552
2866,0.055238636266238
2867,-0.125246454183663
2872,39.2923935871022
2873,-0.114200282062228
2876,0.49982376692876
2878,-0.0630926202195937
2881,0.510405544079741
2884,-0.000955424136675257
2885,0.0254000879685504
2888,-0.0689537345999961
2891,0.150870143078936
2897,0.19336301883525
2905,0.0018021264496954
2915,0.264585271353535
2918,0.487973683489119
2932,0.502111910613672
2934,0.497895441250423
2938,-0.003193030755834
2941,0.514924569745688
2944,-0.0194713894090686
2946,-0.543469342259809
2949,-0.0294759069893739
2954,0.46298044949358
2955,0.00723523848043234
2967,-0.0219241133534815
2977,0.00790384715604515
2980,0.503124347784345
2988,-0.196201839406931
2991,-0.000953160627961429
2993,0.484621565693304
3005,0.00463452566360052
3013,-0.0137059920006631
3017,39.4095933973278
3019,-0.0346899210805407
3027,0.513811356588925
3030,0.0115163282277028
3033,0.0165492518405448
3035,-0.433273642966791
3036,0.477485155045233
3038,0.473758169277359
3040,-0.0325192606023084
3043,-0.0409075968837345
3048,0.207002293286542
3055,0.476903521596676
3056,0.533646981687084
3070,0.452047207158104
3071,-0.0350195042687897
3074,-0.0222481798432697
3078,0.526537920374998
3081,0.506500097137355
3092,0.558547881157398
3097,-0.0641267039216698
3103,0.524059915588495
3104,0.488634718543334
3108,0.345519952604153
3109,-0.125539918208156
3124,0.525223504186381
3125,-0.0398090402815283
3128,0.0683161038965165
3134,0.502981613770126
3142,0.410472405233527
3143,36.2980181327374
3144,0.481180603198586
3149,39.367384398072
3150,37.396680363737
3152,-0.463461143353539
3158,0.528149983421808
3165,41.7595448147053
3168,-0.153949089393448
3169,0.0754911573908194
3176,0.372019157797923
3180,0.00310276425483008
3188,0.00456653851360073
3189,45.3332724767828
3195,-0.107558222910601
3197,0.506853128726518
3202,0.481494473987553
3204,0.488636525001469
3206,0.472247118314783
3213,0.0368719038631471
3216,-0.104040812637903
3218,-0.36382077079854
3226,-0.0142587563197777
3229,0.463100445803925
3231,0.054057249167533
3241,-0.309686705868335
3253,-0.092916888545783
3255,-0.0459284821438652
3258,-0.141591754518147
3263,0.51428711228969
3265,0.48312913454715
3278,0.511047589451318
3280,-0.0286675764340182
3291,0.504269415815149
3294,0.108005753835738
3298,-0.0429378478904441
3303,0.463331756831395
3304,0.00684833344308391
3314,0.477548245596209
3320,0.541089006732479
3322,27.3716427788364
3325,-0.114640277834839
3332,0.480037037069861
3337,0.522505910403904
3341,0.0968655732107002
3351,0.507451919307795
3352,-0.0155778953610546
3355,-0.0106261285316405
3357,-0.0180048442456022
3358,0.575876584408137
3365,0.00368396384576758
3369,0.515691148102925
3382,32.7035312735831
3385,-0.0739798416949421
3387,0.195490651299643
3394,-0.0245447806537053
3399,0.752462987765878
3402,0.467874736606027
3403,-0.00625494473731856
3405,0.522294228652827
3412,0.00737754992349874
3414,0.511200375843688
3416,40.8040535546944
3417,-0.0199995043214231
3418,0.0390875121924861
3419,0.51199804627645
3422,0.495363268526235
3428,-0.0250343825904627
3430,0.450175797551815
3431,0.455063403844318
3432,-0.0114069320386525
3433,-0.0790037909015113
3440,0.441037033144827
3450,-0.071834058552001
3457,0.451108275189006
3462,0.0551305365428885
3465,0.484788342675626
3472,-0.0411534763391963
3475,0.516038119232715
3479,-0.0281679799417499
3485,-0.0489787587154343
3487,0.477120282104788
3492,0.43814916563559
3495,-0.0050609549041448
3497,0.516872580046959
3500,0.0781152888853716
3508,0.55686077679208
3513,0.504440632347183
3517,0.502179482030461
3519,-0.00144076736482374
3520,-0.100959629605719
3526,0.0659125559190564
3527,-0.0176836472110374
3528,40.6124742839596
3530,47.8888329988724
3537,0.0484763728827453
3539,0.506685353825747
3540,0.583718163456557
3542,39.7698185246964
3546,-0.0350880771975696
3548,0.461857522227126
3549,0.49492817358465
3557,-0.0122051448708154
3559,0.241856121358589
3564,0.480763272665052
3586,-0.0454255751583407
3587,0.122563366269223
3589,0.217146350943557
3590,-0.379172574259296
3592,0.498610172829899
3601,0.480593129436045
3606,-0.102363391794312
3609,0.491156867679147
3611,38.128967986137
3613,0.501975801636291
3615,-0.101781011938592
3617,-0.00156445296472919
3623,28.3296301079115
3624,0.481334668488242
3629,-0.237269231203966
3632,0.0559668222044229
3633,-0.133874188050124
3634,0.438172887622646
3635,-0.0516687263482487
3638,0.0187073957983772
3639,0.0667234617917134
3643,0.441904439397087
3646,-0.0831597305545881
3651,-0.149968701468022
3659,0.493272769707712
3661,0.0700599428612851
3668,0.151936295815565
3670,0.477269008802006
3675,-0.0140114980614507
3677,-0.0239033689506526
3692,34.2967333524431
3693,0.0661476747132465
3697,42.2769567418517
3700,-0.00972227086436526
3702,44.7935801309816
3704,38.3223283151703
3708,0.00598781236921467
3715,-0.0177089543234958
3717,0.476014764173404
3726,-0.0573762999688486
3733,0.0219692899175816
3735,-0.0123022479436835
3737,0.0837025221640519
3741,0.0684679974423751
3748,0.169914567606721
3752,-0.0867646220031645
3760,0.50276962212611
3762,-0.286561347380614
3764,0.508874730446117
3767,-0.0729220970368532
3772,0.012788140076893
3776,0.473069997749899
3779,0.0298861480142357
3791,0.492830368778651
3794,0.52546177236174
3798,0.101457473177166
3800,0.0464444967826334
3805,0.437453139764175
3806,-0.014472537671242
3809,0.0259186689449315
3811,-0.00252466068546897
3816,0.519491720331621
3822,-0.0272739504284896
3826,0.439903571346916
3832,0.534854025324176
3833,0.444516502384189
3836,-0.0635383120098609
3844,-0.0253153231539287
3847,-0.159255933441811
3849,41.9848698484713
3851,0.558662409517636
3853,0.488502284899832
3854,0.100836525545056
3856,-0.0132728316049844
3867,0.4667778841903
3870,38.9481355346521
3873,0.549258698379162
3875,0.0532109823510843
3880,0.560102241176828
3881,-0.000342308900375637
3884,-0.00648001819466524
3890,0.0564394534229621
3895,-0.0234739888642455
3899,41.7503592882952
3917,-0.101563576091681
3925,0.486973158114409
3926,-0.369413713725359
3928,0.0252123608814885
3932,0.504567326192252
3936,0.476862102138442
3941,39.6227801796635
3947,0.512400707919194
3948,0.492715111227651
3949,0.480892921152442
3956,0.161834291211202
3958,0.457074788285614
3962,0.506175106056705
3967,0.113962061089368
3969,-0.0079529779985047
3971,-0.0121355044118558
3974,0.508402709105172
3975,0.510311861393461
3978,0.524533120947632
3983,0.517555313968379
3984,-0.010762321554973
3985,-0.61655139430824
3989,0.504505949725959
3992,0.484306436428287
3995,-0.0161835012609242
3997,-0.0555546354779439
4001,-0.043654711752088
4007,0.00123416679471533
4014,0.497387119344333
4016,0.0425376913519878
4018,-0.0621648591017917
4030,0.46590953660379
4035,0.46524663820381
4043,-0.0504553651369555
4045,-0.0478569167510139
4047,-0.100886656993426
4048,0.513623535959913
4055,0.49258763683764
4060,0.490117816068082
4062,-0.0209894099595722
4065,0.507733373013021
4067,0.0128121870252742
4068,0.473800543478963
4075,0.466213714638127
4077,0.5035334000913
4080,49.1921443063299
4091,39.0297219005276
4099,0.0139967808853678
4102,-0.0500389229559394
4104,37.1488486518466
4116,-0.00225464293080858
4119,0.00433594403308638
4124,-0.00427714889056391
4128,-0.209943588611081
4133,-0.0311187852630354
4140,0.00646060537896337
4144,0.548141697756493
4146,-0.0966981585877893
4149,0.553003281457061
4150,0.499545591567975
4152,0.395076732988244
4157,43.239894102799
4165,0.10293371900709
4166,0.0767362906855035
4172,0.549087262989669
4173,-0.0640983832017424
4184,0.477759526769407
4185,-0.0151737056829083
4194,0.488695740535334
4195,0.50491143555887
4200,0.524178206703415
4210,-0.216305225645913
4213,-0.195847079964942
4216,0.0293823685658986
4223,-0.258457324244489
4225,-0.029297354254946
4226,0.0233283381948217
4229,0.490356639632056
4232,0.0141669763133893
4237,-0.112075506328668
4238,-0.0281658016181742
4239,-0.0627727948977854
4241,31.5046060835759
4244,-0.266439108834927
4245,0.513029491270759
4248,0.092609991719826
4249,0.502005207317056
4252,0.49049607833301
4257,0.018388264810426
4258,-0.142701097482
4270,-0.0380599249683539
4274,-0.0291148639411625
4279,-0.0313498201544822
4280,-0.0853794143210716
4282,0.0254257924474133
4286,-0.131817762375964
4291,0.484133725156195
4295,-0.0302404498382145
4303,-0.00616421440049635
4308,-0.0197601447721339
4312,0.482919908680569
4315,0.160026085807058
4316,0.52264540620255
4318,-0.0498380690559265
4329,42.8014235901135
4340,0.480833521990358
4341,0.0139768120598795
4342,0.457318543988651
4345,0.492022422719666
4348,-0.0540714817648074
4360,0.542154076295788
4367,0.511221404880314
4372,40.1570308009318
4377,-0.0963034065135568
4383,0.504043416975934
4384,-0.0183224219516104
4388,0.503210533933945
4393,0.491377614456856
4399,0.48811860786427
4402,0.000414200062745312
4404,0.0548190504763135
4406,-0.0613676911373172
4407,-0.164961562992776
4409,-0.024016051732678
4411,0.432666645942411
4412,0.0402275417024958
4426,0.542652992477607
4433,-0.0613618907813741
4436,0.0313708019730117
4439,-0.0441972716571564
4441,0.458764414265671
4442,-0.058004482027279
4443,0.543973364249208
4444,0.455351314191063
4449,0.536994855908046
4450,0.177784782692348
4455,-0.145462970320404
4457,-0.0105103407729992
4461,-0.353093058521862
4462,0.441430039491616
4464,0.0173790432903223
4474,-0.0657191885889601
4486,-0.0122651547460008
4487,0.0201411709812358
4493,0.00123591786141243
4500,0.54449347433191
4507,-0.0172455180226521
4508,0.0459065071701952
4509,0.515029351756187
4511,0.547226612613288
4512,-0.0474485195987186
4515,0.508505462767272
4519,0.0552567250845097
4523,-0.0589117158695453
4526,0.475495412507068
4528,0.466744611536702
4535,0.525694505866296
4537,0.50229111536875
4539,-0.0875948428918002
4542,-0.00635701710267538
4543,-0.00085814642600952
4544,0.466773267675132
4554,0.036524817728267
4559,-0.0263321464868228
4561,0.508105125972694
4562,0.541475362642021
4563,0.500977741636924
4564,0.00262981389986915
4569,0.526044272503832
4573,0.49195284509297
4579,0.485456436214449
4580,-0.0493495236558808
4590,0.0718801867297947
4591,0.466509873109713
4597,0.00764261859381783
4598,0.502311605319741
4599,-0.0365012987513736
4601,0.514627712070997
4602,-0.294536194027735
4609,0.482293879558748
4620,-0.00264366206397331
4629,0.450116775630825
4636,-0.00553168768837509
4639,0.021459863849713
4646,0.00347165247754773
4647,0.542551339714855
4649,40.7079839055114
4653,0.539064675785069
4654,0.527020403695197
4662,0.0456176063277685
4664,-0.0698918922830507
4666,0.0135629275886608
4667,0.521846771963254
4672,-0.0211003353394107
4680,0.458568894028859
4681,-0.0046199073179174
4684,0.510988325032293
4691,-0.0837537721890653
4692,0.4762486908336
4693,0.0636054244890705
4698,-0.0210518295501566
4705,0.514293321529746
4707,-0.113167354184955
4709,0.00783694636867335
4714,0.0712416275766901
4721,-0.0154696489160521
4726,0.471179358112076
4727,0.546318141391723
4734,0.0540815176188844
4735,0.540562221048774
4737,0.0266050777178468
4738,43.6335092492829
4739,0.479026615875592
4743,0.062467443921954
4754,0.13921663839163
4756,-0.817496416131711
4766,0.479443741961891
4771,-0.143627388257452
4773,0.484613887772646
4776,0.00155747153055183
4779,0.509480592990728
4787,42.0491020421234
4790,-0.210028986883326
4793,-0.0704262952577471
4794,0.544854043857863
4797,0.514382650826641
4799,0.492725599635435
4802,37.4476699903289
4805,0.508404907415618
4811,0.491474171768672
4815,0.493469171812295
4820,-0.0405717877314707
4833,0.515576412815906
4834,0.549137780191842
4836,-0.479603768526249
4841,0.0951423508290584
4842,0.537275532671414
4843,0.550380429450144
4854,-0.677478132806501
4858,0.491068455998966
4859,-0.014095230220921
4864,0.00439118671504993
4867,0.00768067859214175
4872,0.0375738435155627
4884,0.512248687194131
4888,-0.00228806193937382
4889,-0.0184134928296713
4895,50.0946818012579
4897,-0.0609704924627535
4900,0.00620976774431856
4905,0.497460272331879
4910,0.0928434492709089
4912,0.530118764385393
4915,0.117322238873095
4916,0.532040711302456
4918,-0.331803485192031
4920,0.0319589670373732
4927,-0.0615490367794193
4928,0.327369685060279
4930,0.067593661636561
4933,0.507176936487486
4938,0.514753818668619
4939,0.488375858110287
4941,0.535015376123855
4949,0.148788540970177
4951,0.0732013583079477
4952,0.514693217606892
4958,44.8775566408482
4971,0.47385578629631
4989,-0.0099960534784267
4994,0.463728360141578
4995,0.508410507296278
5001,0.109509507263831
5002,0.641657805924187
5006,-0.0960946144026119
5010,-0.0128886567615516
5022,0.478769402774572
5024,-0.1089907487597
5029,-0.104816828036693
5031,0.485184481327438
5032,0.00489082713670908
