Id,Value
1546,0.444057224807168
1556,-0.35984107588939
1562,-0.19217643031211
1563,0.506860445053121
1568,0.569545931065305
1569,-0.0308007450046194
1572,-0.143826337604821
1577,0.0231377993421215
1578,0.180836028886509
1580,-0.22138373796239
1584,-0.404502721229192
1585,0.627318102510646
1591,0.0803713729826625
1594,0.367400801723132
1595,0.00210451620775242
1596,0.375916855610587
1600,0.441070256587701
1601,0.579100349552754
1608,0.115368779526361
1611,0.255228146831898
1624,42.1886568990333
1629,0.358053901382298
1633,0.267640284248719
1636,0.109429617885764
1639,-0.0161576337466426
1644,0.496060956335893
1645,0.724445315978798
1646,0.445074284336048
1648,0.46315852186328
1657,-0.0442113924839775
1660,0.0550470454837651
1661,0.00831785741266751
1671,-0.338401476785608
1673,40.114650638003
1677,0.113231192521314
1679,0.548282841732271
1684,0.581502249197917
1689,0.501509312878924
1694,0.473043675324088
1709,0.381205040540638
1713,0.0361752466851349
1714,-0.32697076681485
1715,0.377291530270766
1724,0.55579730202016
1728,0.000264406904176999
1735,-0.100302911114619
1738,0.0866642981682576
1740,-0.117148399927251
1748,0.246999956539782
1750,0.524386346308124
1752,-0.00143473403554398
1755,0.547403817468075
1761,0.0767564996393325
1762,0.329916602841125
1765,0.00521722631381503
1775,0.445033330713562
1779,0.0163028929906518
1782,0.554857135076122
1786,0.413842588410879
1787,-0.328729434485346
1789,-0.0785381360524632
1795,-0.131081096858168
1798,0.531694385126775
1799,0.64464388120138
1800,0.030311910546775
1801,0.448849688626266
1802,0.439379362146292
1807,0.0153210441006454
1815,0.546878817687476
1821,0.000213234876919158
1822,42.6828424611707
1833,0.46965717409177
1835,0.428363880138956
1842,0.508814611282077
1843,40.7928284669555
1846,0.683858521449141
1855,39.6411609419255
1856,-0.025064921696287
1859,-0.00913186449067679
1860,-0.0409996252983731
1864,-0.0132221883881407
1866,0.54301664875275
1868,0.228188684629736
1872,0.452260240394674
1879,0.457161279242877
1880,0.506447537653776
1882,0.00211825246866514
1884,-0.37524717288613
1891,-0.420207470188635
1897,0.49906977908553
1899,0.00831449711850733
1905,0.635098966909985
1909,0.442471581507566
1918,38.450850498454
1920,0.481968979797416
1923,0.588464040137587
1927,0.392785250193226
1929,-0.131338714146791
1932,0.485419506334935
1933,0.486888481275857
1934,-0.187461727159208
1938,0.513867508290453
1939,0.00581595472229923
1942,0.400704712559749
1945,38.9235156849721
1952,0.0462496076708908
1958,0.472509663782376
1962,-0.126381989338755
1963,0.571318014008427
1968,0.318253455536718
1969,0.213138391528763
1970,-0.273304080476635
1973,0.48906923402339
1978,0.441444387510928
1985,0.321799081209669
2000,0.640630541920434
2001,-0.100612722497002
2006,0.201175435071617
2009,-0.076928153996553
2014,0.0129092943371985
2017,0.0417484177339362
2018,0.455061170125031
2019,-0.0626914099310551
2024,0.308976544825027
2026,-0.0601365201272111
2042,0.208605854151233
2044,0.421635290040163
2061,-0.357537353691598
2068,0.445973220440033
2071,0.533108545648656
2073,0.445681148684708
2075,0.0429834803511168
2077,0.544437500887633
2079,0.597611386289743
2080,0.568055857180765
2085,0.519005604229221
2088,-0.274840943850181
2093,0.519675349865673
2094,-0.0583505852409331
2095,-0.0350178310752491
2100,0.0849100809301519
2101,0.351778283811482
2105,-0.0752735161931275
2107,0.46197713028627
2108,0.00175927563347647
2115,-0.0100802259011365
2116,-0.00668497631287467
2117,46.8860818069059
2125,0.598566171702185
2130,-0.0632043091235187
2132,0.513589637740691
2133,0.271044501219743
2147,0.479820051959383
2148,0.508588180236885
2150,0.492137910173303
2158,0.467391505573233
2160,0.0113775807880719
2162,0.427815092052474
2172,0.0750035876078541
2173,-0.238245039187414
2174,-0.00322186506393775
2176,0.428482622302319
2186,0.499023160887779
2187,0.305239551445125
2195,0.452246015890863
2196,0.540997745470304
2201,0.456106976404787
2204,0.461585920177144
2205,0.37338690900492
2206,0.477743574903707
2224,0.108615021528344
2225,-0.0294210697218126
2237,0.49394534583931
2240,0.0166804238762139
2244,0.394991299274813
2247,-0.0235257015529843
2248,0.509654748985912
2262,0.361385558843095
2263,0.533698727240439
2271,-0.138159087308858
2280,-0.486178343946512
2286,0.379737301310544
2287,0.0480767328254817
2288,0.384222042201242
2294,0.022967367256818
2296,0.191244678822268
2299,-0.80941863931701
2301,0.000124182899470616
2302,36.6169975917694
2305,0.588798163430788
2308,0.498053567313078
2316,-0.0497377040155464
2319,0.41346224094345
2320,0.460001398012727
2321,-0.19068099487454
2323,0.597263040191423
2326,42.7274233396601
2332,0.498835404544471
2334,0.0388251536891137
2336,-0.249127321347976
2344,-0.2468442993984
2349,0.454374074293565
2350,-0.0150441869397101
2351,0.349623835947894
2354,0.000870573962743197
2359,0.169293225219608
2361,0.414870202113567
2362,-0.013024031337776
2366,0.658212831231133
2379,0.180773742433534
2380,0.480344822060255
2382,-0.0487689915587198
2383,-0.222211810275668
2391,0.55906960261429
2392,0.757792714813684
2408,0.553669211493964
2410,0.0342767084546899
2413,0.285679013082006
2415,-0.180465573853784
2419,40.9243647452152
2420,-0.0224750262782356
2423,0.0567345056807619
2429,-0.0129732935130375
2431,0.579626911450012
2436,0.107739703540334
2438,0.51732472660593
2439,-0.0345817572369715
2442,0.00772054194446612
2452,-0.0747242032863446
2454,-0.0240058726118187
2460,0.375835245829064
2467,-0.223751781659317
2469,0.59819280881198
2470,0.283255412319209
2471,0.456333098734425
2477,-0.0515401000400134
2482,0.600616414716344
2487,0.0895735784450947
2491,0.0168701860948086
2499,0.477681204782994
2505,0.469350624219259
2508,-0.119347683829149
2513,0.348998897567807
2523,0.412696960543882
2525,0.0416066572624877
2526,-0.638597116798319
2534,0.604793848836932
2540,0.466059746094501
2542,0.63717419458658
2549,-0.0159074279613315
2551,-0.0274111195344897
2553,0.411960082561878
2555,0.0427305300154168
2559,0.19463692994091
2561,-0.0191464079791412
2562,0.260951510321375
2564,0.00582767077356474
2567,0.503088093545761
2577,0.00377936770488963
2578,-0.103878054700287
2579,-0.0585832368093549
2585,0.551941461869419
2587,0.571152233408773
2588,0.0922364971392926
2603,0.635842079651681
2604,0.49381810087965
2607,0.00657342044644692
2610,0.477041234870728
2613,-0.0380385153080493
2615,-0.617035282061936
2616,-0.0776948694114127
2617,-0.0353609405095275
2629,40.2255221819119
2636,0.612445798205218
2637,0.579521426889287
2638,0.00909562576034202
2644,-0.339066121709163
2648,0.471130057915911
2652,0.568151119668933
2658,-0.241951626649779
2660,-1.20021514995048
2664,0.283822315595473
2665,0.19739216660823
2666,-0.00357720976421577
2668,0.730169412605545
2679,0.416594141931478
2681,0.467273720506902
2682,0.404711372022754
2683,0.00932075672180152
2685,0.0636672075118024
2689,0.188830935921738
2690,0.439764893960052
2696,0.0364391644480389
2698,0.443603804269677
2700,0.596636386889618
2703,0.45247625578922
2704,0.53107199782045
2705,0.268123126735452
2710,-0.0245105971172275
2717,-0.0952054312320798
2718,0.492454755025629
2723,-0.0118827912348508
2724,0.0890402808581656
2725,39.1654226805037
2735,0.0685390989220799
2746,0.176814977291014
2751,0.476428885751037
2754,0.401654242933756
2761,41.8377959346543
2768,0.660933665823397
2769,0.704183813037226
2772,40.7251258367237
2776,0.523579554179114
2780,40.439314991885
2786,0.554602164101838
2787,-0.264444619668318
2789,36.5518257229859
2791,-0.0307182494256382
2795,0.524670776840995
2797,0.407712761263154
2805,-0.3587904103467
2813,0.0581641098641108
2824,0.358411805014694
2836,0.504073841982532
2843,0.482824345198498
2845,36.5632277452273
2847,-0.127895465997609
2849,0.192203103874518
2850,0.647473275611743
2856,-0.219424136625359
2858,0.111803697438994
2866,0.0553137753893185
2867,-0.115195309586267
2872,37.7752462065464
2873,-0.0519966291549971
2876,0.478674298207835
2878,0.0256114906614516
2881,0.555896980300869
2884,-0.00386093809596902
2885,0.00974903063422907
2888,-0.0621469373008532
2891,0.0603557117191794
2897,0.202785182787719
2905,-0.0115609384379857
2915,0.460999096097691
2918,0.511584400345271
2932,0.482344708850779
2934,0.566187839218705
2938,-0.0212980786508139
2941,0.445393384130263
2944,-0.263842386869825
2946,-0.247506954003933
2949,-0.016878017154498
2954,0.594616979443493
2955,-0.0200587758497734
2967,-0.00915701550474918
2977,-0.00690168790343516
2980,0.610665920242057
2988,0.040265838411018
2991,0.273908861751385
2993,0.516708164031501
3005,-0.505603876481354
3013,0.00131671692402591
3017,37.5487951959248
3019,-0.0379856702889191
3027,0.531709598700029
3030,0.0587322684578749
3033,0.0847200597029775
3035,-0.199373708066653
3036,0.563670163437175
3038,0.653757860803522
3040,-0.0464723128991518
3043,-0.0321432467580721
3048,0.194840725908942
3055,0.396782098286732
3056,0.480778684213911
3070,0.533846307167484
3071,-0.122778158058716
3074,0.321101596571232
3078,0.40662851581569
3081,0.53375276991154
3092,0.522387191449901
3097,-0.0632793701461025
3103,0.422164288373946
3104,0.415969362990348
3108,0.514559287389137
3109,-0.0177618710451212
3124,0.599460611794215
3125,-0.0310091158319843
3128,0.112287821852427
3134,0.589579552699079
3142,0.228531784489727
3143,41.9213059307794
3144,0.54461200660005
3149,33.3943766113696
3150,37.9507865922303
3152,-0.128732950756046
3158,0.636531849039341
3165,40.0891607432836
3168,-0.196223719380017
3169,0.0708405635060294
3176,0.135084959464077
3180,-0.176375933957881
3188,-0.140880922624193
3189,41.3295272215237
3195,-0.133486398684745
3197,0.445053189441402
3202,0.427823451288038
3204,0.406515986182932
3206,0.418175939935541
3213,0.277582527201105
3216,-0.254759474512956
3218,0.245734958110964
3226,-0.283546256080685
3229,0.57773947364648
3231,0.426703777157423
3241,0.0557798891686883
3253,0.241801977653793
3255,-0.0436641600757282
3258,0.0224313759046854
3263,0.630284150465123
3265,0.405343061042934
3278,0.520075655737036
3280,-0.0196140792835417
3291,0.433898862641494
3294,0.0905132367245053
3298,-0.00946403063363727
3303,0.224151891658462
3304,0.00908895735093706
3314,0.394418245276839
3320,0.513433200055234
3322,32.5626222256268
3325,0.438410486317045
3332,0.33931025392417
3337,0.489049011230947
3341,0.145792538754649
3351,0.173768617108216
3352,0.0839730599748839
3355,-0.173555775913993
3357,0.0026823814293412
3358,0.519242673879572
3365,0.267863065457253
3369,0.435251145725755
3382,31.9040674383276
3385,-0.57784071676933
3387,-0.177958128977399
3394,-0.210729760167024
3399,0.555966591431408
3402,0.445823569866794
3403,0.0185244970903997
3405,0.470359217256944
3412,0.00438180981879544
3414,0.542890981461908
3416,46.6722735341155
3417,-0.0159187939506046
3418,-0.0729256445430873
3419,0.511040311213571
3422,0.667316085045477
3428,-0.242133140005668
3430,0.506449080632021
3431,0.221614973807027
3432,-0.245796933583678
3433,-0.422364942893852
3440,0.379409518422585
3450,-0.055738006359828
3457,0.401428979099654
3462,-0.361506352446861
3465,0.504745469518915
3472,0.0514199315647833
3475,0.488569470943805
3479,-0.0479020203778948
3485,-0.201364115398908
3487,0.483931027546093
3492,0.441086181649928
3495,0.0273442194316584
3497,0.643715301503074
3500,0.101502445493999
3508,0.45506195184256
3513,0.51170675175819
3517,0.492467706980382
3519,-0.00773070605627145
3520,0.0762997577303812
3526,-0.338199673101715
3527,-0.0144065492136948
3528,39.2486941660393
3530,47.2185036720483
3537,-0.185951946414489
3539,0.381264632683628
3540,0.388320123581157
3542,38.3808500593095
3546,-0.0607579188441408
3548,0.678498356254078
3549,0.55231325016173
3557,-0.004632622884262
3559,0.119527847939307
3564,0.56556671070434
3586,-0.0350496907464141
3587,-0.291693796993627
3589,0.673745723159111
3590,0.0288278746859052
3592,0.445821487837573
3601,0.559368001860647
3606,0.453556466190842
3609,0.579326192011605
3611,38.4475687189973
3613,0.420508444526147
3615,-0.239772052594975
3617,-0.011726038162651
3623,35.1985661909597
3624,0.479809045657224
3629,0.0902220328742421
3632,0.35182186124828
3633,-0.103749670296329
3634,0.536109201523103
3635,-0.41166678308129
3638,0.00118361460692175
3639,0.0685456754481384
3643,0.474471800444475
3646,-0.0905084144489808
3651,0.229109564862072
3659,0.541298968862017
3661,-0.279002331745277
3668,0.308647964207805
3670,0.488053824173329
3675,-0.0179288707347318
3677,-0.216670627089959
3692,36.7796715186709
3693,0.359118953958569
3697,37.1124323030893
3700,-0.0553461351707523
3702,44.9187822223281
3704,38.9382751033806
3708,-0.0090227730669467
3715,-0.0771589060394035
3717,0.511653181696155
3726,0.411046736837174
3733,-0.238852613900315
3735,0.0789462652146525
3737,-0.438749943498393
3741,-0.304295770085947
3748,0.180837138562883
3752,0.232971842340286
3760,0.532693794402809
3762,-0.0731722189628501
3764,0.464663496567949
3767,-0.0594231953900007
3772,-0.00323202199286849
3776,0.437903311648391
3779,0.210129004352131
3791,0.36869142271149
3794,0.52828005125493
3798,0.216296712731223
3800,-0.309104068769249
3805,0.31096522681239
3806,0.0148735414298338
3809,-0.18826260001087
3811,-0.00606158496770407
3816,0.588947843921735
3822,-0.0129916941913214
3826,0.446767988409704
3832,0.527377882417311
3833,0.593388473477402
3836,-0.0667010486120617
3844,-0.0615280989756877
3847,0.107303413147884
3849,36.3178526950039
3851,0.538242086377252
3853,0.368442292668583
3854,0.0461685480769373
3856,0.00694643293832969
3867,0.502102748695478
3870,35.4755619860463
3873,0.402327696790795
3875,0.126643941208091
3880,0.46891527938163
3881,-0.00703246454444669
3884,-0.0172070181330123
3890,0.0807713679266057
3895,-0.031340792036772
3899,41.8737042970777
3917,0.12725778242899
3925,0.488459403440658
3926,-0.0512052793166835
3928,0.0329694214664874
3932,0.486719527946921
3936,0.31208917126961
3941,36.6856277971682
3947,0.717363543568442
3948,0.49733736190628
3949,0.297530626053831
3956,0.152242791124111
3958,0.560793901479633
3962,0.36823584916769
3967,-0.420157485788827
3969,0.0127659088974869
3971,-0.000699338501401268
3974,0.545724432004458
3975,0.489130216534221
3978,0.443985179546335
3983,0.369710911567529
3984,-0.0129351283456329
3985,-0.536928845364562
3989,0.494271240338932
3992,0.555320014008951
3995,0.143006653652802
3997,-0.038196803865107
4001,-0.0526845828295957
4007,0.00983378676342951
4014,0.456381595188029
4016,-0.365942521294467
4018,0.34372734280494
4030,0.496845523813362
4035,0.51015173712023
4043,-0.0334839304081574
4045,-0.0502035849407574
4047,0.237511932896151
4048,-0.159938326964306
4055,0.607738701299683
4060,0.389038823424733
4062,0.068247221604811
4065,0.505371776157666
4067,-0.00909350279213354
4068,0.494474584497722
4075,0.381389723512921
4077,0.633396158277413
4080,45.9511751988263
4091,36.7764224496385
4099,0.213198511588701
4102,0.201515348016025
4104,35.3606264300184
4116,-0.406167703974539
4119,0.502801685002376
4124,-0.00414365885774076
4128,-0.185676740268715
4133,0.0237685033757148
4140,-0.115977724710553
4144,0.641342069451031
4146,-0.381571236125876
4149,0.48646052768091
4150,0.423624832569059
4152,0.555714267818455
4157,44.428980633351
4165,0.351245513791813
4166,-0.351609214020234
4172,0.554873245443977
4173,0.178153372067843
4184,0.359385847961022
4185,-0.0301461065476099
4194,0.440091910650069
4195,0.407609723080992
4200,0.407733215190879
4210,-0.464360727678686
4213,-0.203365034430518
4216,0.0338194007940137
4223,-0.170459710611278
4225,0.244689147596907
4226,-0.199532974995165
4229,0.355954397574524
4232,0.00237728369767287
4237,0.111223370828267
4238,-0.314664576938409
4239,-0.0805035839305697
4241,28.6217227693061
4244,-0.131368967622853
4245,0.444452063807617
4248,0.0877428127585355
4249,0.46626009112884
4252,0.478322846583045
4257,0.0141672725387511
4258,0.354420207352104
4270,-0.30581011890219
4274,-0.0155012297564197
4279,-0.0348046056684896
4280,0.310386443856229
4282,0.208550797677011
4286,-0.120408435066175
4291,0.439473652242809
4295,-0.0467425139013583
4303,-0.0141566363457598
4308,-0.0250791551739009
4312,0.509642049218598
4315,-0.348669657193173
4316,0.442725472057156
4318,0.176008644982309
4329,46.1726429071808
4340,0.51783409313123
4341,-0.161158875008956
4342,0.592411406948791
4345,0.69625625430423
4348,-0.0554312272703746
4360,0.474536885936714
4367,0.322489649309445
4372,39.7196627291059
4377,0.420976433169589
4383,0.497898611457054
4384,-0.0092293114157171
4388,0.544395188802512
4393,0.618590928364808
4399,0.583020517247857
4402,0.0122269413129224
4404,0.0467538163730482
4406,0.293388733218199
4407,0.0996552350281377
4409,-0.00662632348776653
4411,0.632055389684413
4412,0.125604007558983
4426,0.56739254316446
4433,-0.542908201898817
4436,0.0447098058435115
4439,-0.0436540575780249
4441,0.4997121034469
4442,0.0731148285541966
4443,0.479720812089113
4444,0.661917623914653
4449,0.443779475890214
4450,0.114416488549136
4455,-0.11874784023655
4457,0.108600828977152
4461,-0.350916736045324
4462,0.485001400902628
4464,0.00366817689049939
4474,-0.195722323787836
4486,-0.0149871894559504
4487,-0.0024321112122511
4493,0.108286060124412
4500,0.502495735231111
4507,0.00652496091499116
4508,0.143997910675067
4509,0.649183129595831
4511,0.413805440687062
4512,-0.0428268969022642
4515,0.656904054567221
4519,0.0243604254237501
4523,0.287451838126386
4526,0.566122643640863
4528,0.637245796720858
4535,0.597387905043677
4537,0.580205210623163
4539,-0.161190690043001
4542,-0.00228242192356234
4543,0.0324063838464815
4544,0.474063790198213
4554,-0.264440676142331
4559,-0.00479941635228012
4561,0.517095463069295
4562,0.506337997751667
4563,0.523156919730083
4564,0.0133016963191402
4569,0.493466916561116
4573,0.494941847769017
4579,0.437532481365553
4580,-0.0255561968146972
4590,0.0436897833575431
4591,0.449072120374282
4597,0.00530179197602137
4598,0.499019204336116
4599,-0.0167791041249039
4601,0.346759579415915
4602,-0.137117421816503
4609,0.574696153955716
4620,0.00519574715764133
4629,0.282803977247582
4636,-0.0489629735132188
4639,0.0185788365339132
4646,0.014371522444758
4647,0.418519448051416
4649,44.06905616759
4653,0.440085105176469
4654,0.513139817799941
4662,-0.27483297170345
4664,0.310778660393363
4666,0.197857381265021
4667,0.377148880751554
4672,-0.113479722776088
4680,0.57362860496624
4681,0.0179228745281282
4684,0.513105676280414
4691,-0.036274958967533
4692,0.504770734201283
4693,0.0591321033309247
4698,-0.20833970648145
4705,0.703513017759195
4707,0.289484162360176
4709,-0.00199546005550346
4714,-0.947828849762634
4721,-0.00234986969980502
4726,0.499981479898132
4727,0.494434776088761
4734,-0.148330693767581
4735,0.445910166976939
4737,-0.355714756717173
4738,39.4593326380783
4739,0.575191214365356
4743,0.0445363468315262
4754,0.139384164174421
4756,-0.493729978312417
4766,0.577251941959232
4771,-0.0949754572296829
4773,0.398657804318883
4776,0.0160922226524888
4779,0.484391581430787
4787,44.4053628159203
4790,-0.206639847085761
4793,0.196775483097187
4794,0.563844884508638
4797,0.554521641291394
4799,0.552862454982522
4802,38.0085643291981
4805,0.580904598490318
4811,0.507655390591993
4815,0.408534031259445
4820,0.0883562309053242
4833,0.440839531335653
4834,0.715941731595147
4836,-0.547536327625448
4841,0.0110094349890786
4842,0.732856740004854
4843,0.55964524614609
4854,-0.25811732904507
4858,0.547078195231187
4859,-0.0133349741649481
4864,0.00846809770156782
4867,-0.00173024703737701
4872,0.461101461281659
4884,0.537729524702375
4888,0.00720320292707943
4889,-0.0370635592438084
4895,51.288960763168
4897,0.376929580318508
4900,-0.0107901707217778
4905,0.434706080218823
4910,0.0874533062452699
4912,0.503415060297184
4915,0.256127977208817
4916,0.609771297406462
4918,-0.29847863630633
4920,0.249797869559104
4927,-0.0753779631562244
4928,0.15794846620162
4930,0.00145597071183426
4933,0.331411700705921
4938,0.508515133737287
4939,0.303757515806432
4941,0.556999270342894
4949,0.137637600159485
4951,-0.35874194019722
4952,0.57367505111063
4958,42.6772329383229
4971,0.431540760644742
4989,-0.00255975681181164
4994,0.490156965013807
4995,0.467312028204155
5001,0.108811725198986
5002,0.488413832362609
5006,-0.209114142476276
5010,-0.0070147295910344
5022,0.456723746099797
5024,0.111748414422309
5029,-0.0216073117736537
5031,0.591950155985873
5032,0.00358263670543072
5045,38.3478975980708
5049,0.122704304346767
5056,0.537668947865935
5067,0.0016610377717
5077,-0.13981504936582
5079,-0.0276815952740613
5082,41.7686127083984
5086,0.132188269452195
5088,0.165804607749546
5104,-0.0470349661031721
5105,-0.0680646547927087
5108,43.6153591530314
5115,0.0351134024362272
5116,34.0428661650929
