Id,Value
424,0.0057869348747371
429,0.599555184002468
430,0.284491524220207
431,0.359752961807669
435,0.415557590489908
438,-0.0431159736097183
439,35.859362987442
441,0.0327139996459016
447,0.367976889925432
451,0.0145389091774269
452,-0.421131662425767
458,0.563945612926278
462,0.374629622093219
473,0.159711861936862
474,0.453192508459665
478,0.504544715516782
483,0.48762958436573
490,-0.031673165927996
493,-0.151321503751904
502,0.454860366763739
507,0.206964102141102
510,45.4677918793397
511,-0.549278877987279
518,0.0175162134362162
522,0.515512336605212
527,0.742637351401835
530,-0.0648727069363538
550,0.24613679723389
555,0.48225534929611
556,-0.53203254105644
559,0.46562488027618
568,0.562543267106677
570,-0.0929836971963722
575,0.439795112689848
581,-0.0383300401331511
586,0.228642158987291
592,-0.302100743456589
593,-0.0903064042980308
595,0.0745312294313461
599,0.00329729756367163
601,0.535862762639355
602,-0.347107221316461
607,0.424148146044188
608,0.837896055032697
609,0.00259871697019343
620,0.570653240298953
621,0.543490146859468
626,40.6478651918831
627,-0.0703237783786983
628,0.216979567483329
631,-0.600797612738611
645,0.423636482269444
646,39.8206696617079
648,0.52244719897494
651,-0.284513076140809
656,0.407998988969413
667,0.440714012557445
673,-0.0587530278068777
676,0.249373382872311
684,0.335593959253937
690,41.3922357655711
691,-0.0491469743488346
692,0.532250078334495
693,-0.0387090403540069
704,0.61027895010217
710,0.0283907996026563
717,0.602095132060742
719,0.484664682063692
721,-0.0387825984077662
722,-0.0396645667963939
724,0.558186521188645
726,-0.0245233185166452
731,0.019726366248814
732,0.519230050835689
733,-0.325527908892739
734,-0.0163565074442598
743,0.469880292405228
747,0.500896850969155
756,0.573106623689806
757,0.578780852225772
758,0.449183864290631
764,0.51229585445036
767,0.429790629809557
768,-0.0283318566996663
772,-0.0499949553154686
776,0.495936696621851
779,0.480309482829796
786,-0.354913573721355
787,38.1618049866427
791,0.0232631711539451
795,0.382670335741108
804,-0.186225331900249
812,0.339536412305381
821,0.580556520140288
845,0.483210555814217
846,0.623287090877426
849,48.8625207412449
850,0.418302161102783
856,-0.0416461084185664
857,-0.111172000786663
858,-0.0389748069429608
859,0.588895636097798
869,0.00663237509972196
870,0.587523634884047
871,0.254496787458688
872,0.543559935266642
881,30.2558598614303
883,0.622795449314015
885,41.8296950730224
886,-0.143825353061873
887,42.9033889717019
888,0.447247313852254
889,0.629382697653796
890,0.527859142543637
892,46.915872741675
893,0.689566268073999
900,0.510875255615783
904,0.40335468649496
905,-0.514426012580011
911,0.522360029490467
913,-0.0575190444437205
918,-0.0603423424908107
921,0.00937998305080105
922,0.435344233501511
933,0.0170893891969562
934,-0.0299289450884263
938,35.1511874238502
940,0.482594265429765
941,0.164146525781539
947,0.224945922451257
951,-0.561927704940234
959,0.0679933121155446
960,0.51563413153185
964,0.578736574179214
978,0.165411129554042
979,-0.0181874512967298
983,0.483846606502163
986,35.6286820101548
988,0.33216714762658
991,-0.648838210903919
997,-0.569961275216218
1011,-0.10411073994455
1012,-0.0357333625948727
1013,0.273157669527531
1019,-0.00404752538123683
1020,0.298363825227238
1027,47.6447722086403
1036,-0.699889241243056
1041,0.138011389651512
1049,34.0713879603389
1053,-0.209312985690036
1055,42.5176590809813
1065,0.172337450243005
1068,36.4489117221554
1070,0.432818550800188
1081,0.0443059376355052
1082,-0.335556211949364
1101,37.4753717019219
1106,0.195305326157024
1107,0.482282366660168
1110,-0.0636002038163898
1111,0.462467266461545
1115,0.668472698840868
1122,0.692020881216617
1127,-0.563368626463159
1133,0.00435836461977168
1138,0.368795413374216
1145,0.573180881763345
1152,-0.084302446362839
1154,0.4500703790974
1163,0.0678208516284993
1165,-0.83629375812792
1166,-0.0322817635740813
1167,0.00262371222946204
1175,0.40210925467536
1179,0.70184669624048
1180,0.542254332041921
1183,-0.0984267100228998
1184,0.0421516192967239
1187,0.0583203508170506
1200,0.583284035111018
1205,0.478871776010777
1210,-0.00251417133110443
1213,38.9364392373707
1218,0.572811034827537
1222,0.631056519867985
1225,0.0402923144709667
1226,0.475982131163358
1232,0.644663032380379
1233,0.100942934266414
1235,-0.11832452254419
1245,-0.105331194196095
1246,0.263658325008996
1252,0.424583483434902
1255,0.555222645220819
1261,-0.0208980058795206
1264,0.546657013739024
1274,0.556375106192078
1276,40.1961631034599
1290,0.531191462465013
1306,0.176923188575261
1308,-0.33368275355569
1315,-0.182482040622914
1319,-0.142835000480131
1320,0.489507274723053
1327,0.496421600547603
1336,-0.878236800878125
1338,0.42333995892579
1343,0.589288147067317
1344,0.463085596945774
1351,36.6860151405915
1357,0.624149988216373
1358,42.3885277898869
1359,0.48759858951172
1368,0.503432091213341
1373,0.00901073729955675
1378,0.0330570778392868
1380,0.627417909267219
1383,0.994737672178498
1390,0.362907383012803
1391,-0.211086085831352
1394,0.513633629147388
1395,-0.213092070100134
1397,0.551125172600604
1410,0.0692876641504391
1416,36.9552802018963
1422,0.503282468198705
1429,0.224493883951583
1431,-0.485316645002663
1433,0.535820022370643
1435,0.560206620335692
1442,-0.0157989058131139
1444,0.403482180545308
1445,-0.279116341693375
1451,0.0752969126250128
1458,0.333720143509128
1460,0.523906750199484
1464,0.346166361567555
1465,0.635806023501085
1469,0.510260211770316
1470,0.419413010996745
1473,39.7415537801633
1476,36.1216461145832
1480,-0.0258321072316584
1489,0.424455204430029
1498,-0.739097979676273
1501,0.516862734994234
1506,0.499362063411689
1507,-0.0570882980790776
1509,0.101901512046377
1511,0.424861817986539
1514,0.618321025842374
1515,0.537591138125923
1517,42.5028920104058
1518,-0.330182335013246
1519,-0.104145196586992
1524,-0.0166710121018176
1527,0.272644266338704
1529,-0.686524635442594
1538,-0.0557576026443393
1539,-0.198510540845535
1540,0.578153861797801
1546,0.296739351176224
1556,-0.55418061858394
1562,-0.489829306682294
1563,0.485686714017798
1568,0.495873705267939
1569,0.00129925981344592
1572,-0.533907535777586
1577,0.034901746276541
1578,-0.0425233649668993
1580,-0.0900086705959773
1584,-0.131633755714671
1585,0.469935553364192
1591,0.390317807463646
1594,-0.0424467488437705
1595,-0.00165470500683336
1596,0.499717252816509
1600,0.270086612280864
1601,0.493128184899302
1608,-0.104272800423737
1611,0.263591984089745
1624,42.2472401431103
1629,-0.413754948350077
1633,-0.200062830729434
1636,0.118173803380439
1639,-0.0109124956444518
1644,0.489205849980759
1645,0.430634444543013
1646,0.443061381312618
1648,0.512537630722918
1657,-0.056832247693128
1660,0.0576998855073775
1661,0.00350057269877902
1671,0.164282462697279
1673,37.4540085028882
1677,0.0848669500465625
1679,0.522294792372787
1684,0.562682336995829
1689,0.562356068030055
1694,0.439055099720008
1709,0.379344057312408
1713,0.0261639636970677
1714,0.146330468897406
1715,0.0254413000740095
1724,0.0214709456712036
1728,-0.125426886439567
1735,-0.160563116988819
1738,0.120707459865203
1740,-0.130215417207332
1748,0.283252931021557
1750,0.631966384817896
1752,-0.00691783482607355
1755,0.497230090107238
1761,0.0756320819273831
1762,0.616246836636061
1765,0.0128759989678385
1775,0.484492613993723
1779,0.0244498898120703
1782,0.47302810600824
1786,0.533963937955543
1787,0.963366226164209
1789,-0.070722911629823
1795,0.247730687711226
1798,0.497804563894363
1799,0.429498503810943
1800,0.220187243081759
1801,0.400573836920965
1802,0.417746962210813
1807,0.0138142837866034
1815,0.494153113851005
1821,-0.00228780707664533
1822,49.4349569125286
1833,0.54737365024864
1835,0.499380371859744
1842,0.466307284554432
1843,40.0280843211329
1846,0.508461030332195
1855,41.3775251911245
1856,0.51134208064633
1859,-0.0368545318115644
1860,-0.038406357667651
1864,-0.0184699835825108
1866,0.478052601044083
1868,-0.0544824996979195
1872,0.534557498703692
1879,0.497236856586191
1880,0.602471527948405
1882,0.28533192332132
1884,-0.266313236451736
1891,0.0452308363430635
1897,0.521065886251022
1899,-0.0267304401689089
1905,0.521156543489309
1909,0.519485285790163
1918,39.1379449143234
1920,0.362756703749113
1923,0.349327765059173
1927,-0.424913035244186
1929,0.214632123063041
1932,0.432952634911401
1933,0.379915886774337
1934,-0.189011041938909
1938,0.440862668689292
1939,-0.0215418975614313
1942,0.513938100148105
1945,34.2210158184451
1952,0.733165483041813
1958,0.50787329824909
1962,0.541886252200528
1963,0.449306998451885
1968,0.653056193435641
1969,-0.17319889617344
1970,-0.230148844423695
1973,0.482299222118352
1978,0.520593440529109
1985,0.471313922771952
2000,0.394808933780293
2001,-0.11491109972921
2006,0.0668944976822439
2009,-0.0740067717522314
2014,0.021599936283491
2017,-0.0765240889007092
2018,0.596425938995703
2019,-0.0469818874749969
2024,0.456320794096622
2026,-0.0436867481545392
2042,0.26044313071345
2044,0.560742391630072
2061,0.0498509885704715
2068,0.563057223182208
2071,0.617771759779919
2073,0.464811227401991
2075,0.0545876606982162
2077,0.397692938062448
2079,0.339865927037562
2080,0.607049555837733
2085,0.452110895557877
2088,-0.858534590547435
2093,0.426273392595374
2094,0.483461990339436
2095,-0.0271628515765394
2100,0.23752996240579
2101,0.594396364430054
2105,-0.264948592976038
2107,0.543411211924375
2108,0.00157912411178023
2115,-0.0105551157582838
2116,-0.0334532506617983
2117,52.5390675685855
2125,0.523096355523051
2130,-0.0604146525866633
2132,0.477921902064281
2133,0.677301080532028
2147,0.458480071185917
2148,0.503848938226961
2150,-0.101829591491573
2158,0.473005497531461
2160,0.413031029423211
2162,0.700691331792865
2172,0.0815498096909572
2173,-0.130676986921267
2174,-0.106122208709166
2176,0.532148560164746
2186,0.641740264122998
2187,0.106503542446018
2195,0.594694827550655
2196,0.635058448620435
2201,0.414793986804653
2204,0.525906108802739
2205,0.467529375330883
2206,0.544456906954078
2224,0.191240663747732
2225,0.22670419379559
2237,0.534468781483752
2240,-0.0233512978489693
2244,0.491280392043876
2247,-0.0290354053993881
2248,0.516886131819199
2262,0.563701276005271
2263,0.580182077065768
2271,-0.506067341611071
2280,0.0423405885459141
2286,0.439555441852221
2287,0.0762612480348061
2288,0.438800789363465
2294,0.0392069834850084
2296,0.638441412676424
2299,-0.336769355525763
2301,-0.0085716550189054
2302,30.4376031848667
2305,0.528842017225169
2308,0.434448911968924
2316,-0.0484296721578567
2319,0.465507853292958
2320,0.53585666901635
2321,-0.0797940741630447
2323,0.548431307254231
2326,42.8973317011094
2332,0.480911831126417
2334,0.467591140173039
2336,0.348302454985161
2344,-0.231325292814643
2349,0.634032832252995
2350,-0.414329822113074
2351,0.423828158070332
2354,-0.0276764436951502
2359,0.301954126056274
2361,0.609462316411717
2362,-0.000311865315837488
2366,0.0670001597343017
2379,-0.0654134345141248
2380,0.324629478745042
2382,-0.0725030482407527
2383,-0.365134979155909
2391,0.547102464686219
2392,0.168821745203997
2408,0.459471725569227
2410,0.0507644971832967
2413,-0.123601398218113
2415,-0.228889273553376
2419,39.0433211199659
2420,-0.0329261755710967
2423,0.236755738017377
2429,-0.0333942818496852
2431,0.455002619044649
2436,-0.104823436372612
2438,0.452153789582344
2439,0.00328995624617537
2442,-0.031667762305095
2452,-0.0622276304188369
2454,0.00198652655513802
2460,0.388511181730991
2467,0.3934387530273
2469,0.558247012456131
2470,0.0353893920999645
2471,0.550408530778142
2477,-0.279677755140068
2482,0.442273501580348
2487,0.375357261745006
2491,-0.00901186017188216
2499,0.806828124556968
2505,0.325434863908896
2508,0.417146801524228
2513,0.703630394707456
2523,0.439723595013627
2525,0.254757732389708
2526,-0.438396150690266
2534,0.651468543050613
2540,0.441461342905182
2542,0.472786965939303
2549,0.00487690798207574
2551,0.0197310278019646
2553,0.504310474228092
2555,-0.00324710126084478
2559,0.260656581471539
2561,-0.0269448252318484
2562,-0.0707138712760244
2564,-0.0255025358997089
2567,0.43359734768627
2577,0.0139624863029105
2578,-0.0702612895537961
2579,-0.0370226926649104
2585,0.481582887189603
2587,0.634058794641459
2588,-0.327220736642325
2603,0.566641408230193
2604,0.358737811798607
2607,-0.0178891103165825
2610,0.440890759491995
2613,-0.160760317608187
2615,-0.528320280353605
2616,-0.0886580253854327
2617,-0.0164094056848306
2629,43.0028831401349
2636,0.511612239660178
2637,0.661600215252032
2638,-0.000217317522896885
2644,-0.788591668244761
2648,0.368393563670396
2652,0.474793473519497
2658,-0.174288082263855
2660,0.455937249001505
2664,-0.370938141903081
2665,-0.147372622521926
2666,0.381434401707212
2668,0.459796702362212
2679,0.516149773267794
2681,-0.135188197319223
2682,0.586188885520168
2683,0.0186505990471153
2685,-0.0357165573575625
2689,-0.0650281252344886
2690,0.552142998653134
2696,0.0369770356251052
2698,0.512949292938965
2700,0.397571838651113
2703,0.354080880982434
2704,0.505724196462837
2705,0.302601555526858
2710,-0.0363923285852764
2717,0.34186497674874
2718,0.494729314100055
2723,-0.889721754962161
2724,-0.436521962969681
2725,38.3735314002741
2735,0.501298211278786
2746,0.125950888184777
2751,0.453608891538039
2754,0.510249616063642
2761,44.9545258289152
2768,0.58526522044603
2769,0.461298528437383
2772,49.4926427768285
2776,0.659721327606502
2780,40.8427672522328
2786,0.587289776681683
2787,-0.522888551193062
2789,38.0990439025179
2791,-0.0101426522209651
2795,0.633856752815827
2797,0.530043911945678
2805,0.012726734836593
2813,0.0272920038705017
2824,0.28062252295261
2836,0.513689168526838
2843,0.521968346181222
2845,36.8376195455738
2847,-0.164345862568856
2849,0.0549181148796432
2850,0.596606413155395
2856,0.167481278553356
2858,-0.0261826552514315
2866,0.0440351450187592
2867,0.253146877315532
2872,42.4239987287818
2873,-2.3502182856411
2876,0.545974149270653
2878,-0.278992768455072
2881,0.402263552451454
2884,-0.010146149436438
2885,0.0153063152791159
2888,-0.0638746367257929
2891,0.412472256003128
2897,0.754851778265732
2905,0.00320653641810076
2915,-0.501580565568644
2918,0.54403796595632
2932,0.287096962165701
2934,0.399242576161708
2938,-0.0281989757485704
2941,0.519944351360949
2944,0.00486319665479812
2946,-0.858043018522891
2949,-0.020964254061689
2954,0.458181784841836
2955,0.0237759572866011
2967,-0.0128799212066938
2977,0.0347264915907558
2980,0.491248238468387
2988,0.0637571533591973
2991,-0.412845076941417
2993,0.535109184519636
3005,-0.542441567142203
3013,0.017155532505685
3017,35.1637862661419
3019,-0.0383463942606903
3027,0.58646113476533
3030,0.070988832206995
3033,-0.0814118466817437
3035,-0.0632602168435874
3036,0.426485800542853
3038,0.513947957640151
3040,-0.062023399393809
3043,-0.0374218821365752
3048,0.206220215274089
3055,0.574734092473458
3056,0.625605764518305
3070,0.269678722390858
3071,0.623182896631266
3074,-0.000650599407131164
3078,0.436917519113252
3081,0.332342831986494
3092,0.38159179064682
3097,-0.0508116080757623
3103,0.482263566775272
3104,0.390241667778308
3108,0.198190555692094
3109,0.399912658529485
3124,0.57145323937948
3125,-0.0601849450223051
3128,0.103807852010152
3134,0.497129152032056
3142,0.370032775749508
3143,40.1040045288526
3144,0.459638301797128
3149,37.4834374137379
3150,34.6186086682967
3152,-0.90096105783013
3158,0.586273252664718
3165,46.17470056454
3168,0.325978001481514
3169,0.0717004809751763
3176,-0.0257665295932263
3180,0.191887485181934
3188,-0.401156024247217
3189,40.617759023417
3195,-0.250741446967294
3197,0.436573022084104
3202,0.517399238558681
3204,0.472892319480922
3206,0.483534500593218
3213,0.133926791263195
3216,0.356210170657607
3218,-0.302853685485899
3226,-0.0166203682878738
3229,0.461059873460584
3231,0.281678046288506
3241,-0.255675206548193
3253,0.0839803018577239
3255,-0.0309193051161764
3258,-0.179995859549913
3263,0.549363031102797
3265,0.518885306661246
3278,0.638261958613651
3280,0.00559800471894283
3291,0.500330147946525
3294,0.145584263738327
3298,-0.0287543236981855
3303,0.622968962717859
3304,0.0167010380023341
3314,0.462054121860514
3320,0.580326841453183
3322,30.2336484697032
3325,0.536860249539436
3332,0.516462923630769
3337,0.405762273873534
3341,0.324999256775487
3351,0.365289825598775
3352,-0.0522999234050666
3355,0.34724722828772
3357,-0.00547105875663409
3358,0.655936234877255
3365,0.0924048148582295
3369,0.458563664450021
3382,28.183276366485
3385,-0.0913229062522424
3387,-0.131245595069129
3394,0.0854665734948011
3399,0.668700490557797
3402,0.626645972999891
3403,-0.0174717905568414
3405,0.572824625378701
3412,0.0100380295342425
3414,0.574491393498259
3416,44.5957711994813
3417,0.00379631635044075
3418,-0.256875341413621
3419,0.486924092165321
3422,0.594243980215867
3428,-0.25651207061672
3430,0.434615094431424
3431,0.688146871332459
3432,0.213186433700989
3433,-0.327455980254228
3440,0.410317560387437
3450,-0.0916336676007325
3457,0.444254408924281
3462,-0.0249074260379583
3465,0.6347657692891
3472,0.177065962886774
3475,0.506860738643539
3479,-0.145194682333068
3485,-0.0376000696528703
3487,0.534591187223735
3492,0.377183055538576
3495,-0.732422849982563
3497,0.465096913230479
3500,0.08821224561517
3508,0.547006948433086
3513,0.47860255092985
3517,0.329537611665358
3519,-0.0285795578270766
3520,0.0234754532715079
3526,0.194052588172059
3527,-0.0244633317601605
3528,38.6928804123443
3530,45.1017707559147
3537,-0.295004162437391
3539,0.523520353862746
3540,0.377475444537084
3542,43.4725392955031
3546,-0.134608681230645
3548,0.357625455738174
3549,0.502076354021324
3557,-0.0176339391785704
3559,0.000429472501577131
3564,0.628250664008306
3586,-0.0287504659746014
3587,0.433283298977087
3589,0.0776874382363111
3590,-0.330491919691496
3592,0.631096396514692
3601,0.668668721043925
3606,-0.0340768489258045
3609,0.386206122745274
3611,32.470002719291
3613,0.554813982779737
3615,-0.0726895572628456
3617,0.011584804589556
3623,30.0284423415149
3624,0.544007226776908
3629,-0.254149338642305
3632,0.602011727428294
3633,-0.109749646635043
3634,0.532567640500669
3635,-0.0085150196411313
3638,0.0275673429082089
3639,0.0575350134263196
3643,0.566649884792663
3646,0.339109614608662
3651,-0.312975807810894
3659,0.458316132411181
3661,0.47492438534569
3668,0.217460481965958
3670,0.249004599855051
3675,-0.0142059928326191
3677,-0.160185499030416
3692,38.4007346882491
3693,0.132055181369184
3697,36.9983230409501
3700,-0.266130500127372
3702,41.4939398486629
3704,40.8907030145154
3708,0.00306948221517722
3715,-0.291756380929099
3717,0.364929037698783
3726,0.268903065514528
3733,0.258686223737357
3735,0.0972089493768234
3737,0.190842838415949
3741,-0.222566554569101
3748,-0.107845182588124
3752,-0.15104380863541
3760,0.220170745892527
3762,-0.163289934979917
3764,0.558273637123716
3767,-0.10111000363181
3772,0.0496363435481605
3776,0.413140837855832
3779,-0.161850001764191
3791,0.382045509277769
3794,0.550104127007226
3798,0.0690444872690131
3800,0.411070049582537
3805,0.584809927808693
3806,-0.00977972936718674
3809,0.177102453558141
3811,-0.0237190471455521
3816,0.508040000142416
3822,-0.0218767170145948
3826,0.550724606534654
3832,0.594508646313426
3833,0.514324051885491
3836,-0.0629342616134074
3844,0.148984128481248
3847,-0.0530872156389418
3849,39.9054118220485
3851,0.344004842495191
3853,0.584912285365317
3854,0.108764268083729
3856,-0.00760229391429312
3867,0.628176501775125
3870,42.6369375366512
3873,0.622124546953013
3875,-0.140758215049016
3880,0.461691613032921
3881,0.0101977611015897
3884,0.0157851030380335
3890,0.0479831383207191
3895,-0.0112068744818586
3899,44.5020275683517
3917,0.737043045549586
3925,0.604013103514783
3926,0.15024443264673
3928,0.226391820532837
3932,0.432575957467719
3936,0.496206973480849
3941,40.7808030819735
3947,0.58074259351289
3948,0.614884081263394
3949,0.45792657379273
3956,0.167814353019648
3958,0.537602494690756
3962,0.51020678823528
3967,-0.21672724977289
3969,0.0165366007953075
3971,-0.0135635810343907
3974,0.546411953022869
3975,0.570017661667806
3978,0.530400800289649
3983,0.484933402861269
3984,-0.00857208894573069
3985,-0.446283205254132
3989,0.480255431612335
3992,0.547100484688968
3995,-0.110246153906888
3997,-0.0714937124594932
4001,-0.0197175576841866
4007,0.0100955979651572
4014,0.477436490469336
4016,-0.167020729666331
4018,0.00826373984349185
4030,0.551741129136792
4035,0.0230557658535091
4043,-0.0375464015546123
4045,-0.0288239282244455
4047,-0.433568750485636
4048,0.173403762703629
4055,0.603427287976942
4060,0.522347429091575
4062,-0.106207725716708
4065,0.41053769605669
4067,0.000632166258920043
4068,0.358082508892376
4075,0.463822444376499
4077,0.553461017242978
4080,44.7526707264686
4091,35.1170105945264
4099,-0.0739835318087336
4102,0.409794135874413
4104,37.5649247458796
4116,-0.188303646734709
4119,0.0207203594023775
4124,-0.00921567236108422
4128,-0.0332161044159588
4133,-0.0867472398700903
4140,-0.335349481798876
4144,0.538068514858622
4146,0.0357041361931914
4149,0.676725758252729
4150,0.603093667939457
4152,0.486363852822858
4157,43.5600794382235
4165,-0.226639913395746
4166,-0.472276554260548
4172,0.535591687723564
4173,-0.133125691596128
4184,0.520398935835196
4185,-0.0187487362439399
4194,0.372044156153464
4195,0.626735555890474
4200,0.805519822386965
4210,-0.525794318173001
4213,-0.275292314830991
4216,0.0326696731265365
4223,-0.250652424121671
4225,0.0462069998945768
4226,-0.0616756186058919
4229,0.486762416674111
4232,0.00455993144580724
4237,0.0927220405918541
4238,-0.272847031640493
4239,-0.0674528653293202
4241,30.7193976177976
4244,-0.127696496938426
4245,0.393748165501319
4248,-0.467295209428625
4249,0.598607080494285
4252,0.373512418422332
4257,0.00804137900871205
4258,-0.520878049595617
4270,-0.176297064973722
4274,-0.0144607181068374
4279,-0.0264887240983478
4280,0.0340837574087633
4282,0.211259789053052
4286,-0.137481991023994
4291,0.275997944231274
4295,-0.0367969237147222
4303,-0.00948988044730976
4308,-0.0207265864434313
4312,0.578631345356656
4315,0.215676784127669
4316,0.397487472529206
4318,0.165141540187716
4329,42.5534105990799
4340,0.44941511596964
4341,-0.283312422942589
4342,0.504926983109425
4345,0.561465646552432
4348,-0.0386316952549401
4360,0.54966337513605
4367,0.489490347145387
4372,40.3475107059847
4377,-0.696516365349603
4383,0.53749812865787
4384,-0.0294305451239162
4388,0.619392884508255
4393,0.564397038770007
4399,0.428522430968797
4402,0.00384962510873799
4404,0.00781802553677691
4406,0.195879804299998
4407,-0.283612181047164
4409,-0.0325178365885514
4411,0.566886201902857
4412,-0.186157588492632
4426,0.523122515528029
4433,-0.440153641499324
4436,0.0274830432149308
4439,-0.0244839951072952
4441,0.457209431954392
4442,-0.256743840122925
4443,0.657962779171115
4444,0.445109769094426
4449,0.354628583258062
4450,0.245964175819819
4455,-0.137472126600405
4457,0.0200925150618733
4461,-0.326885709989539
4462,0.585348046705648
4464,-0.344753400622875
4474,-0.095524482612189
4486,0.00771483482453583
4487,0.0238407496260272
4493,0.165688883387552
4500,0.552247725125409
4507,-0.0391951407459857
4508,-0.207697957670587
4509,0.370270682144963
4511,0.614818558233376
4512,-0.0547802121945283
4515,0.430614295526357
4519,0.658656660470671
4523,0.39758102381878
4526,0.460645638155143
4528,0.385231048571849
4535,0.569209437685881
4537,0.393755858619582
4539,-0.521843053328816
4542,0.00492870402383539
4543,-0.0113151776031636
4544,0.611483960595962
4554,-0.0325923224162789
4559,-0.0173406502962415
4561,0.565074415490329
4562,0.642224486741882
4563,0.590220235748656
4564,-0.328243050382087
4569,0.513651019947783
4573,0.440471912416057
4579,0.443028762226134
4580,-0.0295844247357244
4590,0.0543995318432334
4591,0.726995984884265
4597,0.0251762177459361
4598,0.550140320397119
4599,-0.0766846840175981
4601,0.460072889120994
4602,-0.0502735710514906
4609,0.436695122808442
4620,-0.0120027016752829
4629,0.614638671029719
4636,0.348882785819643
4639,0.026188988976018
4646,-0.000147708546596513
4647,0.499223229722122
4649,39.9611181120788
4653,0.619226696082194
4654,0.545984872487383
4662,0.141013206393853
4664,0.43232661294424
4666,0.356649003675232
4667,0.539884628580638
4672,-0.107369323518367
4680,0.369723703112584
4681,-0.0278466470132821
4684,0.503656096965496
4691,-0.0480974969673703
4692,0.521057579224874
4693,-0.296384911707869
4698,-0.138023296813612
4705,0.483766317198388
4707,-0.351285485169018
4709,-0.0264664025089204
4714,0.23101708478483
4721,-0.012566397632871
4726,0.448365444032855
4727,0.50113071727758
4734,0.179773773565842
4735,0.558785444623207
4737,-0.0543949024320395
4738,44.9984876127562
4739,0.614964706562546
4743,0.0481252743529502
4754,0.14974780603222
4756,-0.708411325715644
4766,0.525080121088052
4771,0.21149036626442
4773,0.56449747441884
4776,-0.0551063809535159
4779,0.546245536606634
4787,47.4322150603428
4790,-0.00100353372216716
4793,-0.173008126642384
4794,0.516545949499499
4797,0.500186747428756
4799,0.369565809844915
4802,32.74547192965
4805,0.442155700368045
4811,0.671751275092202
4815,0.626838673351613
4820,-0.508835579501652
4833,0.553048049315616
4834,0.335390008886786
4836,-0.420446628710408
4841,-0.204013078891461
4842,0.54794722553362
4843,0.492802171247234
4854,-1.02021950070657
4858,0.532441456368645
4859,-0.0186551692887161
4864,-0.0245593353554873
4867,-0.224785369791147
4872,0.0764599862269387
4884,0.430931202650608
4888,-0.00577890423548088
4889,-0.0113418150888308
4895,52.7823253516461
4897,-0.0648776502728598
4900,0.0158592005547951
4905,0.438160322185623
4910,0.0825601932087231
4912,0.540144510813417
4915,-0.109537123242615
4916,0.508023296885379
4918,-0.359473017595121
4920,0.257206308807968
4927,0.0820907742461994
4928,0.517338316859594
4930,0.364062598556176
4933,0.357648900567298
4938,0.5519362432197
4939,0.482193089549365
4941,0.537776890365973
4949,0.157945721013123
4951,-0.0778175547647044
4952,0.441627656585211
4958,43.1269157161312
4971,0.592936322468133
4989,0.016110614631809
4994,0.500293199595897
4995,0.5574310265177
5001,0.112388375540109
5002,0.586843959013948
5006,0.803770959993776
5010,-0.0418023313352315
5022,0.443229747445401
5024,-0.0872576992540129
5029,0.430423213147001
5031,0.520773574499827
5032,-0.0117367558454909
5045,38.6195930247675
5049,0.0217462472245053
5056,0.369888854283318
5067,-0.0800530814830273
5077,0.255864653182775
5079,-0.023225074455035
5082,38.4300757864465
5086,-0.571749909742908
5088,0.169793901084235
5104,-0.139606016235789
5105,0.146043422519926
5108,44.2544890843954
5115,0.0429429148761343
5116,35.2878680452509
