Id,Value
2132,0.441648022433472
2133,0.345261376066869
2147,0.483396599544087
2148,0.464257131877561
2150,0.354778066356239
2158,0.412488578804158
2160,0.217749282240166
2162,0.46791811839308
2172,0.0786477294827991
2173,-0.227760554313856
2174,-0.0197533761926545
2176,0.424989502222223
2186,0.497499899187995
2187,0.245864381230227
2195,0.453361477185517
2196,0.486483729088301
2201,0.455232299306615
2204,0.451622657227784
2205,0.421557694479265
2206,0.499714517496307
2224,0.0224596101358587
2225,-0.0603987676216521
2237,0.467880584411912
2240,0.00940092748506871
2244,0.412633568246086
2247,-0.0267257954975008
2248,0.473204802530939
2262,0.259397633206374
2263,0.506106195595466
2271,-0.191422397096713
2280,-0.307347000060183
2286,0.415046094317932
2287,0.0464489242300052
2288,0.379649787993206
2294,0.0179332767296
2296,0.194878186558948
2299,-0.556560069204653
2301,0.00865945734332452
2302,37.4242488955166
2305,0.494032576653775
2308,0.514668880856756
2316,-0.0530587030512246
2319,0.489810776132904
2320,0.510259770927733
2321,-0.0619681551793515
2323,0.568692978063575
2326,40.781279574078
2332,0.550744602927346
2334,0.115775811807147
2336,-0.207276232866846
2344,-0.113190191322973
2349,0.435087995018975
2350,0.121923979492439
2351,0.405365339842032
2354,-0.00319527887430364
2359,0.199181480111201
2361,0.440176827429348
2362,-0.0138740639032542
2366,0.543018373854434
2379,0.110967515272182
2380,0.493438068703721
2382,-0.0584174716872748
2383,-0.147308758275992
2391,0.578275245776398
2392,0.453525913928422
2408,0.546825520082308
2410,0.0252255657394568
2413,0.239713343928245
2415,-0.0850576620815897
2419,40.5543659011298
2420,-0.023467930255423
2423,0.0824289272865816
2429,-0.00412775793752504
2431,0.534353303229374
2436,0.201206078272509
2438,0.501093704645076
2439,-0.0611034956541836
2442,-0.00123126604730928
2452,-0.0816929916032799
2454,-0.0222027236691785
2460,0.43415994501344
2467,-0.204218645805629
2469,0.540016674200271
2470,0.392030366052994
2471,0.472547266800219
2477,-0.150373915877953
2482,0.583777733643323
2487,-0.0050325607552291
2491,0.0206170131784703
2499,0.623514453989254
2505,0.485353241600091
2508,-0.317349123403189
2513,0.469692713265874
2523,0.398781942938096
2525,-0.056151923991878
2526,-0.393456781615692
2534,0.587419483032582
2540,0.447213361283527
2542,0.628826907560205
2549,-0.0216586013841713
2551,-0.0137974909656242
2553,0.421913385206567
2555,0.0438306342855114
2559,0.194105400477143
2561,-0.0147011493741803
2562,0.217458772152451
2564,0.00264495971927332
2567,0.475684781205773
2577,0.0151919348463216
2578,-0.0902491067554874
2579,-0.0437656898657802
2585,0.579567193303909
2587,0.547890285403849
2588,0.0804774611068092
2603,0.626236442179562
2604,0.466045665361435
2607,-0.00716339490113227
2610,0.476157705504631
2613,0.13744376549924
2615,-0.107509418581298
2616,-0.0788176988270475
2617,-0.0371210050041453
2629,41.7977483857914
2636,0.569601484651065
2637,0.639577634925227
2638,0.00111505895427226
2644,-0.220862503915059
2648,0.298747742678959
2652,0.55663909765644
2658,-0.169353254242445
2660,-1.05761513701627
2664,0.280382078924473
2665,0.0770196160185597
2666,0.067983499812959
2668,0.66911837123732
2679,0.40506196702818
2681,0.46245956424751
2682,0.396210801254023
2683,0.0110245503916906
2685,0.0191044149933772
2689,0.127366479235267
2690,0.436491709086478
2696,0.0390744907086137
2698,0.428157308714445
2700,0.4867004544657
2703,0.430795645868642
2704,0.554438752629472
2705,0.288790069795687
2710,-0.0240841687677343
2717,-0.0758459017583484
2718,0.481564315795438
2723,-0.267939978123139
2724,0.097978391109151
2725,38.331993051084
2735,0.0269307572662602
2746,0.173028410622222
2751,0.455861751549238
2754,0.418316877409401
2761,42.2973625916046
2768,0.644751718332726
2769,0.673109254294426
2772,41.0763562192628
2776,0.521739615697235
2780,39.7931111962034
2786,0.572923926660691
2787,-0.30312740349055
2789,35.6190084205339
2791,-0.035917902667371
2795,0.416363981110449
2797,0.36566007161257
2805,-0.299854422235946
2813,0.0550511237279175
2824,0.218344827077102
2836,0.457220261836162
2843,0.491720391619127
2845,36.503469919992
2847,-0.132049158751355
2849,0.116340931970778
2850,0.585365519539429
2856,-0.167934277836159
2858,0.139726215278806
2866,0.0669767558478632
2867,-0.0265646048787784
2872,39.1509551203332
2873,-0.148816897704773
2876,0.47874579738045
2878,-0.0898252248664019
2881,0.543788168258485
2884,-0.0025349459254491
2885,0.0173432014520252
2888,-0.0579212991339404
2891,0.000620883034385835
2897,0.0493591180661283
2905,-0.0198974496578545
2915,0.403840946735042
2918,0.513433370445653
2932,0.489803947434733
2934,0.596309642194192
2938,-0.0255120332194905
2941,0.467093770626539
2944,-0.269804433139392
2946,-0.348153809802056
2949,-0.0174912899022667
2954,0.570282875092311
2955,-0.017569987075431
2967,-0.0130968237925311
2977,-0.0131269135413555
2980,0.516726085501195
2988,0.105076357578984
2991,0.141166114887995
2993,0.463348555129684
3005,-0.386822360569773
3013,0.00661427655991171
3017,36.9961715281515
3019,-0.0507834088459997
3027,0.600019959570301
3030,0.0507116047453093
3033,0.109904977707473
3035,-0.210023195219626
3036,0.558742729143222
3038,0.585678764835455
3040,-0.0290683891044891
3043,-0.0380210682918017
3048,0.188853993491073
3055,0.345972471634334
3056,0.456350936089157
3070,0.529471065996117
3071,-0.11789234600897
3074,0.0795666060302024
3078,0.414722399876448
3081,0.464374704498845
3092,0.535384430630896
3097,-0.0563559393152752
3103,0.460436849704506
3104,0.450990570629313
3108,0.433777330143527
3109,-0.0779174182593066
3124,0.581496858479508
3125,-0.0321311553557961
3128,0.0445816701044699
3134,0.528659026771557
3142,0.235194484335415
3143,43.7610339974186
3144,0.502376184880004
3149,32.9563918936631
3150,38.2586768504409
3152,-0.122160433555271
3158,0.627732777195469
3165,38.5553000992008
3168,-0.0368372500261197
3169,0.0709974193825476
3176,0.22574131392461
3180,-0.158522172066912
3188,-0.152096260961142
3189,43.3804689666317
3195,-0.0847193612337019
3197,0.48119127503196
3202,0.408633910026851
3204,0.395739004233786
3206,0.446053693682475
3213,0.197742520322198
3216,-0.48675096085198
3218,0.190833635979115
3226,-0.0950643543675728
3229,0.552808522596173
3231,0.250718387245034
3241,0.0484919504614853
3253,0.267003854059176
3255,-0.0394123021651927
3258,0.0841142944721913
3263,0.607803070837021
3265,0.40055567568029
3278,0.504675258526149
3280,-0.0189594968449904
3291,0.432479188598273
3294,0.0905039848190603
3298,-0.0182049331860435
3303,0.299596598285169
3304,0.00145024830135692
3314,0.343905713850999
3320,0.499374839926977
3322,33.7270461381221
3325,0.363171393109808
3332,0.297739355743388
3337,0.482851690502436
3341,0.0298026183975275
3351,0.218183170823075
3352,0.0882176019534279
3355,-0.0462762423614818
3357,-0.134921886660869
3358,0.518397013528257
3365,0.298273631584377
3369,0.484428201363925
3382,32.103050760541
3385,-0.554829234545503
3387,-0.184770898304071
3394,-0.215966414059397
3399,0.688730688696936
3402,0.449399714169682
3403,0.0144967794562338
3405,0.477528229204048
3412,-0.000532370795843984
3414,0.512593975273233
3416,48.2234818623914
3417,-0.0186065559590476
3418,-0.0403948915615837
3419,0.478529095048579
3422,0.609622422701511
3428,-0.0530448799361614
3430,0.454920198907915
3431,0.256692245059863
3432,-0.0989363093535303
3433,-0.365486449148364
3440,0.405730052259204
3450,-0.0618692387118808
3457,0.443614122301928
3462,-0.139762702943091
3465,0.495363706571671
3472,0.223269159877686
3475,0.521086750007867
3479,0.0487966561037933
3485,-0.0988946926887433
3487,0.50893721393179
3492,0.424774170148551
3495,0.0328932679650123
3497,0.621667797806603
3500,0.376556632736048
3508,0.442937986400549
3513,0.494612989383655
3517,0.494942695187913
3519,-0.0145896714449429
3520,0.07399455751928
3526,-0.257914406903128
3527,-0.0228985848643335
3528,39.8968221713363
3530,48.5330756068033
3537,-0.0850268480116343
3539,0.427811726434652
3540,0.449320388371035
3542,39.2185979517365
3546,-0.110202357648886
3548,0.646023973999799
3549,0.566530228554294
3557,-0.00525816850803088
3559,-0.187065119243314
3564,0.566220897151302
3586,-0.0320250509690918
3587,-0.211367427914266
3589,0.73523962152695
3590,-0.0143911114377477
3592,0.410992759162517
3601,0.538749682486716
3606,0.241242909452856
3609,0.6218116292228
3611,39.7786390005897
3613,0.54402280799566
3615,-0.219726917640425
3617,-0.0142086667074313
3623,34.7931760355159
3624,0.550779754964892
3629,0.0302375732896731
3632,0.548418834128145
3633,-0.105393911790366
3634,0.522647796597544
3635,-0.0351242530781767
3638,0.00823090692828663
3639,0.0580246605746532
3643,0.450381748512303
3646,-0.107007152008877
3651,0.217261166997594
3659,0.516818430051274
3661,-0.00619997060431954
3668,0.320706240973566
3670,0.462023243756911
3675,-0.00871815337475112
3677,-0.083298078800807
3692,37.7154098563279
3693,0.298192318043744
3697,38.2982342307587
3700,-0.0777537089177673
3702,46.1749015163701
3704,37.8985406682151
3708,-0.00775391625111716
3715,-0.2678127113133
3717,0.508543268612275
3726,0.235949926548401
3733,-0.0661129273246088
3735,0.184169973573638
3737,-0.370463129696893
3741,-0.328522251336073
3748,0.0489043141285733
3752,0.308573963947257
3760,0.515644459273296
3762,-0.0945525040752432
3764,0.459434023860924
3767,-0.0682212967016717
3772,-0.0016375340269973
3776,0.487544590483949
3779,0.216831543190477
3791,0.376850312316954
3794,0.547125943713217
3798,0.106799065689154
3800,-0.411397230324357
3805,0.236482039655717
3806,0.00171488784748017
3809,0.12862508604466
3811,-0.00649161027542946
3816,0.520126321789329
3822,-0.0162778535434817
3826,0.330828144764076
3832,0.51188070670629
3833,0.510494381738641
3836,-0.0650578745177659
3844,-0.0305079332804666
3847,0.0297004540504707
3849,37.2000975595748
3851,0.488498226377667
3853,0.422555717286021
3854,-0.100856403537693
3856,-0.00189746382282579
3867,0.455988095364332
3870,35.7712663488779
3873,0.459473268954585
3875,0.0645986519120179
3880,0.512790571518331
3881,-0.0153834794270777
3884,-0.0126404372201281
3890,0.0837709219954887
3895,-0.0185338936554601
3899,41.1574503393855
3917,0.120973425953614
3925,0.432711272090729
3926,0.119342823027261
3928,0.0674994438905275
3932,0.438652414161008
3936,0.380196936329616
3941,38.1552886113868
3947,0.645264690280766
3948,0.540815933012137
3949,0.397575277453303
3956,0.158791062482447
3958,0.568646478383296
3962,0.416213196179722
3967,-0.356936270132905
3969,0.00403174284179312
3971,0.00349066409532344
3974,0.567622743564796
3975,0.558403946202879
3978,0.483754484546187
3983,0.393969824476382
3984,-0.00371410060852823
3985,-0.586359124999585
3989,0.529378677538962
3992,0.538040652037173
3995,0.203230569986284
3997,-0.0340397487856781
4001,-0.0517253849292214
4007,0.0122137966102515
4014,0.432617682770591
4016,-0.223999583523029
4018,0.211799023836723
4030,0.517745174773496
4035,0.546483909402005
4043,-0.0350053827284374
4045,-0.0593204421143804
4047,0.106430774171817
4048,0.113385053870428
4055,0.566965725040062
4060,0.388179811800443
4062,0.190345910536745
4065,0.46767002845218
4067,0.000327290213732753
4068,0.481478304365827
4075,0.39030528647608
4077,0.605353046071142
4080,46.6538423820456
4091,37.5464250453747
4099,0.0160659271107213
4102,0.047123716263364
4104,35.469544397617
4116,-0.331343469458458
4119,0.467537522602931
4124,-0.00510659336582407
4128,-0.105351113883948
4133,0.0211747238763099
4140,0.11374268750088
4144,0.639984284706636
4146,-0.358356211181017
4149,0.467607608720249
4150,0.388529709892738
4152,0.432766838517584
4157,46.0922894792315
4165,0.216763717838984
4166,-0.396700666655097
4172,0.61270780529067
4173,0.210847242921143
4184,0.328649359687682
4185,-0.0257470909554724
4194,0.423964268784483
4195,0.387111237231335
4200,0.498157932709489
4210,-0.295489602327881
4213,-0.061757778573275
4216,0.0357399394088845
4223,-0.364350112257396
4225,0.324563145296568
4226,-0.324462307679474
4229,0.295855097398766
4232,0.00163899142543648
4237,0.117539843477098
4238,-0.166068097189214
4239,-0.0764898267435426
4241,31.934562441317
4244,-0.270714454155812
4245,0.512955845859092
4248,0.0224055434257293
4249,0.525402306812727
4252,0.401683696310624
4257,0.0166086942187538
4258,0.353289212150839
4270,-0.476383998227949
4274,-0.0181152968734296
4279,-0.0257626063159372
4280,0.297995284885786
4282,0.125330355716022
4286,-0.111433048742104
4291,0.393437698386534
4295,-0.0308350410629852
4303,-0.0103149218267264
4308,-0.0178390190284059
4312,0.486797408086634
4315,-0.240133747779272
4316,0.45648758267868
4318,0.0475322905733706
4329,45.1902547228479
4340,0.514830134275938
4341,-0.281917883278772
4342,0.529252786331461
4345,0.69704368562117
4348,-0.0587810343440946
4360,0.563417912247872
4367,0.355999578431919
4372,39.9375415527571
4377,0.286716295905368
4383,0.496633819941801
4384,-0.0153219208314759
4388,0.558449308742392
4393,0.610916719286731
4399,0.52656495440867
4402,0.00813566892239047
4404,0.0483846478785869
4406,0.243624350286038
4407,0.126565438307719
4409,-0.0152955746780362
4411,0.506991350011964
4412,0.110469042420461
4426,0.587353363068975
4433,-0.374222739008419
4436,0.0435867097044962
4439,-0.049641939071426
4441,0.471798821730494
4442,0.0998185640507086
4443,0.450087469762368
4444,0.632528971756438
4449,0.522864472789133
4450,0.0227086747683742
4455,-0.130415662139485
4457,0.117266202529385
4461,-0.437438963992994
4462,0.467427909631296
4464,0.17020537846859
4474,-0.278490078113593
4486,-0.0163047984265049
4487,0.000425100713336866
4493,0.156172327110322
4500,0.533668074360648
4507,0.00481880161606055
4508,0.264855929871689
4509,0.670101052031451
4511,0.386580744696147
4512,-0.0471191960564792
4515,0.608097920596442
4519,-0.109596039359932
4523,0.0152615993860811
4526,0.538201785533857
4528,0.585079398930392
4535,0.542459490539572
4537,0.580662559454394
4539,-0.0511489704801575
4542,-0.00798095471423689
4543,0.0302876192796817
4544,0.519140806661518
4554,-0.12886147191594
4559,-0.0154099268387268
4561,0.517591913370026
4562,0.503986195006626
4563,0.572401748011875
4564,-0.114304457369084
4569,0.458734999886438
4573,0.501658300368551
4579,0.418873951172395
4580,-0.0311427235274588
4590,0.113450242689404
4591,0.502431426743703
4597,0.00550672566956615
4598,0.501598722766176
4599,-0.0217181340624513
4601,0.391811254658935
4602,-0.153806398323545
4609,0.576782955990603
4620,0.0003020718621858
4629,0.32618917776344
4636,-0.00400767580891077
4639,0.00960845986805262
4646,0.01845716021163
4647,0.496498803009666
4649,42.2037733551547
4653,0.491742616082953
4654,0.534548591859124
4662,-0.220516461932543
4664,0.271769680373146
4666,0.249319061986365
4667,0.385349568065876
4672,-0.265811322492074
4680,0.59007597561003
4681,0.0186075304616221
4684,0.436308522490037
4691,-0.0318138473674538
4692,0.473429441567956
4693,0.150466717009391
4698,-0.103996706455835
4705,0.658990408289066
4707,0.273415050087012
4709,-0.000667352537969833
4714,-0.519669880290162
4721,-0.0102802074375769
4726,0.49224662389617
4727,0.515321131835404
4734,0.000321027740083931
4735,0.510286315452802
4737,-0.509948103571012
4738,38.4078758206136
4739,0.517069884658385
4743,0.0504830725128214
4754,0.149407354054849
4756,-0.523682896494112
4766,0.606003023103477
4771,0.0261495990663525
4773,0.394355392249525
4776,0.0114873564804095
4779,0.480569941254686
4787,44.8086394708414
4790,-0.0318285314854787
4793,0.326756666753204
4794,0.552109032617528
4797,0.529104023504011
4799,0.620490638452
4802,37.6976295175521
4805,0.557687044897725
4811,0.528130971700573
4815,0.400620726004487
4820,0.0986138233616876
4833,0.425090645475282
4834,0.660055577812528
4836,-0.408526205935548
4841,0.0730574341736001
4842,0.698760737842636
4843,0.563766623117923
4854,-0.269846384752613
4858,0.507591339506727
4859,-0.00986461196026932
4864,-0.00614470281973914
4867,0.17991289365606
4872,0.367287994826625
4884,0.505929917319233
4888,0.0041390477444369
4889,-0.0265605880086281
4895,50.2524613032023
4897,0.446454111620224
4900,-0.00760436286789958
4905,0.424784584091737
4910,0.0848728191022519
4912,0.556037960973095
4915,0.255602750391897
4916,0.531057848897953
4918,-0.280709030703671
4920,0.281167551101341
4927,-0.0329263634971635
4928,0.0970372788859849
4930,-0.165758569115153
4933,0.318665622786176
4938,0.494639718654608
4939,0.359717039062207
4941,0.514793898391596
4949,0.148079943597483
4951,-0.363257164677138
4952,0.54634976960008
4958,41.9598089761629
4971,0.476911863743599
4989,-0.00744336272943355
4994,0.477953099087497
4995,0.488983443040722
5001,0.105177807280112
5002,0.504337935809571
5006,-0.290801603164751
5010,-0.00977606909477103
5022,0.464493755336374
5024,-0.0727709444449723
5029,-0.0833407632857865
5031,0.582488890167247
5032,0.0105338163988091
5045,39.7464066126132
5049,0.163722260683962
5056,0.532552607971217
5067,0.0605158238368897
5077,0.0398852872006563
5079,-0.0171634536111338
5082,40.1145920315378
5086,0.162949489500144
5088,0.16731606599321
5104,-0.10357953769205
5105,-0.143159160855571
5108,44.1341382476111
5115,0.0294040619601691
