Id,Value
627,-0.0455098587061999
628,-0.360838328032848
631,0.0992952571382208
645,0.079125456715458
646,26.8369207894894
648,0.649561542751553
651,0.424129401086033
656,0.701138933640081
667,0.784742904291006
673,-0.0633494961612412
676,-1.24556618448383
684,0.410553539294823
690,49.1298247033632
691,-0.0652177581237165
692,0.250321125181658
693,-0.0760152034274722
704,1.40687282080648
710,-0.0121163211604434
717,0.74112040406303
719,0.665797804170689
721,-0.290113970477417
722,-0.0862997886860578
724,0.733503748415171
726,-0.198391051959612
731,-0.00841711671672995
732,0.704470497684734
733,0.197528729491788
734,1.41645929458221
743,0.303071369060104
747,0.625646945220158
756,0.391332252910896
757,0.635768546401751
758,0.172173643231478
764,0.619228754091501
767,0.645696656949863
768,0.0383083239106055
772,-0.0292480723391616
776,0.410264492111451
779,0.506669570829264
786,0.181531962862413
787,48.7816977230099
791,-0.284596480294726
795,0.313445774384157
804,0.173337590072151
812,0.519594586258341
821,0.715811251606749
845,0.863344570251779
846,0.427312278279584
849,38.8190037876485
850,0.13838078247245
856,-0.0711373353727985
857,0.0789676901691669
858,-0.0546501793096015
859,0.469941812954881
869,0.00384979310255423
870,0.226541075450168
871,0.310344565960198
872,0.0971860085850441
881,30.0354989083727
883,0.700580094720101
885,32.8645345683367
886,0.883293198710406
887,40.2732747679835
888,0.0830973584371724
889,-0.659780548160051
890,0.456089746998088
892,43.4054190509805
893,0.301055576132161
900,0.459531057325649
904,0.801520249661289
905,-1.83158882739513
911,0.403664978379811
913,-0.0993109644942783
918,-0.486859773854902
921,-0.0172258069545281
922,0.642573617446856
933,-0.0414064734029733
934,-0.601515021223052
938,28.3494890073891
940,0.524168002090062
941,0.188112532797454
947,0.0605001367967705
951,-0.761346063375722
959,1.78697375098331
960,0.597505811492101
964,0.373294890261039
978,1.54356502552022
979,0.00341050442808553
983,0.339364130226745
986,32.9982303157217
988,0.780466671032406
991,0.937782252363313
997,-0.18018128333611
1011,-0.112828856995318
1012,0.0594108484106845
1013,0.835622143776031
1019,0.0393206670040355
1020,0.152771930687867
1027,48.327921451456
1036,-0.588515329641337
1041,0.273123449025122
1049,49.0310233115893
1053,0.516930349245362
1055,38.6576127133361
1065,-0.0951018609008048
1068,45.2269652605487
1070,-0.0445763988610741
1081,0.155532271136898
1082,-0.749718539959912
1101,30.8378283019671
1106,0.505080538761377
1107,0.55984969885736
1110,0.710799376924683
1111,0.480933252066473
1115,-0.0108475262640257
1122,0.135498105352906
1127,-1.44983131221314
1133,-0.030046568946902
1138,0.412838010340487
1145,0.657080786541501
1152,-0.0292877184864407
1154,0.597147469660796
1163,-0.470478297735247
1165,-0.363735207442922
1166,-0.0262554791768185
1167,0.442302139741687
1175,0.586875733787912
1179,1.10071711303564
1180,0.755527616829726
1183,0.0943608182791301
1184,1.34919627311132
1187,-0.0328780511283437
1200,0.399599697506997
1205,0.779874245683583
1210,0.0708786694272035
1213,37.3725523999845
1218,0.913448917077126
1222,0.284590407714334
1225,1.01516993779947
1226,0.206239467152499
1232,-0.409499529123171
1233,-0.531012181700027
1235,-0.187825655306259
1245,0.377769620051719
1246,0.0705376923880323
1252,0.454220237904684
1255,0.426076728793036
1261,-0.0164881374665908
1264,0.416255630317528
1274,0.491388905097693
1276,37.6145593890952
1290,0.999366462633748
1306,-0.352290835345101
1308,-0.698313342461899
1315,-0.507087241408134
1319,-1.41861518717065
1320,0.642660627462385
1327,0.322174535311663
1336,-0.66392218820634
1338,0.623438607374404
1343,0.50291555490632
1344,0.954359609104696
1351,24.9399632831762
1357,0.506430662616057
1358,39.4187594828681
1359,0.571851475599209
1368,0.676937627425007
1373,-0.0246235376165171
1378,0.0772927123070433
1380,0.475820394767227
1383,0.837541566204158
1390,0.716277936322804
1391,-1.50085751384437
1394,0.142216423028544
1395,-1.36082957815483
1397,0.443216895599145
1410,0.0231738401332296
1416,46.5798566756953
1422,0.228168177465398
1429,0.875823263621491
1431,-0.791975981465368
1433,1.01281759872238
1435,0.652860137917312
1442,-0.00103882079441147
1444,0.506475702742969
1445,-0.341150874965321
1451,0.432985796014596
1458,-0.0277960543766894
1460,0.197473903706391
1464,0.312777162142943
1465,0.539253618411113
1469,0.796747168060986
1470,0.351019891950419
1473,36.398962313325
1476,32.5527552816278
1480,0.608051799259614
1489,1.04954334280892
1498,-0.575622015655221
1501,0.691548453539622
1506,0.781730855169358
1507,-0.640804638345483
1509,0.118397316539825
1511,0.202786402062188
1514,0.744655057001528
1515,0.75501191873572
1517,48.7799004686017
1518,0.162014056077821
1519,0.374225550393395
1524,-0.0247953578974385
1527,0.276172390725536
1529,-0.538898285147116
1538,-0.113466262963523
1539,0.549705022756746
1540,0.599950571895167
1546,-0.455894505614687
1556,0.930367439473179
1562,-0.719332182764326
1563,0.165909799368052
1568,0.498839126420249
1569,0.00699939693642067
1572,-1.40925788253565
1577,0.0550472014144281
1578,0.458991506268846
1580,-1.00460575730651
1584,-0.538137557192081
1585,0.344361907736382
1591,0.224635142579435
1594,-0.467038209433719
1595,-0.0584257044673444
1596,0.329717147197362
1600,0.663907785220522
1601,0.562563497146447
1608,0.70660730924051
1611,0.269286019777235
1624,41.1252748688186
1629,0.101986243476296
1633,0.130209622313137
1636,0.173453378971207
1639,0.0128835706133226
1644,0.644173748672742
1645,0.715219174859894
1646,0.362910773305104
1648,0.519762445825089
1657,-0.0728414261058788
1660,-0.00355581004779326
1661,0.0367653229012953
1671,0.305437800624096
1673,33.3110285941506
1677,0.144747138205104
1679,0.430251484440412
1684,0.795316480320099
1689,0.818911198098977
1694,0.333331252206516
1709,0.0934763797043142
1713,0.00991601192960469
1714,-0.190175641768757
1715,0.357535868489157
1724,0.605387589570221
1728,-0.312464447075737
1735,-0.573085927817378
1738,0.13571479731011
1740,-0.941667920133671
1748,0.430667197137499
1750,0.522274635105743
1752,0.0922939016904861
1755,0.229950026256466
1761,0.058746700299091
1762,1.232003108319
1765,0.0289267734853516
1775,0.371428963099568
1779,-0.0198590293384033
1782,0.489077877244681
1786,0.757158290506475
1787,0.149756504938443
1789,0.139166329197927
1795,-0.818766227263361
1798,0.334553361608808
1799,0.651737047215689
1800,1.42665566325623
1801,0.177464674898591
1802,0.487439741330658
1807,-0.0318313270102267
1815,0.425365943288443
1821,0.0176560931058541
1822,35.4176054451969
1833,0.316348209580208
1835,0.24513328091073
1842,0.479838028334673
1843,35.0255314415132
1846,0.169807430936384
1855,49.106360533234
1856,0.818238029408441
1859,-0.0851415030540228
1860,0.0481942858244281
1864,0.0223340396320832
1866,0.97830038080106
1868,-1.13678193786129
1872,0.0914954288594729
1879,0.601753277099821
1880,0.570115733295307
1882,-0.634945678381957
1884,0.186781274676159
1891,0.350315449473648
1897,0.485129083508217
1899,-0.0251344037155643
1905,0.213945578311874
1909,0.689855193899278
1918,33.3360268243629
1920,0.542601419960742
1923,0.101683180487271
1927,0.217597711869916
1929,0.748093640999267
1932,0.201746289469584
1933,0.417022290283263
1934,-0.941490975745222
1938,0.945183219660995
1939,0.00629706659935512
1942,0.604661276059663
1945,43.1345577001848
1952,1.8432106432322
1958,0.382581878295589
1962,0.597104119356327
1963,0.505965351119974
1968,0.727856468401501
1969,-0.150530868562817
1970,0.15882107599779
1973,0.937210377585849
1978,-0.175424745578957
1985,0.345087014014581
2000,0.520788530807941
2001,-0.887834672698193
2006,-0.738938557180055
2009,-0.0732891934048303
2014,0.0172223673236777
2017,-0.0198136041168989
2018,1.19043710760834
2019,-0.0519010254862253
2024,0.0724983187492317
2026,-0.0766282484606831
2042,0.199045471536407
2044,0.485037452020536
2061,0.479564935548401
2068,0.285955483514967
2071,0.463858237359401
2073,0.29443328828072
2075,0.0569419866101823
2077,0.903322596658133
2079,0.857805215994825
2080,0.00210484543983874
2085,0.19711617146076
2088,-2.0352059720843
2093,0.483510185263507
2094,-0.127490929030627
2095,-0.0511887859613385
2100,-0.0422239338984111
2101,0.892123754153996
2105,0.512126186590902
2107,0.470892302111304
2108,0.0511611536554667
2115,0.0670732596694692
2116,0.0228297610213846
2117,64.5450918626789
2125,0.477403784101334
2130,-0.040099906014148
2132,0.587828109995073
2133,0.520026816622096
2147,0.828583073168052
2148,0.773272872692933
2150,-0.532188531129493
2158,0.148297036888335
2160,1.53235498302886
2162,0.846006818507779
2172,0.0515537893502378
2173,0.982993567726127
2174,-0.554294893447563
2176,0.505745085444499
2186,0.865010786891516
2187,0.671865540979727
2195,0.608014168418061
2196,0.832291318434066
2201,0.844233020004056
2204,0.413762414182906
2205,0.296715892213446
2206,0.6940337445806
2224,0.701787251707927
2225,0.165781588635082
2237,0.82953017747546
2240,0.0294520236382466
2244,0.195992480179099
2247,-0.0618314073919302
2248,0.435270084119601
2262,0.601298032105839
2263,0.519268202334044
2271,-0.141516922765849
2280,-1.1710680511357
2286,0.552030560377561
2287,0.0108699277102455
2288,0.518612163176195
2294,0.0868338589531552
2296,0.532762989572584
2299,-0.47597152861825
2301,0.0196290812489894
2302,40.6512759056019
2305,-0.227325245264222
2308,-0.392113762992468
2316,-0.0692081546155265
2319,-0.317001051646419
2320,0.350976274447225
2321,2.18299135609314
2323,0.578157259937035
2326,36.5216017078127
2332,0.226270122522992
2334,-0.291018807455187
2336,0.0309884390944946
2344,0.395955384970136
2349,0.634683045858853
2350,0.0424230658318103
2351,0.640767105655762
2354,0.0143751187742236
2359,-1.1663886454239
2361,0.409856740400099
2362,-0.0390930013555247
2366,0.397429243679519
2379,-0.222240294515914
2380,0.486404644525209
2382,-0.0856454813860133
2383,-1.12696882572162
2391,0.550095826784601
2392,-0.565122301643075
2408,0.611454718685302
2410,0.0659550859905578
2413,0.367152584827834
2415,-0.224453675809114
2419,26.8519294854821
2420,0.0197356862605828
2423,0.609946219431365
2429,-0.028542286509459
2431,0.524710607584271
2436,0.0592614137700491
2438,0.35680752841253
2439,-0.178807718002259
2442,-0.0481063729001903
2452,-0.120506746001143
2454,0.00939683137232522
2460,0.715137306878631
2467,1.01017748916123
2469,0.049237891766262
2470,-0.700427246093807
2471,0.455175271223167
2477,-0.663014105460083
2482,0.73162857950085
2487,-0.345140482705973
2491,-0.0231837429096328
2499,0.319516431541699
2505,0.514599383667399
2508,-0.149182094767173
2513,0.449378982746949
2523,0.421597109738816
2525,0.225810874974968
2526,0.449284500034241
2534,0.4030248777009
2540,0.654709757103462
2542,0.776064943228252
2549,0.0543658457471192
2551,-0.0414966159411059
2553,0.464014789126417
2555,0.0162402277779127
2559,0.183915787105444
2561,-0.0449483625932806
2562,-0.670853948594132
2564,0.00983208286939081
2567,0.803923027872769
2577,-0.0545121574953984
2578,-0.109381096838427
2579,-0.00501746923578449
2585,0.585432484792557
2587,-0.0277542493413436
2588,-0.432495451960287
2603,1.08347547971117
2604,0.0122029458220514
2607,-0.0616895131372094
2610,1.03186708631393
2613,-0.167585494577226
2615,-0.221625400625705
2616,-0.0563117077075788
2617,-0.0251354023728191
2629,38.3216106837165
2636,0.56868713281085
2637,0.623357548729644
2638,-0.0446280003301352
2644,-1.06856755255887
2648,1.56995165005619
2652,0.451454758664804
2658,-0.103510030024731
2660,1.04796771730229
2664,0.0772536846670798
2665,1.02295313819711
2666,-0.770798148662163
2668,0.349895865360094
2679,0.309715877527581
2681,-0.293745198264584
2682,0.583344025263888
2683,-0.00888013032190544
2685,-1.58694277985701
2689,0.466604527169615
2690,0.0975468271944882
2696,0.00365518982876212
2698,0.458264760650911
2700,0.932060456188846
2703,0.935548038887767
2704,0.539324885278523
2705,0.230875796458604
2710,-0.00398597346074423
2717,-0.676380710597133
2718,0.231244213799811
2723,1.58055768158324
2724,0.542061747996021
2725,44.0989472739818
2735,0.00301123905418198
2746,0.161573245298141
2751,0.482995807305674
2754,0.541039623970888
2761,45.4209083559179
2768,0.902192616575969
2769,0.746985528796187
2772,55.6830161428872
2776,0.595574673221782
2780,36.7516577195618
2786,0.477288139179015
2787,-0.759802976005297
2789,39.2428723218423
2791,-0.0162353542298746
2795,0.0411329559237107
2797,0.670720367951148
2805,-1.96454285468765
2813,0.00117647230578519
2824,-0.821170045757677
2836,0.663413851217254
2843,0.512551468944526
2845,35.6928018516709
2847,-0.0759405594402172
2849,0.569061746770118
2850,0.616330656205835
2856,-0.0842450469085637
2858,-0.313889003144452
2866,0.0473081574729619
2867,-0.526440573298737
2872,30.3410566325198
2873,-0.552839074735378
2876,0.654432254596401
2878,-0.394583475386135
2881,0.719203185560916
2884,-0.0339565421033682
2885,-0.00211147064193368
2888,-0.0231374278618393
2891,-0.393379877164816
2897,0.337429465374047
2905,-0.0425388509456677
2915,-0.478402967191031
2918,0.497266974170865
2932,0.789036564580045
2934,0.388923209825103
2938,0.0767677624672904
2941,0.325578597650035
2944,0.0958956991590734
2946,-0.117609678217308
2949,-0.0242486661717826
2954,0.349322137775355
2955,0.0492658578781812
2967,-0.0237923161659827
2977,0.036322704567989
2980,0.626803870993427
2988,1.15421750332704
2991,-0.00797953054519777
2993,0.636354309020157
3005,0.267286342852534
3013,0.00487679622968289
3017,36.6291079107368
3019,-0.0402267857160866
3027,0.389107189076064
3030,0.0681070949076553
3033,0.380817040864217
3035,-0.310134549904403
3036,0.562300890935773
3038,0.280723071258034
3040,-0.0350072503803784
3043,0.00585295818153807
3048,0.193191977644843
3055,0.51345258520201
3056,0.60806675171559
3070,0.382411228183934
3071,-0.351335128697619
3074,0.0181373617315677
3078,0.451772666620661
3081,0.0580462309606305
3092,-0.297841114114035
3097,-0.0511857157553569
3103,0.414833245404087
3104,0.479994149523756
3108,0.478062724578573
3109,-0.44363239441075
3124,0.523632660390556
3125,0.00602282090051724
3128,-0.347714334908188
3134,0.839081746014811
3142,0.554221871563121
3143,38.9344492860484
3144,0.899647890505501
3149,32.9826719838864
3150,47.7185797523875
3152,-0.941240188521442
3158,0.771722326988385
3165,49.7398818691132
3168,1.20781500320419
3169,-0.000369809615308692
3176,-0.385149476850869
3180,-0.690085952056626
3188,-0.463558047374261
3189,47.5222593825227
3195,-0.679224355461644
3197,0.282076027408953
3202,0.429009427986525
3204,0.218109875833934
3206,0.822711713888288
3213,-0.886292281656163
3216,-0.123292277557676
3218,-0.560936245618466
3226,0.571234300573531
3229,0.590909695954055
3231,-1.20840216872991
3241,1.25617441293171
3253,1.01078517832165
3255,-0.0584139788509593
3258,-0.0796950112165375
3263,0.751471608510927
3265,0.450917797158885
3278,0.505587489758634
3280,0.0094592174389066
3291,0.270187557493335
3294,0.133922974245218
3298,-0.0321657417131896
3303,1.06939490870773
3304,0.0139149599299463
3314,0.0559560915713077
3320,0.666255479964881
3322,24.1370224066423
3325,1.48987894188674
3332,0.239611560788814
3337,0.358448913654351
3341,-0.575104867026552
3351,0.700868896641813
3352,0.770496683693406
3355,-0.248113114881391
3357,-0.406337701467952
3358,-0.0522839252445243
3365,0.94697624484185
3369,0.549290773660672
3382,32.5558170799865
3385,-1.17907568778278
3387,-0.710833664039947
3394,1.47169618298603
3399,0.991446622727397
3402,0.430172902150323
3403,-0.0649652700032117
3405,0.536447610692193
3412,-0.009739573951324
3414,0.658913946704323
3416,44.7409176612396
3417,0.0306491685268706
3418,-0.228937097891358
3419,0.398241492766989
3422,1.15750092156685
3428,-0.693829216343651
3430,0.354864386086351
3431,0.412032748185803
3432,0.209716944636082
3433,0.342928389502534
3440,0.584612611362419
3450,-0.0173386222792
3457,0.393281682804543
3462,0.688280130685919
3465,0.543583094518851
3472,-1.66835598656358
3475,0.709124016727072
3479,0.0624224617657251
3485,1.05040053762266
3487,0.818093037906281
3492,0.445021720290632
3495,0.363576110273219
3497,0.900123867865599
3500,-1.08686030165673
3508,0.810596635388121
3513,0.329440776202676
3517,0.524827088061544
3519,0.0268649084621168
3520,1.08261296250442
3526,0.0190308400000981
3527,-0.0540331692937567
3528,29.6815058655843
3530,52.9121088361026
3537,-1.32988714051313
3539,0.297161725242411
3540,0.913181858354913
3542,44.4715219650604
3546,-0.442180581320858
3548,0.675793279809927
3549,0.466252417005246
3557,0.000614080601743103
3559,0.210547178881458
3564,0.664411373159939
3586,-0.0007975491996031
3587,0.173150114276899
3589,0.316520594698518
3590,0.381552557364348
3592,0.351732469365272
3601,1.33122981464479
3606,0.315241321698328
3609,1.16999978834518
3611,35.7730697554169
3613,0.632610449650202
3615,0.394187758978263
3617,-0.00753516203102075
3623,34.2912011194589
3624,0.602062944553043
3629,-1.7743567900976
3632,-0.308224206124082
3633,-0.143465677845102
3634,1.10400467656097
3635,0.407072394518931
3638,0.0375354793774376
3639,0.0227476887475851
3643,0.807234889374391
3646,0.674244155449547
3651,-0.295535701966836
3659,0.584925312465807
3661,-0.910637558597595
3668,-0.425705708854455
3670,0.374923547202549
3675,-0.0323286732511749
3677,-0.398547108307959
3692,51.1351039342918
3693,0.534909237429999
3697,32.235675729016
3700,0.179901715293845
3702,40.8753423356249
3704,39.1053113825703
3708,0.00523675982217658
3715,1.00177914082295
3717,0.379194783040243
3726,0.925664918834774
3733,0.43324466594333
3735,-0.113796108106656
3737,0.69843435160429
3741,0.825113153209968
3748,0.14498580991314
3752,-1.46586055373732
3760,0.34866596481867
3762,-0.410269369353366
3764,0.633545721024289
3767,-0.0609248971659926
3772,0.0449253434367042
3776,0.609359633676762
3779,0.846310689417776
3791,0.905656469718436
3794,0.1628081178536
3798,-1.16412641744454
3800,0.1045809188903
3805,-1.02558187700931
3806,0.0351663244466635
3809,0.265731955998338
3811,0.0179565052627393
3816,0.393770562547683
3822,-0.0285839809264068
3826,0.043070559019408
3832,0.600912351436674
3833,0.384350253802501
3836,-0.0994002607713631
3844,-0.498312686931819
3847,0.336393606651174
3849,44.4130665950596
3851,-0.129280957202867
3853,0.453872123906452
3854,-0.427985802329529
3856,-0.00233807389254347
3867,-0.0523513375650054
3870,42.1421680025713
3873,0.214349530093722
3875,-0.447512588904673
3880,0.291371144839254
3881,-0.0218362737377981
3884,-0.0472257534677012
3890,0.0478273564392897
3895,-0.0114749483937677
3899,37.4800626869703
3917,-0.605746652234227
3925,0.414859257486797
3926,-0.0787396935147784
3928,-1.35463624172277
3932,0.350534170411199
3936,0.462713834717413
3941,30.0065853517589
3947,-0.534277491326042
3948,0.879760208084917
3949,0.343302164911225
3956,0.168341999871316
3958,0.299075372860498
3962,0.61524705860849
3967,0.199884495751429
3969,0.0511186490228491
3971,-0.0182881639437756
3974,0.844052957490936
3975,0.552249502130492
3978,0.29249426114177
3983,0.542379851354998
3984,-0.0309039154246597
3985,-0.188486113766355
3989,0.691715534966047
3992,0.693698464888114
3995,-0.0940640203041298
3997,-0.0351590203429843
4001,-0.0270534124901574
4007,-0.0212439230579188
4014,0.523594856300147
4016,-0.263613042747608
4018,-1.38922468316521
4030,0.211445118102423
4035,-0.32176513974991
4043,-0.0465820282969591
4045,-0.0739517942956105
4047,1.222556060815
4048,0.613501854574744
4055,0.507684227546581
4060,0.281888196567318
4062,0.245147101356099
4065,0.822531683776121
4067,0.00173080629108516
4068,0.552021452994747
4075,0.561848230384598
4077,0.385165986001602
4080,40.9078046160527
4091,40.1293645574439
4099,0.0895043463807818
4102,1.73364052517071
4104,46.8311699150932
4116,-0.43105977767504
4119,-0.690772718510371
4124,-0.0319185514093069
4128,0.232376927748919
4133,-0.935271738372189
4140,0.320898157912387
4144,0.621574229551293
4146,-0.467519199029498
4149,0.285415380052666
4150,0.519803689078228
4152,0.189521294977602
4157,54.2593348874841
4165,-0.0582244520655591
4166,-0.842032979963947
4172,0.312595438779505
4173,-0.0382639440271951
4184,0.215495011126008
4185,0.00262406580934698
4194,0.374409580995871
4195,0.365995934248698
4200,0.518097160966066
4210,-1.20819052517213
4213,0.356811032595713
4216,0.0225507315363833
4223,0.883629786898306
4225,0.0440089490666881
4226,-0.223171027926114
4229,0.517289461957391
4232,-0.0424128168837809
4237,-0.276394531592915
4238,0.202718704718773
4239,0.00798990882559748
4241,23.2446562700141
4244,-0.431679706231185
4245,0.58928944384197
4248,0.822030955141117
4249,0.622147675259529
4252,0.509191576779219
4257,-0.00437012778265777
4258,1.53733183040572
4270,0.543080046719223
4274,0.0459853849730734
4279,0.0162259904140098
4280,-1.42102774394098
4282,-0.922039353622058
4286,-0.18283601329583
4291,-0.495874024215317
4295,-0.0213087735202085
4303,0.00613439285160559
4308,-0.00685351947667161
4312,0.74616825176713
4315,0.189006381818366
4316,0.528775940733885
4318,-0.207846501396142
4329,50.9987325344914
4340,0.566952146808557
4341,-1.0786863204422
4342,0.583990913193113
4345,0.568204472550716
4348,-0.0472044396161154
4360,0.606182399231685
4367,0.207978839074639
4372,43.2827743478933
4377,0.678615430095468
4383,0.775744618081349
4384,-0.0465394762544294
4388,0.412194168387883
4393,0.712996495478171
4399,0.492748620300695
4402,-0.00629339783811832
4404,-0.0254059703981048
4406,-0.377023424399536
4407,-0.127393718412616
4409,-0.0194940501729195
4411,0.546821885185025
4412,-0.512236196414762
4426,0.752537458931338
4433,0.426842198956572
4436,0.0905669835764
4439,0.00795554275605828
4441,0.201406612102737
4442,-0.505445314359704
4443,0.742483539662745
4444,0.469895110053926
4449,0.508002112700898
4450,-0.4810451217909
4455,-0.199573500517466
4457,0.731448315406231
4461,-0.449999296550754
4462,0.450896690292398
4464,-0.773298051245172
4474,-0.28220720507153
4486,-0.0872466970021041
4487,0.00312510475546889
4493,0.00346192397983906
4500,0.392862155189751
4507,0.0236434871811557
4508,0.186873649280914
4509,0.393720000705983
4511,0.846673379598263
4512,-0.00844687810283674
4515,0.334315019948782
4519,-0.0934352747941629
4523,1.72496867778913
4526,0.387008011150324
4528,0.225930764947352
4535,0.730091888947127
4537,0.271578806969281
4539,0.711669492421139
4542,-0.0358032966812648
4543,-0.0334460157094379
4544,0.574992407910971
4554,0.102812621232344
4559,-0.0270711780801433
4561,0.758145721595739
4562,0.662669163077265
4563,0.993720718288172
4564,-0.192172022486568
4569,1.47005511676166
4573,0.062894185666818
4579,0.289594770658844
4580,-0.0338528419964344
4590,0.159291609356187
4591,0.821525288059763
4597,0.00219426235225513
4598,0.220372037219308
4599,-0.0383211086013018
4601,0.560607473585731
4602,-1.53668109875032
4609,0.26677019669915
4620,0.0101812027495095
4629,0.911265389827698
4636,0.723682289114805
4639,0.0559693633937864
4646,0.00600064029593055
4647,0.272577016842762
4649,47.8869693447704
4653,0.655908935674761
4654,0.529585804452084
4662,0.294787829059491
4664,0.682968986269863
4666,-0.357066604097772
4667,0.534699510950433
4672,-1.14833190506494
4680,0.772818208565741
4681,-0.0577949130034164
4684,0.613560762082574
4691,-0.0434677815475604
4692,0.828839716737038
4693,-0.121659352729643
4698,-0.130230502847601
4705,0.557105544788541
4707,0.523806509392405
4709,-0.0307276798243798
4714,0.227953388986865
4721,-0.0213664048400884
4726,0.671331470792225
4727,0.925418649332065
4734,-2.1406979825731
4735,0.206156904187637
4737,-0.372953030914344
4738,41.1143981028754
4739,0.677124317116142
4743,0.00596087612635265
4754,0.125066814185644
4756,-0.174129583773247
4766,0.774379923761863
4771,1.09064603743271
4773,0.050542970498934
4776,-0.0134385142198318
4779,0.485164198203704
4787,58.5704805805534
4790,-0.858713508151427
4793,-0.664997889970436
4794,0.619182897139006
4797,0.600127945278275
4799,0.40237383777385
4802,31.0333703529375
4805,0.519653026503733
4811,0.663419154391681
4815,0.512431131254678
4820,0.855427775933717
4833,0.883461977592514
4834,0.430881889371337
4836,-1.19623587186349
4841,-0.12301157625306
4842,0.206331704767734
4843,0.756363305730727
4854,0.210523974841716
4858,0.0851874659889256
4859,-0.0323646489107306
4864,-0.0405258767053107
4867,-0.974439784967392
4872,0.086857965642685
4884,1.23508738622926
4888,-0.0181937907174165
4889,-0.0327474073008466
4895,54.8663200775879
4897,-0.640543493957495
4900,0.044233606780165
4905,0.650272941181182
4910,0.0758304168261657
4912,0.603437759131169
4915,0.617031728173672
4916,0.444263932073793
4918,0.140131635301418
4920,0.401392372329774
4927,-0.126075314132601
4928,0.362700357431447
4930,1.39691542331596
4933,0.307099612260849
4938,0.40044795671491
4939,0.559033618794545
4941,0.438442603597447
4949,0.0878771317480893
4951,-0.32490445447362
4952,0.55927600371623
4958,43.7939582593295
4971,0.806073075442975
4989,-0.0443452064362281
4994,0.478924961648082
4995,0.450679401627525
5001,0.077162642453823
5002,1.17747223142825
5006,0.534225249685679
5010,-0.0494458292873955
5022,0.348810017948843
5024,-1.0777803616639
5029,-0.415533171836007
5031,0.0600756183396245
5032,0.0529426317474959
5045,40.8642203868229
5049,0.596691003889463
5056,0.53060429148472
5067,1.09806722871419
5077,-0.517546960391992
5079,-0.0455519999486171
5082,36.5802684045753
5086,-0.373077183945506
5088,0.185779671158711
5104,-0.753310456045086
5105,-0.618747881363054
5108,39.4709247457116
5115,0.041006536507527
5116,48.5961091691041
5123,0.842158576054414
5132,-0.983250135482991
5136,-1.37209142882398
