Id,Value
586,0.101296377655362
592,-0.145914999615094
593,0.0310774590946532
595,0.0675043026002725
599,-0.0142913928148978
601,0.523677098183245
602,-0.158650469149485
607,0.501239307326962
608,0.598741961206473
609,-0.00825420953974149
620,0.549001020066206
621,0.517102318901277
626,40.7710809344897
627,-0.0688641273828594
628,0.0353932020108177
631,-0.565236067965862
645,0.446636000030514
646,39.2999735532365
648,0.493645106457432
651,-0.0655279070352323
656,0.514792670816738
667,0.492623525383208
673,-0.057671319963409
676,0.101016935759318
684,0.449051460080573
690,41.8817634618235
691,-0.0460673873490112
692,0.53319993261682
693,-0.0310020396338738
704,0.154380615783316
710,0.0244694041481316
717,0.229168721914958
719,0.494372935226904
721,-0.0106344415336224
722,-0.0337583102920433
724,0.517238306232606
726,-0.00282745436308117
731,0.0144987565085999
732,0.496549276862512
733,-0.140359747870829
734,-0.0459938632024318
743,0.456188013492322
747,0.519269476548284
756,0.513498565855465
757,0.530472590737595
758,0.482082030743474
764,0.2720534204138
767,0.451736937558436
768,-0.0105916076874471
772,-0.160145443077577
776,0.513089215583195
779,0.526325898431994
786,-0.125286413054485
787,40.3062126194816
791,0.0417752690753983
795,0.461218202997375
804,-0.0870702734741591
812,0.423212094894142
821,0.528385828875385
845,0.129608573275758
846,0.525379997627053
849,46.6927400857018
850,0.466081171577046
856,-0.0483790081216267
857,-0.0352402949715283
858,-0.0287977945771645
859,0.52748370266295
869,0.000121610120702166
870,0.531629704806244
871,0.244350591087782
872,0.489388127731551
881,34.3311347068715
883,0.565572359061988
885,41.2866137185203
886,-0.0519740307067881
887,43.9368269726163
888,0.491098632654961
889,0.508157636312162
890,0.514176108962338
892,42.8220450693876
893,0.545982451191644
900,0.508959207796694
904,0.44094211217464
905,-0.206462157490354
911,0.487573372263097
913,-0.0636967239690324
918,-0.0341010507780951
921,0.00303419460166738
922,0.498308900663825
933,0.00759022110384872
934,0.0334651580604225
938,36.8324346280093
940,0.485361237082145
941,0.0214572582615542
947,0.189660099776332
951,-0.288536050190832
959,-0.0568635782331302
960,0.514311894867532
964,0.509840197175971
978,0.106645889164851
979,-0.0122710738303343
983,0.483248381236857
986,35.9329845244682
988,0.195417036145384
991,-0.274233272047541
997,-0.293120502637428
1011,-0.0926715431800955
1012,-0.020677652765843
1013,0.40969998156665
1019,-0.00766343110200102
1020,0.409756650610226
1027,46.0637765367181
1036,-0.494652411404214
1041,0.0607205891157031
1049,35.264084167036
1053,-0.119591740148
1055,42.1781495269654
1065,0.07953295190293
1068,37.1302838780347
1070,0.489873869722447
1081,0.0572839571879276
1082,-0.0704795367633323
1101,35.0394419938816
1106,0.0232305133460111
1107,0.465924887530573
1110,0.0646245640842751
1111,0.50442183689419
1115,0.565213233201473
1122,0.549447176892855
1127,-0.459744482578503
1133,-0.00316405391988556
1138,0.436621752083045
1145,0.51902909075623
1152,-0.0821535156902334
1154,0.21843363237377
1163,0.031607815742903
1165,-0.323231148705897
1166,-0.0369063353990114
1167,0.0143375943612586
1175,0.479600649579141
1179,0.594749290629283
1180,0.506286508413201
1183,-0.0568800480206535
1184,0.0105586372273891
1187,0.0488171916270266
1200,0.534317462890108
1205,0.506749539216038
1210,-0.00485652091489026
1213,38.189203101783
1218,0.535734767178123
1222,0.34818414841559
1225,-0.0267666488570496
1226,0.467503144082022
1232,0.556390189975567
1233,0.196638378676429
1235,-0.110442995840349
1245,-0.0180261342822574
1246,0.0573599034828608
1252,0.488828737416552
1255,0.551486119599544
1261,-0.0241414222258122
1264,0.229216868916113
1274,0.536121824447905
1276,42.363599728788
1290,0.511550372510328
1306,0.0799035197887833
1308,-0.147491652636046
1315,-0.144196153343873
1319,-0.0594818560102242
1320,0.495907539472273
1327,0.513677408427544
1336,-0.317064518602986
1338,0.454759076517365
1343,0.518792051388581
1344,0.47492518047717
1351,37.5962259064977
1357,0.557419474223543
1358,44.5694579209573
1359,0.482939562471759
1368,0.493628271486755
1373,0.0202512264275623
1378,0.0349855874610562
1380,0.551648973278527
1383,0.688599272504239
1390,0.157762104180496
1391,-0.161487445766149
1394,0.50236712817567
1395,-0.156493213065589
1397,0.512217331103153
1410,0.0697665711431662
1416,38.5956467855672
1422,0.508384028485068
1429,-0.038884163880085
1431,-0.212632090899261
1433,0.521718978885725
1435,0.561632141353832
1442,-0.0107275370316887
1444,0.479328423372874
1445,-0.239622615509867
1451,0.0541092459375313
1458,0.168940564227461
1460,0.487388391209481
1464,0.502930730203553
1465,0.582790016066098
1469,0.511278946732015
1470,0.465777946857355
1473,39.7278202076734
1476,40.5622421238734
1480,0.0162472571878452
1489,0.464846881185258
1498,-0.80732399287657
1501,0.503943382398965
1506,0.501995104725152
1507,0.0630535681038459
1509,0.109569463459672
1511,0.481097746606337
1514,0.553289402519781
1515,0.524735004524434
1517,38.7907437655901
1518,-0.189750764390421
1519,-0.134111522393339
1524,-0.00248708476693592
1527,0.262663683504949
1529,-0.523803244062334
1538,-0.0477134074505009
1539,0.00524016979915374
1540,0.528042367820381
1546,0.466664240724631
1556,-0.151914255682393
1562,-0.160945066861689
1563,0.502249089617282
1568,0.484860633174238
1569,-0.00376067457292332
1572,-0.550828240612447
1577,0.034202481819541
1578,-0.0661863102331805
1580,-0.18530428706472
1584,0.0425160832019665
1585,0.456274834505679
1591,0.322916746494776
1594,-0.0716403838436493
1595,-0.00481277661390568
1596,0.48557406767158
1600,0.306787414811128
1601,0.490450576084319
1608,-0.136876458727653
1611,0.260635086176165
1624,41.0122172150587
1629,-0.268670638544154
1633,-0.0279629437932901
1636,0.119674641461276
1639,-0.0178159362329804
1644,0.485846864132846
1645,0.474146901297213
1646,0.481630139434088
1648,0.498964607570171
1657,-0.0468962101419285
1660,0.0466822868795347
1661,0.00662450029612165
1671,0.0500242192595647
1673,37.0835981356548
1677,0.0990316323511857
1679,0.504614262197405
1684,0.518735401146651
1689,0.537445792201679
1694,0.473550766684974
1709,0.460739537714555
1713,0.0234433058124207
1714,0.0654073774761122
1715,-0.0377586656467911
1724,0.00423207120611381
1728,-0.0251014082735723
1735,-0.131042020962349
1738,0.111218415885237
1740,-0.132357038501089
1748,0.0325361562339775
1750,0.545686141645876
1752,-0.00719467248351034
1755,0.514499746120683
1761,0.0658996288207854
1762,0.55275156071537
1765,0.00715145414856889
1775,0.492396429197178
1779,0.0248375413759423
1782,0.498251437582959
1786,0.534599954004328
1787,0.360813187055407
1789,0.000831869899689498
1795,-0.0631628747093426
1798,0.518343022732527
1799,0.448711524551511
1800,0.0369788941055669
1801,0.479103838894985
1802,0.486680495850363
1807,0.0137361205127868
1815,0.505561733987978
1821,-0.00572030140463346
1822,44.8055129685139
1833,0.520438335551875
1835,0.493947792066072
1842,0.482953069256811
1843,39.8320665394757
1846,0.505774787122122
1855,41.8622340882853
1856,0.439621946978693
1859,-0.0242385964293746
1860,-0.041564230222701
1864,-0.0193433826324959
1866,0.476931794423083
1868,-0.055317370115043
1872,0.512785406215322
1879,0.51430556845188
1880,0.541182434584841
1882,0.127950846002291
1884,-0.313641265542469
1891,-0.0775090928313926
1897,0.520571226620076
1899,-0.021910556257684
1905,0.496783185425774
1909,0.50559791545463
1918,39.3636164810149
1920,0.420911283605551
1923,0.436253365073652
1927,-0.117899780472151
1929,0.0250290347196324
1932,0.441794362809706
1933,0.44509955233248
1934,-0.101378951492187
1938,0.479243985010189
1939,-0.0119500148729084
1942,0.498004571596617
1945,38.2047996899048
1952,0.313059583957977
1958,0.490379098052396
1962,0.383963446709109
1963,0.498433963564293
1968,0.564708846139557
1969,-0.100685787429968
1970,-0.27949517292804
1973,0.503177795400398
1978,0.521669083089367
1985,0.480446743823369
2000,0.457391331153662
2001,-0.0521932315596854
2006,-0.0092555498154249
2009,-0.0811265542498695
2014,0.00610920228620275
2017,-0.0305296757135294
2018,0.535803265659834
2019,-0.0451997120066156
2024,0.448240343287236
2026,-0.0423378480043053
2042,0.237596501828551
2044,0.520749338756208
2061,0.0349037662361443
2068,0.506329629124944
2071,0.519572907447489
2073,0.475829257679492
2075,0.0481646532749701
2077,0.508901659865618
2079,0.444838276326804
2080,0.536260954664745
2085,0.479942885488514
2088,-0.586869905820234
2093,0.471967248049358
2094,0.324945336614453
2095,-0.0354473834413874
2100,0.0796876068783287
2101,0.570977391523927
2105,-0.0966000687105422
2107,0.497259779035118
2108,0.0127058879841554
2115,-0.0106777549191824
2116,-0.024327608511162
2117,49.4942571406561
2125,0.485707097001866
2130,-0.0634891392364768
2132,0.479614074440725
2133,0.574482534246341
2147,0.481431017818389
2148,0.506828780104695
2150,-0.0553125519163461
2158,0.450173743631454
2160,0.162110852113077
2162,0.612456534060955
2172,0.078283325868133
2173,-0.0775204776181424
2174,-0.0281556967398225
2176,0.477964647244953
2186,0.572916203532876
2187,0.0338120094599396
2195,0.540050310425021
2196,0.56495321491529
2201,0.465330349116856
2204,0.488093179217976
2205,0.485225839844041
2206,0.530723306607162
2224,0.0590962724080212
2225,0.0127194332524935
2237,0.529255202444956
2240,-0.0132856736685204
2244,0.493545861031081
2247,-0.0335550181437902
2248,0.512489113824965
2262,0.521058195003133
2263,0.538413871840667
2271,-0.471953270387708
2280,0.0360183705725789
2286,0.460627668209373
2287,0.060943508769143
2288,0.480052211159607
2294,0.027300191659268
2296,0.507724292385187
2299,-0.109701251198087
2301,-0.00202833232791706
2302,33.5125008930862
2305,0.512549565733873
2308,0.45668351616494
2316,-0.04732402411591
2319,0.502356421818807
2320,0.528611667324013
2321,0.0496772425310052
2323,0.532348414278179
2326,40.3271941266246
2332,0.472137817353154
2334,0.213160819889665
2336,0.220533717356137
2344,-0.130239003281753
2349,0.552984987610462
2350,-0.346946359946705
2351,0.461401414783878
2354,-0.0165371862116016
2359,0.139218185405623
2361,0.569857939405497
2362,-0.0109867894740514
2366,0.350220384913039
2379,0.0235246609056557
2380,0.445372269649814
2382,-0.0654112784501317
2383,-0.100427285660905
2391,0.50690079022918
2392,0.00308718921888597
2408,0.492374924494235
2410,0.0414600982241165
2413,0.0627925660252823
2415,-0.0913430115653836
2419,39.7470484808659
2420,-0.0213461959764266
2423,0.0541398342739775
2429,-0.0227126368352355
2431,0.486773961683091
2436,-0.127733618930985
2438,0.497071423304861
2439,0.0405324153579566
2442,-0.0228534746179488
2452,-0.0819949081546785
2454,0.00195489181905357
2460,0.471644899879362
2467,0.0614936300941348
2469,0.52643112969309
2470,0.0241858594268939
2471,0.50897671976492
2477,-0.135101603461051
2482,0.503979304933317
2487,0.137691001467965
2491,-0.00200026300044232
2499,0.596093084882254
2505,0.415158235047666
2508,0.0727020485822349
2513,0.574969189055991
2523,0.475311561632541
2525,-0.016059321278606
2526,-0.448459511437288
2534,0.573081019686975
2540,0.481008625167648
2542,0.499184318393764
2549,0.00550505075311935
2551,-0.053250779360685
2553,0.521022867567904
2555,0.0267853626222671
2559,0.235847504918437
2561,-0.0221921780199004
2562,-0.0240475496280093
2564,-0.0184409935764533
2567,0.494375903444389
2577,0.00293718189781554
2578,-0.0804679090487061
2579,-0.0458354547154567
2585,0.490975738220685
2587,0.599669506164074
2588,-0.0678493459565677
2603,0.535044945879377
2604,0.446601044923009
2607,-0.0192236219161817
2610,0.46752915065818
2613,-0.0718433322773059
2615,-0.180007041913721
2616,-0.0887771645010289
2617,-0.028814640295377
2629,42.2373575620162
2636,0.495461528782816
2637,0.580986723319903
2638,0.000754687927586682
2644,-0.377777691098568
2648,0.197061928882698
2652,0.498512307775819
2658,-0.0412562294288514
2660,0.183258339107126
2664,-0.152431919239019
2665,-0.125319371610456
2666,0.236620991270662
2668,0.568746610795624
2679,0.495206259297498
2681,0.0992926759006793
2682,0.549508621685651
2683,0.0157248167488635
2685,-0.0886777730757967
2689,-0.0427809448189983
2690,0.529204363530036
2696,0.0322842867666571
2698,0.485104832502117
2700,0.450259584839653
2703,0.432869232971856
2704,0.517178485140957
2705,0.28447798536134
2710,-0.0246061792581239
2717,0.0638723971419266
2718,0.486763336611294
2723,-0.812610773738319
2724,-0.21331871701036
2725,39.2736378137104
2735,0.153698093007746
2746,0.151284983969537
2751,0.469987568548917
2754,0.502195533078425
2761,43.1026898312197
2768,0.553961972711298
2769,0.452741477416077
2772,45.6777729330257
2776,0.560263565990242
2780,41.7592197671333
2786,0.553730190716928
2787,-0.34385047458454
2789,37.1441722612242
2791,-0.015386917594764
2795,0.493548676512407
2797,0.486558916500039
2805,0.006474391256248
2813,0.0438357682598984
2824,0.0661184821914718
2836,0.488963720034277
2843,0.504428222279156
2845,37.9415311779138
2847,-0.153128421945499
2849,0.0369903876447857
2850,0.550099159470667
2856,0.0709798444669503
2858,0.104321771136594
2866,0.0435837257875591
2867,0.0407766636236679
2872,40.0112917896971
2873,-0.978848539078052
2876,0.527307277803498
2878,-0.144002973166228
2881,0.464536042283782
2884,-0.00820160638749825
2885,0.0231903698918382
2888,-0.0633162539760976
2891,0.261317660751725
2897,0.358201677412881
2905,0.00391555998067869
2915,-0.153448336153896
2918,0.511714640854173
2932,0.421574648790832
2934,0.457241501785146
2938,-0.0106314231625136
2941,0.516355774645718
2944,-0.0526816337492205
2946,-0.659027054416283
2949,-0.0259037095497896
2954,0.459201300016985
2955,0.0103429019888096
2967,-0.0166194581523543
2977,0.0157280337352548
2980,0.49971304494466
2988,-0.118874755672606
2991,-0.17670030280495
2993,0.504259524324101
3005,-0.131579338437033
3013,0.0061792612221555
3017,36.432132150015
3019,-0.0349130129486967
3027,0.546053876275349
3030,0.0480791881708242
3033,-0.0292878958325269
3035,-0.298521810675329
3036,0.471808383071694
3038,0.495879549117684
3040,-0.0453983531514326
3043,-0.0410002233635128
3048,0.206011080483362
3055,0.514084546678909
3056,0.552376144884646
3070,0.395499172802703
3071,0.222513505132035
3074,-0.0107336687628933
3078,0.481713210393624
3081,0.450017048364798
3092,0.480674691928777
3097,-0.0586731161939807
3103,0.502633509942425
3104,0.467436372026034
3108,0.304896416406762
3109,0.0929680434256644
3124,0.523984038700905
3125,-0.0420138373581198
3128,0.0583760671346516
3134,0.495545799332352
3142,0.406742943277016
3143,39.4878770047504
3144,0.47680560467106
3149,38.7197761510659
3150,36.2868661441974
3152,-0.616384475345661
3158,0.552541522051062
3165,43.7580298273683
3168,0.0661770285413525
3169,0.0752955944229119
3176,0.192191659793663
3180,0.0918618365303291
3188,-0.157996537034504
3189,42.6658037778071
3195,-0.116273615639223
3197,0.473080042187962
3202,0.500633057880999
3204,0.486196162777684
3206,0.482347497852193
3213,0.0429223108906387
3216,0.129619443153725
3218,-0.321857051950278
3226,0.0176838903191987
3229,0.464043959542332
3231,0.128995087050257
3241,-0.240840348381937
3253,0.0185397232701782
3255,-0.0363505572875608
3258,-0.160236609675998
3263,0.528973594611079
3265,0.494432354188934
3278,0.550714497141517
3280,-0.00901605946716933
3291,0.488251342874748
3294,0.118875951861666
3298,-0.0351675417099524
3303,0.574782324688301
3304,0.011860444425454
3314,0.486113038028187
3320,0.548193382113368
3322,29.6095746807189
3325,0.136549877378026
3332,0.492591100458094
3337,0.473435654744886
3341,0.139006238987846
3351,0.461052409508863
3352,-0.0327970291273906
3355,0.0795329814720251
3357,-0.0118500421703539
3358,0.572962338777284
3365,0.00955849071741483
3369,0.493911786772118
3382,31.6906058400447
3385,-0.0503278239887897
3387,0.058169705973297
3394,0.006224914854291
3399,0.671006291557541
3402,0.52285022531963
3403,-0.00713290430483299
3405,0.535092541744499
3412,0.00758241199674962
3414,0.530483847716826
3416,43.0132865656009
3417,-0.00984299318060198
3418,-0.0759253954353127
3419,0.513469022894107
3422,0.518520483445366
3428,-0.0994989519410801
3430,0.456604412802393
3431,0.545572357737725
3432,0.0302015561515708
3433,-0.173695238870067
3440,0.431393089201336
3450,-0.0796186800938429
3457,0.447651360567764
3462,0.0681116939924111
3465,0.539101326464894
3472,0.0231374998588492
3475,0.523070796189074
3479,-0.075227831176758
3485,-0.0546179322427189
3487,0.501456102539406
3492,0.422106091160334
3495,-0.356860425943203
3497,0.488947049664666
3500,0.0771703402716773
3508,0.537786416806979
3513,0.490264164172935
3517,0.455527445421532
3519,-0.012389005307981
3520,-0.0423504703253611
3526,0.124326592754904
3527,-0.0201959643468528
3528,39.5255056463978
3530,46.0864376680945
3537,-0.105018139151109
3539,0.518991181139106
3540,0.506856704294676
3542,41.0467069875951
3546,-0.123579385799542
3548,0.433854857215553
3549,0.485980496578197
3557,-0.0128341090105839
3559,0.107457303791412
3564,0.538725377291192
3586,-0.0413973355243496
3587,0.192793072662205
3589,0.155378808412025
3590,-0.349466530899986
3592,0.550405327147756
3601,0.562060464610649
3606,-0.0574488782018321
3609,0.468821786750236
3611,35.6801861815182
3613,0.509484571008456
3615,-0.0788285198326284
3617,0.00401610569828979
3623,29.7427134757772
3624,0.514773099136265
3629,-0.209210508670023
3632,0.325631047901079
3633,-0.116757549859964
3634,0.455046634518185
3635,-0.00555932768893413
3638,0.019800787812967
3639,0.0633141568215625
3643,0.485132875522782
3646,0.0742993232520328
3651,-0.209178614358808
3659,0.48296226131577
3661,0.160076277038819
3668,0.202630484232168
3670,0.386300803215706
3675,-0.0161000534099164
3677,-0.0295633114321469
3692,37.2451889954366
3693,0.06958057576502
3697,39.4660348370969
3700,-0.143125537068155
3702,42.3627412860157
3704,40.440257469672
3708,0.00312870517391623
3715,-0.0936334367527604
3717,0.445829267740478
3726,0.0887571557642157
3733,0.0842189461078218
3735,0.0074396251279063
3737,0.168663739675705
3741,-0.0770681931738179
3748,0.054069012317551
3752,-0.120340859514992
3760,0.405341149621197
3762,-0.220020717727187
3764,0.530864942586998
3767,-0.0813510130840946
3772,0.0257802968415183
3776,0.451748464992072
3779,-0.0136743720442511
3791,0.454257326033285
3794,0.521370177087377
3798,0.11989100754224
3800,0.207730943157623
3805,0.544136948210972
3806,-0.00867218050903254
3809,0.0721551996788742
3811,-0.0111252652009576
3816,0.5109615392718
3822,-0.0228787321636818
3826,0.488007677090154
3832,0.538424365962598
3833,0.482809975962681
3836,-0.0608696496313071
3844,0.0159691729296641
3847,-0.0551245979810666
3849,42.0011784213215
3851,0.505793935470693
3853,0.524279963234339
3854,0.0688651734537194
3856,-0.00951836988331377
3867,0.514791062512921
3870,41.3839108612744
3873,0.584862893324969
3875,-0.0358959017696261
3880,0.516977351154563
3881,0.00172260236445722
3884,0.00201913697327522
3890,0.0526697592407326
3895,-0.0145397500138739
3899,43.0779851215984
3917,0.235509705657499
3925,0.543710510080578
3926,-0.14835909749075
3928,0.0797953782041541
3932,0.474167873216454
3936,0.473028924481773
3941,40.3970250518018
3947,0.504203108950539
3948,0.521494875440455
3949,0.482306924225986
3956,0.165741928988116
3958,0.485946628548602
3962,0.491891760463718
3967,-0.033673144440632
3969,0.00624233748686427
3971,-0.0122909537358879
3974,0.530215391855937
3975,0.530184551108894
3978,0.521805290074954
3983,0.510759218874694
3984,-0.00890348595808309
3985,-0.596547141385392
3989,0.507169195021018
3992,0.51686952376169
3995,-0.0361499943037293
3997,-0.0596422866353238
4001,-0.0335064167481983
4007,0.00627083736667573
4014,0.488938064707006
4016,-0.0580936565740514
4018,-0.0167147231197795
4030,0.506628777151029
4035,0.310302585312504
4043,-0.0413447642216456
4045,-0.0392704976999468
4047,-0.187559266225662
4048,0.358700245308312
4055,0.531746298034193
4060,0.494833129686098
4062,-0.0534179746089017
4065,0.452026325689114
4067,0.00555236265488324
4068,0.443583235298404
4075,0.469605877641998
4077,0.51484451089794
4080,47.5433750749689
4091,36.3887787446129
4099,-0.0168274079980448
4102,0.101335589573747
4104,37.757580764864
4116,-0.12953480286961
4119,-0.0103168657632413
4124,-0.00556922906360046
4128,-0.0897232969055261
4133,-0.0473679022899432
4140,-0.139498857697217
4144,0.540351086338293
4146,-0.0320547740174061
4149,0.565817829342659
4150,0.530424307192837
4152,0.438457556756971
4157,43.9675675585274
4165,-0.105450658922347
4166,-0.112428655056363
4172,0.536137811355375
4173,-0.0934425278299574
4184,0.483317293808485
4185,-0.0167638561688381
4194,0.443871250657117
4195,0.527913641338856
4200,0.651573308446975
4210,-0.292448279991756
4213,-0.230234404763455
4216,0.0277217162593762
4223,-0.216723759096539
4225,-0.0640581755418357
4226,0.0206608824822983
4229,0.494365934980907
4232,0.00956588097249102
4237,-0.00207870749709137
4238,-0.0942675351355207
4239,-0.0610332933282035
4241,31.9133513435273
4244,-0.256051828437151
4245,0.46497173027171
4248,-0.131885553242381
4249,0.537418494321014
4252,0.435074005840216
4257,0.00988085709531648
4258,-0.238925326222355
4270,-0.0400950612725063
4274,-0.0211140232522069
4279,-0.0303771683255834
4280,0.0286261821045229
4282,0.11132049151831
4286,-0.132035639501308
4291,0.367110068167332
4295,-0.0326751860241521
4303,-0.00880735672766337
4308,-0.0198304067371875
4312,0.517158295610583
4315,0.113508382539381
4316,0.464253548561225
4318,0.0380345908318659
4329,43.0325949238992
4340,0.455461303290347
4341,-0.28482896126681
4342,0.482880976774692
4345,0.510972901842118
4348,-0.0502306907300072
4360,0.529545857504461
4367,0.508987695512148
4372,39.9060706409316
4377,-0.28944616767787
4383,0.500850072925676
4384,-0.0192011458469721
4388,0.542731281635899
4393,0.516912421729658
4399,0.461959768172003
4402,0.00240195741643216
4404,0.0317757331278827
4406,-0.0141490043125764
4407,-0.158848625390155
4409,-0.0223816277046297
4411,0.47218808663381
4412,-0.0358259070146507
4426,0.534088261606967
4433,-0.18629768286141
4436,0.0356450246407231
4439,-0.0348495888409494
4441,0.469400812181528
4442,-0.12762496450555
4443,0.577069675843476
4444,0.47614423657239
4449,0.474302985693637
4450,0.187808054676576
4455,-0.13894331858691
4457,0.0249030488066132
4461,-0.382106066577511
4462,0.521931423073535
4464,-0.0931133668118724
4474,-0.0847097161152953
4486,-0.00626926172500179
4487,0.021607174312887
4493,0.0887820912172156
4500,0.533943256744387
4507,-0.0239199543878005
4508,-0.0685221982973617
4509,0.450509838168364
4511,0.564248305994059
4512,-0.0479669184677274
4515,0.472000307792996
4519,0.333099309518091
4523,0.104489966790108
4526,0.480941136674744
4528,0.443298908269827
4535,0.52684276019363
4537,0.469981102903036
4539,-0.221006707269162
4542,-0.000319074384721143
4543,-0.00299492366176638
4544,0.526389336199496
4554,-0.049308257320922
4559,-0.0243907849968423
4561,0.51584235809064
4562,0.58734062658809
4563,0.538873019958258
4564,-0.125687608672953
4569,0.520611989318459
4573,0.471352492027761
4579,0.471151256597358
4580,-0.0398926593228318
4590,0.0550377453754376
4591,0.589397270119792
4597,0.0151509826134791
4598,0.52722487101379
4599,-0.0514488928813014
4601,0.509296446854803
4602,-0.129362604685339
4609,0.455288049130138
4620,-0.00372050940498987
4629,0.520895457153279
4636,0.168532733824646
4639,0.0209616162964383
4646,0.00253435072239164
4647,0.504202174340708
4649,40.8351686945587
4653,0.561725966318442
4654,0.52451519284084
4662,0.0668233895227325
4664,0.119793647741682
4666,0.198860619470743
4667,0.510280855255535
4672,-0.0419370315427606
4680,0.424968864291549
4681,-0.0178616624779579
4684,0.510105972490997
4691,-0.0552836053775184
4692,0.501716748029528
4693,-0.0524443432988494
4698,-0.0894433532744065
4705,0.514822448294525
4707,-0.160346952433826
4709,-0.00670816821419207
4714,0.0756838434729958
4721,-0.0125858189622432
4726,0.462634959917769
4727,0.529035104781481
4734,0.111683268257957
4735,0.527587715643466
4737,-0.0485365060483286
4738,43.5113806443563
4739,0.530220856733278
4743,0.0542530324130265
4754,0.141112969263321
4756,-0.734085577407976
4766,0.488035557028767
4771,0.0398557229587727
4773,0.527153405326298
4776,-0.0203646659470277
4779,0.521841339985322
4787,45.2162532192979
4790,-0.0728166972980089
4793,-0.133580998494424
4794,0.518207947562486
4797,0.50571478694905
4799,0.449495389091402
4802,35.8808169720598
4805,0.471887434127796
4811,0.561297642735488
4815,0.525985934493847
4820,-0.268293685930299
4833,0.530229102101524
4834,0.487763179870935
4836,-0.423034515582898
4841,-0.033893430076208
4842,0.540232582246383
4843,0.528722804877245
4854,-0.714749575050488
4858,0.500346206705782
4859,-0.0162427879766484
4864,-0.0160756514307758
4867,-0.0798396399875564
4872,0.022287066016321
4884,0.491712982729701
4888,-0.000682207804496683
4889,-0.0156416709264911
4895,50.5521031323635
4897,0.0219312098953679
4900,0.013025458126205
4905,0.469342038549696
4910,0.0849419674820031
4912,0.535552103886438
4915,0.0269745961901491
4916,0.512285130073117
4918,-0.369389852047438
4920,0.123422685312461
4927,0.0652030789846584
4928,0.436546899173825
4930,0.241820472494503
4933,0.43105797275929
4938,0.527008819121289
4939,0.482358866043027
4941,0.528598973208226
4949,0.150244014557856
4951,0.0424113416622331
4952,0.482173438306371
4958,42.8591938817317
4971,0.50901262927367
4989,-0.00114286141530366
4994,0.493151935212575
4995,0.522156448448815
5001,0.110945196707849
5002,0.667917555180034
5006,-0.0188849714854853
5010,-0.0257893526494238
5022,0.469975245513843
5024,-0.0743584054219267
5029,0.068081149173575
5031,0.501217424956914
5032,-0.00317675238741114
5045,39.1086003159988
5049,-0.0418221217672063
5056,0.465702432786293
5067,-0.0510585676742096
5077,0.00919868415578009
5079,-0.020965452108079
