Id,Value
1939,-0.0150924982578605
1942,0.510189501354993
1945,37.1637321128092
1952,0.438981694746253
1958,0.503216447847836
1962,0.491816645443123
1963,0.478163454324795
1968,0.599815973501691
1969,-0.136132819561256
1970,-0.229391389149469
1973,0.501489330676217
1978,0.52210406652473
1985,0.476825332828449
2000,0.455779172242036
2001,-0.0826390789084662
2006,-0.00389616048915655
2009,-0.0767879890861072
2014,0.00982732112641273
2017,-0.01914505254678
2018,0.557037150059202
2019,-0.0459730201413289
2024,0.444118208979459
2026,-0.043701063856696
2042,0.24153511190346
2044,0.524988372582824
2061,0.0196310286646994
2068,0.523016506808828
2071,0.535293744823095
2073,0.481254240496366
2075,0.0449380219539579
2077,0.467922224204331
2079,0.41682705387369
2080,0.554530813183448
2085,0.479184260188643
2088,-0.699032339058582
2093,0.46403402407096
2094,0.347482276589953
2095,-0.0358442897485469
2100,0.0701810466746075
2101,0.573293431040031
2105,-0.174372609560762
2107,0.51256887274153
2108,0.00742393988943322
2115,-0.0105265222324646
2116,-0.0293788388227187
2117,50.2883586620317
2125,0.49253187669072
2130,-0.0628969564386551
2132,0.48579584116037
2133,0.597553509365595
2147,0.481756185764827
2148,0.504066478571519
2150,-0.0420678853907269
2158,0.452828728480623
2160,0.219955907651561
2162,0.644252421744289
2172,0.0769947344566969
2173,-0.0816968576747538
2174,-0.0707158261572656
2176,0.496810345514803
2186,0.598449684854676
2187,0.0562628338112025
2195,0.559465523687007
2196,0.583976581177356
2201,0.433311090039024
2204,0.503167765135514
2205,0.474640722777165
2206,0.53669526169648
2224,0.0973949483472786
2225,0.0722446753987583
2237,0.521104800371184
2240,-0.0157642090631827
2244,0.504036900060543
2247,-0.0314585293160677
2248,0.513773575239396
2262,0.533866074862437
2263,0.547405207601007
2271,-0.454389247189766
2280,0.0271768231548012
2286,0.440268103917376
2287,0.0690604584031548
2288,0.468791942751858
2294,0.0316399292591943
2296,0.521672135332748
2299,-0.158884760760487
2301,-0.00720163078760879
2302,33.9755087195276
2305,0.506229491584558
2308,0.457200014142938
2316,-0.0463573392534741
2319,0.500147614786916
2320,0.539948219043868
2321,0.0352951025695222
2323,0.545388946086104
2326,41.3453860561001
2332,0.474305725942533
2334,0.313824662627891
2336,0.235189729479348
2344,-0.173381906405151
2349,0.566194352793609
2350,-0.401860719597101
2351,0.45578296506498
2354,-0.0231639869242215
2359,0.175498437851663
2361,0.589856934167064
2362,-0.00768734033628029
2366,0.269667709288839
2379,0.0038769176151599
2380,0.406310800433928
2382,-0.0672559212466112
2383,-0.129285345957646
2391,0.532868855738583
2392,0.06760868663781
2408,0.494993396943859
2410,0.045094968898064
2413,0.00520626690626749
2415,-0.0976146631922978
2419,38.861053334088
2420,-0.0251465275630721
2423,0.118337795342665
2429,-0.0229384685134928
2431,0.474401433434234
2436,-0.0892817321355344
2438,0.473812993294682
2439,-0.00540713930254056
2442,-0.0266266241300484
2452,-0.0775723491677758
2454,0.00241432352152517
2460,0.443004636648684
2467,0.121546419669033
2469,0.530223435113935
2470,0.0312915350880554
2471,0.522730208906465
2477,-0.174816025946672
2482,0.510012308840524
2487,0.194093616450079
2491,-0.00545152036282882
2499,0.656237762391706
2505,0.375264533846281
2508,0.142742603896338
2513,0.611594330684758
2523,0.476760233603776
2525,0.045010605555367
2526,-0.441904980410703
2534,0.595195941521105
2540,0.468625931076938
2542,0.487231049961338
2549,0.00407025867693203
2551,0.0245229786006856
2553,0.51987228878307
2555,0.00598824025237946
2559,0.248177441058496
2561,-0.0227054153672223
2562,-0.0252549571327491
2564,-0.0207425472784166
2567,0.483228711512041
2577,0.00810322560529731
2578,-0.0825131821065839
2579,-0.0424866808985127
2585,0.496117837153445
2587,0.619667113221512
2588,-0.120546345992109
2603,0.558211891794119
2604,0.420234694692029
2607,-0.0163945220825417
2610,0.459906516331703
2613,-0.135458674493913
2615,-0.286578078118302
2616,-0.0860983944014438
2617,-0.0183338486668822
2629,42.0990909011603
2636,0.494187891469777
2637,0.624642890237044
2638,-0.000792784581037542
2644,-0.479912308178531
2648,0.205150797130518
2652,0.495872754937792
2658,-0.0689038706810464
2660,0.227565646667461
2664,-0.181680602770385
2665,-0.147035078730833
2666,0.27300284503107
2668,0.539256039444514
2679,0.507434389687025
2681,0.030301961971417
2682,0.554872413043376
2683,0.0126862019694869
2685,-0.111486587001804
2689,-0.0082772204189469
2690,0.541153472453656
2696,0.0303392724770358
2698,0.493686629475519
2700,0.416914945172277
2703,0.406712527040907
2704,0.510287057774114
2705,0.291189507738057
2710,-0.0297565794747408
2717,0.144197272408479
2718,0.48634014954351
2723,-1.18756228914045
2724,-0.254232500290731
2725,38.2850420291776
2735,0.243689062680139
2746,0.138232826664552
2751,0.463496353317831
2754,0.481693789385015
2761,44.1526867130187
2768,0.556114319849519
2769,0.452031355223326
2772,47.5291700755862
2776,0.577864025801377
2780,41.2638054629694
2786,0.567202623221438
2787,-0.424314485663434
2789,38.0237991376527
2791,-0.0144278085892071
2795,0.516545337593734
2797,0.498738234021071
2805,0.06077187458365
2813,0.036962541194791
2824,0.144626216272296
2836,0.485888683354971
2843,0.517505682343099
2845,37.7269605887507
2847,-0.161525874164205
2849,0.0279855953731503
2850,0.567295006491044
2856,0.157006194197914
2858,0.0207375876591144
2866,0.0377562705482197
2867,0.123788222527333
2872,40.3707408909946
2873,-1.41117266758596
2876,0.541049033240867
2878,-0.184458149639544
2881,0.441601291385803
2884,-0.0118246975129098
2885,0.0220855108534821
2888,-0.0604975136641484
2891,0.316541419588119
2897,0.440621006701696
2905,0.00497227674617034
2915,-0.362465139907612
2918,0.5235851195367
2932,0.381306017879413
2934,0.436914532052508
2938,-0.0143506193658534
2941,0.517071377095732
2944,-0.0692867559192964
2946,-0.716805910494521
2949,-0.0241176108299975
2954,0.457311725278687
2955,0.0118967337429983
2967,-0.0139671305517906
2977,0.0196401270248596
2980,0.498007393524817
2988,-0.0802112138054439
2991,-0.264573873893444
2993,0.514078503639499
3005,-0.19968627048735
3013,0.0161218878335648
3017,34.9434015263586
3019,-0.0350245588827746
3027,0.562175136118562
3030,0.0663606181423849
3033,-0.0522064696690627
3035,-0.231145894529598
3036,0.468969997084924
3038,0.506940239037846
3040,-0.0518378994259946
3043,-0.041046536603402
3048,0.205515474081772
3055,0.532675059220025
3056,0.561740726483426
3070,0.367225155625003
3071,0.351280009832447
3074,-0.00497641322270505
3078,0.459300855402937
3081,0.42177552397852
3092,0.441738097314466
3097,-0.0559463223301361
3103,0.491920307119389
3104,0.456837198767384
3108,0.284584648308066
3109,0.202222024242575
3124,0.523364305958167
3125,-0.0431162358964155
3128,0.0534060487537192
3134,0.491827892113465
3142,0.40487821229876
3143,41.0828064407569
3144,0.474618105407297
3149,38.3959720275629
3150,35.7319590344276
3152,-0.692846141341722
3158,0.564737291365689
3165,44.7572723336997
3168,0.176240087508753
3169,0.0751978129389582
3176,0.102277910791533
3180,0.136241372668079
3188,-0.239278074808556
3189,41.3320694283192
3195,-0.120631312003533
3197,0.456193498918683
3202,0.510202349827723
3204,0.484975981665792
3206,0.487397687620898
3213,0.0459475144043846
3216,0.24644957104954
3218,-0.300875192526146
3226,0.0336552136386868
3229,0.464515716411535
3231,0.16646400599162
3241,-0.206417169638738
3253,0.0742680291781588
3255,-0.0315615948594086
3258,-0.169559037254923
3263,0.536316835771774
3265,0.500083964009825
3278,0.570547950986617
3280,0.00080969901625511
3291,0.480242306404548
3294,0.12431105087463
3298,-0.0312823886197066
3303,0.630507608616753
3304,0.0143664999166391
3314,0.490395434244175
3320,0.551745569803813
3322,30.7285406316602
3325,0.262144954984458
3332,0.49886813215221
3337,0.448900526915377
3341,0.160076571876419
3351,0.437852654609396
3352,-0.0414065960105586
3355,0.124612536473858
3357,-0.00877264113272979
3358,0.571505215961857
3365,0.0124957541532385
3369,0.483022106106714
3382,31.1841431232754
3385,-0.0385018151357136
3387,-0.010490766689876
3394,0.0216097626082892
3399,0.630277943453372
3402,0.550337969676432
3403,-0.00757188408859021
3405,0.541491698290334
3412,0.00768484303337506
3414,0.540125583653395
3416,44.1179030710541
3417,-0.00476473761019142
3418,-0.133431849249212
3419,0.514204511202935
3422,0.530099090904931
3428,-0.136731236616389
3430,0.459818720427681
3431,0.590826834684428
3432,0.0510058002466825
3433,-0.221040962854345
3440,0.426571117229591
3450,-0.0835109908647639
3457,0.445922903257142
3462,0.0746022727171723
3465,0.566257818359528
3472,0.055282987957872
3475,0.526587134667253
3479,-0.098757756794262
3485,-0.0574375190063613
3487,0.513624012756715
3492,0.414084553922705
3495,-0.532760161462732
3497,0.47498428447352
3500,0.0766978659648302
3508,0.528249236814429
3513,0.483175930085811
3517,0.432201427117067
3519,-0.0178631242795597
3520,-0.0130458906851822
3526,0.153533611172827
3527,-0.0214521229147605
3528,38.9820213276168
3530,45.1852400027056
3537,-0.181765395168036
3539,0.525144094795785
3540,0.468425974713736
3542,41.6851512190444
3546,-0.167825040100528
3548,0.419853524709767
3549,0.481506658074971
3557,-0.0131485910804681
3559,0.0402578950078233
3564,0.567706429604262
3586,-0.0393832157073541
3587,0.227907925858695
3589,0.124495037146259
3590,-0.334613509220331
3592,0.576302904306684
3601,0.602794132197952
3606,-0.0349916214055921
3609,0.45765424628578
3611,34.4557952792088
3613,0.513238955694539
3615,-0.0673522737796466
3617,0.00680638502979927
3623,30.4492551597101
3624,0.531492314460277
3629,-0.195181147403052
3632,0.460463160749407
3633,-0.108199230764884
3634,0.463483507965954
3635,0.0174953716407232
3638,0.0203474838202619
3639,0.061609504336487
3643,0.506747093585629
3646,0.153028850155343
3651,-0.238783570804201
3659,0.477807007119799
3661,0.205084444127586
3668,0.22797757844047
3670,0.340816700422556
3675,-0.0171443310841492
3677,-0.032393282672894
3692,38.7194168169334
3693,0.0712970262909068
3697,38.0605738847195
3700,-0.20982717017005
3702,41.1473218635328
3704,41.4992220469229
3708,0.00169915157626701
3715,-0.131595677967393
3717,0.430736519524015
3726,0.161823883630748
3733,0.115343774202942
3735,0.0173105616637012
3737,0.211144348431532
3741,-0.149836288481914
3748,-0.00385376532703401
3752,-0.137128978270906
3760,0.356626913368741
3762,-0.186750402900473
3764,0.541860048657438
3767,-0.0855654711077153
3772,0.032276375223831
3776,0.441087698613158
3779,-0.0354546320734945
3791,0.434970804660602
3794,0.519324379450195
3798,0.129107774724777
3800,0.288374166345118
3805,0.59747885243437
3806,-0.00577200192792782
3809,0.0952734650458456
3811,-0.0154255674587019
3816,0.506696448741889
3822,-0.0206811230312779
3826,0.512059729961773
3832,0.54020953628181
3833,0.501956712751928
3836,-0.0595353184420302
3844,0.0366114209714605
3847,-0.00305893025069435
3849,42.0093327077467
3851,0.479359698447221
3853,0.542168802401593
3854,0.0528794974080511
3856,-0.00764113902247846
3867,0.538797651674231
3870,42.6017985245855
3873,0.602664990797873
3875,-0.0804493438299814
3880,0.49541490614343
3881,0.00275505799687365
3884,0.00626871455724545
3890,0.0507849121496178
3895,-0.0100726305886881
3899,43.74179803825
3917,0.404046346532089
3925,0.572079186063662
3926,-0.037831789373446
3928,0.107086886865487
3932,0.458968146728554
3936,0.471112335653439
3941,40.7841474878709
3947,0.500104309466212
3948,0.535884757546857
3949,0.483013925762757
3956,0.167695747876573
3958,0.500382548680096
3962,0.484750087667224
3967,-0.107490747205632
3969,0.0133399952295487
3971,-0.012368678397904
3974,0.54112173323132
3975,0.540120895966611
3978,0.520441374638615
3983,0.507361171327852
3984,-0.00797406815963814
3985,-0.586545014923968
3989,0.508500817668548
3992,0.533151067428391
3995,-0.0461332408251318
3997,-0.0616861122140138
4001,-0.0284322692462534
4007,0.00878917265265593
4014,0.484713537388343
4016,-0.108409330537071
4018,0.00601034487122666
4030,0.526988397424649
4035,0.232830558866851
4043,-0.0367894637639906
4045,-0.0349772881744132
4047,-0.23089557084178
4048,0.281238599982512
4055,0.551325628632469
4060,0.497190786495106
4062,-0.0696322569335664
4065,0.42417280202716
4067,0.00192245046968776
4068,0.428474581208125
4075,0.471301959143933
4077,0.52050006630126
4080,46.7189904592884
4091,35.0683071666556
4099,-0.0322395024397511
4102,0.17702284583859
4104,38.0619468213727
4116,-0.193174882839011
4119,-0.0176432706614051
4124,-0.00621526915011873
4128,-0.0296131510527486
4133,-0.0554924608033971
4140,-0.212478589235307
4144,0.536455780629193
4146,0.000266918267785448
4149,0.572225103285458
4150,0.545863665005268
4152,0.460147968641335
4157,44.3314042863915
4165,-0.209642847887066
4166,-0.207011127927297
4172,0.529663085538227
4173,-0.108114600144065
4184,0.486096177328025
4185,-0.017558931411803
4194,0.421459005718008
4195,0.539414744228848
4200,0.715270859318756
4210,-0.330519807164678
4213,-0.247428067162712
4216,0.026891390106115
4223,-0.195856976522564
4225,-0.0814385861852806
4226,0.0193271546260366
4229,0.496370582655332
4232,0.00726533330204187
4237,0.0529196919186969
4238,-0.127318401894194
4239,-0.0601635425434125
4241,32.117723973503
4244,-0.250858188238263
4245,0.440942849772186
4248,-0.244133325723485
4249,0.555125137822993
4252,0.407362969593819
4257,0.00562715323776172
4258,-0.287037440592533
4270,-0.0411126294245825
4274,-0.0171136029077291
4279,-0.0298908424111341
4280,0.0856289803173201
4282,0.154267841053759
4286,-0.13214457806398
4291,0.308598239672901
4295,-0.0338925541171209
4303,-0.0101289278912469
4308,-0.0198655377197142
4312,0.53427748907559
4315,0.0902495309055422
4316,0.435057619740563
4318,0.0819709207757621
4329,43.1481805907921
4340,0.442775193940342
4341,-0.434231847930154
4342,0.495662193167713
4345,0.520448141403344
4348,-0.0483102952126072
4360,0.523241748108798
4367,0.507870840828065
4372,39.7805905609315
4377,-0.386017548260027
4383,0.499253400900547
4384,-0.0196405077946529
4388,0.562491655486876
4393,0.529679825366059
4399,0.44888034832587
4402,0.00339583609327559
4404,0.0202540744536673
4406,0.00946033909979399
4407,-0.155792156588845
4409,-0.0215644156906056
4411,0.49194880697951
4412,-0.0738526313732239
4426,0.529805896171647
4433,-0.248765578901428
4436,0.0377821359745788
4439,-0.0301757474328459
4441,0.474719011139456
4442,-0.162435205744686
4443,0.59361783164061
4444,0.486540697763054
4449,0.442957050586433
4450,0.192819690668689
4455,-0.135683492720164
4457,0.0426097435964193
4461,-0.396612570605335
4462,0.562182114864495
4464,-0.14835957186297
4474,-0.0942049798784629
4486,-0.00327131521450228
4487,0.0223401759787126
4493,0.132555177895117
4500,0.528668147950626
4507,-0.0272571725703748
4508,-0.12573655103114
4509,0.418250081374453
4511,0.572759152684444
4512,-0.0482261179022319
4515,0.453747730305858
4519,0.472020601734881
4523,0.186190808119934
4526,0.483663998758582
4528,0.43157605663639
4535,0.527416887357296
4537,0.453826096670178
4539,-0.287712639457843
4542,0.00269989697425598
4543,-0.00406331227964481
4544,0.556197370461678
4554,-0.0922247948455164
4559,-0.023420104251852
4561,0.519710974149613
4562,0.610273258561125
4563,0.557820659118925
4564,-0.189846319959364
4569,0.517895847725772
4573,0.461052315495156
4579,0.463998666788813
4580,-0.0351642271563073
4590,0.0466165246982591
4591,0.650840968624832
4597,0.0189051646233098
4598,0.539681503860814
4599,-0.0589226899462654
4601,0.506630814246706
4602,-0.0467758100141404
4609,0.441785133915833
4620,-0.00425893307549815
4629,0.556284797914506
4636,0.255564944581157
4639,0.020712492519801
4646,0.00206569984481359
4647,0.485027591653635
4649,40.8987610890823
4653,0.573056611585129
4654,0.523262587413662
4662,0.0774262811202144
4664,0.214636417754048
4666,0.291509465411784
4667,0.504497896901675
4672,-0.0523553796444356
4680,0.408168849422894
4681,-0.0244825400579782
4684,0.50966479622035
4691,-0.041048521971745
4692,0.514450776627492
4693,-0.110469227192809
4698,-0.123639115136532
4705,0.515087011676915
4707,-0.183936751558262
4709,-0.0139807255056248
4714,0.0779049514211486
4721,-0.0111439039853387
4726,0.458362760820616
4727,0.52039358647636
4734,0.140484143577493
4735,0.521100462940812
4737,-0.0861072979314162
4738,43.450316341893
4739,0.555817977162121
4743,0.0501458266585627
4754,0.142061134699166
4756,-0.692380158046109
4766,0.492331464562205
4771,0.131597278566885
4773,0.548423164103124
4776,-0.0313257346858175
4779,0.528021713482619
4787,46.7998288078851
4790,-0.00421055250535033
4793,-0.165158350112762
4794,0.504884899414798
4797,0.501380855010254
4799,0.427880283819385
4802,35.0973904629253
4805,0.453628697483885
4811,0.596209378218896
4815,0.542244315834624
4820,-0.382154635029713
4833,0.537555446744334
4834,0.457075879710481
4836,-0.394749889111223
4841,-0.0984113205288412
4842,0.541711107033867
4843,0.517893992590795
4854,-0.733385296172482
4858,0.504985082059189
4859,-0.0173165668545121
4864,-0.0263090705036887
4867,-0.123599799277406
4872,0.0146436772667002
4884,0.481445130497486
4888,0.000120719262941885
4889,-0.014255759974901
4895,50.7808137979163
4897,0.0633820610744286
4900,0.0164333033171482
4905,0.455282921658605
4910,0.0809912265875501
4912,0.53826877363696
4915,-0.0181992251513238
4916,0.502407339458447
4918,-0.388183035475141
4920,0.169154544450005
4927,0.128579136866697
4928,0.491135506230597
4930,0.328933877923474
4933,0.392998490895191
4938,0.533136319347624
4939,0.479350370009398
4941,0.525390771750411
4949,0.150971751351695
4951,0.0270163333393758
4952,0.465913548656111
4958,41.8500125021734
4971,0.52659105076235
4989,0.00328373461625786
4994,0.507863722748074
4995,0.529029419025084
5001,0.111663041429859
5002,0.681047429807958
5006,0.019719849973078
5010,-0.0322397005933599
5022,0.465578166883478
5024,-0.0570422337530401
5029,0.154530137778709
5031,0.509233896771653
5032,-0.00721054214947125
5045,38.9634035566037
5049,-0.0205000694881914
5056,0.440478029748543
5067,-0.0883352424109617
5077,0.011354243026278
5079,-0.0208608699535736
5082,38.6283260907407
5086,-0.344799645592777
5088,0.164881096754345
