Id,Value
1684,0.498808655071189
1689,0.492926061172038
1694,0.482828174491297
1709,0.502222929848358
1713,0.0186239541266696
1714,0.0291769294068217
1715,-0.040890638823621
1724,-0.0060729150496627
1728,0.0396252408728469
1735,-0.120186045187293
1738,0.112958107646555
1740,-0.19136028012952
1748,-0.0299110009963624
1750,0.518252307469957
1752,-0.00602501754416153
1755,0.531485629212111
1761,0.0707410254543356
1762,0.582167452946305
1765,0.00566037462544045
1775,0.514799122149125
1779,0.025886802332825
1782,0.50686736950418
1786,0.546522542035673
1787,0.0639264598768204
1789,0.1532242578757
1795,-0.372003844259307
1798,0.52268139379099
1799,0.412230495996773
1800,-0.0803509889013367
1801,0.496314378450625
1802,0.50830412338255
1807,0.0161456821349566
1815,0.52705196287483
1821,-0.00744321660604328
1822,44.0816361618042
1833,0.525585738932714
1835,0.497771975790092
1842,0.482723936723196
1843,40.6813062953949
1846,0.461012186557055
1855,44.9627598667145
1856,0.439654576177709
1859,-0.0171097438781362
1860,-0.0371160341345239
1864,-0.0299106427194783
1866,0.462095516258851
1868,-0.00560400171554647
1872,0.491265154900029
1879,0.509848194188671
1880,0.508372463285923
1882,0.0957632769853808
1884,-0.33189023564104
1891,-0.210976751453709
1897,0.475693338043056
1899,-0.0166791284020292
1905,0.49898862121001
1909,0.507662498373538
1918,41.4084331321716
1920,0.426808460047469
1923,0.454892115737312
1927,0.0557285983324982
1929,-0.089870763043873
1932,0.424330215915106
1933,0.45536432268098
1934,-0.0834190942440182
1938,0.507896700933925
1939,-0.0086430989542896
1942,0.506440902561881
1945,40.1064484071732
1952,0.144797906450694
1958,0.498559597446583
1962,0.441747038685717
1963,0.507019910197705
1968,0.54657575356774
1969,-0.0990667429490713
1970,-0.228633933875244
1973,0.520679439234082
1978,0.52361469252035
1985,0.482336742884945
2000,0.516749410703778
2001,-0.0503670580877224
2006,-0.074686818660557
2009,-0.0795692064199829
2014,-0.00194529403066554
2017,0.0382339838071493
2018,0.517648361122701
2019,-0.0449641528076609
2024,0.431915623862296
2026,-0.0437153795588529
2042,0.22262709309347
2044,0.489234353535576
2061,-0.0105889312410727
2068,0.482975790435448
2071,0.45281572986627
2073,0.497697253590741
2075,0.0352883832096995
2077,0.538151510346215
2079,0.493788180709817
2080,0.502012070529163
2085,0.506257624819409
2088,-0.539530087569729
2093,0.501794655546546
2094,0.211502562840469
2095,-0.0445257279205543
2100,-0.097167869056575
2101,0.552190497650008
2105,-0.0837966261454858
2107,0.481726533558685
2108,0.0132687556670862
2115,-0.0104979287066453
2116,-0.0253044269836391
2117,48.0376497554779
2125,0.461967397858389
2130,-0.0653792602906469
2132,0.493669780256459
2133,0.517805938199162
2147,0.505032300343737
2148,0.504284018916078
2150,0.0176938207101193
2158,0.432651959429786
2160,0.0268807858799119
2162,0.587813511695713
2172,0.0724396592224366
2173,-0.0327167284282405
2174,-0.0353094436053652
2176,0.461472130864859
2186,0.555159105586354
2187,0.00602212517638691
2195,0.52423621982336
2196,0.532894713734277
2201,0.451828193273395
2204,0.480429421468289
2205,0.481752070223447
2206,0.528933616438881
2224,0.00354923294682521
2225,-0.0822148429980734
2237,0.507740819258615
2240,-0.00817712027739617
2244,0.51679340807721
2247,-0.0338816532327473
2248,0.510661018659594
2262,0.504030873719603
2263,0.514628338136245
2271,-0.402711152768461
2280,0.0120130577636883
2286,0.440980765982531
2287,0.0618596687715035
2288,0.498783096140251
2294,0.0240728750333801
2296,0.404902857989073
2299,0.0189998340047896
2301,-0.00583160655631218
2302,37.5134142541885
2305,0.483616965943947
2308,0.479951116316952
2316,-0.0442850063490914
2319,0.534787376280874
2320,0.544039769071387
2321,0.150384279302089
2323,0.542346584917977
2326,39.7934404110908
2332,0.467699620758649
2334,0.160058185082744
2336,0.122077003973536
2344,-0.11543851999566
2349,0.498355873334222
2350,-0.389391617081128
2351,0.487737772059627
2354,-0.0186515301532927
2359,0.0490427496470511
2361,0.570251551922411
2362,-0.0150628153567231
2366,0.472335258843377
2379,0.0731672697444446
2380,0.487992122122814
2382,-0.0620087942524697
2383,0.106564287240617
2391,0.518635246790946
2392,-0.0336043719283771
2408,0.530515068318491
2410,0.0394254406128312
2413,0.134013932030648
2415,0.0336599471687805
2419,38.6787855482101
2420,-0.0173668795550475
2423,-8.0147332046181e-05
2429,-0.0124826551773003
2431,0.49380024782382
2436,-0.0737400278984569
2438,0.49547219700702
2439,-0.0141042348512565
2442,-0.0215854859550018
2452,-0.0929170679167146
2454,0.00284212048791233
2460,0.497498091566376
2467,-0.150345913689234
2469,0.502199857771739
2470,0.0271936780761462
2471,0.495051887034788
2477,-0.0699542967532761
2482,0.577751116100699
2487,0.0128299711551517
2491,-0.00189118055377548
2499,0.505647400226444
2505,0.425094203783665
2508,-0.131661593731551
2513,0.519558266662061
2523,0.513796872193925
2525,-0.164736521278974
2526,-0.44541381013114
2534,0.538923339991597
2540,0.495790519248694
2542,0.501675133983372
2549,0.00326360937178833
2551,0.0293149293994065
2553,0.535434103338048
2555,0.0152235817656037
2559,0.235698300645454
2561,-0.0184660055025961
2562,0.0202039570105262
2564,-0.0159825586571242
2567,0.532860075337812
2577,0.00224396490768413
2578,-0.0947650746593717
2579,-0.0479506691321149
2585,0.510652787117288
2587,0.605275431801565
2588,0.0861280446581077
2603,0.549782375358045
2604,0.481731577585451
2607,-0.014899933848501
2610,0.478922273171411
2613,-0.11015703137964
2615,-0.044835875883
2616,-0.0835387634174549
2617,-0.0202582916489337
2629,41.1952986621857
2636,0.476763543279376
2637,0.587685565222055
2638,-0.0013682516391782
2644,-0.171232948112302
2648,0.0419080305906391
2652,0.516952036356088
2658,0.0364803409017622
2660,-0.000805955666583031
2664,0.00757693636231124
2665,-0.14669753493974
2666,0.164571288354928
2668,0.618715376526816
2679,0.498719006106257
2681,0.195792121262057
2682,0.523555940566584
2683,0.00672180489185848
2685,-0.187256616646046
2689,0.0484736843965948
2690,0.530163946254179
2696,0.0237015093289665
2698,0.474423966012073
2700,0.43625805169344
2703,0.45934417309938
2704,0.514849919085391
2705,0.279777459949255
2710,-0.0231208303642052
2717,-0.0534704319317825
2718,0.477950984986965
2723,-1.48540282331873
2724,-0.0719430376117816
2725,38.1965526580811
2735,-0.0139200859185075
2746,0.150514765144326
2751,0.473383815097623
2754,0.453137962706387
2761,43.3508475971222
2768,0.526963419253007
2769,0.442764182009269
2772,45.5656973743439
2776,0.496006723996252
2780,41.6848436737061
2786,0.547115469761193
2787,-0.325740420133807
2789,37.9485543727875
2791,-0.018712964957449
2795,0.399233922371641
2797,0.467432556096464
2805,0.108817014330707
2813,0.0466330785190803
2824,0.00862990959198214
2836,0.458088198183104
2843,0.513043018504977
2845,38.6163016319275
2847,-0.158705885759555
2849,0.00105307586665731
2850,0.537983599826694
2856,0.146531109842472
2858,0.0676578305696603
2866,0.0314773960776802
2867,-0.00557043226086535
2872,38.3174830532074
2873,-0.472127049530827
2876,0.53612391721108
2878,-0.0899235308240168
2881,0.480939030320151
2884,-0.0135032455893815
2885,0.0288647064278484
2888,-0.0571203906025039
2891,0.220610583173111
2897,0.12639023513766
2905,0.00673801707423991
2915,-0.223349714246579
2918,0.50313227311708
2932,0.475515073593124
2934,0.474586487943307
2938,-0.000502262983136461
2941,0.514198402830516
2944,-0.143436708493391
2946,-0.57556880246615
2949,-0.027270967598306
2954,0.456441665715538
2955,1.7510199395474e-05
2967,-0.0150543398968875
2977,0.00455376245896332
2980,0.504766548581247
2988,-0.224179580970085
2991,-0.116302670845471
2993,0.493047822759363
3005,0.143069026167504
3013,0.0150882431614446
3017,34.7230167865753
3019,-0.031702723504859
3027,0.537889137471793
3030,0.0617324040777748
3033,-0.0230010926563818
3035,-0.399031572215608
3036,0.511454193626996
3038,0.499932520435541
3040,-0.0416523994581803
3043,-0.0446711910702288
3048,0.204810732889455
3055,0.490616025966592
3056,0.497875688448548
3070,0.464771588859148
3071,0.0793771230336279
3074,-0.00930222703827894
3078,0.481684191692621
3081,0.511208215970546
3092,0.501884403982112
3097,-0.06108103658451
3103,0.501577047463507
3104,0.52343272975646
3108,0.370978740924038
3109,0.00453138995566405
3124,0.475275372536853
3125,-0.026047526770526
3128,0.00300424549728632
3134,0.486526632194873
3142,0.439723648848012
3143,42.0616083526611
3144,0.489597909017466
3149,39.3085066413879
3150,36.8453094005585
3152,-0.484731224853313
3158,0.543201330066659
3165,43.3398441028595
3168,0.0265021735359915
3169,0.0786951449027401
3176,0.230322351176292
3180,0.0805952601542231
3188,-0.0774001253698953
3189,42.0463798332214
3195,0.00947882296022726
3197,0.475813975753263
3202,0.503005461096764
3204,0.497059643850662
3206,0.491260874648578
3213,-0.0420317624544259
3216,0.136688971441472
3218,-0.298896699566394
3226,0.0839307955652475
3229,0.467971559362486
3231,0.051249965694733
3241,-0.157159132729284
3253,0.0645557564985938
3255,-0.0322038846026408
3258,-0.159122214959934
3263,0.523270640440751
3265,0.481282621358405
3278,0.502833943359583
3280,-0.00397860668643261
3291,0.460154464862571
3294,0.103037838010932
3298,-0.0338104535412276
3303,0.638046254515648
3304,0.0120319618309441
3314,0.518736746627837
3320,0.523164298154443
3322,31.2234327936172
3325,-0.0125703395705204
3332,0.481273340673652
3337,0.49203877995722
3341,-0.00484611302264966
3351,0.510415483620018
3352,-0.0305132686160505
3355,-0.0980221553400042
3357,-0.0120742235088255
3358,0.487074197046459
3365,-0.0674133065517526
3369,0.507480547763407
3382,34.1850098800659
3385,0.0143192759808153
3387,0.110264061689377
3394,-0.0422470482782228
3399,0.591855396348947
3402,0.474029966352973
3403,0.00232802237966098
3405,0.510158771201968
3412,0.00533165653250762
3414,0.505759773808531
3416,43.640034942627
3417,-0.0133257915708236
3418,-0.00998835708480328
3419,0.541484930240549
3422,0.465954201593995
3428,-0.0169504026160575
3430,0.485022346423939
3431,0.493506798036397
3432,-0.111174833207624
3433,-0.114625945454463
3440,0.442824674071744
3450,-0.0753883141287952
3457,0.447591397590004
3462,0.174111971472303
3465,0.497749867429957
3472,-0.06649998697103
3475,0.546313530690968
3479,-0.0523208312554561
3485,-0.0772749683598522
3487,0.492656838289695
3492,0.450986052306835
3495,-0.3330974729429
3497,0.484871655716561
3500,0.0651834863144904
3508,0.509491525195772
3513,0.487749309241772
3517,0.534865242568776
3519,-0.00714669073204277
3520,-0.0495672346418723
3526,0.113014634173596
3527,-0.0184409140693606
3528,39.2711622428894
3530,45.2687092494965
3537,-0.0685266278986819
3539,0.526767835728824
3540,0.559376504890388
3542,39.8977631425858
3546,-0.20104139897041
3548,0.48208159368136
3549,0.460936962128617
3557,-0.00866324298236577
3559,0.0800863175140694
3564,0.507162195200217
3586,-0.0500159654401068
3587,0.0225325527403038
3589,0.171302636056207
3590,-0.338735098749166
3592,0.521509412098676
3601,0.536919543351978
3606,-0.0359063938853797
3609,0.529102369826287
3611,36.4415878391266
3613,0.471663928609341
3615,-0.0620149902964477
3617,0.00202796547004255
3623,30.8700679779053
3624,0.518977402143646
3629,-0.136212956163799
3632,0.31891459407052
3633,-0.106648814894725
3634,0.39439937543124
3635,0.0435057629225776
3638,0.0131276247323149
3639,0.0656839952466544
3643,0.446844302378595
3646,-0.0330519142979756
3651,-0.164591333797507
3659,0.497297881828417
3661,-0.0647554970905185
3668,0.238494674914982
3670,0.43262880099006
3675,-0.0200826693356794
3677,0.095398933684628
3692,39.0380989456177
3693,0.0105388712126296
3697,39.1228247284889
3700,-0.153523840212729
3702,40.8007038784027
3704,42.1077410793304
3708,0.000328820937356795
3715,0.0285650249943137
3717,0.496544001349248
3726,0.0547447017469676
3733,-0.0279986753314733
3735,-0.062587826049421
3737,0.231445858447114
3741,-0.0771060223947279
3748,0.100137651934056
3752,-0.123214147906401
3760,0.493083080844954
3762,-0.210210870821029
3764,0.52544646019116
3767,-0.0700209385836206
3772,0.0149164068995015
3776,0.469034559370484
3779,0.0909407376172021
3791,0.487896100043436
3794,0.488544631893164
3798,0.18917106218054
3800,0.1656782831077
3805,0.610147777060047
3806,-0.00176427448866889
3809,0.0134444765335502
3811,-0.00713208777185173
3816,0.505352897341363
3822,-0.0194855290479609
3826,0.473394853388891
3832,0.485910426250193
3833,0.489589373618364
3836,-0.0561363752706529
3844,-0.0757612865383271
3847,0.0469693551375531
3849,44.1132535934448
3851,0.614714554399252
3853,0.499425319437869
3854,-0.00300527326762676
3856,-0.0076799841306638
3867,0.449418801573338
3870,42.5666595125198
3873,0.583205434642732
3875,-0.0201404726109467
3880,0.529138199253939
3881,-0.0046876451078424
3884,-0.00324767392354261
3890,0.0535866859785165
3895,-0.00893838669551769
3899,42.9815685081482
3917,0.0710496475145919
3925,0.540145268612541
3926,-0.225908011393622
3928,-0.0122180468018632
3932,0.48536033598939
3936,0.446017697826028
3941,40.7874918937683
3947,0.419466025419533
3948,0.456885433830321
3949,0.508101277732785
3956,0.167577142733498
3958,0.463162602669436
3962,0.459293387099169
3967,0.00174575536162592
3969,0.01014338966379
3971,-0.0111737757614173
3974,0.535831513439771
3975,0.510224130265415
3978,0.510481948987581
3983,0.529788939794435
3984,-0.00737604737354559
3985,-0.726806824593805
3989,0.536746203724761
3992,0.519201650167815
3995,0.0179796722566243
3997,-0.0518785119685344
4001,-0.0371469808083202
4007,0.00748274734015467
4014,0.49199058430735
4016,-0.0497979314078111
4018,0.00375694989896147
4030,0.502235665712506
4035,0.442605351880193
4043,-0.036032525973369
4045,-0.041130648124381
4047,-0.0282223911979236
4048,0.389073437261395
4055,0.499223969287996
4060,0.472034143898636
4062,-0.0330567881504248
4065,0.437807907997631
4067,0.00321273468045547
4068,0.498866653523874
4075,0.478781473911367
4077,0.487539115359541
4080,48.6853101921082
4091,35.0196037387848
4099,0.00950452692923136
4102,-0.0557484441972338
4104,38.5589688968658
4116,-0.198046118943312
4119,-0.0560069007251877
4124,-0.00321486593915324
4128,-0.0260101976895385
4133,-0.024237681736704
4140,-0.0896076966717374
4144,0.534843046399765
4146,-0.0351702996576205
4149,0.467724448318186
4150,0.488633662071079
4152,0.433932084459811
4157,45.1027291345596
4165,-0.192645782378386
4166,0.0582542984059546
4172,0.523734483352891
4173,-0.0831035086920019
4184,0.451793418820853
4185,-0.016369126579666
4194,0.470873855282553
4195,0.452093932567223
4200,0.625021896250546
4210,-0.135245296156354
4213,-0.219563819494433
4216,0.0211131070856936
4223,-0.141061528923456
4225,-0.209084172265138
4226,0.100329927857965
4229,0.505978748636553
4232,0.00997073515827651
4237,0.0131173432455398
4238,0.0182102278521052
4239,-0.0528742197575048
4241,33.5160503292084
4244,-0.3740198795381
4245,0.488137534043053
4248,-0.0209714420183445
4249,0.511643195151701
4252,0.441213520765305
4257,0.00321292746681138
4258,-0.0531968315894483
4270,0.094071806124557
4274,-0.0197664877086208
4279,-0.0332929607239203
4280,0.137174203225877
4282,0.097275893054466
4286,-0.126807165103965
4291,0.341198535114527
4295,-0.0309881845195196
4303,-0.010767975335184
4308,-0.0190044889959972
4312,0.489923632794525
4315,-0.0351777223165846
4316,0.472627766951919
4318,-0.0011996986361919
4329,43.7429505825043
4340,0.436135271911044
4341,-0.585151272917719
4342,0.486397403226001
4345,0.479430636254256
4348,-0.0579888951702742
4360,0.496820121081546
4367,0.526251334510744
4372,39.2136704158783
4377,-0.0755187311704503
4383,0.461008673143224
4384,-0.00985047046538966
4388,0.505590426465496
4393,0.49496261196211
4399,0.469238265682943
4402,0.00294204707781319
4404,0.0326901233705576
4406,-0.17695912610041
4407,-0.027972132130526
4409,-0.0106109947926598
4411,0.417011412056163
4412,0.0384523257461842
4426,0.536489276815264
4433,-0.0573775163035316
4436,0.0480812287342269
4439,-0.0358674997583967
4441,0.492228590324521
4442,-0.068126571366447
4443,0.529272884110105
4444,0.527971626431681
4449,0.531285517914803
4450,0.13967520551756
4455,-0.133894858839922
4457,0.0651269721309654
4461,-0.466339431221131
4462,0.539016183023341
4464,0.0480342568969354
4474,-0.0928854771447368
4486,-0.0142574652535404
4487,0.0208396023313981
4493,0.0994214724026824
4500,0.505088570775843
4507,-0.0153192043947638
4508,-0.0437751443916932
4509,0.466229480603943
4511,0.530699747135513
4512,-0.0416720236099354
4515,0.47688116508536
4519,0.285384542999091
4523,-0.0251994075789116
4526,0.506682359362021
4528,0.477921064700931
4535,0.485624337028712
4537,0.513896334720775
4539,-0.0535822255868698
4542,0.000471089924676562
4543,0.00318855304387398
4544,0.500910780327395
4554,-0.151857267274754
4559,-0.0294995582074625
4561,0.474347532808897
4562,0.578322030380368
4563,0.525421082489193
4564,-0.0514495895366417
4569,0.522140675503761
4573,0.481632718574256
4579,0.484968571351492
4580,-0.0407440295768902
4590,0.0388335175532848
4591,0.574685952365398
4597,0.0126341115006835
4598,0.529222687324509
4599,-0.0411606958749326
4601,0.553188739372417
4602,-0.0432780489767902
4609,0.446875145023223
4620,0.00348483552428661
4629,0.497930924799293
4636,0.16224710334267
4639,0.015235996063584
4646,0.00427910823622369
4647,0.470831953585148
4649,41.8364040660858
4653,0.526886527088063
4654,0.500540302339941
4662,0.0138393558465759
4664,-0.00305377743614372
4666,0.226369927148335
4667,0.469111165222712
4672,0.00265856422949582
4680,0.446613995733205
4681,-0.0211184331026743
4684,0.515673495475203
4691,-0.0339995469761197
4692,0.507843974030111
4693,0.0754464573222504
4698,-0.109254933459451
4705,0.546407706155442
4707,-0.0165880179475062
4709,-0.00149504850232915
4714,-0.0752071819425328
4721,-0.00972141033780645
4726,0.468360077608377
4727,0.53965645567514
4734,0.101194513589144
4735,0.483415481258417
4737,-0.117819693430793
4738,41.9021450710297
4739,0.496671247761697
4743,0.0521663789641752
4754,0.134374463366112
4756,-0.676348990376573
4766,0.459582808036357
4771,0.05170419086935
4773,0.532348853787407
4776,-0.00754508841811912
4779,0.509797890358604
4787,46.1674425554275
4790,-0.00741757128853351
4793,-0.157308573583141
4794,0.493223849330097
4797,0.502574962591752
4799,0.486194757793855
4802,37.4493089962006
4805,0.465101694599725
4811,0.52066748134559
4815,0.457649958317634
4820,-0.255473690557774
4833,0.522062844173051
4834,0.578761750534177
4836,-0.369053149512038
4841,0.00719043783377856
4842,0.535474988534115
4843,0.542985813934356
4854,-0.446551091638394
4858,0.477528707749734
4859,-0.0159779644203081
4864,-0.02805880565189
4867,-0.0224142287636641
4872,-0.0471726316935383
4884,0.531959058344364
4888,0.00602034276136465
4889,-0.0171697048609713
4895,48.7793022441864
4897,0.191641772421717
4900,0.0170074060795014
4905,0.472405521131586
4910,0.0794222599663772
4912,0.536393036460504
4915,0.0731386729399674
4916,0.496791382031515
4918,-0.416893053355161
4920,0.0811027800920419
4927,0.175067499487195
4928,0.464932695601601
4930,0.293805157290772
4933,0.428348081223085
4938,0.514336395475548
4939,0.47650765046943
4941,0.513004653134849
4949,0.143997781690268
4951,0.131850221443456
4952,0.49019944072701
4958,40.5731092882156
4971,0.460245779056568
4989,-0.00954314539929328
4994,0.515434245900251
4995,0.500627811532468
5001,0.110937707319608
5002,0.775250900601968
5006,-0.76433126004762
5010,-0.0226770698514883
5022,0.487926586321555
5024,-0.0268267682520673
5029,-0.121362937589583
5031,0.497694219043478
5032,-0.0026843284534516
5045,39.3072140884399
5049,-0.0627463862008881
