Id,Value
978,0.465875673253693
979,-0.00835067926572934
983,0.447277318484329
986,35.1992959722816
988,0.341679444867139
991,0.0287706090551728
997,-0.264885697812098
1011,-0.0977108716339011
1012,-0.000655527471711124
1013,0.516180522118995
1019,0.00408259342450811
1020,0.345510470629636
1027,46.6298127654026
1036,-0.518118140963495
1041,0.113821304093058
1049,38.7058189531744
1053,0.0395387822003409
1055,41.2980153235581
1065,0.0358742487019963
1068,39.1544542236632
1070,0.356261302576567
1081,0.0818460356751702
1082,-0.240289287562477
1101,33.9890385709029
1106,0.143693019699853
1107,0.48940609036227
1110,0.226168267294377
1111,0.498549690687261
1115,0.421198043335099
1122,0.445959909007868
1127,-0.707266189987162
1133,-0.00988468267663967
1138,0.430675816647406
1145,0.553542014702548
1152,-0.0689370663892852
1154,0.313112091695526
1163,-0.0939137126266345
1165,-0.333357163390153
1166,-0.0342436213434632
1167,0.121328730706366
1175,0.506419420631333
1179,0.721241246230872
1180,0.568596785517332
1183,-0.0190698314457076
1184,0.345218046198372
1187,0.028393380938184
1200,0.50063802154433
1205,0.575030715832924
1210,0.0140772766706332
1213,37.9850404263333
1218,0.630163304652874
1222,0.332285713240276
1225,0.23371749780708
1226,0.402187224849641
1232,0.314917760200882
1233,0.0147257385823148
1235,-0.129788660706826
1245,0.0809228043012367
1246,0.0606543507091537
1252,0.480176612538585
1255,0.520133771897917
1261,-0.0222281010360069
1264,0.275976559266467
1274,0.524938594610352
1276,41.1763396438648
1290,0.633504395041183
1306,-0.0281450689946878
1308,-0.285197075092509
1315,-0.234918925359938
1319,-0.399265188800331
1320,0.532595811469801
1327,0.465801690148574
1336,-0.403778936003824
1338,0.496928959231625
1343,0.514822927268015
1344,0.594783787634051
1351,34.4321602506673
1357,0.544672271321672
1358,43.281783311435
1359,0.505167540753622
1368,0.539455610471318
1373,0.00903253541654246
1378,0.0455623686725529
1380,0.532691828650702
1383,0.725834845929219
1390,0.297391062216073
1391,-0.496329962785704
1394,0.412329451888888
1395,-0.457577304337899
1397,0.494967222227151
1410,0.058118388390682
1416,40.5916992580992
1422,0.438330065730151
1429,0.189792692995309
1431,-0.357468063540787
1433,0.644493633844889
1435,0.584439140494702
1442,-0.00830535797236942
1444,0.486115243215398
1445,-0.26500468037373
1451,0.148828383456797
1458,0.119756409576423
1460,0.414909769333709
1464,0.4553923381884
1465,0.571905916652352
1469,0.582646002064258
1470,0.437088433130621
1473,38.8956057340863
1476,38.559870413312
1480,0.164198392705787
1489,0.611020996591173
1498,-0.749398498571233
1501,0.55084465018413
1506,0.571929042336203
1507,-0.112910983508486
1509,0.11177642672971
1511,0.4115199104703
1514,0.601130816140218
1515,0.582304233077255
1517,41.288032941343
1518,-0.101809559273361
1519,-0.00702725419665575
1524,-0.00806415304956156
1527,0.266040860310096
1529,-0.527577004333529
1538,-0.0641516213287564
1539,0.141356383038552
1540,0.546019418839078
1546,0.236024554139802
1556,0.1186561681065
1562,-0.300541845837348
1563,0.418164267054974
1568,0.488355256485741
1569,-0.00107065669558732
1572,-0.765435651093248
1577,0.0394136617182628
1578,0.0651081438923262
1580,-0.390129654625168
1584,-0.102647326896545
1585,0.428296602813355
1591,0.298346345515941
1594,-0.170489840241167
1595,-0.0182160085772654
1596,0.446609837553026
1600,0.396067507413477
1601,0.508478806349851
1608,0.0739944832643877
1611,0.262797819576432
1624,41.0404816284986
1629,-0.176006418039041
1633,0.0115801977333167
1636,0.133119325838759
1639,-0.0101410595214046
1644,0.52542858526782
1645,0.534414969687883
1646,0.451950297901842
1648,0.5041640671339
1657,-0.0533825141329161
1660,0.0341227626477027
1661,0.0141597059474151
1671,0.113877614600698
1673,36.1404557502787
1677,0.110460508814665
1679,0.486023567758157
1684,0.587880670940013
1689,0.607812143676003
1694,0.438495888065359
1709,0.368923748211995
1713,0.0200614823417167
1714,0.0015116226648949
1715,0.0610649678871959
1724,0.154520950797141
1728,-0.0969421679741135
1735,-0.241552997676106
1738,0.117342511241455
1740,-0.334684758909234
1748,0.132068916459858
1750,0.539833265010843
1752,0.0176774710599888
1755,0.443362316154629
1761,0.0641113966903618
1762,0.722564447616277
1765,0.0125952839827646
1775,0.462154562672776
1779,0.0136633986973559
1782,0.49595804749839
1786,0.590239538129865
1787,0.308049016526166
1789,0.0354154847242489
1795,-0.252063712847847
1798,0.472395607451597
1799,0.499467905217556
1800,0.384398086393233
1801,0.403694047895887
1802,0.486870307220437
1807,0.0023442586320334
1815,0.485512786313094
1821,0.000123797222988428
1822,42.4585360876846
1833,0.469415804058958
1835,0.431744164277236
1842,0.482174309026277
1843,38.6304327649851
1846,0.421782948075688
1855,43.6732656995225
1856,0.53427596758613
1859,-0.0394643230855366
1860,-0.0191246012109187
1864,-0.00892402706635113
1866,0.602273941017577
1868,-0.325683512051605
1872,0.40746291187636
1879,0.536167495613865
1880,0.548415759262457
1882,-0.0627732850937708
1884,-0.188535630487812
1891,0.0294470427448675
1897,0.511710690842111
1899,-0.0227165181221541
1905,0.426073783647299
1909,0.551662235065792
1918,37.8567190668519
1920,0.451333817694348
1923,0.352610818927057
1927,-0.0340254073866345
1929,0.205795186289541
1932,0.381782344474675
1933,0.438080236820175
1934,-0.311406957555446
1938,0.595728793672891
1939,-0.00738824450484255
1942,0.524668747712378
1945,39.4372391924748
1952,0.695597348776532
1958,0.463429793113194
1962,0.437248614870914
1963,0.500316810453213
1968,0.605495751705043
1969,-0.11314705771318
1970,-0.169916110696582
1973,0.611685940946761
1978,0.347395625922286
1985,0.446606811371172
2000,0.473240631067232
2001,-0.261103591844312
2006,-0.191676301656582
2009,-0.0791672140386097
2014,0.00888749354557149
2017,-0.0278506578143718
2018,0.699461726146961
2019,-0.046875040376518
2024,0.354304837152735
2026,-0.0509104481183998
2042,0.227958744255515
2044,0.51182136707229
2061,0.146069058564209
2068,0.45123609272245
2071,0.505644239925467
2073,0.430480265329799
2075,0.0503589866087731
2077,0.607506894063747
2079,0.548080011243809
2080,0.402721927358519
2085,0.409236206981576
2088,-0.948953922386251
2093,0.474852982352896
2094,0.211836270203183
2095,-0.0393827340713752
2100,0.0492097216841437
2101,0.651263982181445
2105,0.0555814951148188
2107,0.490667909804165
2108,0.0223197044019833
2115,0.00875999872798052
2116,-0.0125382661280253
2117,53.2569658211618
2125,0.483631268776733
2130,-0.0576418309308946
2132,0.506667583329312
2133,0.56086860484028
2147,0.568219031655805
2148,0.573439803251754
2150,-0.174531546719633
2158,0.374704566945674
2160,0.504671884842023
2162,0.670844105172661
2172,0.0716009417386592
2173,0.187608033717925
2174,-0.159690495916758
2176,0.484909756794839
2186,0.645939849372536
2187,0.193325392339886
2195,0.557041274923281
2196,0.631787740794984
2201,0.560056016838656
2204,0.469510487959209
2205,0.438098352936392
2206,0.571550916100521
2224,0.219769017232998
2225,0.0509849720981407
2237,0.604323946202582
2240,-0.00260124934182863
2244,0.419157515818086
2247,-0.0406241154558252
2248,0.493184356398624
2262,0.541118154278809
2263,0.533627454464011
2271,-0.389344183482243
2280,-0.265753234854491
2286,0.48347839125142
2287,0.0484251135044186
2288,0.489692199163754
2294,0.0421836084827398
2296,0.513983966682036
2299,-0.201268820553127
2301,0.00338602106630956
2302,35.2971946462151
2305,0.327580862984349
2308,0.244484196375588
2316,-0.0527950567408141
2319,0.2975170534525
2320,0.484202819104816
2321,0.583005770921539
2323,0.543800625692893
2326,39.3757960219216
2332,0.410670893645613
2334,0.0871159130534517
2336,0.173147397790727
2344,0.00130959378121907
2349,0.57340950217256
2350,-0.249604003502076
2351,0.506242837501849
2354,-0.00880910996514528
2359,-0.187183522301758
2361,0.529857639654147
2362,-0.0180133424444197
2366,0.362022599604659
2379,-0.0379165779497367
2380,0.455630363368663
2382,-0.0704698291841021
2383,-0.357062670676084
2391,0.517699549368035
2392,-0.138965183496604
2408,0.522144873042002
2410,0.0475838451657268
2413,0.13888257072592
2415,-0.124620677626316
2419,36.52326873202
2420,-0.0110757254171742
2423,0.193091430563324
2429,-0.0241700492537914
2431,0.496258123158386
2436,-0.0809848607557265
2438,0.462005449581778
2439,-0.0143026179820973
2442,-0.0291666991885092
2452,-0.0916228676162947
2454,0.00381537670737148
2460,0.53251800162918
2467,0.298664594860909
2469,0.407132820211383
2470,-0.156967416953281
2471,0.495526357629482
2477,-0.267079728960809
2482,0.560891623575201
2487,0.0169831304244806
2491,-0.00729613297773994
2499,0.526948921547115
2505,0.440018522202599
2508,0.0172310127448829
2513,0.54357163747873
2523,0.46188294865911
2525,0.0444082277847875
2526,-0.224023508569406
2534,0.530566984190456
2540,0.524433908151602
2542,0.568404474602386
2549,0.0177202495016193
2551,-0.0503122385057902
2553,0.506770847957532
2555,0.0241490789111785
2559,0.222864575465189
2561,-0.0278812241632454
2562,-0.18574914936954
2564,-0.0113727244649922
2567,0.571762684551484
2577,-0.0114251529504879
2578,-0.0876962059961363
2579,-0.0356309583455386
2585,0.514589924863653
2587,0.44281356728772
2588,-0.159010872457498
2603,0.672152579337325
2604,0.338001520147769
2607,-0.0298400947214386
2610,0.608613634572117
2613,-0.095778872852286
2615,-0.190411631591717
2616,-0.0806608003026664
2617,-0.0278948308147375
2629,41.2584208424413
2636,0.513767929789824
2637,0.591579429672338
2638,-0.0105909841368438
2644,-0.550475156463644
2648,0.540284359176071
2652,0.486747920498065
2658,-0.0568196795778213
2660,0.399435683655917
2664,-0.095010518262494
2665,0.161748755841436
2666,-0.015233793712544
2668,0.514033924436741
2679,0.448833663855019
2681,0.0010332073593635
2682,0.557967472580211
2683,0.00957357998117124
2685,-0.4632440247711
2689,0.084565423178155
2690,0.421289979446149
2696,0.0251270125321834
2698,0.478394814539315
2700,0.570709802676951
2703,0.558538934450834
2704,0.522715085175348
2705,0.271077438135656
2710,-0.019451127808779
2717,-0.121190879792838
2718,0.422883555908423
2723,-0.214318659907929
2724,-0.0244736007587646
2725,40.4799651787783
2735,0.116026379519355
2746,0.153857049301688
2751,0.473239628238107
2754,0.511906555801541
2761,43.6822444623943
2768,0.641019633677466
2769,0.526302490261105
2772,48.1790837354911
2776,0.569091342798127
2780,40.5073292552404
2786,0.53461967783245
2787,-0.44783859993973
2789,37.6688472763787
2791,-0.0155990267535417
2795,0.380444746365233
2797,0.532599279362816
2805,-0.486279920229726
2813,0.0331709442713701
2824,-0.155703649795815
2836,0.532576252830022
2843,0.506459033945498
2845,37.3793488463531
2847,-0.133831456319178
2849,0.170008227426119
2850,0.566657033654459
2856,0.0321736216230718
2858,-0.000230922433667808
2866,0.0445148337089098
2867,-0.101027645606933
2872,37.5937330004028
2873,-0.872346172992383
2876,0.559088522001724
2878,-0.206648098721204
2881,0.528202828103066
2884,-0.0146403403164657
2885,0.0168649097583953
2888,-0.053271547447533
2891,0.0976432762725898
2897,0.353008624403172
2905,-0.00769804275090791
2915,-0.23468699391318
2918,0.508102724183346
2932,0.513440127738136
2934,0.440161928795135
2938,0.0112183732449374
2941,0.468661480396797
2944,-0.015537300522147
2946,-0.52367271036654
2949,-0.0254899487052879
2954,0.431731509456577
2955,0.0200736409611525
2967,-0.0184126726557614
2977,0.0208767014434383
2980,0.531485751456852
2988,0.199398309077305
2991,-0.134520109740012
2993,0.537283220498115
3005,-0.0318629181146411
3013,0.00585364497403735
3017,36.4813760901954
3019,-0.0362414561405442
3027,0.506817204475528
3030,0.053086164855032
3033,0.0732383383416591
3035,-0.301424995482597
3036,0.494431510037714
3038,0.442090429652771
3040,-0.042800577458669
3043,-0.0292869279772501
3048,0.202806304773732
3055,0.513926556309684
3056,0.566298796592382
3070,0.392227186648011
3071,0.0790513466746213
3074,-0.00351591113927803
3078,0.474228074450383
3081,0.352024344013756
3092,0.286045740418074
3097,-0.0568012660843248
3103,0.48068344380784
3104,0.470575816400465
3108,0.348187993449715
3109,-0.0411820660334392
3124,0.523896194123317
3125,-0.0300046727934605
3128,-0.0431465333760583
3134,0.581429786002966
3142,0.443612675348542
3143,39.3495200750749
3144,0.58251617612967
3149,37.285500109271
3150,39.1447945462449
3152,-0.697598403639606
3158,0.607336723285393
3165,45.2534928378045
3168,0.351586522207062
3169,0.0563792434133568
3176,0.0478563756325299
3180,-0.10362511061641
3188,-0.234386914619443
3189,43.879917678986
3195,-0.257011300594828
3197,0.425329038493209
3202,0.482727150407381
3204,0.419174591041747
3206,0.567438551861217
3213,-0.189381337246062
3216,0.066391512975875
3218,-0.381626850367325
3226,0.156071492882782
3229,0.495760393645262
3231,-0.205354226894784
3241,0.133413341946475
3253,0.266601087033046
3255,-0.0418664126784104
3258,-0.140101210061133
3263,0.584598098086041
3265,0.483553714931422
3278,0.539432745295797
3280,-0.00439724024065035
3291,0.433735396529395
3294,0.122637707457554
3298,-0.0344170917107617
3303,0.698435470693158
3304,0.0123740733015771
3314,0.378573801413967
3320,0.577708906576247
3322,28.2414366121998
3325,0.474882143505204
3332,0.429346215540774
3337,0.444688969472252
3341,-0.0395215375157536
3351,0.5210065312921
3352,0.168026399077809
3355,-0.00237854261632893
3357,-0.110471956994753
3358,0.416650772771832
3365,0.243912929248524
3369,0.507756533494256
3382,31.9069086500301
3385,-0.332514789937287
3387,-0.134081136530014
3394,0.372592731887226
3399,0.751116374350005
3402,0.499680894527304
3403,-0.0215909957294277
3405,0.535431308981422
3412,0.00325191550973121
3414,0.5625913724637
3416,43.4451943395106
3417,0.000280047246266162
3418,-0.114178321049324
3419,0.484662140362327
3422,0.678265592975737
3428,-0.248081518041723
3430,0.431169406123382
3431,0.512187455349744
3432,0.0750804032726986
3433,-0.0445393317769171
3440,0.469697969741607
3450,-0.0640486656401822
3457,0.434058941126958
3462,0.223153803165788
3465,0.540221768478384
3472,-0.399735871746758
3475,0.569584101323574
3479,-0.0408152579411372
3485,0.221636685223626
3487,0.580615336381125
3492,0.427834998442908
3495,-0.176751291889097
3497,0.5917412542149
3500,-0.213837320210424
3508,0.605988971452265
3513,0.45005831718037
3517,0.472852356081535
3519,-0.00257552686545658
3520,0.238890387882084
3526,0.0980026545662024
3527,-0.0286552655835788
3528,37.0645057011944
3530,47.7928554600965
3537,-0.411235389491614
3539,0.463533817164932
3540,0.608437992809736
3542,41.9029107319614
3546,-0.203229684679871
3548,0.494339462864147
3549,0.481048476684959
3557,-0.00947206160750212
3559,0.133229772563923
3564,0.570146876258378
3586,-0.031247388943163
3587,0.187882333065878
3589,0.195664254983648
3590,-0.166711758833902
3592,0.500737112702135
3601,0.754352802119185
3606,0.035723671773208
3609,0.644116287148972
3611,35.7034070749929
3613,0.540266040668893
3615,0.0394255498700944
3617,0.00112828876596215
3623,30.8798353866976
3624,0.53659556049046
3629,-0.600497079026918
3632,0.167167234394789
3633,-0.123434581856249
3634,0.617286145028881
3635,0.0975986028630322
3638,0.0242344607040847
3639,0.0531725398030681
3643,0.565658378985684
3646,0.224285531301411
3651,-0.230767886260815
3659,0.508453024103279
3661,-0.107602181870285
3668,0.0455464359605125
3670,0.383456489212416
3675,-0.020157208370231
3677,-0.1218092606511
3692,40.7176677301504
3693,0.185912741181265
3697,37.6584450600767
3700,-0.0623687239776553
3702,41.990891548418
3704,40.1065209478966
3708,0.00365571883598132
3715,0.180219707641167
3717,0.429170646565419
3726,0.297984096531855
3733,0.171475376066699
3735,-0.0228693081807343
3737,0.301106392657851
3741,0.148477143422129
3748,0.0767982117164482
3752,-0.456720783070574
3760,0.391172353420565
3762,-0.267582880633731
3764,0.556535137196321
3767,-0.0762444841045691
3772,0.0305665584903148
3776,0.491151257163244
3779,0.201321893321256
3791,0.567107111954573
3794,0.431729662278933
3798,-0.201113348704455
3800,0.181943437090793
3805,0.151707241905901
3806,0.00228744572989147
3809,0.12054938875874
3811,-0.00385482258503338
3816,0.481663795090771
3822,-0.024305044354363
3826,0.376773397572467
3832,0.554046362331117
3833,0.458195045422636
3836,-0.0705023024163211
3844,-0.112601292035707
3847,0.0427549531769936
3849,42.604150464756
3851,0.347025212302303
3853,0.506678003402367
3854,-0.0553475704920927
3856,-0.0077232958856212
3867,0.373005462493439
3870,41.5734751465986
3873,0.492234552517157
3875,-0.138800073553388
3880,0.460575799575736
3881,-0.00416711666110661
3884,-0.0102920856369689
3890,0.0514591585403718
3895,-0.0137735496088474
3899,41.6785045129414
3917,0.0251956161845675
3925,0.511497696932133
3926,-0.130954246496757
3928,-0.278812526777577
3932,0.44325944751514
3936,0.470450152040683
3941,37.799415126791
3947,0.244582958881394
3948,0.611061208601571
3949,0.447555734397296
3956,0.166391946708916
3958,0.439228814626576
3962,0.522730584999911
3967,0.0247162656073832
3969,0.0174614153708605
3971,-0.0137902562878598
3974,0.608674783264687
3975,0.535700788864294
3978,0.464477532841658
3983,0.51866437699477
3984,-0.0144035933247272
3985,-0.494531884480633
3989,0.553305780007275
3992,0.561076759043296
3995,-0.0506285008038294
3997,-0.053521470062239
4001,-0.0318931656836881
4007,-0.0006078527394729
4014,0.497602262605292
4016,-0.109473503117441
4018,-0.359842213131137
4030,0.432832862388878
4035,0.152285654046901
4043,-0.042654080240474
4045,-0.0479408218488627
4047,0.164969565534504
4048,0.42240064762492
4055,0.52573078041229
4060,0.441596896406403
4062,0.0212232943823485
4065,0.544652665210866
4067,0.00459697356393372
4068,0.47069278972249
4075,0.492666465827648
4077,0.482424879673855
4080,45.8844824602399
4091,37.3239251978207
4099,0.00975553059666184
4102,0.509411823472988
4104,40.0259780524213
4116,-0.204916046570967
4119,-0.180430828950024
4124,-0.0121565596500271
4128,-0.00919824074191483
4133,-0.269343861310505
4140,-0.0243996037948158
4144,0.560656872141543
4146,-0.140920880270429
4149,0.49571721702016
4150,0.527769152664185
4152,0.376223491312129
4157,46.5405093907666
4165,-0.0936441072081503
4166,-0.294829736283259
4172,0.480252218211407
4173,-0.0796478818792669
4184,0.416361723137866
4185,-0.0119168756742918
4194,0.426505833241805
4195,0.487434214566316
4200,0.618204271576748
4210,-0.52138384128685
4213,-0.0834730454236632
4216,0.026428970078628
4223,0.0583646274021725
4225,-0.0370413943897048
4226,-0.0402970951198048
4229,0.500096816725028
4232,-0.00342879349157696
4237,-0.0706576635210473
4238,-0.0200209751719472
4239,-0.0437774927897532
4241,29.746177575149
4244,-0.299958797885659
4245,0.496051158664275
4248,0.106593573853493
4249,0.558600789555643
4252,0.453603398574967
4257,0.00631811087582291
4258,0.205138962934664
4270,0.105698715725426
4274,-0.00433917119588683
4279,-0.0187263786406851
4280,-0.333787299406853
4282,-0.147019469766782
4286,-0.144735732949938
4291,0.15136404507167
4295,-0.0298335828981662
4303,-0.00507191933284613
4308,-0.0165861849220585
4312,0.57441078464972
4315,0.132382882359127
4316,0.48038414660439
4318,-0.0234356822251361
4329,45.0241293265473
4340,0.4833340141699
4341,-0.483293301060657
4342,0.508158460879298
4345,0.525280794519268
4348,-0.0494741279515343
4360,0.548704992936267
4367,0.433735481402771
4372,40.750246567672
4377,-0.0474307682345355
4383,0.569573709214594
4384,-0.0260357284488364
4388,0.510097003323895
4393,0.565933440166786
4399,0.469656981204176
4402,0.000228118602794543
4404,0.0174803072463858
4406,-0.104867609334316
4407,-0.15098489864577
4409,-0.0216597333217022
4411,0.490846536271614
4412,-0.154928479364679
4426,0.58870056093806
4433,-0.0330127124069144
4436,0.0493755143746424
4439,-0.0241483059416975
4441,0.40240226216183
4442,-0.222080051969089
4443,0.618423141798293
4444,0.474581954942774
4449,0.482727767445452
4450,0.0205947605597067
4455,-0.154100864069549
4457,0.201539365456518
4461,-0.399079374070822
4462,0.504172739878251
4464,-0.263159537920197
4474,-0.134084088354354
4486,-0.0265136205442774
4487,0.0169866569235325
4493,0.0674520494078715
4500,0.498672981355728
4507,-0.0120290939955615
4508,-0.00467323640279275
4509,0.436312378802769
4511,0.63485457439511
4512,-0.0380869083765048
4515,0.437578985831943
4519,0.226465663440027
4523,0.509609644539863
4526,0.457457855293639
4528,0.388956872439209
4535,0.577655042382004
4537,0.420380528919597
4539,0.0121623426534133
4542,-0.00919012995885706
4543,-0.0106076966736843
4544,0.538540104127365
4554,-0.0112780376826055
4559,-0.0250608832676675
4561,0.576418198966915
4562,0.606172760710384
4563,0.652584944540736
4564,-0.142308712126357
4569,0.757972771179259
4573,0.369237915437525
4579,0.42576213511273
4580,-0.0383827049912325
4590,0.081101211370625
4591,0.647429274604785
4597,0.0119118025481731
4598,0.450511662565169
4599,-0.0481669468113015
4601,0.522124203537535
4602,-0.481192228201584
4609,0.408158586022391
4620,-0.000245081366365025
4629,0.618487940321884
4636,0.307320122647186
4639,0.0297135530707754
4646,0.00340092311577636
4647,0.446295884966222
4649,42.5981188571116
4653,0.585271708657522
4654,0.525782845743651
4662,0.123814499406922
4664,0.260587482373727
4666,0.0598788135786139
4667,0.516385519179259
4672,-0.318535749923306
4680,0.511931200360097
4681,-0.0278449751093226
4684,0.535969669888891
4691,-0.0523296494200289
4692,0.583497490206406
4693,-0.0697480956565478
4698,-0.0996401406677051
4705,0.525393222418029
4707,0.0106914130227315
4709,-0.012713046116739
4714,0.113751229851463
4721,-0.0147809654317045
4726,0.514809087636383
4727,0.628130990919127
4734,-0.451412044449807
4735,0.447230012779509
4737,-0.129640637264832
4738,42.912135008986
4739,0.566946721828994
4743,0.042179993341358
4754,0.137101430493901
4756,-0.594096578999294
4766,0.559621648712041
4771,0.302553301577257
4773,0.408000796619457
4776,-0.0186331280152287
4779,0.512672054539917
4787,48.5548100596118
4790,-0.269290900011363
4793,-0.266435221363427
4794,0.543451684956616
4797,0.529318076531356
4799,0.437715001262014
4802,34.6689553172792
4805,0.48382883222178
4811,0.586828020649536
4815,0.522597233684055
4820,0.0126366795357051
4833,0.618537320974272
4834,0.473542857246036
4836,-0.616334854653046
4841,-0.056172966620421
4842,0.456757362876721
4843,0.585632930090615
4854,-0.483431187577437
4858,0.396556521526568
4859,-0.0202732532101689
4864,-0.0221882077494095
4867,-0.303489676232515
4872,0.038429790922912
4884,0.677556583604591
4888,-0.00506010353272664
4889,-0.01991810502008
4895,51.6306573686696
4897,-0.143687466067848
4900,0.020827495289695
4905,0.514574764207568
4910,0.0826640798180437
4912,0.552523517697621
4915,0.17448887918603
4916,0.495279830573286
4918,-0.242009480210224
4920,0.192915107066789
4927,0.0173834807053435
4928,0.41808526373823
4930,0.530594210199867
4933,0.400068382634679
4938,0.495368603519694
4939,0.501527554230907
4941,0.506059880805531
4949,0.134652293855414
4951,-0.0494176073717302
4952,0.501449079658836
4958,43.0928849761311
4971,0.583277740815996
4989,-0.0119434476705348
4994,0.489595191821452
4995,0.504287186743493
5001,0.102499558144343
5002,0.795306224242088
5006,0.119392583807306
5010,-0.0317034718089167
5022,0.439683938622593
5024,-0.32521389448242
5029,-0.0528224310788205
5031,0.390931973302592
5032,0.0108530936463156
5045,39.5475053337048
5049,0.117806159646961
5056,0.4819278974609
5067,0.23622288142289
5077,-0.122487726981163
5079,-0.0271120890682136
5082,38.6808045831905
5086,-0.295943911738211
5088,0.169103396501331
5104,-0.259011610075358
5105,-0.123359397740067
5108,41.2918797866319
