Id,Value
1608,0.31515599952338
1611,0.270166259088966
1624,41.4985679963985
1629,0.302105252217766
1633,-0.116088112261331
1636,0.12907249187036
1639,-0.0290118720544116
1644,0.493431698335774
1645,0.655723238056126
1646,0.47541496913861
1648,0.449801339972047
1657,-0.0453258844641773
1660,0.0391615139934812
1661,0.0126827234912034
1671,-0.631669909176268
1673,37.7685315180702
1677,0.121956465918876
1679,0.472967916540141
1684,0.640899259418777
1689,0.541730452666172
1694,0.552599470011476
1709,0.407312714383243
1713,0.0303515571640466
1714,-0.419133858513705
1715,0.61706687902533
1724,0.400683159840316
1728,0.160560870379301
1735,0.0468273071226162
1738,0.102276182306888
1740,-0.154803095970568
1748,0.233654651482977
1750,0.50302464111322
1752,-0.0037578034414848
1755,0.548348580805675
1761,0.0657814765805254
1762,0.312964776946338
1765,0.00229886473641489
1775,0.469388934220891
1779,0.0152012089530116
1782,0.603376458187171
1786,0.565451750904524
1787,-0.0316319233789481
1789,-0.0231935677399167
1795,-0.163731805842303
1798,0.568036535998752
1799,0.597337829715585
1800,-0.0304308884835988
1801,0.429341287521378
1802,0.52455847992198
1807,0.0133374178910174
1815,0.53109541372213
1821,0.00215573633118126
1822,39.4476503754856
1833,0.53289670516561
1835,0.351895571730756
1842,0.512115843588608
1843,41.9751537857298
1846,0.61426792928369
1855,35.8204658935773
1856,0.308244066981756
1859,-0.0130713535919302
1860,-0.0501681121202701
1864,-0.013083952030376
1866,0.500008021463922
1868,0.183313874734017
1872,0.552131557643429
1879,0.423742697861456
1880,0.463623936093622
1882,-0.0274637096685532
1884,-0.117912059218886
1891,-0.0706722186790404
1897,0.618833955827536
1899,0.000802361061439355
1905,0.660086169672363
1909,0.498674997441836
1918,39.1852644031818
1920,0.527068658791577
1923,0.535832448411313
1927,0.513519041685969
1929,-0.229569548324097
1932,0.519778295034123
1933,0.313497639048813
1934,-0.231748601917246
1938,0.56647666288899
1939,0.00313068496170449
1942,0.348539349221911
1945,39.6467435957566
1952,0.129953089005186
1958,0.499255247267869
1962,-0.113813491004713
1963,0.556667673090903
1968,0.189409971510966
1969,-0.220346041609105
1970,-0.489014806087315
1973,0.423012714636117
1978,0.429670971520645
1985,0.369857142645375
2000,0.396557214520868
2001,-0.0994763823050984
2006,0.267487321338558
2009,-0.089081087555883
2014,0.00612726286631312
2017,0.405955538194431
2018,0.527991343341318
2019,-0.0556839064191611
2024,0.431817463989566
2026,-0.050953183629019
2042,0.230894442775196
2044,0.437884404622234
2061,-0.388707945560639
2068,0.367583200349735
2071,0.580695611484509
2073,0.456545632240637
2075,0.0489741640312545
2077,0.449383319546017
2079,0.575952495137394
2080,0.474423731822035
2085,0.499315380664758
2088,-0.296987203924271
2093,0.487220343330083
2094,0.257735107232953
2095,-0.0351702078203838
2100,-0.0307754892958942
2101,0.254315888630395
2105,-0.239164135425327
2107,0.391777000240309
2108,0.00859033136684507
2115,-0.0071577960552495
2116,0.00417413154290225
2117,47.8872714328518
2125,0.558858207803454
2130,-0.053464913046841
2132,0.455710326584764
2133,0.219573494065287
2147,0.493032388567039
2148,0.413767175636078
2150,0.0985017608849426
2158,0.362784472961604
2160,0.457647532993367
2162,0.419433690580985
2172,0.0837988978099099
2173,-0.285063761215124
2174,-0.226022465912232
2176,0.371645286488814
2186,0.575441398225575
2187,0.00267640721412266
2195,0.460342522200382
2196,0.482517896661749
2201,0.375016779519911
2204,0.415396169309255
2205,0.426081530398838
2206,0.464863863745453
2224,0.134048937697218
2225,-0.243303627893788
2237,0.560920041655106
2240,-0.00121126899818079
2244,0.423797102457781
2247,-0.0297429586013705
2248,0.372149976831238
2262,0.352069256597712
2263,0.481809881592072
2271,-0.567946101520306
2280,-0.340194924429275
2286,0.328175751470315
2287,0.0529701347355797
2288,0.385716382783388
2294,0.0214541762159355
2296,0.155613028911243
2299,-0.290914746709322
2301,0.0257433877520793
2302,35.0086670300754
2305,0.639374127191357
2308,0.457189575313424
2316,-0.0515347685928271
2319,0.502628166044655
2320,0.542077860492259
2321,-0.0561226159719567
2323,0.552916192917034
2326,40.1606401605372
2332,0.514301437273691
2334,-0.177254210056266
2336,-0.261577859760275
2344,-0.0318601400334244
2349,0.328766906179223
2350,-0.0920206602823812
2351,0.362688664321989
2354,-0.00410883851813047
2359,0.120648975629047
2361,0.433257937677531
2362,-0.0192364133923657
2366,0.683251634947635
2379,0.407321429655593
2380,0.446639639031254
2382,-0.0515760600242618
2383,-0.458799751284575
2391,0.542487619163024
2392,0.757975315116496
2408,0.554203000389858
2410,0.0383178343004043
2413,0.355995944907852
2415,0.141888401127222
2419,41.274567215352
2420,-0.0221796668838754
2423,-0.0994864786833461
2429,-0.0167519155493432
2431,0.613363882085565
2436,0.101058412565367
2438,0.501692554452749
2439,-0.109929712711974
2442,0.0133576077398425
2452,-0.0849056452023564
2454,-0.00540254644440212
2460,0.442638008715451
2467,-0.103288961640143
2469,0.480538393076575
2470,0.380573857208085
2471,0.472430834548893
2477,0.0388391082425805
2482,0.457558657739108
2487,-0.278638050689245
2491,0.0110019848590584
2499,0.451139740290783
2505,0.433649880476551
2508,-0.515132303969983
2513,0.309046220210056
2523,0.325114720939245
2525,0.3166941897227
2526,-0.356586123954749
2534,0.661996874569643
2540,0.448360037882547
2542,0.619212988097208
2549,-0.0211285891994873
2551,-0.131711865839934
2553,0.343720949153413
2555,0.0606205696827005
2559,0.219021095760564
2561,-0.0205494593002391
2562,0.00474634363945367
2564,-0.00827792102456595
2567,0.474342962919981
2577,-0.00663850524249147
2578,-0.0899696902633701
2579,-0.0376241848956163
2585,0.528019999075175
2587,0.584947705659466
2588,0.0576592915374095
2603,0.602263508440457
2604,0.458975018460721
2607,-0.0184790872957018
2610,0.424560394478289
2613,0.203328479246359
2615,-0.127595006875523
2616,-0.088655322707018
2617,-0.0537597812218268
2629,42.9280918874038
2636,0.642829781626879
2637,0.684416730758148
2638,0.0134117617512808
2644,-0.30179440960307
2648,0.358029757279243
2652,0.522816788151188
2658,-0.218815602662071
2660,-0.587691653623736
2664,0.361959015534109
2665,0.445842877147286
2666,-0.0112743357796644
2668,0.565215844354321
2679,0.461322566986475
2681,0.500332624477465
2682,0.37889077409405
2683,0.00820560242577799
2685,-0.19372596501889
2689,0.36570454486739
2690,0.486668648217165
2696,0.0367022124331059
2698,0.461901339762806
2700,0.60105208500402
2703,0.419581930878368
2704,0.44187525390641
2705,0.271414872275818
2710,-0.0120062319895216
2717,-0.2533176076454
2718,0.478103125901238
2723,-0.0620221858416774
2724,0.011541324080957
2725,41.4003363816045
2735,-0.143970857010445
2746,0.17629416048652
2751,0.4229624929266
2754,0.484599350918866
2761,42.8947111822085
2768,0.735186727801971
2769,0.682854355260204
2772,39.5815529876091
2776,0.414108108194979
2780,41.1950645076271
2786,0.525316148246355
2787,-0.169347342036875
2789,35.7530329730665
2791,-0.028520310907542
2795,0.453187180988709
2797,0.403266162930709
2805,-0.660290106208746
2813,0.0526857637692507
2824,0.135898735091739
2836,0.43104360139305
2843,0.463901840663818
2845,37.5846944974048
2847,-0.125352540414555
2849,0.0226721205678562
2850,0.453511944539331
2856,-0.427237699718245
2858,0.175487311541328
2866,0.0642125760911506
2867,-0.332788865703147
2872,39.8712946137864
2873,-0.0733261780186452
2876,0.41601890814111
2878,-0.0518459290613765
2881,0.572899085878186
2884,0.00151385238224044
2885,0.0294228483006173
2888,-0.0515121967069237
2891,0.105811409423237
2897,0.0403451102760825
2905,-0.0141789356626323
2915,0.193591668442821
2918,0.603332942145951
2932,0.449029886332995
2934,0.604062091796673
2938,-0.0145141822300996
2941,0.409524500000882
2944,-0.11657078768601
2946,-0.616346099971361
2949,-0.0247166057062686
2954,0.577892034726253
2955,0.00331353884852534
2967,-0.0288047417155027
2977,0.00353282168322647
2980,0.507855648265018
2988,0.0400659238367488
2991,0.278177656487047
2993,0.534030769875848
3005,-0.305942512128999
3013,-0.00681366078561526
3017,38.9090656241514
3019,-0.0340625250014222
3027,0.619924926200638
3030,0.0119501109161482
3033,0.117440997719887
3035,-0.161883055436734
3036,0.670953283830834
3038,0.565250484750731
3040,-0.0385725867294548
3043,-0.0347280397802414
3048,0.206715835625836
3055,0.296457310391854
3056,0.537148318623699
3070,0.590995360191159
3071,-0.177778816779007
3074,0.0121231474870224
3078,0.469814590465944
3081,0.541604952590571
3092,0.51803051185211
3097,-0.0583916748823534
3103,0.459238786708375
3104,0.431239169206418
3108,0.675850962611647
3109,-0.471406512512028
3124,0.557754318695737
3125,-0.0333361950619359
3128,0.0816753162365547
3134,0.542165250098554
3142,0.277557479189937
3143,40.5951215425541
3144,0.552113919213762
3149,35.6887896944267
3150,37.6058320033146
3152,-0.236540589490145
3158,0.652474176833128
3165,44.0135233143707
3168,0.013809849920693
3169,0.0720699842611015
3176,0.445357700997142
3180,-0.19289857276555
3188,-0.276077780669012
3189,42.0882755048012
3195,0.14762252585578
3197,0.462549295793123
3202,0.427721136824122
3204,0.403628255717989
3206,0.525479676556451
3213,0.314597507262748
3216,-0.339395999006475
3218,0.0104134041487553
3226,-0.15655936255263
3229,0.561448953502018
3231,0.0356113787210628
3241,0.366291140462361
3253,-0.0341793177601016
3255,-0.050070898113052
3258,0.218767927704878
3263,0.638332522121311
3265,0.441632954750858
3278,0.523088624723474
3280,-0.0177522387189701
3291,0.38725632720028
3294,0.10265514046098
3298,-0.0230772085480697
3303,0.509710551629519
3304,0.00614963256985394
3314,0.294805085136863
3320,0.501410244750588
3322,31.7457004690955
3325,0.173874762966911
3332,0.312177995886172
3337,0.531000214418504
3341,-0.0275297776034655
3351,0.219708317765935
3352,-0.0095481575009834
3355,0.121120155271472
3357,-0.0123444242946942
3358,0.569429280895901
3365,0.266092408831573
3369,0.436189370202536
3382,29.7559329100573
3385,-0.734147182385637
3387,-0.186909951687604
3394,-0.405786664592651
3399,0.610629156962969
3402,0.41097402975613
3403,0.000144274285904574
3405,0.40484656312451
3412,-0.00676675642876449
3414,0.533462250684582
3416,47.0518311758419
3417,-0.0246916426029069
3418,0.15110040552232
3419,0.516424336282511
3422,0.635713657384995
3428,-0.302217953417888
3430,0.547451704459553
3431,0.365075336639938
3432,-0.146753122182912
3433,-0.274799228889411
3440,0.449703686654039
3450,-0.0685803924429826
3457,0.449532031525932
3462,-0.0453531930724068
3465,0.481782551653121
3472,0.111148765902274
3475,0.532329993309607
3479,0.187203464063198
3485,-0.0672564899370964
3487,0.417194186985874
3492,0.45232620525816
3495,0.0912554554056211
3497,0.57550806216139
3500,0.339140322082959
3508,0.461704948612125
3513,0.504138037600803
3517,0.489997676231949
3519,-0.0211068405356727
3520,-0.0111348036539386
3526,-0.389619704617793
3527,-0.0231745640517908
3528,37.883172760199
3530,45.4841279345124
3537,-0.174066390619122
3539,0.417800187817873
3540,0.252580252963174
3542,37.9406531668811
3546,-0.234398422730201
3548,0.542233084227707
3549,0.555721222544495
3557,-0.0069736302120822
3559,-0.074807588813045
3564,0.62043012170818
3586,-0.0519985530093165
3587,-0.145697875614041
3589,0.289595310744361
3590,-0.145292237062839
3592,0.279368064322365
3601,0.512124442122745
3606,0.103128726224529
3609,0.505858800797051
3611,40.3545344720797
3613,0.544734524317519
3615,-0.153448994615525
3617,-0.00327843431904539
3623,31.1313118838374
3624,0.532206441205358
3629,-0.46565135443525
3632,0.357921132880074
3633,-0.116048049975411
3634,0.528406802286288
3635,-0.223664709804271
3638,0.0102371368247295
3639,0.0740159319924861
3643,0.493002228313641
3646,-0.375967578838729
3651,0.279091021787626
3659,0.550531034808425
3661,-0.238968144109123
3668,0.00761660468463407
3670,0.508342484662036
3675,-0.0137145782746803
3677,-0.375851629713107
3692,30.1951193928684
3693,0.477106218181372
3697,38.3026527706769
3700,-0.102964046063405
3702,46.1534791624759
3704,38.8970257418658
3708,-0.00257546266669978
3715,-0.332914276206813
3717,0.512072866603898
3726,0.276087996788253
3733,-0.0162673836186733
3735,-0.00658333222630408
3737,0.0597853605957341
3741,-0.549374811168537
3748,-0.106046699775575
3752,0.442029002809484
3760,0.540752943337413
3762,-0.0418773057939758
3764,0.498463905045557
3767,-0.0756225469001499
3772,0.00829237216284212
3776,0.504603243286338
3779,0.372276005024205
3791,0.411796766149971
3794,0.536924708593642
3798,0.10918618156327
3800,-0.527537155027943
3805,0.392047448524963
3806,-0.014398449677001
3809,-0.0783030268815094
3811,-0.00316423741053023
3816,0.669614988796122
3822,-0.0232606108538263
3826,0.429722893290184
3832,0.548014707676532
3833,0.68164841301309
3836,-0.0668539930179337
3844,0.104087174866584
3847,0.23016569310975
3849,36.6674940941742
3851,0.460328695303765
3853,0.471115647745546
3854,-0.10759073596678
3856,-0.00683312360692381
3867,0.391969310964912
3870,32.115975506742
3873,0.666801590266198
3875,0.00159744933498227
3880,0.478015790608029
3881,-0.00216361577038595
3884,-0.00912259208468481
3890,0.0676050070967927
3895,-0.017731872838314
3899,41.0994884752504
3917,0.344827619758542
3925,0.395330384567362
3926,-0.183472967848483
3928,-0.0138083816756797
3932,0.530415230133982
3936,0.422575697589114
3941,36.3002509579569
3947,0.801527122389781
3948,0.481296170493104
3949,0.370325840540153
3956,0.160041456571267
3958,0.556678697657726
3962,0.35642909650602
3967,-0.349122579109397
3969,-0.00321700588875351
3971,0.00575706626297296
3974,0.588959859885292
3975,0.59440535252983
3978,0.454927560110066
3983,0.388785518374381
3984,-0.00978178099451561
3985,-0.710747436508792
3989,0.516238058524791
3992,0.534288171577025
3995,0.134999581080032
3997,-0.0361881509781695
4001,-0.0631394525951521
4007,0.00835809160858335
4014,0.489486518902589
4016,0.023481937646417
4018,0.266189132250226
4030,0.498698989384805
4035,0.557783694689888
4043,-0.0511120523296869
4045,-0.0454027587394508
4047,-0.103897599052399
4048,0.321435784568419
4055,0.574290925483114
4060,0.317940275201891
4062,-0.10084995947509
4065,0.458140327062402
4067,0.0142526900448374
4068,0.548129585675635
4075,0.439296556094805
4077,0.554943790584213
4080,47.1258378252999
4091,37.5302665025865
4099,-0.308250468929228
4102,0.193046093819906
4104,33.4944068034425
4116,-0.184129855273455
4119,0.344399426309558
4124,-0.0138702892224094
4128,-0.0691064526297916
4133,-0.0769238892588299
4140,0.151685980180715
4144,0.674030261551717
4146,-0.202666688794043
4149,0.441324216047753
4150,0.321285183958603
4152,0.447364769059793
4157,45.8882707287538
4165,0.207100486278278
4166,-0.676864780893497
4172,0.563902995380708
4173,0.149874411410203
4184,0.29576671887713
4185,-0.0260028576209112
4194,0.504278104030149
4195,0.349475534225583
4200,0.13859669010451
4210,-0.498407224435995
4213,-0.0569283759790194
4216,0.0352515765122147
4223,-0.497494232217449
4225,0.123351410555494
4226,-0.770055574245355
4229,0.250300632667126
4232,0.00313953672923638
4237,-0.156696276311186
4238,-0.127153487964684
4239,-0.0672119488559237
4241,29.2138797590875
4244,-0.115165915641941
4245,0.497975602337224
4248,0.316253175807845
4249,0.483514535320819
4252,0.412227249986772
4257,0.0208807335075916
4258,0.402294170035396
4270,-0.539425409387522
4274,-0.017997086801236
4279,-0.0142607501980031
4280,0.96470628018657
4282,0.150616119143752
4286,-0.126519243289814
4291,0.347789303324017
4295,-0.0510795350510903
4303,0.00107816345660241
4308,-0.0247180713300526
4312,0.444911082825089
4315,-0.265943462396872
4316,0.44777930223622
4318,0.0784094094018115
4329,46.1291907846876
4340,0.524550552534468
4341,-0.180744440360927
4342,0.568219752550318
4345,0.653415541246024
4348,-0.0440604891092386
4360,0.635362441115686
4367,0.296146529545162
4372,37.3975814475232
4377,0.380826236140707
4383,0.515284596425132
4384,-0.0234525038589189
4388,0.626194315743948
4393,0.665326107960918
4399,0.539892477630334
4402,0.00965513330208468
4404,0.0531599247394182
4406,0.325119896150775
4407,0.0631027539145847
4409,-0.012158429625707
4411,0.50621378337247
4412,0.23393465330507
4426,0.566304144734729
4433,-0.596322167128598
4436,0.035066311758936
4439,-0.0378072147981525
4441,0.512876682181879
4442,-0.119308176555017
4443,0.538792684244617
4444,0.574533110575862
4449,0.509246668826354
4450,0.175326087515666
4455,-0.141926517708259
4457,0.27475083675701
4461,-0.276147270378463
4462,0.569018910755029
4464,0.401182726292493
4474,0.0735077150099763
4486,-0.0198757889680336
4487,0.0160357180023387
4493,0.333376721452455
4500,0.452551976744023
4507,0.00236036367097624
4508,0.0163795951021888
4509,0.727952419930824
4511,0.399950500038412
4512,-0.0377435894285575
4515,0.644749550877802
4519,0.0736884953630534
4523,0.0418656966217822
4526,0.504856033647058
4528,0.497144208179579
4535,0.672448420484799
4537,0.609805631982533
4539,-0.0634085017841676
4542,-0.0117870879628553
4543,0.0126963221251521
4544,0.43590617991393
4554,-0.0363541340960957
4559,-0.0168601606319244
4561,0.560041367224033
4562,0.564184850776232
4563,0.400415097750538
4564,0.144365320116915
4569,0.448991346740227
4573,0.46681886927147
4579,0.416922676441587
4580,-0.0320924680444771
4590,0.528231136303886
4591,0.371748656969403
4597,0.0145065422306635
4598,0.56061000145235
4599,-0.0242203726269148
4601,0.416243060373393
4602,-0.379016874937558
4609,0.467564880541444
4620,0.00333135002237969
4629,0.2136697182724
4636,-0.274756804907972
4639,0.0118591434747026
4646,0.0059664158764271
4647,0.449174545926881
4649,43.3902270105734
4653,0.512761870953395
4654,0.468518644509279
4662,0.183338784038037
4664,0.58877385652508
4666,0.0957415344115182
4667,0.430301537629464
4672,-0.136308717939064
4680,0.622463884352403
4681,0.0066704585678929
4684,0.516517329131836
4691,-0.074766932568541
4692,0.42518740358633
4693,0.395246471863979
4698,-0.236509256025974
4705,0.564287517186424
4707,0.24543462473473
4709,0.0231136701604331
4714,-0.775606969455948
4721,-0.00618683523560672
4726,0.530711430098695
4727,0.540028253451738
4734,0.25893843692607
4735,0.506609766710904
4737,-0.20917740693584
4738,39.1249793276129
4739,0.575232738285601
4743,0.0646577455886461
4754,0.138687377319567
4756,-0.747892035878082
4766,0.477980393472437
4771,-0.168116325959517
4773,0.387278430092814
4776,0.00789074095487461
4779,0.393903207127961
4787,45.3534493106595
4790,0.0170389302063329
4793,0.212865146131385
4794,0.486027679135591
4797,0.572073014415233
4799,0.616267556754619
4802,35.6870444029467
4805,0.556730118174885
4811,0.430797858142613
4815,0.443586968538009
4820,-0.189523605210027
4833,0.507846787788599
4834,0.860939069089581
4836,-0.436442793541241
4841,-0.0167248592538459
4842,0.730228073727647
4843,0.583797039371313
4854,-0.18011108909709
4858,0.511426416605276
4859,-0.0166045732108979
4864,-0.006201429313229
4867,0.176952715545131
4872,0.407612174282066
4884,0.631134323746328
4888,0.00822212449867968
4889,-0.0382626923926097
4895,49.6098738921059
4897,0.0774608995208141
4900,-0.0133008833005583
4905,0.374955056618151
4910,0.0942044565503561
4912,0.574377951164465
4915,0.385159715926366
4916,0.484875315182416
4918,-0.372877254543193
4920,0.166567051545127
4927,-0.137484977197448
4928,0.0601166258444092
4930,-0.109282087542309
4933,0.305768178700773
4938,0.446269433512547
4939,0.298905771225311
4941,0.432964031695262
4949,0.157784852361516
4951,-0.488090903402169
4952,0.540357574787697
4958,43.7962820472099
4971,0.442344525735109
4989,-0.00793466765504238
4994,0.440559688503975
4995,0.470256039258169
5001,0.1173230527148
5002,0.558657664896092
5006,-0.0950186746035938
5010,-0.0168479745114832
5022,0.482901632426021
5024,-0.2785932545167
5029,-0.232069603281072
5031,0.550650960434811
5032,0.00202541900380585
5045,37.3061318104523
5049,0.208958300000226
5056,0.486460357604184
5067,-0.121381592074065
5077,0.0773091234975274
5079,-0.0171740176014086
5082,42.8588963989789
5086,-0.0875496526103514
5088,0.162437879541361
5104,-0.161786146364019
5105,-0.0354573961598107
5108,48.4239477065865
5115,0.0345204574822704
5116,34.146050722287
