Id,Value
593,0.572161295578693
595,-1.05032080885957
599,-0.0138399250170821
601,0.352877566918858
602,0.264369556164564
607,0.540939066246653
608,0.587988286195693
609,-0.0217562337885588
620,0.325798967321998
621,0.514480541263338
626,35.868978557373
627,-0.0561273257267896
628,0.288372263556769
631,-0.110468000644986
645,0.411949361710179
646,38.9559840989838
648,0.409926518282267
651,-0.618554933396801
656,0.79109665179066
667,0.587245494226295
673,-0.0233850894699563
676,-0.104939042210034
684,-0.102146087994569
690,50.0691817174097
691,-0.0685998733692868
692,0.0408987867967774
693,-0.0296280755425288
704,-0.675849306237701
710,0.0139489039475063
717,-1.03532550758913
719,0.715796367660549
721,0.302646274053316
722,-0.040017439453956
724,0.460970896675506
726,-0.245599764821448
731,0.0179469579440891
732,0.238679250690392
733,0.189012742167926
734,0.571644325504924
743,0.645665783834632
747,0.403060013603101
756,0.515031268766778
757,0.611913321834899
758,0.506920647103172
764,-0.611054558998922
767,0.551794434718861
768,-0.00132372034704882
772,-0.0344267490428973
776,0.406857807759426
779,0.565265290554904
786,-0.903393503943846
787,42.5958643459095
791,0.207020393660921
795,0.581358500498675
804,-0.615308028891758
812,0.328632130478778
821,0.575446504564558
845,0.109961887127062
846,0.545626364993816
849,39.2595000849458
850,0.873477477722152
856,-0.0425333707039913
857,-0.376948767590543
858,-0.0178715595004689
859,0.463113100502269
869,-0.0105932375321713
870,0.606387098112967
871,0.189952862877851
872,0.529651325845208
881,40.5578052127459
883,0.692336827733666
885,38.1684783519946
886,-0.680322950826574
887,34.8613448090822
888,0.188640726742778
889,0.856677837109375
890,0.482458104107947
892,41.4998140221494
893,0.219581120329177
900,0.717434418320165
904,0.206697660451153
905,0.214528625059139
911,0.539278040113778
913,-0.0512543785632199
918,0.390222298778331
921,0.0319297520741266
922,0.293961183077793
933,0.00716528224569998
934,0.033141833081163
938,45.5425405293916
940,0.682053418209407
941,0.0780395056273058
947,0.684411391467755
951,-0.132753621523741
959,0.722150650632706
960,0.658711547264305
964,0.340239898643837
978,0.51492387769894
979,0.0133688027833746
983,0.382742525863446
986,30.5831534379599
988,-0.398261831047489
991,-0.10426263486388
997,0.64835011809044
1011,-0.0864784870517809
1012,-0.0020062280191995
1013,0.740175416020875
1019,-0.0156009576354125
1020,0.184699972663582
1027,44.6941535593947
1036,-0.347454108145734
1041,0.157124465561517
1049,32.8496767177896
1053,-0.94120559561554
1055,43.1966637833836
1065,-0.177614390328836
1068,49.6658998197022
1070,0.360985194029888
1081,0.0682984023223283
1082,-0.875183339454266
1101,24.9782487658958
1106,0.0411046834211992
1107,0.447921343204005
1110,0.48476487046517
1111,0.845983478790995
1115,0.516505279135925
1122,0.863849909815602
1127,-1.25400126846958
1133,0.0229874182671855
1138,0.294253482241047
1145,0.443753590127216
1152,-0.0821895386361474
1154,-0.325415873613019
1163,-0.536745028879765
1165,-0.202788678073322
1166,0.000945689559439362
1167,0.559980405472467
1175,0.307052537588345
1179,0.440865216816371
1180,0.245867238460178
1183,0.728440245408391
1184,-0.0490106664452773
1187,0.0125655046739009
1200,0.63067287623985
1205,0.532129172404613
1210,-0.0100141195215239
1213,44.5058388502107
1218,0.567649703652224
1222,0.559944533356871
1225,-0.0345641188453867
1226,0.468694538009664
1232,-0.372936282777762
1233,-0.184944553517577
1235,-0.123205724969351
1245,-0.345475591529082
1246,-0.588023222379275
1252,0.558618268344304
1255,0.499662344559861
1261,-0.0285621816999181
1264,-0.493891397406474
1274,0.473336892632286
1276,40.4863517032926
1290,0.505435690790258
1306,0.12015214345413
1308,0.135389230249969
1315,-0.556725476431295
1319,0.346511256334789
1320,0.70765879925149
1327,0.738007387318875
1336,0.192412687802907
1338,0.449658177685305
1343,0.8676179024605
1344,0.422890718479353
1351,39.3117797609654
1357,0.699111416362064
1358,39.6455123633503
1359,0.457039430947295
1368,0.691136283446682
1373,0.0149123752776949
1378,0.0838716375475689
1380,0.39935803513322
1383,0.532308249518606
1390,-0.52763018863116
1391,-0.399683803014422
1394,0.855843062114823
1395,0.267937045115145
1397,0.565318135069447
1410,0.103788407356592
1416,33.3321524433718
1422,0.786542459833853
1429,-0.316716619401702
1431,-0.384916589696578
1433,0.593937126935978
1435,0.754210339829761
1442,-0.00690949809730669
1444,0.541989374484315
1445,0.00863733613025184
1451,-0.357017680739458
1458,-0.647728112228462
1460,0.570695035062724
1464,0.961307338889864
1465,0.359955774594634
1469,0.57105301938057
1470,0.417074070980777
1473,37.6913959284708
1476,39.1613281394101
1480,-0.00938069370328824
1489,0.75402813214045
1498,-0.641954044421132
1501,0.464056157761428
1506,0.0794643604188046
1507,-0.0104467143700441
1509,0.083602897350298
1511,0.596669515105264
1514,0.274868690860841
1515,0.46209025663114
1517,31.5408363243418
1518,-0.731769555809987
1519,0.259111919743059
1524,0.0240468562058226
1527,0.200613349814137
1529,-0.784752891091689
1538,0.0445698681355749
1539,0.459017839836382
1540,0.498257770171512
1546,0.161829740039301
1556,-0.115294463172206
1562,-0.618956607477986
1563,0.509564701606485
1568,0.665803959051997
1569,-0.0584137603943682
1572,-0.0864465407655613
1577,0.026304421262918
1578,-0.0291048120681016
1580,-0.273431710785798
1584,-1.09767782893328
1585,0.722298277459576
1591,-0.0224948071044991
1594,0.86957845626728
1595,0.0199098912563845
1596,0.43315480962808
1600,0.657933452488741
1601,0.589783017573575
1608,-0.0309679421670237
1611,0.198305576053713
1624,42.4108158574206
1629,0.338384197266798
1633,0.456607470125333
1636,0.0926656734752112
1639,-0.0353750676982032
1644,0.541936058199423
1645,1.10378507355582
1646,0.353756012437781
1648,0.471896472691168
1657,-0.0393380818385826
1660,0.0449395856477372
1661,0.0111426739874971
1671,-0.673873615844141
1673,39.8939266323396
1677,0.102155995695745
1679,0.569568998067223
1684,0.474142963318328
1689,0.32732655238068
1694,0.357502062597467
1709,0.225628771313262
1713,0.0134534933892283
1714,-0.37031964875249
1715,0.768267633579336
1724,1.23357185662445
1728,0.357971452353905
1735,-0.594767336510224
1738,0.0772956140130015
1740,-0.383806953174373
1748,0.340058826931336
1750,0.639112690402537
1752,0.0102996651710331
1755,0.62850391418912
1761,0.0744339125397647
1762,-0.00539348932987399
1765,0.0281074203162966
1775,0.29350866387533
1779,0.0418346465848237
1782,0.508048433849418
1786,0.255639674689586
1787,-0.728670280133544
1789,0.0272886931180508
1795,-0.337304244870134
1798,0.598078069229158
1799,0.801738193777828
1800,0.196675724811883
1801,0.410399555685422
1802,0.375974876981753
1807,0.0365869731152239
1815,0.634441941180611
1821,-0.00510555134152708
1822,43.3046510626564
1833,0.389887711003894
1835,0.475228989822441
1842,0.560152286233069
1843,34.4984595308893
1846,0.883686438852095
1855,39.3700809356351
1856,-0.528927678075385
1859,-0.00578125952460006
1860,-0.0324936181272852
1864,0.00119832428881541
1866,0.767799214120912
1868,0.123203888914436
1872,0.361975241131634
1879,0.353334550425116
1880,0.68169468849429
1882,0.469598760119773
1884,-0.612282305398029
1891,-0.406070453677927
1897,0.319063598219731
1899,0.0160857395517515
1905,0.712326187992138
1909,0.401913935241792
1918,38.8964889658893
1920,0.454351355797591
1923,0.729074646055192
1927,-0.134894620006906
1929,-0.143497107902367
1932,0.562405611099652
1933,0.577498077528786
1934,-0.209636915521389
1938,0.564714042942781
1939,0.0133598289895162
1942,0.275065876082127
1945,32.9708261263707
1952,-0.190079078791683
1958,0.437669448736739
1962,-0.10446375194137
1963,0.525541297658937
1968,0.158272456408371
1969,0.460986812235829
1970,-0.599194699606632
1973,0.436358781020382
1978,0.436084603560118
1985,0.20858422090302
2000,1.07986137035132
2001,-0.30568668823117
2006,0.54576132903551
2009,-0.0954027582070582
2014,0.0273289078678112
2017,-0.116256609874331
2018,0.426043682753889
2019,-0.071903420822976
2024,0.390783118583304
2026,-0.0516060227950547
2042,0.227816222883378
2044,0.347184383262298
2061,-0.719024680072573
2068,0.581371466478752
2071,0.526897313304112
2073,0.437152058594325
2075,0.0293503069875945
2077,0.705022884432637
2079,0.733129791942076
2080,0.772607325194669
2085,0.443168959247851
2088,-0.182729152332798
2093,0.432153475751421
2094,-0.309885512318488
2095,-0.045551717450887
2100,0.625754790090472
2101,0.291338627727703
2105,0.977143222623223
2107,0.557126291404877
2108,-0.00598898364489522
2115,0.00790599238558323
2116,-0.0094205438238886
2117,49.857849536805
2125,0.763655984555956
2130,-0.0625299546398193
2132,0.729414483662349
2133,0.0483938766783647
2147,0.469090409205271
2148,0.641581325314858
2150,0.904217441624496
2158,0.632100285880459
2160,-0.607737523568209
2162,0.307506013030655
2172,0.0640711619830191
2173,-0.269698493808086
2174,0.0463726683222125
2176,0.438961982542608
2186,0.503592945987129
2187,0.483365062089819
2195,0.448899632006902
2196,0.704539794616313
2201,0.458731007699303
2204,0.491475709025224
2205,0.228874552581887
2206,0.411830747125908
2224,0.3670812557058
2225,0.063512023977706
2237,0.572139630121506
2240,0.0385189130496494
2244,0.342064492360996
2247,-0.0139254197194348
2248,0.619004588350829
2262,0.66734933575326
2263,0.616476322175356
2271,0.0216308420547066
2280,-1.0226723756055
2286,0.273810922288382
2287,0.0529601586119111
2288,0.39793880482535
2294,0.0380696388384719
2296,0.180344155612228
2299,-1.56799434965408
2301,-0.0254816404320911
2302,34.1952436805278
2305,0.873094923761824
2308,0.448207626682043
2316,-0.0397747069085118
2319,0.18441663537509
2320,0.309226279267708
2321,-0.576819513960106
2323,0.682973226574966
2326,48.5658546364064
2332,0.343107809395843
2334,-0.192026820664985
2336,-0.374680586791368
2344,-0.647806623624678
2349,0.512232312117334
2350,-0.425948686236156
2351,0.18239932426548
2354,0.0130681324738837
2359,0.0796284605448319
2361,0.338950326166223
2362,-0.0104739336413413
2366,1.00379620336123
2379,0.39019242391759
2380,0.441065082129858
2382,-0.0198235511730547
2383,-0.446920966274697
2391,0.501452673127964
2392,1.67059311746947
2408,0.57420028572893
2410,0.0614301366003893
2413,0.423576020543287
2415,-0.466689309170365
2419,42.0343612774712
2420,-0.0194963143466735
2423,-0.0203487591366974
2429,-0.0395099002395749
2431,0.715447736111923
2436,-0.172659420656191
2438,0.566017792488492
2439,0.0449834580146647
2442,0.0345759659197923
2452,-0.0538178383355389
2454,-0.0294153194397391
2460,0.200861148275937
2467,-0.282351189220382
2469,0.772721212647106
2470,-0.0430694488821472
2471,0.407690594537041
2477,0.244961347473804
2482,0.651132457935406
2487,0.373391996046066
2491,0.00562970484382338
2499,0.040181457164215
2505,0.421342772076762
2508,0.47465663489297
2513,-0.0130825495263967
2523,0.45444201336124
2525,0.334882401025585
2526,-1.3740181223462
2534,0.656916946249981
2540,0.522598900527423
2542,0.662216055665705
2549,0.0013460923071879
2551,-0.0682520052410865
2553,0.382100174627812
2555,0.039430217205133
2559,0.196231518332209
2561,-0.0324821837940238
2562,0.391429724828147
2564,0.015375803936439
2567,0.585298030565726
2577,-0.0304583337194064
2578,-0.144764898534687
2579,-0.103035877640079
2585,0.469064267565951
2587,0.640938077423547
2588,0.127513605236743
2603,0.664658992068041
2604,0.577135407434294
2607,0.0477838664891845
2610,0.47969182296902
2613,-0.564485357729917
2615,-2.14561287250385
2616,-0.0743263811645081
2617,-0.0300807470256741
2629,35.5088435702733
2636,0.740978738867676
2637,0.399352802781469
2638,0.0330373261785513
2644,-0.693676975091477
2648,0.988277003626768
2652,0.60268718570641
2658,-0.459746743871783
2660,-1.62801518875313
2664,0.294143025608475
2665,0.558509818377242
2666,-0.21825933849574
2668,0.913322536710219
2679,0.451190666641372
2681,0.481716189285077
2682,0.430213084328945
2683,0.00420937571213428
2685,0.197355585067078
2689,0.37322430598115
2690,0.449584448580777
2696,0.0285331856663142
2698,0.489943290935376
2700,0.926444184161372
2703,0.517518085550953
2704,0.460971733393386
2705,0.206122297554748
2710,-0.0257898821657073
2717,-0.153284019653274
2718,0.525126072716202
2723,0.756288769430013
2724,0.0622259501052096
2725,41.6657115687629
2735,0.193364123889539
2746,0.18817467729739
2751,0.538130288356436
2754,0.351666339506819
2761,40.4590959638033
2768,0.709479508295408
2769,0.797407489265623
2772,39.6714346891064
2776,0.529099369624752
2780,42.3779263789297
2786,0.49963687642528
2787,-0.148396268201619
2789,39.3502776303419
2791,-0.0151192897004398
2795,0.849591164032633
2797,0.533870830214908
2805,-0.535598374678962
2813,0.0675030682726906
2824,0.778612738827468
2836,0.644634582421644
2843,0.456136205936613
2845,36.7425012209332
2847,-0.11543438773637
2849,0.419789619585736
2850,0.833796543828682
2856,-0.373893712992958
2858,0.0280361439195573
2866,0.0203248340136847
2867,-0.381087423708734
2872,33.6481194651861
2873,0.238464176494332
2876,0.478459800689992
2878,0.371921637245012
2881,0.592223416428018
2884,-0.0078389146075288
2885,-0.0130334818191593
2888,-0.0748238518015917
2891,0.23956019777356
2897,0.663063376952493
2905,0.0134485952216207
2915,0.632473544185637
2918,0.506037490044124
2932,0.459966993098917
2934,0.475822430292245
2938,-0.00865621494478407
2941,0.380292224641436
2944,-0.245956248061123
2946,0.0544336133904334
2949,-0.0150381989111917
2954,0.667619292497037
2955,-0.0275251421728006
2967,0.00266240935859652
2977,0.011773989010326
2980,0.892485424464642
2988,-0.154165719092881
2991,0.672137102341557
2993,0.676786990736955
3005,-0.861948424216096
3013,-0.0145759619836315
3017,39.2066661992449
3019,0.000407545382322981
3027,0.326778516089214
3030,0.0827942595955716
3033,0.00916530568949116
3035,-0.167425246607735
3036,0.578452466319032
3038,0.857995148707722
3040,-0.09868408428314
3043,-0.0145097821568833
3048,0.212800923162551
3055,0.549210978243927
3056,0.554061928588174
3070,0.546972030681586
3071,-0.137435594207953
3074,1.04570656819432
3078,0.382346863633416
3081,0.741886966149623
3092,0.483395473906914
3097,-0.0840496626385845
3103,0.307346604382269
3104,0.310905740073456
3108,0.756905159125968
3109,0.162704770597435
3124,0.653351871738336
3125,-0.0276429972605491
3128,0.315406277096299
3134,0.772341130481647
3142,0.208543684952665
3143,36.4021217308619
3144,0.671319471760187
3149,34.7083307644889
3150,37.0271158175987
3152,-0.148450502358372
3158,0.662929064570957
3165,44.6907426755321
3168,-0.674383127441707
3169,0.0703699958764746
3176,-0.136884103917521
3180,-0.22993721963079
3188,-0.107234907613346
3189,35.1767019862
3195,-0.279787511037875
3197,0.33663893266973
3202,0.4853920750716
3204,0.438846932030371
3206,0.33454267869474
3213,0.517102547837825
3216,0.441214984504113
3218,0.410438924506511
3226,-0.848991961220021
3229,0.652532326797401
3231,0.954659946894593
3241,0.0776437052902974
3253,0.166196348437642
3255,-0.0564197338073348
3258,-0.162617379797832
3263,0.697727389349426
3265,0.419705217130866
3278,0.566276847369698
3280,-0.0215778265991954
3291,0.438157884771155
3294,0.0905409924408404
3298,0.0167586770235814
3303,-0.00218222822166197
3304,0.0320050844996775
3314,0.545955839554358
3320,0.555608280440003
3322,29.0693504881409
3325,0.664127765938754
3332,0.464022948466516
3337,0.50764097341648
3341,0.493762299826014
3351,0.0405249559636411
3352,0.0712394340392519
3355,-0.555394376571527
3357,0.415495185699972
3358,0.521779654933518
3365,0.176631367075879
3369,0.287719978811243
3382,31.3071174716873
3385,-0.646875163440812
3387,-0.157519820997381
3394,-0.195019798489907
3399,0.157674299634822
3402,0.435095136958129
3403,0.0306076499928974
3405,0.44885218141563
3412,0.0191243516627137
3414,0.633782000027932
3416,42.0186485492881
3417,-0.00785550792527588
3418,-0.170517903487598
3419,0.608573959708547
3422,0.840397072077377
3428,-0.809397920214187
3430,0.661035725804339
3431,0.116383160048518
3432,-0.68637880627412
3433,-0.593000424130314
3440,0.300447916912729
3450,-0.0373443093036696
3457,0.274873549492832
3462,-1.02673730095817
3465,0.532890758360645
3472,-0.464127753373924
3475,0.391017633751618
3479,-0.337998049822959
3485,-0.508772383529404
3487,0.408912468389002
3492,0.490022216154056
3495,0.0106970738315968
3497,0.709857812592486
3500,-0.723660116232149
3508,0.491433848168592
3513,0.562988038881797
3517,0.485042742357789
3519,0.012846190109743
3520,0.0832153583636847
3526,-0.579055471697477
3527,0.0110695577382212
3528,37.3043101501482
3530,43.2747878677834
3537,-0.488727241623054
3539,0.241623351430557
3540,0.205319329211524
3542,35.8676063820284
3546,0.0875753975700949
3548,0.775921503016914
3549,0.509662314984041
3557,-0.00275598601295537
3559,1.03930674948717
3564,0.563604151363452
3586,-0.0441236100783807
3587,-0.532672904231708
3589,0.489264028055591
3590,0.158484833056864
3592,0.550307673862739
3601,0.621222959982437
3606,1.0904971364048
3609,0.451869880378019
3611,34.4543578742199
3613,0.0499653541176101
3615,-0.299907457458624
3617,-0.00427815252831001
3623,36.4147366572912
3624,0.26689691773422
3629,0.270175411627949
3632,-0.237969057391317
3633,-0.0988169458142155
3634,0.576493416299779
3635,-1.54129437309063
3638,-0.0199582623571729
3639,0.100108720068594
3643,0.546741956240989
3646,-0.0410122017692927
3651,0.264654758455506
3659,0.614740585294246
3661,-1.09740941516815
3668,0.27247313391052
3670,0.566145565422584
3675,-0.0455610228146737
3677,-0.616788271957416
3692,33.9724565056999
3693,0.541898861703043
3697,33.5550265200812
3700,0.0118765860702929
3702,41.1504243402022
3704,42.0574784088772
3708,-0.0128293435144353
3715,0.494802509782286
3717,0.520982920947793
3726,0.936337167703491
3733,-0.757071673627433
3735,-0.236724859862305
3737,-0.643610384902895
3741,-0.231616326335568
3748,0.576635611865812
3752,0.006165477519373
3760,0.58384179979135
3762,-0.00903136362567087
3764,0.480351914689025
3767,-0.0330288914549876
3772,-0.00801548589048208
3776,0.288979475141716
3779,0.190021387837092
3791,0.344214753895099
3794,0.471742373880069
3798,0.544789653857432
3800,-0.00222458410392452
3805,0.534414788282407
3806,0.0543495021768946
3809,-1.13892565817746
3811,-0.00477150904452793
3816,0.795412410318954
3822,-0.00313321613484052
3826,0.794587519346589
3832,0.573869409550374
3833,0.842070748693683
3836,-0.0716305708949492
3844,-0.154588596061351
3847,0.340112290440122
3849,33.6711181012911
3851,0.687473666376007
3853,0.206102018816269
3854,0.487243402920829
3856,0.0334781232217961
3867,0.640446708688915
3870,34.5884488975514
3873,0.230890980299425
3875,0.312779809096309
3880,0.337289402971527
3881,0.0180205801034464
3884,-0.0309067608716647
3890,0.0717727057199569
3895,-0.0697614871807079
3899,44.0224661701545
3917,0.146110851855116
3925,0.655703797490443
3926,-0.562849586348517
3928,-0.0706206458056331
3932,0.630920869304658
3936,0.107765876089592
3941,32.2766453545124
3947,0.933660103431469
3948,0.36690164858871
3949,-0.00260332814458597
3956,0.132597977049102
3958,0.537236170768644
3962,0.224303808131595
3967,-0.609821132756593
3969,0.0389684070645684
3971,-0.0132693462915754
3974,0.480029497323442
3975,0.281309027528245
3978,0.324677264546777
3983,0.296934172840971
3984,-0.040598211556947
3985,-0.388638006459491
3989,0.388948928738839
3992,0.607158099924283
3995,-0.0376650953476424
3997,-0.0506679691033936
4001,-0.0555621765307187
4007,0.00269375722296347
4014,0.527673332440343
4016,-0.79177133460878
4018,0.739512299709591
4030,0.434146570932961
4035,0.401155220274903
4043,-0.0289195734473171
4045,-0.0228530134198884
4047,0.630755409069155
4048,-0.979908469468507
4055,0.730057630078548
4060,0.391615858297604
4062,-0.298048845190991
4065,0.618477019274125
4067,-0.0373558818097324
4068,0.533463424893405
4075,0.354643034623444
4077,0.717525494896226
4080,43.8431736491684
4091,34.4664146624297
4099,0.80459626502264
4102,0.664690243274008
4104,35.0338725272225
4116,-0.630640407522783
4119,0.608594172200712
4124,-0.00125485533349085
4128,-0.426653619423015
4133,0.0315498418739297
4140,-0.805138961344853
4144,0.645415423684216
4146,-0.451216310960453
4149,0.543019284562895
4150,0.528910200598022
4152,0.924556555721069
4157,39.4390540957094
4165,0.7546909016503
4166,-0.216334856115648
4172,0.3813695659039
4173,0.0800717595079459
4184,0.451595312781044
4185,-0.0433431533240227
4194,0.488474836246827
4195,0.469105180629964
4200,0.136459062635046
4210,-0.970974103731099
4213,-0.628186802002246
4216,0.0280577849494015
4223,0.411211494327077
4225,0.00506715449792436
4226,0.175255023057762
4229,0.536252298101799
4232,0.00459216051438204
4237,0.0922739528817724
4238,-0.760454016185994
4239,-0.0925448554916509
4241,18.6832037532735
4244,0.286667491976022
4245,0.238940717653191
4248,0.283754620756954
4249,0.288833444077182
4252,0.708240297400307
4257,0.00684300749874302
4258,0.357813192955902
4270,0.205911519075088
4274,-0.00765902840539012
4279,-0.0619306037261471
4280,0.347559920767556
4282,0.458212123559979
4286,-0.147334594038388
4291,0.577581513811635
4295,-0.0944649324164779
4303,-0.0256817799028599
4308,-0.0467995636103858
4312,0.57817597261449
4315,-0.674277385434877
4316,0.401439140192583
4318,0.561437708209123
4329,49.1198074601793
4340,0.526845969697107
4341,0.20111814980049
4342,0.781887268800781
4345,0.693893960353409
4348,-0.0453818060492146
4360,0.207893807003239
4367,0.221959861942022
4372,39.0660262581524
4377,0.823756844962254
4383,0.501692986002814
4384,0.00904851683155929
4388,0.502232828982873
4393,0.641613555599037
4399,0.752387205765418
4402,0.0245007584845183
4404,0.0418613218564322
4406,0.442681882014684
4407,0.0189246251893941
4409,0.0193814300830424
4411,1.00724750870176
4412,0.171008902974547
4426,0.507510083450912
4433,-1.04896459057001
4436,0.0480790942605572
4439,-0.0256904130978218
4441,0.583451948596117
4442,-0.00699637793533927
4443,0.568620839069348
4444,0.7500835803893
4449,0.206524485193456
4450,0.389539929891421
4455,-0.0837443745277447
4457,0.0826047083204528
4461,-0.0913500522023131
4462,0.537721874716626
4464,-0.495943427843771
4474,0.0525809391894365
4486,-0.011034362544287
4487,-0.011003746989015
4493,-0.0353727408333186
4500,0.408978717842501
4507,0.011643438811783
4508,-0.218576146914796
4509,0.586429362288971
4511,0.495479528659808
4512,-0.0299499994396191
4515,0.803322456479558
4519,0.426229819774797
4523,1.1040225543473
4526,0.649885217961883
4528,0.793744990092257
4535,0.762173148555993
4537,0.57883316412947
4539,-0.49131584873153
4542,0.0148131764484613
4543,0.0387626775468809
4544,0.3388327408083
4554,-0.671178288821504
4559,0.0270321151070599
4561,0.515606112167104
4562,0.51339340598679
4563,0.375422434884708
4564,0.396120157383813
4569,0.597662666585148
4573,0.474792489970414
4579,0.493508071945027
4580,-0.00879661667641238
4590,-0.16559159463804
4591,0.288994201266019
4597,0.00468699089538703
4598,0.491280649045936
4599,-0.0019620143122617
4601,0.211604553686852
4602,-0.0870504922953767
4609,0.568435747851057
4620,0.0198767730440079
4629,0.152648375700011
4636,-0.183828866626143
4639,0.0454899665314948
4646,0.00211460914414211
4647,0.184581383176667
4649,49.6649046048957
4653,0.285112572457019
4654,0.448913495622389
4662,-0.437782501016169
4664,0.427805600454012
4666,0.0434723391009903
4667,0.352546818808586
4672,0.34351507637187
4680,0.524286493034872
4681,0.0158689067276466
4684,0.743497137651545
4691,-0.0496582937677706
4692,0.598794612101265
4693,-0.214871737704474
4698,-0.521368706558295
4705,0.83708084616958
4707,0.33769149917967
4709,-0.00597978260810433
4714,-2.23230575818005
4721,0.0214411435135107
4726,0.523186047904017
4727,0.431775708848832
4734,-0.594285858290576
4735,0.252781721549351
4737,0.106985283844345
4738,42.6137030904724
4739,0.749555203486267
4743,0.0266961697876406
4754,0.109314594533138
4756,-0.403871223767332
4766,0.4909986985265
4771,-0.458350626117789
4773,0.411565040526958
4776,0.0299068211687266
4779,0.495856501959088
4787,43.1955328511571
4790,-0.73107379388661
4793,-0.193168067870864
4794,0.599052440181971
4797,0.630774494653543
4799,0.349977904574087
4802,38.9413687641361
4805,0.650557259268097
4811,0.446228647266253
4815,0.432273947024318
4820,0.0575834535362342
4833,0.488086188916764
4834,0.883600192943001
4836,-0.964566692695149
4841,-0.175134562564486
4842,0.835144746491506
4843,0.547281115230589
4854,-0.222930161922441
4858,0.665538762404566
4859,-0.0237460607789846
4864,0.0523064992654887
4867,-0.546659669117688
4872,0.742541860646764
4884,0.633128346851802
4888,0.016395668475007
4889,-0.0685724729493492
4895,54.3984591430653
4897,0.168355986413358
4900,-0.0203475942834124
4905,0.464470568600078
4910,0.0951947676743238
4912,0.345546358269451
4915,0.257703657659579
4916,0.845911642931989
4918,-0.351787453114304
4920,0.155688824932394
4927,-0.202732762133407
4928,0.340682028148524
4930,0.503099590192797
4933,0.369649934465157
4938,0.550141378985324
4939,0.135878946039105
4941,0.68361538619679
4949,0.10631056984549
4951,-0.345196266757465
4952,0.655650895642281
4958,44.8295048248027
4971,0.29542745134817
4989,0.0120910609410541
4994,0.526768562792736
4995,0.402297783694455
5001,0.119713478955609
5002,0.440641522021723
5006,0.0359482395891491
5010,0.00126928892017549
5022,0.433413718390067
5024,0.665306491024153
5029,0.163593042762745
5031,0.620333953441753
5032,-0.0172709023747043
5045,34.1523705544434
5049,-0.000349564664816587
5056,0.55301796755009
5067,-0.174903320423869
5077,-0.678916059065249
5079,-0.0592360202628438
5082,46.73067473898
5086,0.0399046093083464
5088,0.161270233018554
5104,0.122598748663462
5105,0.157218863395877
5108,42.0590218692924
5115,0.0522414238644017
5116,30.3794741391284
5123,0.649356845151361
5132,-0.231774767542462
5136,-0.585459531796334
