Id,Value
756,0.605790946571732
757,0.546613664589857
758,0.551733022396933
764,0.334404069431485
767,0.497229465302977
768,-0.00445893105469625
772,-0.670481844255708
776,0.476380522616275
779,0.518178626416045
786,-0.278003845965833
787,36.2173318467376
791,-0.079964790106169
795,0.548790373322653
804,0.122232875920222
812,0.227361342852065
821,0.519597273906477
845,-0.316401515968215
846,0.42029650143873
849,42.8126746274729
850,0.625298427063727
856,-0.0420751146629564
857,0.0719204817876564
858,0.000173628707400834
859,0.370195559347978
869,-0.0359177257946855
870,0.539001576405764
871,0.23009364044024
872,0.554399504995091
881,38.5913894931905
883,0.595134498503528
885,36.9059401261356
886,-0.165202981902635
887,42.9971933632914
888,0.519196445115442
889,0.593093335885466
890,0.537679631904055
892,35.8452661591354
893,0.46386788015125
900,0.580857808556134
904,0.490807521440859
905,0.442870732095793
911,0.640967306394389
913,-0.0575003173562181
918,0.704836061522456
921,-0.0160135799641837
922,0.609916497959162
933,-0.0279070488546208
934,0.0686663862347586
938,35.4168330783131
940,0.48899498719116
941,0.269514991005957
947,-0.667895917782539
951,-0.0844392899154762
959,0.167410844587753
960,0.367574796986064
964,0.333209441230009
978,-0.331716094808794
979,-0.0388888063976475
983,0.504796827725002
986,35.5391373092125
988,-0.699650035510303
991,0.0826753092705928
997,0.443964232119047
1011,-0.0784201169603976
1012,0.00649667001785641
1013,0.441944234524316
1019,-0.0143387275008034
1020,0.469414907066761
1027,47.8948572962153
1036,0.207349629081729
1041,-0.172684883712209
1049,36.722207904314
1053,0.167195913498549
1055,41.0653159454941
1065,0.91764707734726
1068,42.5831599358725
1070,0.441297229033198
1081,0.0602432135195227
1082,-0.242927677066655
1101,36.4764145389244
1106,0.114545985808068
1107,0.363732704327917
1110,1.04858039182657
1111,0.641090961055227
1115,0.745547333121026
1122,0.671995037167379
1127,-0.474456191912819
1133,0.0147466413504558
1138,0.468152339749892
1145,0.573471718005281
1152,-0.0836374717904349
1154,-0.224458459964376
1163,-0.665363925277597
1165,-0.353468041040714
1166,0.00897320292630318
1167,0.849323018325581
1175,0.32941754453411
1179,0.446221369063254
1180,0.485078081386988
1183,-0.274077532433699
1184,1.08051076267929
1187,0.0285746454752064
1200,0.530577592285
1205,0.604645544121825
1210,0.00393765240355375
1213,33.9393190529181
1218,0.381421692884617
1222,0.913508915290527
1225,-0.257734712866642
1226,0.467512720802476
1232,0.597951254372585
1233,0.0689198543966783
1235,-0.0944920032613255
1245,-0.350542348442645
1246,0.0294494652689479
1252,0.57325744336265
1255,0.681745213988231
1261,0.0155869715635786
1264,0.55867892728564
1274,0.502556928418374
1276,43.2921959292152
1290,0.571499177235852
1306,-0.0661427079117743
1308,-0.17500073165649
1315,0.137337112298862
1319,0.362637194852232
1320,0.586126414505529
1327,0.435568969145874
1336,0.184314789804807
1338,0.415880827912035
1343,0.456198179761758
1344,0.353123209212259
1351,47.0475178524239
1357,0.487019075426114
1358,49.8627835932138
1359,0.426315639946152
1368,0.621682363204302
1373,-0.00213870843275935
1378,0.038545848930612
1380,0.521342300027941
1383,0.613378317413479
1390,-0.00564562867839983
1391,-0.240290878305609
1394,0.554771542954528
1395,0.0129122719168073
1397,0.640989550794513
1410,0.0746009588269575
1416,41.5451886939963
1422,0.511998779018038
1429,-0.603722287600562
1431,0.185698364834928
1433,0.296120740230338
1435,0.534682336727144
1442,0.00283203004639159
1444,0.462936063849083
1445,-0.240177252820109
1451,-0.172080237144661
1458,-0.325672775426328
1460,0.551621858890866
1464,0.313615302560176
1465,0.446123115365809
1469,0.547412594452922
1470,0.663704193923808
1473,35.6690874164551
1476,41.9197867628254
1480,-0.175983937591587
1489,0.588188008465192
1498,-1.14083074823734
1501,0.506169851579857
1506,0.282515461349033
1507,-0.160552439381918
1509,0.064601893143223
1511,0.451356892078388
1514,0.321993178430345
1515,0.499396095118425
1517,36.4273383275424
1518,0.522750196301763
1519,0.54840983952044
1524,0.0190630696960674
1527,0.164517201144273
1529,-0.392479147664855
1538,-0.0310591042075388
1539,0.195358524949174
1540,0.363703694544329
1546,0.619022533717656
1556,-0.848042441821208
1562,0.235323894576338
1563,0.515358420581508
1568,0.538538072032866
1569,-0.0233866771019075
1572,-0.0873391066815869
1577,0.0104788099773251
1578,0.541882012429856
1580,-0.0862977323977005
1584,-0.355042242620607
1585,0.56295991064529
1591,-0.0384007525585488
1594,0.304967188515348
1595,-0.0135594409542599
1596,0.318592727782816
1600,0.20961737692269
1601,0.641112390852151
1608,0.0899162930078582
1611,0.294908782451378
1624,41.6733748839769
1629,0.713153366015636
1633,0.588393706509555
1636,0.10630911746953
1639,0.000797002599970224
1644,0.457785164976728
1645,0.553236322119788
1646,0.485221952533561
1648,0.433697343096768
1657,-0.0451868061007617
1660,0.0898122185273937
1661,-0.00330784107923438
1671,0.0466992831877576
1673,38.9080327148958
1677,0.109155929962556
1679,0.599148128894349
1684,0.64971950407768
1689,0.616668894454302
1694,0.462372029980531
1709,0.463621291047064
1713,0.0415275938118817
1714,-0.209787660960687
1715,-0.141229966174394
1724,0.450977409717774
1728,-0.377847914852418
1735,0.100306871943297
1738,0.0731847497974377
1740,-0.0601706332470315
1748,0.317491972263264
1750,0.457773754323925
1752,-0.00763499879533586
1755,0.529099142245272
1761,0.094165219540688
1762,0.462303457180711
1765,-0.00213124008755922
1775,0.514145385557455
1779,-0.00570475599768913
1782,0.619968231385412
1786,0.336966680664135
1787,-0.489276692719582
1789,-0.292559002918102
1795,0.046187504854369
1798,0.480298908982306
1799,0.605140526914924
1800,-0.0329130113277699
1801,0.452429494387404
1802,0.379604065172673
1807,0.00575873620356662
1815,0.484057646695947
1821,-0.0004950005957804
1822,44.7569607100076
1833,0.462685691642052
1835,0.411414415461152
1842,0.441102946973802
1843,43.1514861423284
1846,0.54747971766078
1855,41.4081841195811
1856,0.0270968825663219
1859,-0.012267491210576
1860,-0.0433523352904113
1864,-0.0158009410596052
1866,0.364570435406011
1868,0.374534603443402
1872,0.443701545399321
1879,0.503794069960998
1880,0.423351936163614
1882,-0.388465761092188
1884,-0.544228000896145
1891,-0.732916202894298
1897,0.516302091762372
1899,0.00822719566238544
1905,0.555763018823183
1909,0.400957761523743
1918,37.2768525298506
1920,0.436852329663288
1923,0.54948466993865
1927,0.801040241893111
1929,-0.0426083857696297
1932,0.408822454942611
1933,0.496558208525828
1934,-0.273436919766227
1938,0.417063742194187
1939,0.00187945538900518
1942,0.535294511211861
1945,41.3196766305846
1952,0.0820636503561083
1958,0.506146970292905
1962,-0.199754141174115
1963,0.550871980925807
1968,0.464081394227536
1969,0.579775057991805
1970,0.16772834571773
1973,0.587321759237186
1978,0.40920983728189
1985,0.303795793726927
2000,0.63253215415297
2001,0.0400811941341089
2006,-0.0387357991812971
2009,-0.060787283027078
2014,0.0176836795722755
2017,0.0664154689775159
2018,0.387938584313632
2019,-0.0745104552094163
2024,0.111638930010899
2026,-0.0850567828098684
2042,0.172377723698692
2044,0.433555284005932
2061,-0.219018222919744
2068,0.43074252998271
2071,0.49195157788421
2073,0.450924276787264
2075,0.0593793690507915
2077,0.494647709458507
2079,0.557853788190397
2080,0.530244272632404
2085,0.594612955465935
2088,-0.425180023823121
2093,0.628776681825521
2094,-0.0145130206350116
2095,-0.0256587433662035
2100,-0.140039001611712
2101,0.386426480137871
2105,-0.667752782242496
2107,0.459561607599029
2108,-0.000170738695497698
2115,-0.0285454684708883
2116,-0.00358825345556405
2117,44.3513475715199
2125,0.53266405436832
2130,-0.0772026692679433
2132,0.434013228577032
2133,0.419543967418983
2147,0.535526476678017
2148,0.472868060039217
2150,0.658057512198633
2158,0.421694799220525
2160,0.163406839274187
2162,0.497668312333173
2172,0.0754542367912182
2173,-0.247148981251945
2174,-0.0788956657655475
2176,0.444324084534612
2186,0.428432804537903
2187,0.652378424121967
2195,0.393844256812088
2196,0.52181960018217
2201,0.533833592225884
2204,0.4329478837319
2205,0.40901377216777
2206,0.55570826008689
2224,-0.0943197644062046
2225,-0.0436097899257732
2237,0.432821545570436
2240,0.0240743510236284
2244,0.365824822693059
2247,-0.0327097342529756
2248,0.506238193932046
2262,0.201279893021409
2263,0.499270410889047
2271,0.167076235279321
2280,-0.421810159976048
2286,0.468357556777521
2287,0.039260193369464
2288,0.306420177244904
2294,0.0193232683144593
2296,0.0640215307656023
2299,-0.728737356842853
2301,-0.00796529502639779
2302,35.7494216631576
2305,0.277723602769969
2308,0.582025400689518
2316,-0.0737694331739178
2319,0.526804162354056
2320,0.509550071736401
2321,-0.149331890726644
2323,0.576471664750998
2326,39.9691691065118
2332,0.616331922544184
2334,0.445922902050629
2336,-0.112288623888859
2344,-0.146422082181304
2349,0.489991620038464
2350,0.349069722706626
2351,0.474835926547529
2354,-0.000246090945214029
2359,0.379814355685791
2361,0.433832107240067
2362,-0.0161765463539576
2366,0.485803486615667
2379,-0.0484830113473663
2380,0.572297040064624
2382,-0.0723919998894716
2383,-0.0335244821813149
2391,0.639294678784881
2392,0.386807374894293
2408,0.528439624075685
2410,0.00125859358863947
2413,0.0878175393928829
2415,-0.202822120019023
2419,39.5696835375065
2420,-0.0355719344104018
2423,0.692239614138348
2429,0.00872105049195309
2431,0.514389196283673
2436,0.415206377840742
2438,0.507813017565058
2439,-0.136325093116934
2442,-0.0174794116626204
2452,-0.0792527014146487
2454,-0.0390378354547807
2460,0.380923050250445
2467,-0.344618792301867
2469,0.62755448067084
2470,0.638879211471243
2471,0.495671566849085
2477,-0.425507497184321
2482,0.78377454319086
2487,0.321023438922705
2491,0.0411271815821122
2499,0.725236955109652
2505,0.490509123131363
2508,-0.459592761776571
2513,0.615031919587567
2523,0.423447339704994
2525,-0.299011572648305
2526,-0.539659440944295
2534,0.568572811652828
2540,0.391279588579685
2542,0.68373905968893
2549,-0.0364703798290124
2551,-0.0879368633238435
2553,0.46664088359023
2555,0.0389218727430644
2559,0.193196702090379
2561,-0.0105841389789811
2562,0.351730947534611
2564,0.014006298761071
2567,0.498611532762197
2577,0.0384137552445913
2578,-0.0951118437939542
2579,-0.0530084084648721
2585,0.62803466890067
2587,0.532187206407373
2588,-0.233449233588095
2603,0.711445818098228
2604,0.473036197386678
2607,-0.0179004008622422
2610,0.506162712285588
2613,0.229753502285797
2615,0.0922060357324824
2616,-0.0730345417821597
2617,-0.0322049422546425
2629,42.6915819217802
2636,0.516984578353783
2637,0.58495719962035
2638,-0.00448572263090714
2644,-0.189734135445378
2648,0.338294434209981
2652,0.620458123746845
2658,-0.452864579134457
2660,-1.71900589661956
2664,0.333716475508165
2665,-0.16621122323013
2666,0.190543649082683
2668,1.11884088339596
2679,0.370210980366616
2681,0.513696679571605
2682,0.376171260535516
2683,0.0249477396418924
2685,0.0827394564455837
2689,-0.17375181881655
2690,0.31288132967042
2696,0.0512233622274411
2698,0.42039810627138
2700,0.38404927839308
2703,0.37471441483356
2704,0.670520621225265
2705,0.327539306830951
2710,-0.0324846087121069
2717,-0.0106677140587133
2718,0.466303511854465
2723,-0.629717866613197
2724,0.156764051795822
2725,35.4394565915327
2735,0.260636768732746
2746,0.188014674221289
2751,0.473212797103772
2754,0.280351281309338
2761,40.750463283508
2768,0.63021201234168
2769,0.726940794222705
2772,42.9519829667797
2776,0.645710938490422
2780,38.2378016527757
2786,0.633423852457647
2787,-0.468575656834763
2789,34.3202561644966
2791,-0.0360283685771663
2795,0.455488095663555
2797,0.363714051907001
2805,-0.286278734778557
2813,0.0529390525753034
2824,0.365229961744976
2836,0.495582634464699
2843,0.568430566302521
2845,33.6529397555978
2847,-0.135196270792218
2849,0.206667689013307
2850,0.713225639681775
2856,-0.0379352348118346
2858,0.198424280112614
2866,0.068821054752123
2867,0.230308429994948
2872,38.0074331548976
2873,-0.0109019760977901
2876,0.544746377085273
2878,-0.24703724467528
2881,0.534377888616166
2884,-0.00426362341744042
2885,-0.00895086488003302
2888,-0.0607943956015434
2891,-0.188041842226401
2897,0.00978959995941447
2905,-0.0280558319339834
2915,0.607091640042621
2918,0.424991901449646
2932,0.529442475996
2934,0.626867617676148
2938,-0.0425889453818835
2941,0.461169924615973
2944,-0.488523346015286
2946,-0.236384183922493
2949,-0.0114460772757526
2954,0.621730585084956
2955,-0.0354392267915068
2967,0.00782516026296048
2977,-0.0324134140686498
2980,0.513409165410806
2988,0.174838957475907
2991,-0.0646351150881003
2993,0.387412954633605
3005,-0.6131531085763
3013,-0.00513260438518701
3017,35.6099082021701
3019,-0.06010528235431
3027,0.629635721048828
3030,0.0799913559924849
3033,-0.0243344280479733
3035,-0.289607582900633
3036,0.412582400144669
3038,0.620205515634113
3040,-0.0286744832307841
3043,-0.0442003635410775
3048,0.18111297388123
3055,0.326999296716908
3056,0.359497500242566
3070,0.531516954215704
3071,-0.283505488699143
3074,0.268851818740126
3078,0.344143419202666
3081,0.388455045292732
3092,0.58300259674594
3097,-0.0642656872049046
3103,0.419984567909308
3104,0.533818092068204
3108,0.314090263061554
3109,0.499862474641564
3124,0.657052276601951
3125,-0.035109425523767
3128,0.162697625116635
3134,0.512871370659238
3142,0.0814169075991019
3143,48.7450217228188
3144,0.442680280897093
3149,27.941188980337
3150,38.9177695967446
3152,-0.118389072487706
3158,0.67907362025291
3165,33.6936202121442
3168,-4.3007142917148e-05
3169,0.0704267884536297
3176,0.0288699656487339
3180,-0.196823647218221
3188,-0.0284648188323579
3189,43.8400480706614
3195,-0.398840418205077
3197,0.520658507544811
3202,0.369137753465213
3204,0.337033984912994
3206,0.363863316758612
3213,0.220996498395862
3216,-0.732122975420539
3218,0.406265349411935
3226,-0.0621224143183993
3229,0.59801676411003
3231,0.41216915219962
3241,-0.327425035924275
3253,0.503166102424052
3255,-0.0398978982221012
3258,-0.0172358101544944
3263,0.586860744719372
3265,0.354234965876105
3278,0.494978269290535
3280,-0.0205932815765347
3291,0.426796344745978
3294,0.0723778477320884
3298,0.000501797319370133
3303,0.0592875766586632
3304,-0.00451839994914866
3314,0.303162056304375
3320,0.483118392532149
3322,33.9437739743234
3325,0.800893828010425
3332,0.244271666731033
3337,0.427777737927942
3341,0.069338908547229
3351,0.209841194703289
3352,0.170420392228601
3355,-0.0799479801557993
3357,-0.189506245103081
3358,0.425761759688869
3365,0.265830059402318
3369,0.588193828970661
3382,31.869505382308
3385,-0.54748780050224
3387,-0.180406460950707
3394,-0.209981573643199
3399,0.813419749367678
3402,0.478765503609013
3403,0.0240239089406521
3405,0.528495261884938
3412,0.00435133224913269
3414,0.497916313464445
3416,54.4101456022044
3417,-0.0181221450616499
3418,-0.140314824648808
3419,0.431723672920484
3422,0.543361944152211
3428,0.230165188246337
3430,0.40476031280494
3431,0.080001398539652
3432,-0.207080049561233
3433,-0.468863944603161
3440,0.300516755961167
3450,-0.0552804260475981
3457,0.418070262000724
3462,-0.147887556445962
3465,0.472478689388003
3472,0.30476167294526
3475,0.556847538976811
3479,0.169715308386485
3485,-0.290548126572926
3487,0.601866023069606
3492,0.387833645467326
3495,0.0401437669283894
3497,0.680272630718442
3500,0.370765760717545
3508,0.413843817682976
3513,0.487235430635911
3517,0.467869877621143
3519,-0.018468250014678
3520,0.140275275737616
3526,-0.158636745358331
3527,-0.0275626501064716
3528,39.3864644004775
3530,54.106201714877
3537,0.00798976394489725
3539,0.427887363573761
3540,0.780477972776363
3542,37.6908630680127
3546,-0.15226400198694
3548,0.758371734655475
3549,0.611816256937232
3557,0.00722758524436156
3559,-0.345558205254488
3564,0.56009488137903
3586,-0.0144920754364251
3587,-0.388071246802633
3589,1.16199657309405
3590,0.321455625149635
3592,0.538610213165187
3601,0.559124605337404
3606,0.4182147410892
3609,0.719159420192264
3611,39.9174617456929
3613,0.605154412470869
3615,-0.330709504241072
3617,-0.0184588157961054
3623,35.9106938590475
3624,0.62370094246272
3629,0.624868909952033
3632,0.797650153759241
3633,-0.10553235352096
3634,0.559536587506345
3635,0.209148953153539
3638,0.00973941813679229
3639,0.0449594937173464
3643,0.423143017223269
3646,0.0772827083337963
3651,0.439843298078352
3659,0.491189638747749
3661,0.19667307501411
3668,0.683862016350555
3670,0.320227246608697
3675,-0.00890528965567245
3677,0.236288987071907
3692,41.2434692039778
3693,0.151325307740293
3697,37.90669223651
3700,0.23467192372601
3702,47.952439347282
3704,36.3785122440722
3708,-0.0126528989827188
3715,-0.272022957278268
3717,0.4769604935053
3726,0.314247689672806
3733,-0.102863074907188
3735,0.178447378152646
3737,-0.942163555222593
3741,0.0774745782476067
3748,0.192782712258381
3752,0.272522795438167
3760,0.531180434482474
3762,-0.0282156117643488
3764,0.388734429471647
3767,-0.0578671723844153
3772,-0.0136414007587683
3776,0.466021463205216
3779,0.199201146111227
3791,0.39341748370636
3794,0.572603782615958
3798,0.0390349422733882
3800,-0.520384190606274
3805,0.232646670961539
3806,0.0206518588673851
3809,0.366395453554554
3811,-0.0114371624825369
3816,0.376873272422484
3822,-0.0118721160860915
3826,0.232969874434717
3832,0.489734901053119
3833,0.354834732202834
3836,-0.0559682228053433
3844,-0.184857261043385
3847,0.0180755246481432
3849,34.1487806688246
3851,0.585165983829236
3853,0.384733076007774
3854,-0.34152131299717
3856,0.00702649808212268
3867,0.471971592943989
3870,37.4724085961966
3873,0.246618216597556
3875,0.15157707874492
3880,0.505926208117062
3881,-0.0209149950290845
3884,-0.0146478483341179
3890,0.101363909125817
3895,-0.0267226063243787
3899,41.7918826806929
3917,-0.0426152008604049
3925,0.485397104307496
3926,0.309062347503495
3928,0.187674373479499
3932,0.298890778341603
3936,0.300947700155818
3941,39.1509118217755
3947,0.639266948452517
3948,0.680734961864223
3949,0.377004552329081
3956,0.148932124783708
3958,0.581019822106912
3962,0.463231176647923
3967,-0.654308017175904
3969,-0.00182003124765204
3971,0.0037081662271719
3974,0.592528708652992
3975,0.561394500623726
3978,0.465001779979986
3983,0.382772835166983
3984,0.000555708702893835
3985,-0.639428314867449
3989,0.532015893229797
3992,0.498593477764299
3995,0.466376467445375
3997,-0.0196757149368481
4001,-0.0441526008164
4007,0.0189292290634453
4014,0.356151379831944
4016,-0.326786161960372
4018,0.0739617803867475
4030,0.587711365573554
4035,0.534406128740032
4043,-0.0153598020945467
4045,-0.0811052186763741
4047,0.273238065035716
4048,-0.0423138590957463
4055,0.581719640730981
4060,0.406986225125763
4062,0.48338055912904
4065,0.506052672716962
4067,-0.00877633681722418
4068,0.432277298943932
4075,0.281084814881767
4077,0.668675589838796
4080,46.8332273915157
4091,36.4547221535877
4099,0.249663642423484
4102,-0.0481727816550176
4104,36.179730806828
4116,-0.615493636382756
4119,0.802416187696308
4124,0.0026130563039926
4128,-0.203504855106271
4133,0.193347384012198
4140,-0.00611316654984651
4144,0.652068035422803
4146,-0.682204262354362
4149,0.479287858781407
4150,0.41236805370997
4152,0.390935746492959
4157,46.9890106499197
4165,0.306489167721598
4166,-0.313425854976426
4172,0.690517385132961
4173,0.410023682385253
4184,0.288659453954852
4185,-0.0326894023845023
4194,0.356929041873047
4195,0.389480837978664
4200,0.821710441456632
4210,-0.242638022990118
4213,-0.0222538991384666
4216,0.020599151045407
4223,-0.286532397290753
4225,0.619245091603521
4226,-0.0503456890298501
4229,0.25759635852053
4232,-7.5875745121752e-05
4237,0.354973577036246
4238,-0.235889729477749
4239,-0.0928737336134476
4241,30.9898278304426
4244,-0.358604617664842
4245,0.556978327447124
4248,-0.157993406921855
4249,0.570603123206483
4252,0.352823838945101
4257,0.0231531195001649
4258,0.0871095943011767
4270,-0.520467299870092
4274,-0.0149220803940964
4279,-0.0428983683092626
4280,-0.222592393748268
4282,0.0837297628822796
4286,-0.0906965800463937
4291,0.363164817438404
4295,-0.0148536049620473
4303,-0.0202642557128237
4308,-0.023524189313502
4312,0.521927624793554
4315,-0.247961658887584
4316,0.490737921729407
4318,-0.0430349867208086
4329,46.9905874467376
4340,0.528996894736089
4341,-0.418056571727643
4342,0.554477507389774
4345,0.821946098713409
4348,-0.071880731822777
4360,0.507789848930443
4367,0.408995062765728
4372,38.9318289945158
4377,0.360576499851498
4383,0.458946120132289
4384,-0.0121577886529034
4388,0.515136762984512
4393,0.612424049899276
4399,0.499525456902619
4402,0.00762608948376791
4404,0.0383305927837262
4406,0.143831340024911
4407,0.187426637917756
4409,-0.0318592639230062
4411,0.422580779464832
4412,-0.0511256537813276
4426,0.659996033237706
4433,-0.292825443834285
4436,0.0514348375214499
4439,-0.0629995000169112
4441,0.492519783009603
4442,0.383927702103652
4443,0.361152653301039
4444,0.700422543815045
4449,0.522000320948182
4450,-0.114943675468307
4455,-0.120320790318931
4457,0.0440350916558465
4461,-0.583758189483295
4462,0.374976325969627
4464,0.125543013259607
4474,-0.653820078570079
4486,-0.0196760469842074
4487,-0.0208587767437703
4493,0.0864516882024816
4500,0.60691558125408
4507,0.00136467452531602
4508,0.540047360846329
4509,0.707930589714991
4511,0.354365674325324
4512,-0.0542306974535728
4515,0.522544210881721
4519,-0.297914628065628
4523,-0.02988798052275
4526,0.535005497040174
4528,0.702677321932514
4535,0.451596717701244
4537,0.517878300930197
4539,-0.156487037334051
4542,-0.00187237979588967
4543,0.0357919915905888
4544,0.593206300660086
4554,-0.168573426025228
4559,-0.0102095554911836
4561,0.492781453782373
4562,0.460009914716764
4563,0.726790145092993
4564,-0.274972677341534
4569,0.497213652919088
4573,0.551354566410405
4579,0.349535467841849
4580,-0.0326194348149785
4590,-0.280283074949716
4591,0.635545623261707
4597,0.00338532776126482
4598,0.406813873208579
4599,-0.0240323519807036
4601,0.340343785743203
4602,-0.119078780900826
4609,0.693623990892872
4620,-0.0081273780270445
4629,0.339481148338835
4636,0.338067614642546
4639,0.0100977803265499
4646,0.0419462721185083
4647,0.57021952062435
4649,40.3411110602619
4653,0.45930377393884
4654,0.604803940821385
4662,-0.654154261439453
4664,0.0657126810625414
4666,0.259921699104871
4667,0.352138856438671
4672,-0.530820466382878
4680,0.600211248213057
4681,0.0390826579532699
4684,0.375741571621939
4691,0.0021903986561628
4692,0.54511922032556
4693,-0.0374605609667981
4698,0.0162313391301495
4705,0.765495564490777
4707,0.272733261268773
4709,-0.0229305735490437
4714,-0.52035064152779
4721,-0.0226110770178744
4726,0.48358244041775
4727,0.496111877742476
4734,-0.171209343625354
4735,0.526489692314259
4737,-0.268277013695947
4738,36.8132844219171
4739,0.432093258066473
4743,0.0355198769349769
4754,0.15526141042486
4756,-0.557423973236017
4766,0.683919189895123
4771,-0.0279077220893726
4773,0.371191707836471
4776,0.0181283557741352
4779,0.579869650710478
4787,46.700162545163
4790,-0.115107290350026
4793,0.388052283330444
4794,0.630743775832767
4797,0.469490277813203
4799,0.616449017429162
4802,36.1255545188196
4805,0.606369149837758
4811,0.665614401743892
4815,0.330098657091059
4820,0.571892749209187
4833,0.350739392990926
4834,0.494227664348004
4836,-0.496230048723963
4841,0.147569696875598
4842,0.68356529555459
4843,0.572576477728342
4854,-0.543273025995579
4858,0.502388658894354
4859,-0.00496377094143358
4864,-0.00131813386515862
4867,0.114683553068266
4872,0.441935395800598
4884,0.386655428211371
4888,0.00843054675877735
4889,-0.0203859460044919
4895,54.9821440354453
4897,0.977807685706102
4900,-0.00119072060445927
4905,0.445238425371559
4910,0.0823867492079166
4912,0.578566697348618
4915,0.207511625388206
4916,0.548467786511474
4918,-0.386979274250824
4920,0.483630444494202
4927,-0.0909121011564814
4928,0.0919063549062245
4930,-0.197229881617518
4933,0.2560163143652
4938,0.547870893476464
4939,0.368955584932127
4941,0.59167146136083
4949,0.140528325970459
4951,-0.472109263010922
4952,0.58853260889781
4958,39.3609955568618
4971,0.498196056202305
4989,-0.00901256697645553
4994,0.513886116133635
4995,0.472150638847568
5001,0.0874480398694323
5002,0.40504311352836
5006,0.399551621839231
5010,0.0107135899204535
5022,0.444158157064365
5024,0.214704119214989
5029,-0.091276976726482
5031,0.639521723745036
5032,0.0338582172111648
5045,39.9920615781839
5049,0.09768675831628
5056,0.589468666225955
5067,0.168943961692121
5077,0.135012764926267
5079,-0.0156611782206967
5082,36.9499201314256
5086,0.377854697820826
5088,0.17626918775365
5104,-0.247871168039188
5105,-0.147759455293355
5108,41.394667387962
5115,0.0296099456041449
5116,33.2745348268799
